-6.154,3.397,5.583,10.99
-6.153,2.941,5.65,21.22
-6.155,2.994,3.954,41.18
-6.15,4.166,5.933,22.79
-6.149,3.073,4.085,67.36
-6.147,2.887,5.62,23.36
-6.147,2.946,3.865,62.65
-6.142,3.038,10.143,3.42
-6.131,4.067,5.898,5.17
-6.136,3.459,5.863,16.45
-6.138,3.282,4.875,18.12
-6.137,3.095,4.139,66.71
-6.137,2.926,3.818,19.4
-6.136,6.653,8.453,43.13
-6.131,6.549,8.347,35.32
-6.129,3.114,4.191,67.19
-6.127,2.984,5.659,19.0
-6.122,3.446,5.535,20.47
-6.113,3.137,4.254,61.05
-6.112,1.254,6.304,11.93
-6.104,3.728,5.755,7.59
-6.094,1.308,6.296,11.93
-6.093,3.403,5.568,36.28
-6.093,6.651,8.426,43.13
-6.09,3.562,5.971,5.24
-6.086,6.566,8.359,35.32
-6.085,3.304,4.902,20.29
-6.083,1.956,10.013,27.85
-6.083,3.17,4.322,69.25
-6.083,3.177,4.386,74.99
-6.076,3.022,10.136,3.42
-6.075,3.053,5.697,22.08
-6.06,4.047,5.898,7.2
-6.063,3.217,4.46,46.61
-6.06,3.379,5.602,30.87
-6.061,3.095,4.427,33.43
-6.053,3.714,5.762,10.6
-6.056,3.159,4.443,49.16
-6.055,3.238,4.527,72.82
-6.044,3.434,5.879,7.0
-6.051,3.256,4.592,73.48
-6.048,3.275,4.654,71.23
-6.046,3.564,10.278,16.16
-6.04,3.088,5.714,21.79
-6.032,3.294,4.717,68.87
-6.036,1.97,9.998,27.85
-6.033,2.995,10.138,10.29
-6.033,3.321,4.78,71.5
-6.006,3.364,5.625,29.27
-6.031,3.34,4.92,40.06
-6.024,3.341,4.86,40.06
-6.023,3.576,5.984,17.75
-6.017,5.441,8.427,35.6
-6.012,4.004,5.915,17.89
-6.008,3.356,4.993,73.71
-6.006,0.091,11.116,29.89
-6.003,3.693,5.775,11.37
-5.999,3.523,10.258,16.16
-5.997,0.106,11.166,29.89
-5.995,3.367,5.074,73.71
-5.994,3.145,5.746,22.08
-5.991,1.991,9.961,32.31
-5.991,3.358,5.244,83.81
-5.991,1.435,6.258,8.97
-5.985,3.367,5.313,83.81
-5.985,3.352,5.393,83.29
-5.981,3.358,5.445,78.11
-5.976,5.421,8.407,35.6
-5.97,6.646,8.357,26.87
-5.968,3.2,5.768,28.46
-5.963,3.355,5.658,42.58
-5.963,3.975,5.937,11.54
-5.963,3.346,5.512,78.11
-5.954,3.397,10.199,14.1
-5.953,3.684,5.783,14.1
-5.952,3.602,6.017,17.49
-5.948,3.506,10.245,15.76
-5.943,0.151,11.165,4.04
-5.943,2.969,10.112,9.81
-5.942,1.468,6.242,12.61
-5.934,3.395,5.889,25.46
-5.936,3.226,5.8,32.13
-5.928,6.647,8.331,26.87
-5.925,2.007,9.924,27.42
-5.924,5.387,8.35,35.6
-5.918,4.895,8.249,25.73
-5.916,3.955,5.936,7.34
-5.915,1.401,6.244,8.97
-5.911,1.513,6.233,10.89
-5.898,3.265,5.828,24.94
-5.898,0.186,11.157,2.93
-5.898,3.612,6.025,9.82
-5.889,3.353,5.733,31.9
-5.893,2.94,10.118,9.42
-5.893,3.658,5.804,15.56
-5.891,3.462,10.223,10.86
-5.884,3.403,10.207,10.86
-5.866,3.324,5.856,34.15
-5.878,6.635,8.31,26.87
-5.873,2.01,9.899,22.68
-5.871,1.544,6.222,6.8
-5.867,3.944,5.949,17.49
-5.869,1.829,10.01,17.8
-5.868,4.89,8.221,25.73
-5.835,3.375,5.914,31.27
-5.836,3.338,5.729,31.9
-5.845,1.589,6.221,6.93
-5.843,3.615,6.036,15.07
-5.838,1.905,10.003,17.8
-5.837,5.276,8.175,30.86
-5.825,3.364,5.772,31.9
-5.832,3.629,5.82,11.98
-5.832,3.439,10.219,10.86
-5.832,2.944,10.299,41.41
-5.83,2.927,10.098,11.09
-5.828,3.911,5.967,13.7
-5.826,1.706,6.253,24.26
-5.822,0.25,11.162,1.92
-5.82,1.957,9.966,43.21
-5.804,2.036,9.872,39.87
-5.802,3.29,8.253,41.1
-5.802,4.888,8.193,28.8
-5.8,1.624,6.209,9.98
-5.796,1.997,9.908,48.71
-5.784,3.382,5.917,5.64
-5.779,0.276,11.161,1.04
-5.776,5.286,8.147,30.86
-5.775,3.909,5.973,18.69
-5.774,3.634,5.83,23.29
-5.773,1.693,6.238,32.26
-5.772,2.907,10.268,41.41
-5.764,3.396,10.207,17.71
-5.761,3.646,6.063,22.07
-5.757,4.87,8.159,24.91
-5.757,1.661,6.201,36.83
-5.754,2.038,9.854,24.05
-5.753,2.892,10.089,5.16
-5.742,3.859,6.001,34.88
-5.74,6.631,8.268,17.84
-5.737,3.285,8.204,41.1
-5.725,3.34,5.868,29.03
-5.731,0.313,11.163,1.04
-5.724,3.373,5.906,33.78
-5.729,5.289,8.11,40.06
-5.726,2.916,10.2,47.56
-5.714,1.695,6.187,10.55
-5.707,3.598,5.876,23.29
-5.709,2.052,9.829,25.49
-5.705,3.378,10.174,24.61
-5.705,3.837,6.043,33.17
-5.704,3.658,6.095,20.62
-5.702,5.079,6.701,33.65
-5.702,2.891,10.101,12.83
-5.69,6.616,8.255,17.84
-5.683,2.895,10.168,63.32
-5.665,3.352,5.899,29.03
-5.676,1.747,6.179,7.03
-5.674,5.075,6.653,33.65
-5.674,3.802,6.059,18.02
-5.669,5.261,8.054,37.08
-5.657,2.072,9.805,16.92
-5.657,3.352,10.154,12.45
-5.654,2.856,10.077,11.91
-5.648,4.886,8.121,34.74
-5.642,3.656,6.108,7.95
-5.639,2.659,11.951,34.39
-5.638,0.385,11.168,15.59
-5.628,1.769,6.173,9.74
-5.631,3.777,6.074,28.7
-5.63,5.075,6.677,29.39
-5.62,3.342,5.951,25.3
-5.62,6.614,8.229,17.43
-5.613,3.268,8.087,35.77
-5.609,2.877,10.122,34.26
-5.604,3.717,12.326,41.39
-5.603,2.835,10.087,30.8
-5.601,0.821,8.501,23.07
-5.599,5.24,8.005,36.61
-5.599,4.887,8.096,34.74
-5.584,3.587,6.025,30.73
-5.593,3.329,10.147,15.41
-5.585,3.748,6.116,31.85
-5.589,2.072,9.792,13.8
-5.587,5.076,6.702,31.77
-5.585,1.81,6.16,7.82
-5.574,0.861,8.487,23.07
-5.578,3.682,12.274,41.39
-5.578,0.429,11.166,4.17
-5.578,3.187,8.006,22.83
-5.569,6.614,8.217,11.89
-5.557,3.331,5.941,13.59
-5.565,5.224,7.972,25.16
-5.561,3.886,8.104,31.87
-5.553,4.881,8.055,38.24
-5.55,3.307,10.122,27.44
-5.549,2.834,10.078,12.53
-5.547,0.797,9.926,1.44
-5.546,2.098,9.777,12.56
-5.543,5.07,6.731,19.44
-5.542,0.917,8.453,24.02
-5.542,1.858,6.156,2.43
-5.529,3.574,6.079,45.72
-5.535,3.257,8.023,22.83
-5.533,0.354,11.132,15.59
-5.521,3.71,6.154,16.68
-5.529,0.468,11.158,4.3
-5.529,5.181,7.962,37.76
-5.525,3.91,8.071,31.87
-5.513,3.34,5.967,29.5
-5.515,-0.692,5.668,6.09
-5.513,0.976,8.429,28.75
-5.512,3.102,10.157,24.65
-5.511,6.607,8.206,18.12
-5.511,4.875,8.026,34.93
-5.506,2.799,10.064,17.65
-5.451,3.613,6.173,38.01
-5.486,3.596,6.128,47.15
-5.497,3.289,10.093,18.12
-5.496,4.641,8.107,18.18
-5.492,1.882,6.155,9.29
-5.491,3.23,7.976,39.99
-5.489,0.509,11.167,4.9
-5.488,6.554,8.217,18.12
-5.468,3.317,5.993,35.42
-5.473,5.18,7.893,43.12
-5.481,0.572,10.245,31.31
-5.479,2.111,9.766,25.54
-5.478,3.932,8.045,31.87
-5.478,3.148,7.424,17.2
-5.471,5.072,6.743,19.44
-5.47,1.048,8.371,38.85
-5.467,1.93,6.139,8.95
-5.463,4.878,7.992,26.51
-5.463,2.776,10.045,18.53
-5.457,0.848,9.922,1.44
-5.456,6.6,8.192,18.12
-5.453,3.262,10.087,6.1
-5.451,3.246,7.949,30.73
-5.447,1.104,8.313,45.82
-5.444,0.548,11.157,4.66
-5.439,2.111,9.734,25.54
-5.439,0.564,10.206,31.31
-5.438,1.968,6.155,10.89
-5.432,3.14,10.126,24.65
-5.437,0.643,10.19,27.15
-5.434,1.349,10.875,27.38
-5.432,4.363,8.081,27.33
-5.426,3.325,6.031,29.45
-5.428,3.14,7.405,17.2
-5.428,1.141,8.266,45.76
-5.422,2.15,9.767,26.92
-5.417,2.724,10.025,20.37
-5.415,1.171,11.123,12.08
-5.413,0.883,9.924,10.22
-5.406,3.586,6.194,19.78
-5.409,4.882,7.975,26.86
-5.407,1.172,8.232,46.15
-5.405,3.237,7.924,29.07
-5.405,0.68,10.144,27.15
-5.399,3.234,10.081,13.78
-5.398,3.654,6.204,19.78
-5.397,5.155,7.836,30.78
-5.394,1.211,8.185,51.06
-5.393,1.265,11.127,36.03
-5.391,6.595,8.17,17.36
-5.391,2.001,6.159,7.49
-5.387,2.128,9.736,26.92
-5.39,3.174,10.092,23.44
-5.387,1.216,11.106,12.08
-5.386,1.372,10.866,27.38
-5.382,1.242,8.14,44.39
-5.362,3.586,6.248,39.06
-5.378,4.385,8.05,27.33
-5.373,-0.468,5.644,6.58
-5.372,1.28,11.078,36.03
-5.372,2.696,10.0,22.33
-5.371,0.918,9.904,12.2
-5.363,3.105,7.386,17.71
-5.367,4.89,7.943,42.95
-5.364,0.608,11.154,10.38
-5.357,3.302,6.057,16.27
-5.363,3.611,12.094,36.55
-5.312,-0.388,5.629,6.58
-5.356,3.21,10.06,23.44
-5.358,3.236,7.897,32.23
-5.357,1.285,8.104,45.2
-5.356,2.058,6.143,7.77
-5.347,1.381,10.827,31.77
-5.339,6.582,8.155,9.81
-5.335,3.569,12.095,36.55
-5.318,5.12,7.794,14.42
-5.334,1.309,8.057,50.3
-5.333,2.136,9.73,4.4
-5.333,0.645,11.171,10.38
-5.331,4.834,7.947,34.06
-5.331,4.887,7.902,41.03
-5.329,1.06,6.447,3.91
-5.325,1.358,8.008,37.53
-5.319,1.463,12.138,8.53
-5.321,2.104,6.16,7.81
-5.318,1.294,11.005,47.4
-5.312,3.566,6.272,15.15
-5.277,-0.345,5.647,22.25
-5.306,3.076,7.361,16.47
-5.304,-0.712,4.497,44.21
-5.301,1.114,6.439,3.91
-5.297,1.397,7.957,41.61
-5.298,1.384,10.811,14.91
-5.297,3.586,12.037,47.8
-5.296,0.981,9.891,4.81
-5.296,3.182,10.027,21.79
-5.29,1.236,8.039,16.4
-5.29,4.863,7.872,29.23
-5.289,1.304,8.003,37.53
-5.28,2.156,6.149,5.0
-5.287,3.222,7.849,29.29
-5.284,1.315,10.975,52.55
-5.284,0.665,11.153,13.12
-5.283,-0.679,4.531,44.21
-5.283,5.063,6.767,6.86
-5.277,3.525,11.863,56.34
-5.282,2.62,9.955,20.9
-5.281,0.806,10.027,32.58
-5.281,2.496,5.354,5.34
-5.281,0.197,11.763,30.6
-5.276,1.162,8.045,8.21
-5.276,1.105,8.026,19.97
-5.276,1.532,12.116,8.53
-5.275,3.031,7.395,20.19
-5.274,4.401,7.997,28.22
-5.274,1.439,7.923,38.94
-5.271,4.023,7.882,18.94
-5.266,1.022,7.994,19.97
-5.263,1.321,10.925,57.08
-5.262,1.156,6.446,4.44
-5.245,3.531,6.283,7.23
-5.261,-0.648,4.572,44.21
-5.26,2.156,9.726,4.4
-5.257,0.708,11.148,12.03
-5.245,5.077,7.748,31.23
-5.241,-0.304,5.674,21.29
-5.254,3.566,12.003,39.84
-5.25,3.33,6.083,13.42
-5.249,1.475,7.883,34.75
-5.248,2.656,11.673,27.48
-5.246,2.205,6.153,4.51
-5.239,4.063,7.871,18.94
-5.24,5.11,7.802,60.73
-5.244,0.282,11.7,30.6
-5.244,1.006,9.894,4.75
-5.234,3.018,7.364,22.99
-5.24,0.847,9.987,32.58
-5.238,2.575,9.935,20.9
-5.237,5.137,7.856,35.99
-5.237,3.214,7.828,27.15
-5.236,1.584,12.124,8.53
-5.236,1.21,6.437,4.83
-5.235,2.698,11.699,27.48
-5.232,0.555,11.462,15.49
-5.229,4.433,7.966,21.65
-5.194,0.412,5.852,21.12
-5.225,6.571,8.141,7.62
-5.224,1.341,10.874,45.7
-5.224,3.156,10.003,14.57
-5.223,0.334,11.675,21.83
-5.221,4.863,7.839,24.09
-5.212,3.505,11.841,9.12
-5.217,-1.42,4.597,36.69
-5.217,3.557,11.966,36.62
-5.213,1.399,10.791,18.43
-5.181,3.291,6.1,32.57
-5.213,0.74,11.17,11.18
-5.213,1.512,7.857,36.0
-5.205,2.242,6.158,4.59
-5.209,4.104,7.847,21.03
-5.209,2.465,5.363,5.34
-5.207,3.879,7.877,28.27
-5.207,0.905,9.948,15.75
-5.206,0.512,11.184,14.59
-5.205,0.382,11.657,19.28
-5.199,-1.394,4.545,36.69
-5.184,3.018,7.356,42.68
-5.199,1.312,10.946,35.62
-5.198,2.549,9.913,23.59
-5.197,3.036,7.405,42.68
-5.197,0.589,11.475,15.49
-5.194,1.045,9.884,4.84
-5.193,2.697,11.663,33.06
-5.145,2.278,6.163,4.86
-5.189,3.205,7.798,33.12
-5.187,-1.357,4.582,54.18
-5.185,1.272,10.991,22.63
-5.185,-0.228,5.705,26.16
-5.185,5.055,6.779,17.0
-5.185,1.556,7.808,48.97
-5.178,3.499,6.291,9.93
-5.181,0.56,11.201,5.73
-5.181,-0.517,4.718,42.93
-5.176,1.035,6.548,31.43
-5.172,2.428,5.351,8.13
-5.172,3.853,7.847,28.27
-5.173,4.882,7.819,23.02
-5.173,0.984,9.944,23.95
-5.172,0.449,11.631,25.57
-5.171,-1.333,4.638,45.22
-5.169,1.582,7.762,43.57
-5.169,6.557,8.132,5.71
-5.166,3.541,11.935,51.19
-5.162,0.766,11.169,2.12
-5.16,3.14,9.99,6.16
-5.157,1.284,6.432,15.28
-5.157,4.999,6.762,17.0
-5.157,-0.48,4.75,42.93
-5.157,0.628,11.491,18.61
-5.155,4.11,7.834,21.03
-5.15,1.423,10.76,18.06
-5.145,3.488,11.842,2.05
-5.147,1.128,6.507,31.43
-5.152,2.527,9.892,17.96
-5.141,5.011,7.705,19.52
-5.149,0.703,11.181,7.61
-5.147,2.711,11.641,17.84
-5.144,1.069,9.888,6.22
-5.144,1.612,5.887,7.26
-5.144,0.517,11.608,25.57
-5.144,3.188,7.765,17.69
-5.14,1.622,7.732,38.5
-5.14,0.815,6.011,10.76
-5.137,-1.283,4.672,23.44
-5.137,-0.195,5.748,24.12
-5.136,1.332,6.435,15.28
-5.136,3.293,6.147,32.57
-5.131,0.482,11.646,25.57
-5.13,5.055,6.786,13.79
-5.09,1.425,10.75,19.83
-5.119,3.477,6.307,6.48
-5.082,2.342,6.183,21.47
-5.124,4.868,7.797,11.93
-5.122,2.486,9.881,18.14
-5.122,4.48,7.929,19.59
-5.121,3.127,7.788,34.22
-5.121,2.179,9.729,6.1
-5.121,3.839,7.826,25.7
-5.12,0.426,6.368,41.89
-5.118,3.255,6.103,32.57
-5.118,0.791,11.166,7.32
-5.115,-0.415,4.831,43.9
-5.104,3.107,9.989,8.54
-5.113,2.996,7.32,20.95
-5.11,1.649,7.691,41.43
-5.107,-0.136,5.759,15.85
-5.101,1.819,11.953,24.91
-5.098,6.543,8.128,5.13
-5.095,0.422,11.685,28.95
-5.094,1.091,9.876,12.05
-5.09,0.669,11.52,36.14
-5.09,1.335,6.455,12.63
-5.09,-1.188,4.71,20.3
-5.088,1.605,5.893,7.26
-5.077,4.985,7.744,19.52
-5.086,2.455,9.86,22.81
-5.086,2.377,5.045,53.6
-5.084,0.829,6.008,10.76
-5.084,-0.388,4.863,50.39
-5.046,1.44,10.722,27.87
-5.078,3.466,11.837,37.96
-5.079,3.817,7.799,23.38
-5.079,3.856,7.987,63.63
-5.077,1.399,6.436,20.66
-5.075,5.057,6.806,20.14
-5.075,2.956,7.308,13.02
-5.058,2.222,6.16,4.55
-5.074,2.72,11.624,16.4
-5.067,2.187,9.736,6.1
-5.074,3.272,6.17,32.68
-5.073,-0.098,5.781,16.84
-5.073,3.191,7.723,34.22
-5.048,1.144,9.862,11.2
-5.056,4.185,7.795,40.16
-5.069,1.464,10.817,58.25
-5.069,1.862,11.92,24.91
-5.066,0.857,11.152,10.07
-5.066,0.674,11.565,36.14
-5.065,4.879,7.796,11.93
-5.065,3.506,11.884,27.72
-5.058,3.077,9.972,9.34
-5.064,1.683,7.646,25.55
-5.048,3.445,6.301,2.36
-5.055,2.398,6.219,29.04
-5.059,-0.295,4.991,59.17
-5.054,0.719,11.525,36.14
-5.058,-1.12,4.739,26.16
-5.054,1.446,6.411,16.22
-5.051,-0.05,5.457,5.32
-5.051,2.408,5.375,13.42
-5.093,2.274,6.168,4.42
-5.048,2.13,6.156,9.89
-5.044,-0.251,5.056,59.17
-5.041,2.442,6.243,29.3
-5.041,4.515,7.893,19.01
-5.043,4.961,7.71,19.52
-5.043,3.855,7.946,63.63
-5.039,1.736,7.607,25.55
-5.038,2.08,6.135,11.46
-5.036,2.411,9.833,17.05
-5.036,6.546,8.12,8.33
-5.035,2.376,5.122,53.6
-5.034,4.041,11.069,47.48
-5.034,-0.188,5.114,26.05
-5.034,5.097,7.945,21.47
-5.022,0.422,6.279,41.89
-5.033,3.309,6.165,32.68
-5.02,3.448,11.82,11.2
-5.027,0.891,11.176,12.88
-5.027,1.204,9.85,9.64
-5.027,2.356,5.396,13.42
-5.027,-0.072,5.79,30.05
-5.026,-0.036,5.826,38.85
-5.026,3.26,6.126,32.68
-5.025,2.941,7.296,9.61
-5.025,2.72,11.605,17.33
-5.025,2.029,6.135,11.84
-5.024,3.776,7.776,41.89
-5.024,-1.078,4.773,27.25
-5.023,1.93,11.89,32.2
-5.022,0.842,5.988,17.92
-5.021,5.059,6.826,19.41
-5.021,-0.14,5.169,56.73
-5.02,1.489,6.405,2.22
-5.019,0.753,11.574,26.01
-5.019,0.638,10.588,23.7
-5.013,1.983,6.114,15.31
-5.013,-0.121,5.221,61.84
-5.012,4.075,7.896,34.68
-5.012,3.06,9.985,14.99
-5.011,4.179,7.824,40.16
-5.011,-0.012,5.447,5.32
-5.01,4.22,7.772,24.3
-5.009,2.185,9.741,5.46
-4.992,3.251,6.197,44.99
-5.008,4.134,7.88,34.68
-5.007,1.932,6.108,2.81
-5.007,5.054,7.929,21.47
-4.983,2.519,6.298,30.85
-5.004,-0.259,5.109,35.44
-4.999,1.251,9.842,9.21
-5.003,1.285,12.675,2.81
-5.002,-1.036,4.791,14.1
-5.002,1.284,6.199,18.59
-5.002,1.972,11.842,38.06
-5.002,2.361,5.161,57.16
-5.002,1.709,7.642,40.98
-5.0,1.8,11.844,8.23
-4.998,1.454,10.699,20.55
-4.998,1.9,11.852,32.2
-4.99,3.41,6.302,12.63
-4.996,1.862,6.109,7.3
-4.995,-0.092,5.271,52.69
-4.992,0.71,5.875,30.07
-4.994,0.677,10.56,23.7
-4.993,0.026,6.007,13.41
-4.994,-0.048,5.32,53.76
-4.993,1.748,11.83,8.23
-4.992,3.749,7.732,41.89
-4.987,1.778,7.558,36.74
-4.986,4.259,7.749,25.69
-4.987,1.336,6.185,18.59
-4.986,-0.986,4.798,16.62
-4.986,1.801,6.092,12.11
-4.965,4.87,7.736,51.8
-4.985,-0.012,5.849,19.1
-4.984,3.945,10.824,20.91
-4.979,2.561,6.325,30.85
-4.983,3.182,7.654,36.16
-4.98,2.385,5.389,13.42
-4.979,2.351,5.217,59.06
-4.978,1.337,12.669,2.81
-4.975,0.781,11.557,9.48
-4.978,0.929,11.178,11.66
-4.977,5.019,7.907,33.1
-4.976,0.856,5.972,17.17
-4.976,3.422,11.815,7.15
-4.976,2.012,11.816,17.39
-4.975,2.4,9.822,11.12
-4.973,1.743,6.083,8.06
-4.973,5.063,6.842,14.55
-4.973,1.301,9.832,9.31
-4.971,3.782,7.788,41.89
-4.967,4.577,7.866,17.18
-4.97,1.675,7.687,44.63
-4.968,0.018,5.453,50.35
-4.962,6.533,8.108,7.27
-4.964,-0.016,5.383,61.41
-4.963,3.102,10.891,61.98
-4.963,1.819,7.523,31.87
-4.936,2.58,6.344,23.67
-4.963,1.571,6.408,2.58
-4.963,4.982,7.874,45.31
-4.962,2.726,11.589,19.15
-4.958,1.404,6.156,29.98
-4.921,4.873,7.706,25.86
-4.96,0.403,6.223,18.79
-4.96,1.691,6.076,8.06
-4.959,6.759,8.28,16.04
-4.958,1.628,7.733,39.56
-4.957,2.918,7.287,16.39
-4.956,2.215,9.747,4.15
-4.949,-0.939,4.824,18.41
-4.953,3.156,11.02,65.68
-4.939,0.78,5.888,30.07
-4.952,4.296,7.726,25.08
-4.952,1.357,9.823,10.11
-4.951,0.702,10.547,8.66
-4.952,0.037,5.862,6.65
-4.953,1.473,10.685,17.97
-4.95,1.395,12.673,2.81
-4.949,3.051,9.955,16.99
-4.948,0.826,11.572,11.5
-4.944,2.241,7.521,28.74
-4.943,2.345,5.263,51.7
-4.94,0.683,5.939,30.07
-4.941,3.133,10.957,65.68
-4.94,6.699,8.265,16.04
-4.933,0.525,6.005,21.49
-4.919,3.282,6.201,30.46
-4.861,2.61,6.381,16.99
-4.938,1.431,9.808,9.24
-4.933,3.722,7.7,23.68
-4.933,1.644,6.4,3.42
-4.926,1.544,6.061,14.56
-4.933,1.579,7.772,26.79
-4.928,3.345,6.267,34.61
-4.932,0.043,6.016,13.41
-4.932,1.865,7.494,24.18
-4.925,1.496,6.086,14.56
-4.93,0.055,5.526,54.96
-4.93,1.097,11.385,34.09
-4.923,1.558,5.864,7.65
-4.928,3.448,11.827,12.02
-4.924,4.939,7.81,49.16
-4.925,3.217,10.094,16.39
-4.919,2.339,9.806,15.49
-4.887,-0.873,4.848,35.26
-4.922,5.793,7.837,17.1
-4.924,1.483,9.802,10.76
-4.923,2.051,11.807,7.06
-4.919,0.981,11.205,18.46
-4.915,1.696,6.404,2.14
-4.915,3.901,10.849,20.91
-4.914,0.745,10.544,8.43
-4.912,6.527,8.104,2.71
-4.911,2.907,7.261,18.87
-4.911,0.862,11.578,5.98
-4.911,6.61,8.235,29.4
-4.911,0.078,5.571,54.62
-4.91,2.72,11.565,21.93
-4.909,3.106,10.84,51.92
-4.851,3.281,6.267,32.89
-4.904,3.75,7.768,44.38
-4.903,-0.037,6.363,40.69
-4.903,0.873,5.95,22.33
-4.902,4.31,7.703,15.87
-4.901,1.517,7.796,22.63
-4.901,3.166,7.596,34.07
-4.893,1.479,10.664,17.97
-4.9,2.356,5.318,70.95
-4.9,3.006,9.947,17.12
-4.899,1.899,7.477,26.61
-4.899,0.059,5.849,6.65
-4.868,4.853,7.688,9.65
-4.898,1.745,6.401,5.26
-4.894,5.064,6.859,17.14
-4.893,1.549,9.784,12.18
-4.891,2.384,5.489,47.47
-4.89,2.358,5.421,47.47
-4.89,1.613,9.773,8.63
-4.883,2.241,9.751,15.3
-4.89,0.791,10.531,20.38
-4.888,1.473,7.82,22.63
-4.888,2.222,7.49,28.74
-4.888,3.115,10.076,16.39
-4.887,6.575,8.189,56.51
-4.887,0.734,10.606,35.78
-4.886,3.707,7.682,29.97
-4.884,3.086,10.787,59.94
-4.884,3.401,11.805,11.67
-4.882,1.822,6.392,5.26
-4.882,0.095,5.614,54.35
-4.865,-0.814,4.881,29.66
-4.881,5.734,7.825,49.55
-4.881,4.613,7.835,18.52
-4.881,0.043,6.034,12.03
-4.866,2.311,9.783,26.27
-4.879,1.94,7.448,30.15
-4.877,1.004,11.22,8.45
-4.876,1.673,9.765,9.71
-4.876,3.81,14.41,50.15
-4.875,1.1,11.359,34.09
-4.87,1.43,6.053,15.89
-4.869,4.349,7.698,5.22
-4.868,1.548,5.869,7.65
-4.868,3.075,10.049,44.34
-4.859,3.019,9.978,29.27
-4.865,3.893,10.995,48.95
-4.864,0.889,11.583,13.86
-4.858,2.981,10.758,30.74
-4.862,1.957,6.363,12.92
-4.86,1.732,9.752,15.29
-4.86,2.896,7.253,5.02
-4.86,4.946,6.984,3.22
-4.86,6.506,8.103,1.51
-4.855,2.523,6.4,10.54
-4.859,1.517,12.691,4.41
-4.849,-0.934,4.792,38.24
-4.838,2.681,6.387,4.39
-4.852,2.476,6.375,14.03
-4.856,3.66,7.643,31.04
-4.855,2.119,11.796,5.87
-4.854,0.114,5.665,53.88
-4.852,2.423,6.381,2.68
-4.849,0.824,10.506,19.44
-4.849,5.71,7.859,49.55
-4.849,-0.038,6.309,40.69
-4.848,3.074,10.721,59.29
-4.842,0.892,5.915,15.12
-4.845,5.693,7.795,20.91
-4.845,5.084,6.882,19.35
-4.844,0.784,10.573,24.83
-4.844,2.343,5.453,35.21
-4.843,-0.762,4.916,34.67
-4.841,1.379,6.045,5.7
-4.84,2.008,7.405,29.24
-4.839,3.18,7.556,30.94
-4.835,3.843,10.893,43.94
-4.816,2.353,6.378,7.72
-4.838,2.968,9.933,22.51
-4.836,1.783,9.733,9.11
-4.796,3.269,6.281,15.46
