-1.455,-0.798,5.748,37.31
-1.457,0.194,4.196,8.08
-1.446,-0.552,9.102,6.18
-1.431,-1.602,8.596,40.3
-1.437,0.27,4.435,17.37
-1.427,-1.222,8.678,6.98
-1.439,-0.702,11.118,25.12
-1.434,0.358,5.947,19.83
-1.428,-0.345,2.562,1.77
-1.437,-1.792,7.203,10.24
-1.428,0.878,2.206,14.12
-1.433,-1.466,2.152,19.16
-1.402,-0.09,2.546,15.63
-1.436,0.946,8.721,9.69
-1.423,0.1,5.808,9.83
-1.427,-1.065,7.471,7.7
-1.423,0.775,3.907,19.04
-1.423,-0.318,4.167,9.67
-1.414,0.144,6.02,22.76
-1.417,-0.841,10.855,18.12
-1.412,0.106,2.564,6.42
-1.416,0.104,6.355,17.33
-1.413,-1.971,7.52,1.63
-1.412,-0.447,11.022,17.51
-1.389,-0.233,4.032,51.09
-1.396,-1.704,7.226,14.48
-1.4,0.671,8.364,0.26
-1.401,-0.126,6.213,3.76
-1.382,-1.367,8.729,16.04
-1.402,-0.39,7.117,4.45
-1.384,0.026,7.401,13.28
-1.373,-0.718,5.789,35.44
-1.379,1.135,8.578,1.85
-1.384,-0.667,5.679,45.83
-1.361,-0.235,2.565,2.05
-1.402,1.355,2.097,20.37
-1.383,-0.587,11.057,20.11
-1.375,0.692,4.071,3.29
-1.37,-0.023,5.906,50.31
-1.365,-0.222,4.149,16.83
-1.325,-1.229,8.679,1.5
-1.369,0.997,7.334,14.63
-1.376,0.321,7.897,10.47
-1.369,-0.276,5.448,43.78
-1.353,0.288,5.995,29.77
-1.363,-1.88,7.516,6.19
-1.34,0.001,2.569,10.07
-1.359,-0.483,8.382,13.35
-1.295,-0.099,2.572,6.02
-1.352,0.239,4.4,26.21
-1.339,0.386,7.457,21.21
-1.356,-0.763,10.89,19.91
-1.343,0.697,3.967,54.9
-1.35,0.199,4.214,9.02
-1.341,-1.615,7.255,15.04
-1.343,-0.561,9.084,11.75
-1.34,-1.456,2.19,19.16
-1.346,0.024,5.834,34.03
-1.31,-0.143,4.104,12.22
-1.333,0.889,2.218,7.6
-1.339,-1.03,7.484,5.64
-1.328,0.151,6.321,23.5
-1.324,0.934,8.741,8.93
-1.311,0.199,6.062,23.46
-1.316,-1.793,7.498,9.31
-1.287,-0.587,5.767,31.66
-1.318,-0.407,11.054,16.17
-1.314,-0.559,11.104,13.23
-1.348,-1.844,2.443,8.87
-1.298,0.047,5.955,26.1
-1.293,0.621,4.066,2.79
-1.308,0.093,7.424,15.41
-1.299,1.326,2.146,22.97
-1.298,0.707,8.364,0.8
-1.289,-0.291,5.563,57.23
-1.293,-0.417,7.133,8.61
-1.301,-0.134,6.2,10.95
-1.296,0.93,7.366,16.33
-1.295,-0.684,10.927,17.97
-1.294,-0.063,10.549,6.42
-1.277,1.072,8.573,6.47
-1.278,-1.546,7.279,13.35
-1.275,0.339,7.873,15.47
-1.257,-1.142,8.674,7.76
-1.251,0.205,4.338,53.16
-1.271,-1.701,7.483,7.01
-1.258,-0.041,5.863,18.59
-1.24,0.537,4.076,11.6
-1.214,-0.484,5.833,25.03
-1.259,-0.484,8.404,16.64
-1.26,1.893,7.063,8.53
-1.241,-0.299,5.65,69.44
-1.255,-0.074,11.405,0.86
-1.24,-0.056,4.137,18.95
-1.237,0.186,4.231,47.26
-1.248,0.179,6.275,35.22
-1.254,-0.564,9.062,17.88
-1.24,0.401,7.508,26.48
-1.234,0.163,7.457,15.59
-1.22,-0.363,5.877,63.61
-1.24,-0.987,7.491,1.92
-1.218,0.107,6.004,33.37
-1.212,-0.301,5.77,72.8
-1.24,-1.7,2.474,8.87
-1.234,0.857,7.391,18.14
-1.222,-0.586,10.962,36.45
-1.236,-1.441,2.221,18.71
-1.194,1.285,2.19,20.25
-1.225,-0.376,11.08,12.89
-1.193,-0.469,11.144,26.95
-1.219,0.896,2.234,7.39
-1.215,0.919,8.756,8.18
-1.197,-1.473,7.303,9.44
-1.203,-0.438,7.148,15.13
-1.202,-0.019,10.563,6.42
-1.196,0.742,8.361,8.9
-1.201,-0.151,6.174,16.37
-1.155,0.027,4.183,23.32
-1.193,-1.621,7.472,8.68
-1.194,-0.522,11.068,63.69
-1.323,-2.907,2.046,12.93
-1.19,-0.089,2.588,6.95
-1.188,0.196,6.077,26.7
-1.186,0.441,4.109,20.61
-1.181,-0.295,5.928,33.66
-1.179,-0.09,5.902,25.75
-1.18,0.371,7.841,23.79
-1.186,-1.068,8.65,12.83
-1.119,0.158,4.243,17.64
-1.155,0.195,6.195,64.48
-1.171,0.776,7.431,19.45
-1.176,1.807,7.083,8.53
-1.175,1.317,7.99,9.84
-1.146,0.412,7.554,20.92
-1.165,0.995,8.549,5.41
-1.171,-2.11,7.308,14.78
-1.16,0.239,7.482,14.03
-1.169,-1.626,2.487,6.08
-1.152,0.358,4.151,24.06
-1.165,-0.487,8.44,25.36
-1.152,-0.543,9.022,22.12
-1.152,-0.937,7.49,0.28
-1.14,-0.486,10.991,27.71
-1.143,-1.438,2.257,18.6
-1.13,-1.995,7.315,13.69
-1.12,-0.372,11.1,43.69
-1.107,-0.419,5.915,16.91
-1.109,0.262,4.196,24.21
-1.125,0.898,2.245,5.38
-1.095,1.231,2.229,14.15
-1.098,-1.522,7.445,36.09
-1.087,-0.284,5.98,28.87
-1.085,-0.182,6.135,36.31
-1.115,0.036,10.572,9.42
-1.094,-1.432,7.315,12.16
-1.111,0.901,8.772,5.45
-1.098,-0.141,5.954,29.49
-1.102,0.687,7.467,16.31
-1.08,-1.913,7.334,5.19
-1.105,1.737,7.096,3.53
-1.06,-1.682,7.338,2.98
-1.105,-3.728,2.462,4.66
-1.104,-2.834,2.085,22.19
-1.103,0.768,8.393,18.85
-1.096,-0.45,7.187,20.07
-1.09,0.401,7.787,39.67
-1.068,-0.447,11.057,38.95
-1.103,-0.998,8.626,14.54
-1.095,1.578,8.529,12.3
-1.093,-0.082,11.408,0.86
-1.076,-1.793,7.332,1.48
-0.997,-1.438,7.347,11.25
-1.089,-1.559,2.496,7.82
-1.076,0.322,7.513,20.53
-1.048,-1.564,7.344,32.55
-1.078,1.344,8.008,9.84
-1.056,0.948,8.557,5.49
-1.082,-0.096,2.598,7.97
-1.089,0.2,6.084,2.2
-1.067,-0.487,8.495,28.15
-1.064,-0.523,8.983,24.29
-1.063,-0.882,7.49,1.94
-1.044,-0.383,11.159,37.14
-1.045,0.423,7.583,8.35
-1.052,-1.269,10.055,7.83
-1.041,0.613,7.492,13.89
-1.016,-0.234,6.025,20.95
-1.046,-1.445,2.285,20.02
-1.045,-1.567,8.942,10.97
-1.035,-2.047,7.355,15.17
-1.035,-3.647,2.473,4.66
-1.015,0.421,7.698,69.04
-0.976,-0.097,2.618,7.9
-1.012,1.172,2.244,10.63
-1.017,1.669,7.095,3.8
-1.028,0.904,2.252,4.84
-1.02,0.075,10.597,12.2
-1.02,-2.785,2.121,22.19
-1.032,0.131,4.246,8.69
-0.992,-0.364,11.061,34.42
-1.016,-0.935,8.594,9.03
-1.01,0.876,8.776,5.85
-1.013,-1.475,8.964,10.97
-1.012,-1.496,2.515,13.24
-1.007,-0.459,7.22,24.49
-1.008,0.787,8.427,23.36
-1.001,1.469,8.794,3.03
-0.995,-2.161,7.373,7.54
-0.993,1.581,8.782,6.15
-0.984,-0.816,7.483,10.63
-0.984,1.355,8.794,1.53
-0.99,-0.092,11.409,3.1
-0.98,0.19,6.085,2.92
-1.095,1.967,3.966,0.72
-0.986,2.019,8.647,20.68
-0.967,0.531,7.518,19.3
-0.949,0.426,7.565,15.68
-0.98,-0.486,8.539,27.72
-0.981,1.885,8.694,20.68
-0.98,1.786,8.735,20.67
-0.975,-0.502,8.94,23.39
-0.976,-1.378,8.981,10.43
-0.958,0.925,8.57,14.72
-0.971,-3.568,2.479,9.2
-0.962,1.248,8.788,7.11
-0.97,-1.21,10.072,7.83
-0.975,1.681,8.771,12.87
-0.956,1.562,8.557,12.3
-0.932,1.102,2.268,6.54
-0.937,-1.348,7.311,15.28
-0.942,-0.867,8.593,7.33
-0.951,-1.446,2.327,23.68
-0.903,-0.323,11.054,9.95
-0.95,-2.257,7.385,3.18
-0.945,0.71,10.938,7.85
-0.94,-2.731,2.164,21.36
-0.919,0.125,4.274,13.27
-0.937,-1.283,9.002,6.21
-0.933,1.615,7.082,3.73
-0.919,1.386,8.036,8.43
-0.93,0.121,10.616,11.01
-0.922,1.156,8.768,16.96
-0.913,0.915,2.263,3.02
-0.923,0.848,8.756,16.34
-0.917,-0.469,7.269,26.47
-0.913,0.797,8.476,28.02
-0.909,-3.479,2.507,13.93
-0.904,-1.189,9.003,1.37
-0.906,-0.746,7.451,20.59
-0.91,-1.461,2.544,11.75
-0.91,-0.213,6.053,10.83
-0.875,0.174,6.074,2.95
-0.873,-0.099,2.627,13.14
-0.86,1.028,2.263,1.37
-0.894,-2.352,7.377,5.73
-0.894,1.821,8.2,7.78
-0.892,1.885,3.964,4.7
-0.891,-0.101,11.419,5.4
-0.887,1.71,10.773,17.12
-0.879,-0.475,8.594,28.07
-0.887,-0.478,8.904,24.92
-0.885,2.092,5.154,11.93
-0.87,-0.784,8.62,20.44
-0.877,1.067,8.727,21.31
-0.863,0.904,8.609,14.94
-0.871,-1.085,8.998,1.33
-0.866,-1.271,7.289,13.55
-0.954,-1.992,4.117,9.21
-0.863,-3.393,2.53,12.05
-0.853,0.435,7.529,23.47
-0.861,1.725,8.215,7.78
-0.857,-1.437,2.368,25.24
-0.858,1.552,8.581,13.95
-0.856,0.761,10.953,7.85
-0.857,-2.67,2.199,15.35
-0.854,1.554,7.083,5.68
-0.853,2.24,1.939,29.2
-0.791,0.948,2.265,2.48
-0.841,-1.114,10.091,7.34
-0.837,-0.677,7.407,43.5
