-3.436,0.864,16.818,49.95
-3.436,-0.848,7.313,13.73
-3.432,-0.609,8.373,57.55
-3.433,1.797,6.303,8.24
-3.427,-0.422,5.679,27.66
-3.428,-2.523,6.953,2.46
-3.427,-1.756,11.276,11.72
-3.427,0.26,5.42,21.89
-3.427,-0.154,7.676,35.78
-3.426,-2.349,5.889,9.95
-3.424,2.175,6.337,8.39
-3.422,0.598,5.268,17.81
-3.422,-0.907,8.08,34.48
-3.421,-1.522,4.45,34.02
-3.42,1.686,5.637,10.01
-3.409,-0.443,7.313,31.24
-3.416,-1.568,5.792,32.45
-3.414,2.653,4.786,11.67
-3.41,3.826,5.563,19.14
-3.408,-1.093,4.391,48.44
-3.408,-2.587,5.831,6.5
-3.405,-1.408,5.735,21.1
-3.405,-0.644,8.303,54.07
-3.402,-0.534,10.835,9.13
-3.398,-0.509,7.358,4.66
-3.402,1.313,5.638,23.43
-3.398,0.868,16.773,49.95
-3.355,-2.093,11.323,33.23
-3.388,-0.863,6.044,1.33
-3.386,-1.931,4.281,2.55
-3.384,2.369,4.81,19.86
-3.382,-0.841,7.306,8.79
-3.381,-1.774,11.267,16.83
-3.38,-0.174,7.648,31.8
-3.37,1.796,6.3,2.02
-3.378,2.159,6.322,13.34
-3.377,0.152,6.895,6.8
-3.376,-2.527,6.954,4.14
-3.376,0.24,5.408,6.65
-3.375,-1.496,4.482,32.51
-3.375,-0.913,8.05,24.89
-3.373,3.791,5.546,27.09
-3.372,-4.455,4.808,1.78
-3.372,-2.244,6.275,28.34
-3.363,-2.36,6.341,29.87
-3.37,-0.67,8.253,59.22
-3.368,0.883,16.734,50.44
-3.367,-0.435,5.695,16.74
-3.36,-0.394,7.292,21.44
-3.367,2.622,4.812,11.67
-3.367,-2.37,5.869,9.95
-3.367,-1.592,5.771,32.06
-3.366,1.678,5.642,3.25
-3.365,-1.09,4.43,48.44
-3.365,-2.556,5.826,3.77
-3.362,0.598,6.656,9.71
-3.361,-1.423,5.706,17.7
-3.354,-0.687,8.191,62.28
-3.352,1.3,5.618,19.14
-3.351,-0.549,10.826,16.84
-3.337,-0.54,7.347,5.21
-3.342,-4.406,4.81,1.78
-3.341,0.53,5.288,9.33
-3.34,0.197,6.89,6.8
-3.333,-0.838,7.322,8.66
-3.336,-1.083,4.473,49.79
-3.333,-2.249,6.31,42.56
-3.333,-0.183,7.615,36.89
-3.332,0.892,16.688,48.03
-3.332,2.369,4.831,19.86
-3.331,3.762,5.511,28.61
-3.329,2.14,6.313,11.95
-3.317,-0.379,7.269,18.87
-3.326,0.241,5.409,13.59
-3.324,-2.4,5.87,7.91
-3.32,1.791,6.299,3.77
-3.314,-2.095,11.294,24.94
-3.324,-0.705,8.143,53.67
-3.315,-2.048,11.317,24.94
-3.322,-1.599,5.73,33.59
-3.317,-2.343,6.379,32.85
-3.321,-0.915,8.033,33.53
-3.32,-1.468,4.523,34.51
-3.318,-2.516,6.946,3.62
-3.317,-1.792,11.241,18.27
-3.317,0.243,6.882,14.18
-3.315,-1.914,4.287,2.77
-3.315,1.674,5.643,3.25
-3.313,-0.738,8.102,52.92
-3.312,-0.44,5.714,12.37
-3.311,2.85,4.005,34.99
-3.309,-1.418,5.704,19.7
-3.308,-4.343,4.812,1.32
-3.306,0.67,7.117,40.79
-3.304,-0.543,10.805,20.45
-3.302,1.311,5.603,14.11
-3.299,-1.493,3.552,33.12
-3.298,2.604,4.802,13.52
-3.298,-0.304,11.583,7.79
-3.297,0.903,16.652,48.03
-3.296,0.508,5.291,9.33
-3.296,0.29,6.864,17.77
-3.295,3.73,5.492,22.7
-3.291,-0.166,7.58,42.11
-3.29,-0.563,7.347,1.36
-3.289,-1.078,4.521,47.26
-3.289,-0.915,7.993,39.91
-3.285,4.461,5.522,21.32
-3.283,-1.446,4.554,30.43
-3.282,2.108,6.299,7.25
-3.273,-2.423,5.855,25.98
-3.281,0.245,5.386,23.84
-3.279,-0.757,8.052,47.73
-3.277,-0.84,7.31,6.82
-3.277,-2.494,16.271,31.33
-3.277,0.972,5.581,26.69
-3.264,1.795,6.293,6.76
-3.277,-0.796,6.046,19.17
-3.276,2.369,4.849,17.26
-3.276,0.71,7.084,40.79
-3.275,-4.294,4.813,1.53
-3.273,0.632,6.666,7.45
-3.268,-0.349,7.257,23.2
-3.27,-2.947,4.979,17.87
-3.27,2.83,4.048,34.99
-3.261,-1.984,11.284,16.09
-3.266,-2.305,6.413,21.58
-3.259,-2.482,5.819,26.42
-3.265,-1.601,5.703,25.21
-3.264,-1.908,4.281,6.17
-3.262,0.473,5.304,7.48
-3.26,0.325,6.85,11.61
-3.26,2.576,4.83,18.25
-3.272,-2.064,11.277,32.13
-3.256,-1.497,3.581,33.12
-3.255,-1.422,5.668,21.11
-3.252,-1.818,11.222,14.85
-3.252,3.689,5.466,23.56
-3.25,-2.516,6.947,2.81
-3.248,0.73,7.045,40.71
-3.246,-0.78,8.015,47.73
-3.244,-0.551,10.786,19.7
-3.245,-4.25,4.81,1.53
-3.231,-0.332,7.227,31.37
-3.245,-0.171,7.534,37.26
-3.242,4.401,5.501,21.32
-3.241,2.074,6.304,10.39
-3.241,-0.919,7.966,38.78
-3.238,0.38,6.842,14.02
-3.235,-1.433,4.577,27.75
-3.235,-0.442,5.724,15.2
-3.235,-0.77,6.025,19.17
-3.231,0.224,5.366,18.04
-3.231,-2.261,6.426,35.14
-3.198,-2.283,6.47,46.49
-3.227,-1.636,5.682,33.41
-3.226,2.376,4.864,7.32
-3.226,-0.296,11.574,7.79
-3.225,-0.828,7.323,7.14
-3.226,0.438,5.303,7.93
-3.224,3.652,5.446,19.67
-3.22,0.655,6.676,12.1
-3.219,-1.074,4.6,45.22
-3.218,0.429,6.822,20.78
-3.215,4.363,5.475,21.32
-3.214,0.928,5.535,26.69
-3.214,0.759,7.016,40.71
-3.192,-1.955,11.245,20.15
-3.212,2.559,4.834,17.56
-3.204,-0.643,7.343,1.35
-3.21,1.292,5.582,18.18
-3.207,0.921,16.542,48.69
-3.207,-1.888,4.275,3.66
-3.204,1.813,6.285,4.06
-3.203,-1.842,11.208,5.4
-3.197,-0.916,7.919,36.77
-3.197,-0.16,7.508,37.83
-3.196,-2.506,6.952,2.27
-3.194,-1.403,4.606,30.05
-3.193,-0.296,7.201,22.62
-3.192,0.495,6.795,18.43
-3.191,-1.626,5.649,37.62
-3.187,-0.551,10.763,27.49
-3.19,1.179,4.842,39.6
-3.19,-1.424,5.658,20.45
-3.189,-2.455,5.804,8.64
-3.188,-0.749,6.011,17.37
-3.187,-0.445,5.748,18.91
-3.186,1.683,5.658,5.69
-3.184,3.611,5.429,19.52
-3.182,-2.569,6.099,48.59
-3.18,2.056,6.283,15.72
-3.176,0.421,5.317,7.51
-3.175,-1.073,4.636,50.11
-3.174,-0.841,7.312,11.55
-3.174,-0.301,11.566,7.52
-3.173,-1.857,6.675,20.67
-3.157,-2.006,11.213,20.15
-3.171,0.888,5.513,22.46
-3.167,0.541,6.781,10.37
-3.166,-0.01,12.977,49.1
-3.165,2.552,4.861,15.74
-3.165,-2.332,16.083,37.69
-3.164,0.704,6.694,12.89
-3.153,-1.928,11.216,29.07
-3.16,2.382,4.857,19.04
-3.159,-2.288,6.507,41.76
-3.158,-0.153,7.465,47.2
-3.157,-1.885,4.274,1.67
-3.156,2.753,4.133,32.83
-3.089,-0.115,12.794,61.66
-3.154,1.3,5.554,13.54
-3.154,0.926,16.479,48.69
-3.154,-1.38,4.633,37.89
-3.153,-1.445,5.629,29.49
-3.147,-0.108,12.89,58.56
-3.152,1.153,4.889,39.6
-3.142,0.22,5.34,12.02
-3.151,-4.087,4.81,1.54
-3.146,-0.376,4.972,38.71
-3.146,-1.065,4.688,54.44
-3.146,-0.551,10.735,25.48
-3.145,-0.901,7.893,16.05
-3.144,3.585,5.409,23.44
-3.138,-0.264,7.179,21.03
-3.142,0.373,5.313,4.93
-3.142,-1.658,5.612,32.05
-3.142,-2.438,5.8,20.15
-3.141,-0.815,7.916,16.28
-3.14,-2.288,16.049,37.69
-3.139,-2.56,6.06,48.59
-3.116,-0.106,12.85,58.56
-3.139,1.817,6.284,0.95
-3.138,-0.721,5.991,23.57
-3.138,1.667,5.668,5.69
-3.136,-0.449,5.758,13.61
-3.134,2.026,6.271,12.16
-3.134,0.678,17.054,55.92
-3.101,-1.897,11.185,22.7
-3.131,0.84,5.485,23.78
-3.13,0.598,6.773,18.28
-3.129,-0.133,7.429,32.11
-3.128,-0.828,7.332,11.37
-3.122,-2.261,6.542,38.43
-3.122,2.517,4.862,3.36
-3.111,-0.857,7.889,16.28
-3.122,2.384,4.893,20.09
-3.122,-1.366,4.669,37.55
-3.12,-0.3,11.56,3.21
-3.12,-4.039,4.811,1.54
-3.116,0.941,16.436,34.26
-3.115,-1.851,6.663,20.67
-3.114,-2.254,16.011,40.76
-3.117,0.721,6.704,28.76
-3.113,0.646,6.742,16.98
-3.111,-0.359,5.006,38.71
-3.109,-1.484,5.601,18.28
-3.107,-2.549,6.011,51.83
-3.107,3.538,5.383,21.37
-3.105,0.674,15.008,39.82
-3.106,2.734,4.172,32.83
-3.105,-1.875,4.272,1.54
-3.104,-0.079,6.494,13.03
-3.103,-1.502,3.68,41.51
-3.101,-1.671,5.586,28.76
-3.101,1.026,14.825,25.92
-3.1,1.132,4.926,35.05
-3.1,0.859,6.897,39.04
-3.091,-0.721,7.349,13.7
-3.099,-2.433,5.77,32.73
-3.097,-1.075,4.746,44.02
-3.096,0.809,5.465,19.92
-3.094,1.299,5.572,10.28
-3.076,-0.824,7.32,6.08
-3.092,-3.992,4.808,1.45
-3.091,4.175,5.39,19.86
-3.088,-0.45,5.772,13.48
-3.068,-0.135,12.746,63.35
-3.087,1.669,5.663,2.96
-3.085,-0.689,5.959,25.38
-3.084,-2.214,15.969,40.76
-3.084,1.808,6.283,6.03
-3.084,-0.225,7.151,24.35
-3.083,0.688,6.742,24.77
-3.081,2.005,6.259,14.89
-3.08,-0.548,10.712,12.3
-3.08,-0.125,7.413,40.78
-3.079,-0.898,7.846,44.98
-3.079,-2.273,6.574,31.09
-3.078,-1.353,4.695,45.28
-3.069,0.315,5.326,4.68
-3.075,-2.494,6.945,2.83
-3.073,0.9,6.87,39.04
-3.049,-0.14,12.7,39.16
-3.071,-0.342,5.038,38.71
-3.07,-1.497,3.72,41.51
-3.069,2.523,4.867,19.23
-3.069,-2.814,5.056,16.41
-3.069,0.759,6.698,3.3
-3.068,0.96,16.416,40.21
-3.067,-0.298,11.565,3.74
-3.05,-1.926,11.171,16.53
-3.065,2.703,4.2,33.43
-3.064,1.103,4.96,36.7
-3.064,-0.125,6.515,13.03
-3.064,-1.513,5.592,17.86
-3.062,2.375,4.89,6.02
-3.062,0.765,16.883,56.63
-3.061,0.683,14.976,39.82
-3.017,-0.809,7.324,2.04
-3.059,1.025,14.797,25.92
-3.058,-2.55,5.956,46.55
-3.058,-1.084,4.775,46.24
-3.057,4.125,5.368,19.86
-3.056,3.482,5.356,18.14
-3.056,-0.734,8.086,48.52
-3.055,-1.685,5.562,28.0
-3.054,-1.849,6.63,22.25
-3.053,-0.117,7.362,48.43
-3.048,-1.32,4.757,56.19
-3.047,-1.865,4.271,4.18
-3.047,-3.946,4.81,13.04
-3.046,1.77,6.273,8.63
-3.046,-0.99,4.097,15.51
-3.042,-0.905,7.805,45.91
-3.045,0.78,5.447,18.36
-3.045,-0.663,5.939,20.6
-3.044,-0.174,6.52,8.12
-3.044,0.968,16.371,50.71
-3.044,1.293,5.574,3.74
-3.042,2.554,7.758,9.59
-3.041,-2.435,5.735,30.34
-3.038,0.797,16.828,56.63
-3.037,-0.235,7.13,20.14
-3.035,1.99,6.287,18.54
-3.035,-0.072,6.294,47.06
-3.018,0.274,5.326,3.44
-3.034,1.071,4.993,34.52
-3.034,-0.7,8.04,48.52
-3.032,-0.457,5.783,10.82
-3.031,0.926,6.819,40.07
-3.031,-1.497,3.437,65.36
-3.031,2.68,4.233,37.63
-3.028,-1.101,4.823,59.1
-3.028,-2.79,5.072,16.41
-3.027,-0.544,10.709,17.28
-3.025,-1.537,5.569,20.17
-3.023,-1.305,4.804,46.26
-3.021,-0.144,12.598,67.02
-3.023,1.653,5.669,11.51
-3.023,0.692,14.938,47.54
-3.021,-2.165,15.87,48.47
-3.021,-1.493,3.753,29.16
-3.02,0.75,6.701,16.75
-3.018,2.482,4.901,16.63
-3.018,0.814,16.783,58.65
-3.017,3.451,5.342,22.85
-3.017,-0.219,6.53,10.27
-3.016,4.062,5.341,17.21
-3.015,-2.274,6.607,31.09
-3.011,2.4,4.902,23.03
-3.014,-2.395,16.213,61.12
-3.014,-2.538,5.912,44.48
-3.013,0.797,6.679,12.15
-3.013,-0.295,11.558,13.46
-2.99,-1.877,11.149,14.54
-3.011,-0.105,7.332,40.92
-3.011,-0.196,12.678,23.61
-3.01,1.301,8.889,18.71
-3.009,-3.923,4.833,11.43
-3.008,-1.68,5.536,18.22
-3.007,0.747,5.429,15.68
-3.007,-2.477,6.944,2.83
-3.005,-0.921,7.766,47.28
-3.005,-1.096,4.868,58.94
-3.003,1.945,6.254,16.14
-3.002,-0.651,7.974,44.61
-3.001,-0.643,5.923,19.79
-3.001,-0.173,7.113,27.47
-3.0,1.803,6.269,12.2
-2.998,-1.852,4.279,3.98
-2.998,-1.033,4.109,15.51
-2.996,0.979,16.325,42.44
-2.995,0.831,16.738,57.12
-2.997,0.977,6.779,37.37
-2.994,-0.079,6.258,47.06
-2.992,-2.937,10.6,24.16
-2.99,-3.821,4.692,18.66
-2.989,-0.149,12.534,54.88
-2.988,0.437,14.189,13.47
-2.988,-2.436,5.705,27.45
-2.988,1.284,5.579,4.66
-2.987,-1.486,3.516,65.36
-2.987,-0.262,6.539,14.97
-2.984,1.128,16.923,66.57
-2.984,2.662,4.27,34.88
-2.975,2.453,4.902,0.62
-2.982,-2.146,15.832,48.47
-2.982,-2.383,16.164,61.12
-2.977,-0.246,12.644,42.1
-2.98,0.844,6.679,11.7
-2.98,2.556,7.769,9.59
-2.97,0.254,5.319,11.63
-2.979,-0.464,5.793,7.21
-2.978,-2.743,5.09,15.66
-2.978,-1.56,5.556,27.67
-2.978,-1.289,4.837,53.82
-2.977,0.707,5.419,23.76
-2.977,-1.108,4.91,54.0
-2.976,-0.102,7.294,38.82
-2.976,1.648,5.686,10.71
-2.975,4.013,5.325,18.81
-2.975,-0.559,10.679,27.68
-2.974,1.109,16.876,66.57
-2.973,1.026,5.042,39.75
-2.971,0.704,14.875,45.14
-2.971,-1.487,3.57,73.68
-2.97,3.411,5.309,24.37
-2.97,0.862,16.678,57.12
-2.97,-0.624,7.942,44.27
-2.969,2.912,7.866,15.06
-2.968,-0.279,5.161,39.02
-2.967,-1.278,4.889,61.15
-2.964,2.398,4.933,19.16
-2.966,-1.073,4.129,16.2
-2.965,-2.353,16.096,67.61
-2.961,-0.178,7.079,14.13
-2.962,-2.541,5.861,40.06
-2.963,-0.288,11.54,13.89
-2.962,-0.284,12.587,50.69
-2.967,-1.924,11.146,12.54
-2.961,-1.596,16.188,37.2
-2.959,3.956,5.3,15.07
-2.958,1.01,6.734,25.29
-2.958,-1.643,16.151,37.2
-2.957,-1.478,3.623,63.33
-2.956,-0.936,7.706,45.66
-2.956,1.099,16.83,74.5
-2.955,-0.673,10.237,27.93
-2.95,1.084,16.751,69.58
-2.955,-2.477,6.939,11.14
-2.955,-0.308,6.559,12.97
-2.954,-1.684,16.121,38.35
-2.954,-0.587,7.896,53.07
-2.953,-0.169,12.495,62.72
-2.965,-0.827,7.322,1.07
-2.953,0.987,16.286,20.98
-2.952,-0.613,5.901,20.14
-2.955,-1.678,5.529,18.58
-2.951,-3.885,4.822,8.27
-2.95,-1.494,3.787,52.37
-2.95,-2.155,15.787,41.89
-2.949,-2.349,16.049,67.61
-2.949,-1.588,5.521,23.75
-2.949,1.889,6.271,17.12
-2.948,0.887,6.656,14.04
-2.946,-1.723,16.087,38.35
-2.908,2.409,4.938,13.22
-2.94,1.778,6.249,8.82
-2.943,-0.065,6.194,48.52
-2.942,1.055,16.706,73.42
-2.942,3.37,5.292,15.69
-2.941,0.666,5.383,24.51
-2.941,-2.44,5.683,18.07
-2.94,1.015,5.084,40.37
-2.939,-2.603,11.155,10.56
-2.938,-1.828,4.274,4.73
-2.937,-0.559,7.845,53.07
-2.937,1.052,16.635,80.02
-2.937,-1.839,6.59,22.59
-2.935,-3.773,4.665,18.66
-2.935,-1.118,4.969,42.43
-2.935,-0.251,5.196,39.02
-2.934,-0.419,7.239,50.8
-2.933,-0.17,12.418,64.0
-2.933,0.406,14.173,13.47
-2.932,1.941,6.259,17.12
-2.931,-0.36,6.565,12.97
-2.931,-1.266,4.932,54.76
-2.93,-0.115,7.266,39.53
-2.929,-0.555,10.657,12.63
-2.929,-0.303,12.553,58.39
-2.92,0.926,16.575,36.57
-2.928,0.714,14.84,41.27
-2.926,-2.712,5.108,19.52
-2.903,-1.899,11.127,15.34
-2.925,2.629,4.315,27.32
-2.924,1.636,5.688,7.71
-2.924,1.043,16.583,67.02
-2.924,-0.96,7.674,32.11
-2.923,-1.104,4.139,16.29
-2.916,0.931,6.652,5.58
-2.923,-0.476,5.797,11.54
-2.923,2.887,7.857,17.66
-2.923,-1.946,15.905,50.68
-2.922,-2.522,5.833,40.64
-2.921,-3.846,4.839,9.78
-2.918,-0.85,7.322,7.95
-2.917,-1.479,3.679,64.89
-2.917,1.043,6.73,40.8
-2.906,-1.699,5.501,26.04
-2.913,1.015,16.531,40.23
-2.912,-1.612,5.104,29.06
-2.912,-2.46,6.958,10.21
-2.912,-0.078,7.233,26.6
-2.911,-0.31,12.494,67.79
-2.911,-1.241,4.984,46.16
-2.905,-1.638,5.509,20.17
-2.905,-1.469,3.736,64.52
-2.909,1.025,6.683,51.34
-2.908,3.864,5.281,13.18
-2.907,-2.308,15.937,53.97
-2.905,-0.279,11.531,4.57
-2.902,0.238,5.301,6.85
-2.902,0.63,5.37,16.52
-2.86,-1.869,11.113,15.24
-2.901,-0.593,5.882,19.32
-2.898,0.957,16.507,50.31
-2.9,-1.988,15.84,50.68
