-5.623,2.434,13.778,85.51
-5.641,0.836,17.096,26.04
-5.657,2.384,13.44,64.44
-5.617,2.441,13.91,86.71
-5.651,2.208,16.333,51.18
-5.544,4.114,12.922,11.56
-5.608,2.438,14.066,84.41
-5.596,2.394,13.336,59.39
-5.595,2.424,14.194,81.25
-5.482,4.013,12.892,16.03
-5.587,2.408,14.304,78.56
-5.584,2.374,14.447,76.62
-5.581,2.34,14.591,76.01
-5.591,0.897,17.035,34.2
-5.579,2.218,16.239,41.26
-5.568,2.312,14.704,74.91
-5.523,3.322,9.636,39.54
-5.556,2.285,14.815,76.42
-5.54,2.264,14.934,77.21
-5.536,2.403,13.233,58.56
-5.517,2.246,15.058,76.01
-5.519,0.949,16.983,35.61
-5.486,6.718,14.804,58.46
-5.498,2.225,15.164,76.18
-5.476,2.414,13.137,58.48
-5.474,2.225,16.177,27.77
-5.492,2.198,15.278,75.69
-5.483,2.172,15.38,76.62
-5.468,2.155,15.485,77.26
-5.43,3.292,9.541,38.91
-5.426,6.67,14.677,58.46
-5.449,2.148,15.564,77.46
-5.455,0.99,16.917,51.4
-5.42,2.138,15.714,79.28
-5.417,2.424,13.036,58.5
-5.398,1.005,16.816,58.96
-5.357,2.228,16.122,19.66
-5.401,2.141,15.823,71.52
-5.375,6.64,14.583,58.61
-5.355,2.437,12.936,55.93
-5.355,2.127,15.913,66.36
-5.381,3.989,12.863,19.13
-5.353,3.264,9.491,37.65
-5.343,1.027,16.721,61.09
-5.32,6.598,14.467,60.28
-5.293,2.452,12.848,55.65
-5.3,1.044,16.625,62.19
-5.277,6.568,14.37,60.78
-5.277,3.954,12.818,20.74
-5.269,3.238,9.41,35.91
-5.282,2.158,16.104,20.34
-5.252,1.065,16.534,61.55
-5.238,2.465,12.76,53.49
-5.235,6.54,14.283,60.23
-5.204,2.238,16.058,20.51
-5.182,3.214,9.362,25.83
-5.177,3.934,12.783,21.36
-5.178,6.501,14.161,59.15
-5.208,2.161,16.241,58.59
-5.205,1.095,16.426,57.41
-5.166,2.481,12.672,53.8
-5.148,1.136,16.337,49.31
-5.131,6.472,14.075,54.3
-5.105,2.494,12.574,52.64
-5.08,3.185,9.315,25.06
-5.081,3.905,12.739,21.1
-5.092,1.185,16.258,40.36
-5.079,2.254,16.02,20.1
-5.078,6.44,13.998,51.46
-5.034,2.51,12.495,51.31
-5.025,1.242,16.199,30.88
-5.026,6.407,13.92,46.64
-4.975,3.173,9.443,62.52
-4.978,3.876,12.703,21.2
-4.971,2.269,15.972,16.99
-5.0,3.166,9.274,32.87
-4.972,2.519,12.405,51.39
-4.961,3.179,9.545,81.22
-4.95,6.358,13.837,46.57
-4.958,1.301,16.152,22.65
-4.945,3.177,9.641,81.21
-4.93,3.174,9.748,79.73
-4.91,3.144,9.202,30.63
-4.91,3.163,9.849,76.19
-4.901,2.533,12.326,49.62
-4.896,6.317,13.753,38.12
-4.884,3.146,9.967,74.76
-4.88,1.371,16.118,17.94
-4.863,3.842,12.651,22.26
-4.862,3.128,10.067,69.17
-4.874,2.276,15.957,19.13
-4.843,3.086,10.158,63.69
-4.838,2.551,12.243,50.45
-4.782,2.291,15.906,25.46
-4.826,3.038,10.263,62.01
-4.815,6.262,13.707,33.97
-4.812,2.986,10.355,56.88
-4.796,2.907,10.469,55.56
-4.824,3.118,9.166,22.75
-4.792,1.449,16.08,17.04
-4.763,2.57,12.153,48.89
-4.78,2.84,10.573,41.67
-4.749,3.815,12.606,24.11
-4.761,6.215,13.639,38.74
-4.753,2.751,10.613,30.46
-4.729,2.676,10.674,34.87
-4.721,3.094,9.12,17.54
-4.687,2.591,12.064,32.85
-4.699,2.589,10.732,36.03
-4.691,6.152,13.574,34.89
-4.7,1.532,16.044,18.61
-4.638,3.784,12.547,20.52
-4.668,2.508,10.804,40.62
-4.681,2.306,15.864,15.42
-4.58,2.617,12.031,44.48
-4.62,6.093,13.509,28.85
-4.637,2.433,10.876,39.13
-4.644,2.931,20.801,73.5
-4.612,3.066,9.097,19.85
-4.623,1.603,16.003,21.86
-4.608,2.348,10.943,36.12
-4.597,2.906,20.615,73.5
-4.582,2.265,11.005,33.27
-4.584,2.315,15.851,8.08
-4.553,2.172,11.064,30.58
-4.552,6.027,13.471,36.6
-4.521,2.628,11.897,59.98
-4.552,1.673,15.962,22.35
-4.511,3.043,9.042,22.78
-4.564,2.889,20.496,72.75
-4.515,2.621,12.245,79.55
-4.538,3.756,12.524,21.57
-4.521,2.605,12.394,82.28
-4.53,2.46,13.863,86.91
-4.528,2.458,14.002,84.81
-4.521,2.586,12.507,80.27
-4.541,2.073,11.121,28.56
-4.516,2.564,12.635,79.25
-4.534,2.878,20.393,69.92
-4.52,2.454,13.786,82.47
-4.507,2.447,13.663,82.83
-4.51,2.445,14.138,80.67
-4.509,2.544,12.737,77.56
-4.518,1.986,11.167,33.95
-4.499,2.524,12.832,76.2
-4.495,2.443,13.569,81.91
-4.498,5.979,13.385,30.45
-4.485,2.502,12.934,77.43
-4.507,2.845,20.299,70.57
-4.48,2.439,13.465,83.29
-4.479,2.337,15.835,8.11
-4.491,2.438,14.258,77.2
-4.472,2.477,13.075,79.55
-4.478,1.747,15.919,21.65
-4.491,1.905,11.239,34.8
-4.468,2.456,13.2,81.08
-4.466,2.439,13.32,85.25
-4.445,3.732,12.468,26.37
-4.473,2.836,20.183,74.39
-4.445,2.646,11.792,52.05
-4.451,2.43,14.406,72.4
-4.444,1.808,11.301,34.8
-4.412,5.908,13.363,24.57
-4.447,2.833,20.08,72.31
-4.408,3.018,9.009,14.81
-4.41,1.823,15.88,15.11
-4.416,2.425,14.498,71.88
-4.418,2.805,19.985,63.55
-4.376,2.662,11.706,54.88
-4.385,2.435,14.61,68.03
-4.34,5.844,13.29,30.45
-4.389,2.339,15.823,4.57
-4.362,2.794,19.892,59.78
-4.349,3.714,12.428,22.17
-4.348,1.894,15.866,17.81
-4.302,2.99,8.985,17.24
-4.318,2.671,11.608,55.66
-4.325,2.441,14.727,68.03
-4.315,2.78,19.803,62.0
-4.313,1.547,20.201,54.73
-4.308,1.6,20.114,60.17
-4.258,2.685,11.53,55.71
-4.293,1.44,20.342,54.73
-4.269,5.772,13.247,29.35
-4.303,1.648,20.024,55.63
-4.258,3.691,12.39,21.64
-4.297,1.713,19.948,47.77
-4.285,1.966,15.819,11.0
-4.286,1.784,19.873,43.65
-4.263,2.767,19.699,67.06
-4.19,2.077,15.819,4.5
-4.252,1.88,19.783,43.18
-4.281,2.366,15.839,7.23
-4.211,5.714,13.187,31.39
-4.202,2.696,11.434,59.22
-4.236,2.752,19.605,62.42
-4.225,1.958,19.7,38.6
-4.201,2.969,8.943,22.02
-4.164,2.379,15.852,2.89
-4.186,2.033,19.65,30.48
-4.155,3.682,12.35,22.87
-4.175,2.737,19.521,62.95
-4.102,2.944,8.902,29.42
-4.138,2.704,11.326,57.55
-4.128,5.642,13.13,29.98
-4.062,2.243,15.847,8.97
-4.14,2.111,19.597,35.75
-4.13,2.718,19.387,67.88
-4.079,2.716,11.238,55.85
-4.1,2.187,19.523,41.81
-4.082,2.696,19.271,66.71
-4.051,3.665,12.302,26.08
-4.059,5.567,13.065,26.67
-4.031,2.678,19.139,59.56
-4.058,2.27,19.437,44.65
-4.026,2.725,11.158,55.13
-4.026,2.359,19.338,51.14
-4.013,2.924,8.834,29.04
-4.012,2.416,19.247,56.49
-3.981,5.477,13.019,23.19
-3.977,2.601,19.03,58.92
-3.992,2.487,19.138,49.05
-3.952,2.738,11.053,52.53
-3.989,2.37,15.882,13.79
-3.939,2.621,18.94,66.1
-3.916,2.901,8.796,30.07
-3.908,5.389,12.965,22.12
-3.937,3.648,12.242,29.45
-3.874,2.75,10.957,51.98
-3.891,2.641,18.816,67.94
-3.84,2.652,18.684,68.28
-3.837,3.635,12.18,30.81
-3.822,2.884,8.721,33.87
-3.838,5.308,12.929,19.74
-3.879,2.417,15.909,6.24
-3.803,2.762,10.86,51.92
-3.801,2.656,18.587,71.08
-3.764,2.472,15.906,5.04
-3.765,5.229,12.888,15.1
-3.768,2.659,18.473,72.16
-3.743,3.619,12.125,31.72
-3.734,2.767,10.777,50.2
-3.74,2.862,8.675,34.75
-3.73,2.664,18.365,70.51
-3.703,5.136,12.87,9.05
-3.695,2.673,18.263,70.53
-3.665,2.521,15.888,25.44
-3.663,2.777,10.691,49.59
-3.644,3.602,12.059,32.25
-3.656,2.676,18.153,70.17
-3.636,5.051,12.853,12.44
-3.652,2.845,8.6,41.21
-3.597,2.561,15.816,26.02
-3.613,2.679,18.035,67.67
-3.585,2.783,10.601,48.4
-3.568,4.954,12.82,7.54
-3.575,2.831,8.528,41.37
-3.557,2.685,17.911,55.94
-3.553,3.583,12.003,33.97
-3.497,4.844,12.827,8.3
-3.505,2.794,10.512,50.0
-3.484,2.817,8.45,42.13
-3.506,2.606,15.8,24.55
-3.455,2.701,17.799,22.9
-3.252,2.741,17.78,73.65
-3.465,3.566,11.936,38.45
-3.434,2.806,10.419,45.08
-3.423,4.746,12.79,11.9
-3.431,2.645,15.731,36.16
-3.409,2.805,8.376,43.05
-3.367,2.815,10.372,45.64
-3.384,3.555,11.867,36.92
-3.356,4.659,12.778,13.34
-3.22,2.732,17.684,73.65
-3.331,2.798,8.306,40.74
-3.342,2.688,15.666,35.48
-3.235,2.797,18.345,83.8
-3.226,2.776,18.122,84.38
-3.225,2.764,17.995,82.64
-3.289,2.834,10.268,49.9
-3.23,2.788,18.244,84.15
-3.196,2.728,17.584,67.75
-3.281,4.579,12.738,19.52
-3.236,2.809,18.445,84.46
-3.298,3.54,11.809,31.5
-3.235,2.819,18.572,71.73
-3.258,2.787,8.245,40.83
-3.289,4.393,21.009,28.21
-3.256,2.731,15.592,32.52
-3.273,4.216,20.913,28.21
-3.206,4.498,12.7,27.43
-3.26,4.098,20.85,31.45
-3.209,3.523,11.758,35.65
-3.247,4.005,20.783,34.63
-3.209,2.853,10.179,47.29
-3.234,3.913,20.721,38.21
-3.258,2.785,18.706,51.44
-3.221,3.758,19.879,67.55
-3.219,3.71,20.007,71.36
-3.228,3.832,20.646,48.9
-3.174,2.776,8.169,44.23
-3.212,3.666,20.153,81.86
-3.223,3.766,20.552,61.32
-3.208,3.665,20.331,77.91
-3.211,3.73,20.457,65.2
-3.21,3.804,19.778,66.86
-3.194,3.84,19.677,71.53
-3.144,2.73,17.498,68.47
-3.163,2.779,15.538,22.01
-3.123,2.713,17.394,82.28
-3.17,3.86,19.572,74.76
-3.132,2.868,10.094,47.54
-3.134,4.429,12.629,32.12
-3.121,2.715,17.287,85.46
-3.134,3.507,11.689,37.44
-3.185,2.863,18.67,51.44
-3.14,3.866,19.457,74.67
-3.108,2.723,17.167,82.44
-3.088,2.721,17.031,81.65
-2.84,2.895,15.464,76.98
-3.112,3.854,19.356,71.65
-3.099,2.767,8.089,43.13
-3.071,2.731,16.906,81.07
-3.048,2.835,15.498,12.17
-3.053,2.737,16.786,81.07
-3.016,2.76,16.542,78.58
-3.064,4.363,12.577,33.52
-3.036,2.747,16.661,79.88
-3.084,3.835,19.264,68.85
-3.057,2.886,10.009,49.03
-2.998,2.773,16.433,79.11
-2.979,2.787,16.304,80.2
-3.055,3.814,19.176,67.74
-3.015,2.757,8.019,44.27
-3.009,2.88,17.682,51.19
-3.048,3.496,11.633,34.13
-2.958,2.802,16.147,80.14
-3.003,2.927,17.793,51.19
-2.938,2.816,16.015,79.01
-2.998,4.307,12.508,46.95
-2.867,2.872,15.629,76.45
-2.916,2.83,15.887,77.94
-3.022,3.793,19.081,67.31
-2.896,2.85,15.762,75.96
-2.985,2.903,9.92,49.67
-2.964,2.661,17.571,33.64
-2.989,3.762,18.975,68.8
-2.945,3.017,17.87,44.0
-2.94,4.255,12.401,53.27
-2.81,2.917,15.315,72.87
-2.92,2.581,17.677,55.69
-2.96,3.739,18.869,68.06
-2.923,3.078,17.958,51.84
-2.89,2.528,17.794,62.27
-2.936,2.748,7.929,40.7
-2.965,3.48,11.573,31.61
-2.945,1.0,20.758,63.14
-2.922,3.704,18.755,64.48
-2.895,3.151,18.052,51.15
-2.943,0.94,20.866,57.93
-2.875,4.196,12.286,55.94
-2.917,2.921,9.839,48.36
-2.932,0.859,20.984,53.47
-2.926,1.04,20.665,65.38
-2.88,3.646,18.612,59.78
-2.917,1.081,20.571,64.79
-2.915,0.796,21.064,51.82
-2.867,3.241,18.172,44.26
-2.854,2.471,17.921,60.81
-2.897,0.73,21.154,52.39
-2.826,3.367,18.273,37.72
-2.84,3.555,18.463,31.36
-2.818,2.409,18.043,59.38
-2.88,1.12,20.469,63.05
-2.792,3.464,18.354,44.4
-2.829,4.152,12.177,57.92
-2.847,2.941,9.759,44.69
-2.871,0.658,21.252,52.02
-2.766,2.937,15.188,73.01
-2.867,3.465,11.52,39.88
-2.842,2.735,7.869,40.08
-2.783,4.109,12.084,54.24
-2.841,0.566,21.376,52.02
-2.832,1.132,20.376,62.86
-2.781,2.354,18.154,57.94
-2.741,2.949,15.066,77.52
-2.777,2.957,9.696,48.39
-2.781,3.442,11.416,35.98
-2.722,2.963,14.957,78.94
-2.849,1.781,19.87,33.73
-2.779,1.145,20.266,60.42
-2.736,4.068,12.003,54.26
-2.707,2.974,14.85,79.26
-2.749,2.309,18.237,54.68
-2.687,2.99,14.724,78.68
-2.761,2.721,7.78,45.95
-2.664,3.009,14.573,79.05
-2.577,2.997,14.364,65.52
-2.618,3.031,14.285,69.93
-2.696,4.022,11.913,55.49
-2.617,3.053,14.174,80.42
-2.61,3.069,14.055,82.29
-2.697,2.259,18.333,49.9
-2.732,1.15,20.197,56.71
-2.597,3.086,13.889,82.87
-2.709,2.971,9.6,48.36
-2.675,3.421,11.377,9.03
-2.686,3.546,18.435,33.47
-2.644,3.021,14.45,66.64
-2.712,1.765,19.778,33.73
-2.498,3.083,13.394,65.68
-2.539,3.16,13.147,78.97
-2.675,2.714,7.695,38.65
-2.576,3.121,13.579,82.1
-2.531,3.128,13.293,70.55
-2.678,1.162,20.11,57.96
-2.587,3.103,13.727,82.5
-2.652,3.979,11.825,53.48
-2.64,2.988,9.538,49.0
-2.539,3.401,11.405,47.94
-2.323,3.362,11.344,77.06
-2.532,3.181,13.018,81.05
-2.526,3.194,12.916,79.58
-2.636,2.208,18.417,43.58
-2.606,3.934,11.743,52.48
-2.567,3.131,13.479,63.66
-2.615,3.596,18.5,44.09
-2.62,1.174,20.014,57.79
-2.579,2.707,7.634,18.14
-2.551,3.878,11.639,54.59
-2.569,2.16,18.487,42.97
-2.598,1.738,19.7,33.34
-2.514,3.216,12.804,78.29
-2.568,3.009,9.432,40.58
-2.502,3.234,12.691,79.57
-2.548,3.627,18.59,52.76
-2.486,3.253,12.552,80.18
-2.568,1.192,19.929,59.57
-2.494,3.811,11.509,50.9
-2.468,3.27,12.405,80.41
-2.419,3.306,11.972,82.14
-2.453,3.289,12.263,81.22
-2.434,2.709,7.616,13.35
-2.364,3.336,11.591,79.52
-2.342,3.346,11.47,78.88
-2.478,3.041,9.392,36.37
-2.5,2.114,18.571,45.78
-2.434,3.726,11.403,32.79
-2.52,1.215,19.83,59.88
-2.223,2.747,7.549,69.26
-2.438,3.299,12.135,82.56
-2.516,3.472,11.212,37.41
-2.381,3.326,11.707,80.41
-2.396,3.064,9.299,26.2
-2.401,3.316,11.84,80.8
-2.496,3.652,18.673,56.06
-2.398,3.63,11.377,32.79
-2.505,1.731,19.64,35.66
-2.479,1.254,19.742,59.23
-2.441,2.068,18.649,50.08
-2.447,1.303,19.638,57.08
-2.442,3.67,18.76,59.09
-2.42,1.39,19.513,52.36
-2.398,2.897,14.449,33.84
-2.385,1.817,18.931,54.8
-2.4,1.462,19.423,51.69
-2.426,1.721,19.576,35.62
-2.395,1.526,19.338,53.31
-2.382,1.737,19.048,55.05
-2.304,3.38,11.248,80.42
-2.397,1.895,18.823,43.54
-2.387,1.591,19.249,53.42
-2.39,3.698,18.866,58.1
-2.289,3.375,11.116,80.58
-2.211,3.175,9.441,79.84
-2.382,1.65,19.17,53.99
-2.264,3.371,11.001,82.51
-2.096,3.356,10.243,15.41
-2.398,2.026,18.732,54.14
-2.336,2.923,13.472,52.99
-2.22,3.14,9.256,78.75
-2.256,3.366,10.856,85.99
-2.17,2.795,7.734,73.05
-2.218,3.111,9.116,79.0
-2.203,3.308,10.177,49.27
-2.217,3.199,9.589,79.47
-2.181,2.835,7.886,74.1
-2.332,2.87,14.549,48.01
-2.247,3.358,10.696,85.03
-2.206,3.084,8.959,79.34
-2.223,3.24,9.807,80.77
-2.239,3.334,10.436,83.55
-2.193,2.877,8.033,74.45
-2.203,3.056,8.813,78.97
-2.242,3.346,10.575,84.44
-2.292,2.873,13.572,52.99
-2.2,2.941,8.285,76.76
-2.342,3.732,18.949,56.91
-2.226,3.262,9.949,80.34
-2.197,3.004,8.557,77.07
-2.198,3.03,8.679,78.44
-2.219,3.22,9.687,79.24
-2.233,3.321,10.34,80.27
-2.197,2.909,8.158,75.67
-2.331,1.697,19.513,36.41
-2.225,3.285,10.072,77.29
-2.2,2.972,8.426,76.94
-2.322,2.073,18.826,58.63
-2.273,2.063,18.951,70.06
-2.241,2.823,13.655,52.08
-2.288,3.767,19.055,56.99
-2.253,2.851,14.618,44.81
-2.156,2.726,7.48,59.43
-2.232,2.055,19.079,73.49
-2.201,2.78,13.739,56.28
-2.244,3.797,19.13,57.66
-2.124,2.687,7.353,70.09
-2.241,1.663,19.433,42.51
-2.1,2.653,7.226,72.11
-2.183,2.84,14.7,46.81
-2.163,2.729,13.838,54.67
-2.2,2.052,19.2,73.64
-2.077,2.621,7.102,71.41
-2.198,3.826,19.225,60.34
-2.048,2.593,6.99,70.84
-2.171,2.054,19.287,72.27
-2.118,2.685,13.917,52.49
-2.106,2.825,14.777,42.49
-2.02,2.565,6.872,71.8
-2.156,3.857,19.317,66.59
-2.162,1.666,19.355,44.13
-2.07,2.631,14.014,54.86
-2.141,2.056,19.385,71.7
-2.135,8.69,6.206,35.17
-1.994,2.541,6.762,69.75
-2.118,3.871,19.437,73.63
-2.109,2.062,19.476,72.34
-2.019,2.803,14.854,43.48
-2.086,3.86,19.56,75.55
-2.095,8.613,6.142,35.17
-2.082,2.318,20.697,76.04
-2.078,2.069,19.587,73.29
-1.963,2.517,6.67,67.96
-2.087,1.652,19.283,46.97
-2.075,2.288,20.587,73.28
-2.067,3.826,19.701,70.08
-2.077,2.346,20.822,77.32
-2.057,3.773,19.813,67.07
-2.062,2.365,20.924,74.26
-2.021,2.582,14.118,49.06
-2.053,3.734,19.921,71.19
-2.053,2.253,20.46,70.52
-1.928,2.492,6.559,64.87
-2.047,2.08,19.691,72.44
-2.04,3.7,20.033,75.9
-1.974,2.526,14.178,50.61
-2.027,2.218,20.347,69.01
-2.04,2.387,21.018,69.59
-2.016,2.097,19.802,73.68
-2.033,8.538,6.077,28.42
-2.013,1.64,19.193,50.2
-2.008,3.686,20.183,76.16
-2.001,2.186,20.239,70.67
-1.994,2.114,19.906,76.9
-1.987,2.157,20.139,75.94
-1.982,2.134,20.018,79.15
-1.888,2.468,6.479,62.44
-1.994,2.397,21.126,62.19
-1.936,2.788,14.942,45.19
-1.976,3.698,20.299,70.77
-1.846,2.443,6.376,63.8
-1.926,2.482,14.286,45.49
-1.969,8.463,6.036,24.63
-1.942,1.625,19.106,51.05
-1.952,3.727,20.382,65.31
-1.801,2.416,6.273,65.59
-1.931,3.372,10.254,18.99
-1.92,2.418,21.253,57.49
-1.916,3.764,20.493,57.4
-1.857,2.778,15.019,44.61
-1.873,2.424,14.324,36.17
-1.892,8.411,5.99,22.2
-1.852,3.394,10.328,35.43
-1.882,1.611,19.027,52.07
-1.756,2.391,6.147,55.15
-1.872,3.821,20.575,48.83
-1.701,2.358,6.107,57.67
-1.846,2.438,21.367,52.7
-1.84,8.322,5.958,21.82
-1.816,2.362,14.405,36.24
-1.644,2.328,5.944,60.19
-1.832,3.893,20.669,44.29
-1.814,1.594,18.937,51.6
-1.764,3.439,10.382,34.09
-1.779,2.762,15.099,42.62
-1.78,3.975,20.75,38.32
-1.778,2.446,21.443,52.0
-1.771,8.252,5.91,18.91
-1.757,1.57,18.861,51.29
-1.739,2.273,14.472,26.73
-1.691,3.496,10.457,37.91
-1.747,4.057,20.815,38.32
-1.701,2.749,15.165,39.31
-1.722,2.467,21.53,51.18
-1.697,8.168,5.886,14.83
-1.699,1.547,18.782,49.39
-1.587,2.293,5.878,54.1
-1.671,2.196,14.516,20.67
-1.62,3.557,10.527,48.33
-1.538,2.26,5.77,57.78
-1.637,1.517,18.708,46.67
-1.633,2.476,21.627,47.91
-1.632,5.306,6.948,17.13
-1.627,2.731,15.226,36.9
-1.484,2.226,5.683,54.96
-1.619,8.069,5.847,13.42
-1.608,2.113,14.55,19.15
-1.567,3.607,10.644,46.37
-1.543,2.044,14.585,23.66
-1.567,1.491,18.63,41.9
-1.552,7.973,5.828,6.74
-1.498,3.668,10.7,38.72
-1.538,2.715,15.29,23.56
-1.534,5.284,6.912,17.13
-1.423,2.19,5.578,51.85
-1.476,1.974,14.634,27.34
-1.494,7.888,5.821,4.18
-1.503,2.492,21.774,47.91
-1.495,1.464,18.572,34.44
-1.433,3.719,10.784,42.58
-1.362,2.15,5.5,54.26
-1.445,2.694,15.307,21.57
-1.437,7.803,5.813,6.17
-1.307,2.111,5.383,53.31
-1.441,5.254,6.887,17.62
-1.375,3.777,10.851,40.31
-1.406,1.902,14.687,28.87
-1.419,1.433,18.521,34.57
-1.375,7.723,5.799,8.74
-1.319,3.83,10.919,41.32
-1.349,2.668,15.367,24.92
-1.337,1.836,14.742,35.48
-1.249,2.066,5.311,52.13
