-1.968,0.842,5.674,42.05
-1.959,0.103,4.507,16.39
-1.953,0.624,3.796,14.94
-1.953,0.25,4.504,20.62
-1.949,0.759,3.914,13.79
-1.944,0.864,5.685,37.93
-1.94,0.911,5.875,2.54
-1.926,0.703,3.796,19.26
-1.917,0.661,3.786,19.26
-1.927,0.087,4.52,12.66
-1.925,0.865,5.712,45.22
-1.922,0.251,4.501,7.61
-1.917,0.757,3.903,29.08
-1.91,0.888,3.282,27.67
-1.909,0.862,3.299,31.17
-1.909,0.905,5.874,2.62
-1.905,0.919,3.269,32.26
-1.903,0.879,5.729,40.98
-1.898,0.947,3.244,32.26
-1.888,0.755,3.88,36.93
-1.895,0.839,3.313,30.68
-1.895,0.084,4.522,3.01
-1.894,0.26,4.509,12.09
-1.882,0.704,3.774,19.74
-1.87,0.82,3.333,33.85
-1.887,0.891,5.752,46.27
-1.884,1.021,3.195,35.4
-1.883,0.813,3.275,58.12
-1.879,0.887,5.877,2.2
-1.872,-0.05,2.761,44.57
-1.948,-1.203,4.153,24.47
-1.816,-1.146,4.213,27.88
-1.856,0.752,3.857,30.35
-1.866,0.901,5.774,38.41
-1.848,0.732,3.758,8.4
-1.862,0.251,4.514,4.41
-1.857,0.799,3.35,38.31
-1.856,0.699,3.757,19.74
-1.852,0.096,4.524,37.8
-1.789,-1.139,4.231,33.71
-1.844,0.862,5.876,3.91
-1.836,0.11,4.5,24.02
-1.84,-0.041,2.795,44.57
-1.837,0.785,3.371,36.76
-1.822,0.746,3.841,29.67
-1.832,0.241,4.514,8.37
-1.831,-1.061,4.229,9.55
-1.831,0.92,5.802,32.56
-1.82,0.61,5.808,3.14
-1.813,0.113,4.533,46.35
-1.819,0.549,5.809,2.86
-1.819,0.64,5.813,13.43
-1.817,0.51,5.804,2.86
-1.815,0.768,3.389,34.11
-1.816,0.85,5.872,14.24
-1.815,0.681,5.825,13.43
-1.814,-1.405,4.325,17.77
-1.808,0.758,5.882,21.32
-1.808,0.932,5.816,23.31
-1.813,0.73,3.75,21.92
-1.802,1.218,4.714,16.12
-1.806,0.124,4.501,44.91
-1.802,0.239,4.523,8.79
-1.792,0.741,3.82,18.88
-1.799,-1.079,4.236,9.55
-1.797,0.75,3.407,30.82
-1.793,0.758,5.85,21.75
-1.794,1.16,4.723,16.12
-1.79,0.838,5.861,19.75
-1.787,0.129,4.53,5.43
-1.776,0.733,3.729,14.52
-1.779,0.94,5.826,16.58
-1.777,1.128,4.741,27.64
-1.77,-0.027,2.864,66.06
-1.777,0.222,4.522,2.69
-1.773,-1.112,4.242,23.94
-1.77,0.742,3.42,34.22
-1.765,0.733,3.778,79.3
-1.768,-0.156,4.599,14.78
-1.761,0.823,5.85,19.79
-1.765,-0.19,4.603,3.51
-1.758,0.144,4.527,2.6
-1.764,-0.221,4.603,8.58
-1.759,0.733,3.819,51.05
-1.762,1.097,4.76,18.36
-1.761,0.633,3.35,24.3
-1.757,-0.025,2.916,38.81
-1.764,-1.141,4.248,23.94
-1.76,-0.387,4.477,39.51
-1.759,-0.256,4.593,18.6
-1.757,-0.286,4.581,28.14
-1.756,0.844,4.455,28.83
-1.732,0.73,3.739,27.0
-1.747,-0.025,2.887,66.06
-1.754,-0.131,4.587,32.46
-1.747,-0.357,4.534,37.08
-1.749,-1.64,4.076,23.07
-1.75,0.949,5.834,13.89
-1.749,-0.332,4.552,33.24
-1.742,0.217,4.525,5.27
-1.748,0.73,3.443,33.83
-1.744,-0.39,4.508,39.51
-1.734,-1.13,4.259,19.28
-1.744,-0.11,4.566,33.47
-1.744,0.875,4.439,28.83
-1.742,-0.42,4.505,39.51
-1.741,0.51,3.463,34.46
-1.74,1.073,4.763,29.25
-1.728,0.159,4.53,4.41
-1.734,-0.6,4.422,16.31
-1.731,1.049,4.792,38.39
-1.731,-0.085,4.553,12.94
-1.731,-1.662,4.101,23.07
-1.73,0.906,4.418,30.07
-1.726,-1.694,4.098,18.61
-1.73,-1.362,4.354,12.75
-1.727,0.537,3.484,34.46
-1.7,0.724,3.768,25.83
-1.721,-0.023,2.907,61.19
-1.724,-0.458,4.469,29.25
-1.718,-0.022,2.94,60.18
-1.723,0.716,3.456,31.01
-1.725,0.825,5.837,14.11
-1.723,0.449,3.561,4.59
-1.703,0.205,4.529,3.91
-1.72,0.841,4.884,44.89
-1.719,0.949,5.841,14.91
-1.719,-0.565,4.427,16.31
-1.715,1.022,4.808,23.2
-1.711,-1.124,4.303,37.64
-1.715,0.93,4.403,18.51
-1.714,0.56,3.502,28.69
-1.714,-0.052,4.551,9.46
-1.712,-0.521,4.446,21.31
-1.707,0.637,3.372,21.19
-1.706,0.865,4.688,42.32
-1.701,0.175,4.532,3.22
-1.703,0.472,3.563,4.59
-1.7,0.707,3.475,35.14
-1.689,0.846,5.831,12.32
-1.7,-1.692,4.113,38.47
-1.696,-1.348,4.367,12.75
-1.695,0.841,4.906,44.89
-1.694,0.998,4.819,27.93
-1.688,-0.019,2.965,40.19
-1.693,0.58,3.514,20.44
-1.687,-0.028,4.541,5.93
-1.69,0.946,5.825,14.19
-1.686,0.875,4.716,42.32
-1.685,-0.182,2.807,44.6
-1.671,-1.148,4.311,12.27
-1.684,-1.677,4.134,33.56
-1.627,-1.139,4.292,25.52
-1.674,0.715,3.754,21.4
-1.677,0.638,3.388,21.19
-1.678,0.492,3.566,15.48
-1.676,0.981,4.838,25.23
-1.676,0.668,3.371,21.19
-1.675,0.703,3.491,18.85
-1.675,-0.16,2.833,44.6
-1.671,0.197,4.532,3.34
-1.675,0.969,4.39,13.33
-1.675,0.845,4.929,44.89
-1.674,-0.356,4.536,14.53
-1.669,-0.004,4.541,5.93
-1.673,-0.324,4.555,28.36
-1.672,-0.175,4.557,16.94
-1.671,0.446,3.468,15.76
-1.67,-0.282,4.576,19.44
-1.67,-0.217,4.575,17.41
-1.668,-0.014,2.941,40.19
-1.668,0.597,3.524,14.26
-1.666,-0.145,4.553,8.81
-1.653,-0.013,2.971,51.12
-1.665,0.867,5.821,9.07
-1.664,-0.111,4.547,5.29
-1.663,-0.185,4.486,64.28
-1.663,-0.251,4.581,5.24
-1.663,-0.152,4.503,59.09
-1.663,-1.328,4.371,11.24
-1.661,-0.142,2.853,42.34
-1.656,-0.07,4.546,0.79
-1.654,-0.039,4.546,5.35
-1.656,0.952,5.826,7.71
-1.656,0.958,4.845,20.98
-1.655,0.539,4.392,39.41
-1.655,-0.432,4.468,21.29
-1.654,0.509,3.549,13.74
-1.651,-1.685,4.147,30.84
-1.647,0.029,4.539,2.44
-1.648,0.988,4.382,11.89
-1.647,0.69,3.494,23.03
-1.647,-0.118,2.879,42.03
-1.639,0.645,3.413,20.09
-1.646,0.701,3.745,8.13
-1.642,0.061,4.538,5.66
-1.64,0.885,5.821,10.21
-1.64,0.606,3.529,14.26
-1.638,-1.308,4.381,10.84
-1.638,0.938,4.86,30.55
-1.628,-0.009,2.991,31.59
-1.617,-1.182,4.357,48.02
-1.634,0.556,4.408,39.41
-1.635,0.201,4.533,5.7
-1.629,1.441,4.572,25.93
-1.629,0.447,4.979,26.96
-1.597,-1.162,4.329,24.75
-1.625,-0.086,2.913,46.38
-1.624,0.954,5.817,12.9
-1.619,0.536,3.548,24.63
-1.623,0.342,4.808,22.91
-1.624,-1.721,4.193,22.63
-1.623,0.681,3.515,18.13
-1.622,1.194,4.687,28.08
-1.619,0.511,3.502,51.34
-1.621,-0.718,3.199,38.8
-1.621,1.414,4.595,25.93
-1.617,-1.692,4.175,22.63
-1.619,1.013,4.375,10.7
-1.615,0.693,3.753,17.12
-1.618,1.395,4.572,41.04
-1.618,0.917,4.878,25.99
-1.618,-0.693,3.218,38.8
-1.616,0.081,4.533,4.64
-1.605,0.664,3.416,28.47
-1.615,-1.605,4.253,33.37
-1.614,-0.67,3.238,39.68
-1.614,0.138,5.141,44.0
-1.613,0.47,4.966,26.96
-1.612,0.545,4.43,44.2
-1.612,-0.074,2.938,46.69
-1.612,1.376,4.606,55.7
-1.611,0.906,5.809,8.68
-1.611,-1.293,4.383,6.61
-1.611,0.123,5.106,44.0
-1.606,1.168,4.703,28.08
-1.605,-0.922,3.7,7.88
-1.601,0.202,4.539,5.18
-1.604,-1.575,4.273,33.37
-1.599,0.568,4.913,12.14
-1.603,1.354,4.636,37.56
-1.598,-0.64,3.265,48.86
-1.587,0.943,5.81,11.82
-1.591,0.653,3.441,44.86
-1.6,0.106,4.538,5.1
-1.592,0.657,3.515,12.48
-1.592,0.534,3.518,34.25
-1.596,1.033,4.369,4.96
-1.595,-0.056,2.958,41.26
-1.595,1.32,4.651,30.4
-1.594,0.492,4.95,33.52
-1.592,0.525,4.927,25.86
-1.592,0.383,4.819,48.84
-1.592,-1.694,4.192,51.76
-1.588,-1.194,4.377,47.73
-1.595,-0.005,3.007,26.69
-1.591,0.905,4.888,19.58
-1.585,0.619,4.93,18.59
-1.589,1.296,4.671,39.95
-1.588,0.545,4.454,40.79
-1.587,1.143,4.72,28.69
-1.585,-1.547,4.296,31.55
-1.587,0.683,3.734,18.32
-1.584,-1.707,4.221,49.03
-1.56,-1.161,4.331,6.4
-1.577,-0.617,3.312,45.67
-1.583,0.926,4.813,27.89
-1.582,0.869,4.944,54.56
-1.583,-1.283,4.376,8.6
-1.578,0.551,3.541,20.88
-1.581,0.126,5.13,44.0
-1.577,0.408,4.834,24.56
-1.579,1.275,4.691,43.38
-1.568,-0.946,3.702,7.88
-1.576,-1.185,4.404,44.21
-1.574,0.376,4.792,48.84
-1.55,0.109,5.167,56.74
-1.566,0.623,3.533,16.79
-1.569,0.206,4.537,1.36
-1.565,0.0,3.023,27.09
-1.569,-0.044,2.984,33.85
-1.571,0.131,4.532,4.69
-1.57,0.438,3.282,45.89
-1.568,1.071,4.319,54.13
-1.568,0.437,4.846,11.05
-1.57,0.878,4.9,42.19
-1.567,1.122,4.736,24.4
-1.566,-1.234,3.904,30.94
-1.566,1.246,4.723,43.36
-1.564,0.601,4.909,19.08
-1.558,0.673,3.733,16.27
-1.56,1.049,4.37,22.14
-1.557,0.655,3.465,30.2
-1.562,-1.521,4.315,28.87
-1.561,0.545,4.474,33.04
-1.559,0.312,4.829,31.73
-1.554,0.465,4.845,12.4
-1.557,-1.702,4.235,32.7
-1.558,0.952,5.803,8.17
-1.553,1.085,4.234,46.08
-1.551,-0.589,3.336,22.7
-1.55,0.934,4.838,32.97
-1.552,1.227,4.743,25.24
-1.552,0.878,4.931,54.56
-1.546,-1.179,4.366,53.44
-1.544,0.153,4.538,4.95
-1.534,0.637,4.929,14.66
-1.549,0.493,4.858,21.78
-1.543,0.637,3.525,7.28
-1.547,1.096,4.748,27.03
-1.546,0.286,6.184,67.06
-1.546,0.573,3.536,5.2
-1.546,-1.281,4.373,5.05
-1.544,-1.694,4.208,32.7
-1.544,-0.973,3.711,11.15
-1.541,-1.179,4.425,33.67
-1.543,-1.497,4.332,19.23
-1.543,-1.249,3.922,30.94
-1.534,0.016,3.04,15.54
-1.517,0.096,5.198,51.54
-1.541,-1.195,4.29,45.73
-1.541,0.321,4.862,50.04
-1.539,-1.184,4.324,45.73
-1.528,0.665,3.716,21.28
-1.54,0.123,5.133,39.82
-1.54,1.073,4.342,44.61
-1.539,0.536,4.874,24.83
-1.537,0.474,3.32,29.61
-1.509,0.208,4.54,2.69
-1.53,0.564,4.892,30.35
-1.531,-0.024,3.006,19.52
-1.534,1.191,4.753,12.35
-1.529,-0.567,3.341,34.32
-1.532,-0.016,2.887,38.66
-1.523,0.663,3.481,34.1
-1.531,-1.691,4.251,23.4
-1.53,0.968,5.457,16.17
-1.528,0.293,6.207,67.06
-1.527,0.605,4.915,21.18
-1.528,1.078,4.766,32.56
-1.527,1.084,4.215,46.08
-1.523,0.865,4.909,17.82
-1.526,0.286,3.465,16.22
-1.522,0.935,4.853,17.2
-1.521,0.179,4.538,1.76
-1.525,0.947,5.812,7.86
-1.525,0.282,6.24,41.12
-1.518,-0.989,3.715,4.09
-1.519,0.475,3.347,35.21
-1.522,-1.476,4.336,6.64
-1.522,1.091,4.248,53.9
-1.521,-0.007,2.917,58.0
-1.514,1.064,4.373,32.4
-1.516,0.551,4.501,37.28
-1.517,-0.578,3.278,38.35
-1.513,0.515,3.32,35.21
-1.506,0.68,4.941,10.1
-1.516,-1.292,4.37,7.93
-1.515,0.338,4.89,33.87
-1.515,0.42,3.504,0.82
-1.515,1.164,4.759,13.57
-1.505,0.629,3.525,22.98
-1.505,0.65,4.928,14.07
-1.507,0.517,3.357,55.55
-1.507,0.513,4.457,44.73
-1.504,1.062,4.783,29.05
-1.503,0.035,3.06,32.71
-1.497,0.653,3.708,8.26
-1.508,-1.173,4.45,34.5
-1.507,0.085,5.229,49.04
-1.51,0.587,3.534,1.52
-1.505,0.312,6.232,33.89
-1.506,0.003,3.029,29.15
-1.498,-0.564,3.376,46.29
-1.504,-1.679,4.26,29.25
-1.502,-0.952,3.713,4.09
-1.5,-1.455,4.339,7.58
-1.494,-1.198,4.341,12.39
-1.5,1.139,4.768,11.31
-1.495,1.083,4.357,24.27
-1.499,-1.264,3.948,13.96
-1.498,0.971,5.471,16.17
-1.494,0.546,3.373,32.87
-1.485,0.864,4.909,3.7
-1.492,-0.597,3.345,27.91
-1.486,0.649,3.514,11.35
-1.493,1.095,4.264,27.31
-1.48,0.609,3.534,10.65
-1.494,0.559,4.52,37.14
-1.495,-0.639,3.29,44.32
-1.493,0.532,4.493,37.28
-1.494,0.36,4.903,9.91
-1.477,-0.553,3.396,42.68
-1.493,0.947,5.812,2.77
-1.493,0.631,3.431,39.33
-1.493,-0.671,3.255,25.51
-1.492,0.303,3.48,16.22
-1.492,1.104,4.196,52.22
-1.487,0.569,3.393,32.86
-1.478,0.601,3.41,26.39
-1.488,0.299,6.264,47.54
-1.464,0.188,4.541,1.53
-1.484,0.419,3.504,0.82
-1.483,-1.66,4.283,36.8
-1.483,-1.165,4.466,34.84
-1.481,0.025,3.008,35.98
-1.482,0.647,4.979,51.34
-1.482,1.108,4.772,7.61
-1.48,0.081,5.244,31.76
-1.464,-0.529,3.421,55.71
-1.48,-1.433,4.344,3.64
-1.473,-1.007,3.722,8.14
-1.478,-0.635,3.421,31.84
-1.474,1.036,4.804,13.87
-1.461,-1.009,5.281,35.79
-1.473,0.926,4.862,16.03
-1.476,0.061,3.074,43.13
-1.473,-1.311,4.362,9.96
-1.476,0.622,3.457,39.33
-1.47,-1.219,4.34,3.99
-1.475,-0.444,3.649,29.34
-1.474,-0.587,3.737,13.86
-1.466,0.711,4.937,5.25
-1.474,0.483,5.096,3.57
-1.469,0.646,3.707,9.8
-1.467,1.089,4.381,25.94
-1.469,-0.611,3.438,31.84
-1.468,0.039,3.046,37.57
-1.469,-0.561,3.851,51.81
-1.468,0.968,5.475,25.97
-1.466,0.568,4.541,38.51
-1.454,0.644,3.525,24.85
-1.466,-0.613,3.345,32.39
-1.461,1.062,4.368,33.61
-1.464,0.323,3.486,7.17
-1.463,-0.579,3.457,23.65
-1.454,1.08,4.778,8.35
-1.464,0.312,6.279,30.96
-1.463,0.947,5.809,2.81
-1.463,-0.468,3.665,29.34
-1.461,1.102,4.28,16.96
-1.458,-0.979,3.729,8.14
-1.456,-1.307,3.929,14.62
-1.46,1.066,4.143,9.49
-1.46,-1.158,4.485,34.49
-1.46,-1.642,4.303,30.62
-1.447,-0.515,3.467,62.94
-1.459,0.387,4.903,3.74
-1.459,-1.9,4.246,14.2
-1.458,-1.939,4.233,15.13
-1.453,0.882,4.878,62.49
-1.457,0.51,5.096,3.57
-1.456,-1.86,4.253,13.01
-1.455,0.625,3.425,27.84
-1.448,-1.36,4.403,46.13
-1.454,-0.55,3.876,51.81
-1.454,-0.495,3.68,29.34
-1.454,0.079,3.093,22.72
-1.453,0.075,5.263,36.81
-1.448,-1.396,4.343,11.18
-1.453,-1.97,4.227,15.13
-1.453,-0.629,3.313,49.11
-1.452,0.612,3.491,43.01
-1.446,0.858,4.904,34.1
-1.45,-1.827,4.263,19.14
-1.449,0.542,5.092,7.63
-1.446,1.044,4.348,43.96
-1.442,0.635,3.698,21.77
-1.447,0.059,3.06,24.66
-1.45,0.618,3.536,30.68
-1.442,0.564,4.562,39.38
-1.436,1.103,4.393,21.79
-1.445,0.419,3.505,3.53
-1.432,1.002,4.824,35.15
-1.432,-1.234,4.336,10.94
-1.443,-1.795,4.276,17.21
-1.443,0.975,5.498,37.76
-1.441,-1.319,4.356,33.66
-1.444,0.225,4.542,3.41
-1.441,-1.016,3.727,11.32
-1.441,0.341,3.488,5.19
-1.44,0.575,5.087,16.02
-1.434,-0.502,3.5,29.62
-1.438,0.412,4.898,9.91
-1.434,1.115,4.283,24.07
-1.437,-0.595,3.731,13.86
-1.422,-1.73,4.01,41.19
-1.435,-1.751,4.287,19.17
-1.434,-1.63,4.317,23.89
-1.433,0.881,4.844,31.76
-1.434,-1.717,4.034,45.86
-1.433,0.323,6.3,37.48
-1.431,0.645,3.444,30.08
-1.432,-1.659,4.07,44.92
-1.432,0.945,5.812,5.41
-1.431,-1.151,4.503,31.21
-1.431,-0.542,3.905,52.75
-1.431,1.056,4.139,9.49
-1.43,0.081,3.072,45.39
-1.431,-1.687,4.056,31.79
-1.427,0.775,4.921,15.87
-1.431,-0.148,2.853,69.65
-1.427,-0.648,3.75,10.04
-1.429,-0.643,3.29,36.99
-1.43,0.609,5.072,32.15
-1.423,0.619,3.549,23.0
-1.429,-1.344,4.374,33.66
-1.429,0.102,3.102,8.03
-1.429,0.065,5.284,33.79
-1.428,-1.635,4.108,54.04
-1.423,1.042,4.785,7.95
-1.428,1.022,4.318,46.14
-1.423,-1.714,4.305,22.2
-1.427,-0.828,3.844,30.32
-1.425,-0.855,3.863,30.32
-1.421,0.516,4.552,6.78
-1.419,0.725,4.932,50.17
-1.424,-1.614,4.133,41.73
-1.411,-1.614,4.328,22.61
-1.409,-1.358,4.338,41.77
-1.42,-1.749,3.965,44.63
-1.418,0.132,6.241,16.43
-1.412,0.627,3.683,16.34
-1.415,0.234,4.545,5.88
-1.413,0.478,4.499,46.04
-1.418,-0.127,2.906,69.65
-1.414,-1.316,3.922,43.62
-1.41,0.982,4.83,5.49
-1.411,-1.46,4.324,14.13
-1.414,-0.981,5.319,35.79
-1.416,-1.586,4.153,45.93
-1.408,-0.472,3.49,40.87
-1.409,0.798,4.913,23.16
-1.413,-1.686,4.315,16.01
-1.416,0.602,3.516,13.61
-1.415,-1.777,3.943,42.49
-1.411,-1.323,4.348,22.43
-1.407,1.12,4.408,12.27
-1.414,0.64,5.043,37.65
-1.412,-0.711,3.752,45.63
-1.413,0.365,3.492,6.41
-1.399,0.872,4.846,50.51
-1.413,-1.755,3.996,36.44
-1.413,0.43,4.892,23.52
-1.41,-1.27,3.984,32.46
-1.411,0.334,6.323,41.78
-1.407,0.753,4.927,11.54
-1.402,0.63,3.528,43.32
-1.41,-0.124,2.939,76.09
-1.41,-0.88,3.876,35.43
-1.409,-1.569,4.182,39.17
-1.409,-1.018,3.735,13.75
-1.408,1.12,4.305,39.79
-1.409,1.009,4.295,40.32
-1.408,-1.425,4.328,14.13
-1.403,0.422,3.5,7.28
-1.408,0.977,5.522,35.04
-1.407,0.664,5.026,27.16
-1.404,0.555,4.593,28.32
-1.406,-0.542,3.94,50.92
-1.4,0.113,3.097,9.65
-1.401,-1.659,4.322,12.41
-1.394,-0.962,5.34,55.64
-1.405,-1.251,4.326,14.46
-1.399,0.871,4.887,45.49
-1.4,0.65,3.46,27.93
-1.401,-0.041,6.425,24.89
-1.4,0.94,5.815,2.93
-1.402,-0.121,2.975,65.82
-1.399,-0.73,3.773,45.63
-1.402,-0.648,3.272,36.99
-1.401,0.693,5.015,30.25
-1.401,-1.774,3.974,44.63
-1.394,0.734,4.972,62.34
-1.387,-1.539,4.198,22.62
-1.384,0.503,4.554,1.5
-1.398,1.044,4.132,11.8
-1.396,-0.922,5.356,40.15
-1.397,-0.342,5.522,23.51
-1.396,-1.136,4.526,31.94
-1.395,0.16,6.25,16.43
-1.396,-0.009,6.422,17.14
-1.389,-1.594,4.341,13.8
-1.394,-0.895,3.899,39.5
-1.385,0.961,4.83,0.85
-1.394,1.029,4.789,22.0
-1.393,0.987,4.276,33.89
-1.393,0.052,5.306,31.8
-1.388,-0.471,3.538,47.75
-1.392,0.715,4.995,45.69
-1.384,1.067,4.807,19.22
-1.389,0.784,4.932,21.1
-1.385,-0.956,5.375,53.87
-1.369,0.834,4.89,18.28
-1.39,1.1,4.814,5.94
-1.383,-1.322,4.332,27.78
-1.389,-1.224,4.38,48.98
-1.383,0.618,3.68,12.52
-1.373,-0.446,3.531,29.2
-1.385,-0.747,3.798,33.93
-1.386,0.611,3.551,38.38
-1.389,0.442,4.873,23.52
-1.389,1.134,4.812,8.48
-1.384,-0.108,3.007,52.07
-1.384,-0.521,3.503,26.27
-1.379,0.597,3.519,39.09
-1.388,0.343,6.344,33.67
-1.381,-1.631,4.329,45.36
-1.384,-0.061,3.012,14.82
-1.385,0.385,3.496,3.17
-1.359,0.867,4.872,42.06
-1.384,-0.545,3.963,44.55
-1.384,0.757,4.461,11.4
-1.383,-0.671,2.82,27.37
-1.383,-0.458,2.893,3.65
-1.383,1.123,4.326,40.03
-1.381,-1.262,3.996,48.01
-1.38,-1.022,3.742,29.93
-1.38,-0.144,6.452,15.9
-1.369,-1.518,4.209,12.63
-1.379,-0.025,3.029,25.88
-1.361,0.415,3.496,5.73
-1.375,0.549,4.599,12.94
-1.376,0.977,5.545,37.65
-1.377,0.966,4.259,32.47
-1.376,0.789,4.459,1.67
-1.369,-1.264,4.318,8.98
-1.376,0.725,4.472,34.3
-1.379,0.245,4.549,3.2
-1.375,-1.789,3.931,38.94
-1.374,0.658,3.475,59.79
-1.374,1.172,4.803,12.26
-1.374,-0.386,3.599,15.36
-1.37,1.123,4.401,10.77
-1.37,-0.928,5.397,20.35
-1.373,-0.534,3.469,54.52
-1.369,-0.04,6.443,30.35
-1.374,-0.779,3.81,27.59
-1.373,0.12,3.092,15.37
-1.374,0.937,5.815,9.15
-1.372,0.195,6.264,20.68
-1.372,-1.661,4.189,46.66
-1.356,0.61,3.67,20.34
-1.371,-1.698,4.208,46.66
-1.362,-0.416,3.565,57.88
-1.37,-0.31,5.506,23.51
-1.362,-1.607,4.334,14.68
-1.361,0.469,4.553,19.4
-1.369,-1.273,3.969,32.46
-1.368,-1.622,4.303,45.36
-1.358,0.939,4.829,5.2
-1.361,-0.094,3.038,30.64
-1.367,0.042,5.325,35.45
-1.359,-1.564,4.357,15.97
-1.367,-0.485,2.9,3.65
-1.365,-1.126,4.547,29.37
-1.364,-1.231,4.415,53.16
-1.359,0.606,3.567,29.28
-1.358,1.131,4.348,57.05
-1.363,1.033,4.124,12.66
-1.353,1.008,4.779,27.89
-1.362,0.822,4.461,5.03
-1.346,0.253,4.549,1.67
-1.361,0.003,3.045,26.62
-1.361,-0.893,5.4,35.4
-1.361,-0.55,3.985,44.55
-1.36,-0.552,3.448,37.15
-1.36,0.943,4.241,32.55
-1.359,0.685,4.513,39.48
-1.348,-0.352,3.605,11.49
-1.354,-0.578,4.059,29.68
-1.357,-0.901,3.923,18.4
-1.353,-0.808,3.834,32.98
-1.357,-1.032,3.766,26.08
-1.356,0.149,4.698,18.2
-1.355,0.0,6.441,22.54
-1.355,-1.655,4.238,46.66
-1.354,-1.252,4.007,17.53
-1.347,-1.497,4.211,2.79
-1.354,1.204,4.795,16.74
-1.346,0.877,4.846,49.72
-1.35,0.595,3.519,6.8
-1.351,-1.305,4.315,15.11
-1.351,-0.136,6.465,15.9
-1.351,0.979,5.566,36.07
-1.351,0.223,6.279,32.12
-1.351,-1.627,4.384,50.53
-1.35,0.852,4.465,7.22
-1.346,-0.885,5.432,50.39
-1.349,0.352,6.366,13.67
-1.341,0.44,4.813,28.31
-1.348,-1.785,3.888,56.95
-1.348,-0.4,3.59,40.58
-1.336,0.54,4.609,7.0
-1.347,0.649,4.539,24.96
-1.347,-1.24,4.44,40.79
-1.33,0.598,3.659,18.65
-1.346,0.001,5.94,34.98
-1.346,-0.289,5.49,26.43
-1.341,-0.84,3.855,33.53
-1.345,-0.574,3.432,28.05
