-2.04,0.092,3.02,20.73
-2.041,-0.328,8.871,19.63
-2.036,-4.825,3.25,11.57
-2.031,3.357,5.944,6.05
-2.022,-0.458,15.311,8.14
-2.003,-3.526,2.299,21.74
-2.004,1.288,6.577,34.8
-2.024,1.844,13.587,14.32
-2.018,0.536,11.456,25.13
-2.013,-1.243,6.644,34.07
-2.013,-0.698,11.734,16.46
-2.008,1.534,16.195,1.26
-1.995,3.461,5.956,4.86
-2.001,-4.657,3.283,11.57
-1.984,2.176,14.293,14.18
-1.986,-0.358,16.985,10.73
-1.986,-0.618,14.148,13.96
-1.969,1.476,4.819,26.26
-1.984,3.464,1.195,27.63
-1.966,1.218,6.636,39.99
-1.976,-4.543,3.309,11.65
-1.965,-0.375,13.411,9.0
-1.973,0.786,17.426,3.21
-1.957,3.568,5.937,4.86
-1.955,-0.597,10.504,18.41
-1.948,1.431,16.193,1.23
-1.931,-0.932,3.086,29.66
-1.944,0.088,3.019,14.19
-1.947,-3.45,2.331,20.19
-1.943,-0.664,5.086,22.96
-1.932,-1.206,6.69,30.57
-1.949,-4.435,3.33,10.4
-1.949,-0.438,16.282,11.56
-1.939,-0.34,8.915,21.96
-1.933,0.476,11.514,24.16
-1.925,1.141,6.717,37.91
-1.936,1.789,13.562,16.5
-1.924,2.094,14.306,11.4
-1.936,3.45,7.594,39.91
-1.913,1.415,4.879,30.68
-1.92,-0.697,11.778,14.64
-1.918,3.671,5.938,1.33
-1.926,-0.443,15.32,3.16
-1.911,-4.335,3.349,8.56
-1.9,3.407,1.248,27.3
-1.881,1.064,6.773,33.93
-1.893,1.332,16.19,3.71
-1.879,-3.378,2.37,26.51
-1.862,-0.584,10.543,22.92
-1.884,-0.389,17.0,6.88
-1.892,3.38,7.672,39.91
-1.883,3.77,5.942,1.08
-1.891,-0.617,14.17,10.11
-1.877,2.003,14.334,14.79
-1.886,-4.232,3.362,12.55
-1.879,0.741,17.423,0.78
-1.847,0.075,3.068,25.82
-1.838,-0.66,5.125,24.94
-1.856,-0.912,3.156,24.49
-1.865,-1.168,6.742,33.05
-1.87,-0.364,13.427,10.56
-1.83,0.99,6.837,39.03
-1.843,1.347,4.926,17.99
-1.855,0.419,11.546,24.63
-1.861,3.299,7.735,37.71
-1.858,1.734,13.528,16.58
-1.85,-4.147,3.393,13.37
-1.843,-0.337,8.951,23.3
-1.846,3.87,5.942,4.74
-1.854,-0.45,16.271,6.0
-1.831,3.342,1.296,28.51
-1.836,1.922,14.357,9.67
-1.822,-3.309,2.425,27.36
-1.833,1.23,16.178,4.21
-1.817,3.218,7.81,39.76
-1.825,-0.428,15.322,3.58
-1.818,-0.689,11.785,9.36
-1.811,-4.049,3.409,13.89
-1.819,3.965,5.925,7.47
-1.782,-1.128,6.8,34.2
-1.79,0.926,6.907,36.42
-1.769,1.263,4.947,17.07
-1.783,0.367,11.599,26.16
-1.785,-0.598,14.184,6.01
-1.781,1.828,14.368,5.35
-1.789,3.135,7.884,38.78
-1.773,1.135,16.173,3.38
-1.772,-3.956,3.444,15.67
-1.777,0.688,17.424,5.54
-1.77,1.669,13.501,14.99
-1.759,-3.229,2.469,21.63
-1.777,4.072,5.914,3.41
-1.759,-0.887,3.167,7.4
-1.745,0.064,3.116,21.27
-1.768,-0.568,10.584,25.05
-1.762,3.277,1.351,29.4
-1.763,-0.347,13.449,12.37
-1.751,3.046,7.958,37.41
-1.756,-0.662,5.173,21.16
-1.751,-0.335,8.996,27.43
-1.758,-0.434,17.014,3.42
-1.735,0.858,6.957,32.23
-1.75,-0.457,16.261,6.79
-1.727,-3.86,3.467,17.18
-1.728,2.968,8.02,38.56
-1.737,4.167,5.912,7.48
-1.726,1.739,14.377,6.48
-1.737,-0.409,15.31,6.87
-1.726,-0.688,11.81,17.79
-1.712,-1.089,6.859,35.02
-1.723,1.059,16.166,4.14
-1.703,2.881,8.095,35.03
-1.697,2.042,8.511,21.25
-1.693,1.193,4.992,24.65
-1.695,2.15,8.476,21.5
-1.695,1.934,8.56,20.83
-1.699,0.319,11.637,23.32
-1.679,-3.146,2.511,24.57
-1.695,3.212,1.402,29.03
-1.68,1.806,8.601,17.36
-1.703,4.264,5.887,7.48
-1.691,-3.769,3.507,15.66
-1.688,2.784,8.152,28.39
-1.686,2.26,8.425,22.95
-1.699,1.61,13.474,14.64
-1.695,-0.58,14.191,7.78
-1.676,2.683,8.203,28.69
-1.682,0.793,7.015,37.93
-1.675,2.364,8.385,26.3
-1.67,2.482,8.315,29.2
-1.677,0.638,17.402,13.99
-1.67,2.593,8.257,29.12
-1.686,-0.56,10.626,22.14
-1.669,1.649,14.392,3.97
-1.662,-0.863,3.182,21.7
-1.655,1.678,8.641,17.14
-1.652,-0.658,5.197,20.3
-1.66,0.961,16.158,2.14
-1.668,-0.328,13.472,7.57
-1.66,-0.333,9.046,26.13
0.232,0.251,5.865,13.47
-1.647,-3.673,3.524,14.75
-1.653,0.053,3.144,19.75
-1.636,1.557,8.679,18.45
-1.658,-0.451,17.014,4.81
-1.653,-0.465,16.247,9.06
-1.61,1.114,5.047,24.1
-1.628,0.73,7.087,40.91
-1.629,3.135,1.459,26.91
-1.61,-3.063,2.571,22.61
-1.63,-1.046,6.921,31.0
-1.644,-0.676,11.841,19.24
-1.638,-0.389,15.299,3.14
-1.613,1.555,14.38,7.02
-1.628,1.535,13.45,12.71
-1.608,1.449,8.719,17.05
-1.617,0.279,11.68,21.0
-1.592,-0.533,10.657,20.41
-1.608,0.878,16.161,0.83
-1.606,-3.574,3.563,21.03
-1.596,0.584,17.372,19.33
-1.591,-0.56,14.211,9.52
-1.551,-0.649,5.249,21.94
-1.577,-0.829,3.243,33.25
-1.578,1.343,8.747,20.17
-1.571,0.674,7.156,35.34
-1.565,3.064,1.502,27.89
-1.54,0.043,3.19,22.08
-1.564,1.463,13.429,11.58
-1.556,-3.483,3.605,20.6
-1.568,-0.322,9.086,23.09
-1.56,1.468,14.366,4.1
-1.563,-0.312,13.476,4.26
-1.548,-1.004,6.97,28.32
-1.533,-2.99,2.6,21.82
-1.548,0.786,16.16,1.59
-1.54,1.049,5.086,22.65
-1.541,1.259,8.793,22.37
-1.558,-0.463,16.997,5.62
-1.55,-0.474,16.229,4.95
-1.546,-0.675,11.873,17.79
-1.541,-0.368,15.304,7.5
-1.562,-0.972,19.458,36.78
-1.528,0.23,11.711,21.65
-1.496,-0.511,10.699,23.68
-1.512,2.989,1.558,28.93
-1.51,-3.39,3.641,20.14
-1.5,0.615,7.209,33.13
-1.523,0.535,17.337,21.83
-1.503,1.377,14.365,3.58
-1.494,1.165,8.828,22.51
-1.499,-0.807,3.295,24.46
-1.498,1.383,13.409,14.87
-1.503,-0.803,19.33,39.64
-1.491,0.696,16.155,1.93
-1.498,-0.532,14.225,8.51
-1.47,0.983,5.127,20.04
-1.469,-2.925,2.65,26.83
-1.459,-0.642,5.275,19.8
-1.463,-3.307,3.678,20.32
-1.464,-0.959,7.022,26.52
-1.463,2.919,1.6,28.58
-1.454,1.084,8.874,20.97
-1.464,-0.313,9.13,28.51
-1.432,0.034,3.234,26.24
-1.465,-3.064,14.191,13.92
-1.455,-0.299,13.488,3.4
-1.458,-0.727,19.259,39.64
-1.458,-2.95,14.219,13.92
-1.432,0.556,7.275,37.8
-1.451,-0.666,11.903,19.03
-1.447,0.191,11.756,21.7
-1.456,-0.474,16.994,2.81
-1.445,0.482,17.299,22.24
-1.446,1.294,14.353,7.14
-1.446,-0.482,16.23,5.46
-1.446,-0.343,15.278,10.55
-1.435,1.301,13.374,16.22
-1.414,-3.224,3.712,22.24
-1.421,0.622,16.162,2.04
-1.407,2.834,1.66,29.35
-1.405,-0.775,3.325,26.9
-1.407,-0.493,10.74,23.02
-1.399,1.006,8.899,23.7
-1.396,0.918,5.157,19.37
-1.401,-0.496,14.241,12.7
-1.412,-2.766,14.266,12.08
-1.398,-2.851,2.698,21.97
-1.409,-0.664,19.191,39.91
-1.405,2.774,9.798,28.72
-1.403,4.549,4.828,28.13
-1.396,1.218,14.341,3.96
-1.379,-0.904,7.068,31.2
-1.392,-0.306,9.182,28.29
-1.382,-2.651,14.285,10.88
-1.376,-3.14,3.755,26.47
-1.371,0.508,7.339,32.0
-1.373,1.219,13.349,11.37
-1.354,2.763,1.707,28.94
-1.371,-0.614,5.315,19.4
-1.352,0.933,8.954,26.83
-1.365,2.655,9.862,28.72
-1.342,0.025,3.288,23.24
-1.363,-0.284,13.477,6.43
-1.36,0.436,17.259,21.39
-1.353,-0.653,11.94,18.23
-1.362,0.158,11.783,23.7
-1.348,0.561,16.155,5.28
-1.347,-2.552,14.309,13.89
-1.355,-0.476,16.987,5.52
-1.332,-3.054,3.806,23.29
-1.352,-0.615,19.13,39.32
-1.323,-0.749,3.389,30.36
-1.338,-0.317,15.265,3.9
-1.322,0.863,5.194,18.75
-1.345,4.473,4.879,28.13
-1.336,1.124,14.355,5.98
-1.323,-2.78,2.733,17.09
-1.334,2.563,9.92,29.25
-1.341,-0.482,16.21,5.61
-1.311,-0.465,10.78,24.69
-1.29,-0.298,9.224,21.31
-1.301,2.692,1.758,35.44
-1.311,-0.462,14.27,16.86
-1.309,1.122,13.33,4.86
-1.308,2.467,9.972,24.05
-1.313,-2.461,14.335,7.42
-1.288,0.452,7.386,35.24
-1.307,-0.871,7.131,31.21
-1.287,1.149,10.254,10.53
-1.295,0.852,8.993,23.85
-1.289,-2.955,3.843,22.08
-1.273,0.117,11.839,22.47
-1.281,1.031,10.28,13.72
-1.279,1.246,10.24,3.82
-1.289,4.38,4.937,27.92
-1.285,-0.563,19.06,38.97
-1.281,1.031,14.364,3.43
-1.277,0.924,10.309,11.2
-1.273,1.373,10.239,5.5
-1.28,2.371,10.009,19.15
-1.269,-0.594,5.344,22.23
-1.26,-2.704,2.76,23.97
-1.27,0.809,10.324,17.27
-1.272,-2.367,14.335,7.25
-1.258,1.515,10.214,6.67
-1.257,-1.908,8.638,28.99
-1.282,0.397,17.227,22.9
-1.261,0.493,16.143,3.13
-1.251,2.619,1.833,33.09
-1.262,-0.621,11.967,17.0
-1.257,2.275,10.041,19.02
-1.24,0.797,5.224,21.45
-1.245,-2.858,3.893,29.65
-1.255,1.429,14.944,8.3
-1.241,0.718,10.374,24.51
-1.257,1.028,13.339,2.51
-1.229,-0.726,3.432,22.47
-1.253,-0.269,13.5,5.92
-1.245,1.654,10.206,5.12
-1.251,4.305,4.981,27.25
-1.241,0.776,9.039,25.51
-1.25,-0.458,16.974,7.57
-1.248,-0.288,15.264,1.22
-1.199,-1.852,8.683,28.99
-1.228,0.419,7.458,32.56
-1.231,2.168,10.081,21.38
-1.246,0.024,3.314,18.26
-1.229,1.77,10.191,12.31
-1.233,-0.464,16.209,1.39
-1.22,-0.813,7.179,26.28
-1.233,-0.445,10.823,17.39
-1.229,0.935,14.368,3.26
-1.228,-2.275,14.361,7.55
-1.213,2.539,1.873,30.98
-1.216,2.067,10.124,16.44
-1.211,1.876,10.157,14.15
-1.227,-0.512,18.999,33.94
-1.214,1.344,14.945,8.3
-1.205,-2.781,3.953,32.9
-1.202,0.626,10.413,23.47
-1.221,-0.431,14.299,10.71
-1.204,-2.648,2.812,21.9
-1.191,-0.281,9.261,23.74
-1.209,0.943,13.332,3.76
-1.202,4.224,5.029,27.59
-1.162,0.737,5.274,21.48
-1.201,0.357,17.184,24.24
-1.184,0.71,9.079,23.86
-1.186,-0.567,5.393,26.03
-1.171,2.456,1.942,36.18
-1.178,0.847,14.376,5.53
-1.174,0.075,11.868,20.04
-1.184,-2.175,14.363,3.01
-1.145,-0.244,13.49,7.94
-1.187,-0.603,11.993,22.54
-1.159,-2.706,4.006,31.27
-1.163,0.541,10.458,27.18
-1.175,0.426,16.152,4.49
-1.17,1.257,14.972,9.78
-1.142,0.02,3.354,23.9
-1.199,1.974,10.139,9.76
-1.16,4.141,5.079,27.02
-1.143,0.368,7.493,29.79
-1.13,-0.694,3.472,22.43
-1.154,-0.772,7.221,23.26
-1.153,0.842,13.325,2.32
-1.162,-0.416,18.931,36.1
-1.147,-1.786,8.729,21.47
-1.142,2.382,1.999,35.36
-1.139,-2.562,2.835,13.73
-1.154,-0.446,16.96,8.24
-1.116,0.636,9.122,19.85
-1.137,-0.424,10.836,13.88
-1.156,-0.27,15.261,3.32
-1.137,-2.087,14.372,7.88
-1.138,-0.451,16.205,5.07
-1.124,4.057,5.123,26.96
-1.126,0.756,14.388,8.24
-1.117,-2.636,4.056,31.57
-1.125,1.168,14.979,8.12
-1.116,0.46,10.509,32.27
-1.108,2.293,2.066,38.28
-1.123,-0.391,14.308,9.23
-1.109,0.311,17.14,21.71
-1.097,0.751,13.334,6.84
-1.093,-0.263,9.312,29.11
-1.096,0.036,11.91,26.62
-1.095,3.968,5.173,26.66
-1.087,2.22,2.134,40.9
-1.09,-0.574,12.041,20.94
-1.085,-1.712,8.754,25.6
-1.09,-0.529,5.437,29.83
-1.1,-0.168,18.732,40.4
-1.082,0.333,7.555,25.83
-1.082,0.686,5.3,30.22
-1.086,-1.998,14.391,5.39
-1.084,0.368,16.135,6.19
-1.072,-2.481,2.864,20.2
-1.078,1.068,15.002,11.11
-1.07,-0.715,7.256,29.54
-1.074,0.676,14.405,7.73
-1.067,-2.562,4.111,35.84
-1.057,2.136,2.209,39.52
-1.063,0.562,9.148,26.84
-1.117,-0.377,18.872,41.33
-1.034,0.016,3.408,25.62
-1.041,-0.648,3.516,24.71
-1.065,3.873,5.22,27.29
-1.058,0.404,10.567,34.47
-1.035,2.042,2.287,38.15
-1.044,-0.4,10.871,25.99
-1.064,-0.241,15.253,3.09
-1.061,-0.102,18.664,40.4
-1.042,0.656,13.351,4.52
-1.04,3.766,5.281,29.22
-1.059,-0.428,16.946,12.08
-1.025,2.238,6.064,37.42
-1.028,2.072,6.179,34.53
-1.041,-1.91,14.39,1.94
-1.026,-0.355,14.333,9.3
-1.033,0.975,15.021,12.05
-1.041,-0.232,13.52,8.34
-1.017,-2.488,4.185,36.25
-1.034,-0.425,16.191,8.78
-1.018,2.0,6.236,40.25
-1.027,-1.647,8.817,22.2
-1.016,2.332,5.994,32.78
-1.011,-2.414,2.907,20.15
-1.018,3.66,5.342,25.7
-1.005,1.841,6.357,35.94
-1.026,0.638,5.372,22.75
-1.021,2.161,6.125,34.69
-1.026,0.269,17.106,20.57
-1.017,0.581,14.416,7.46
-1.016,-0.499,5.498,29.64
-1.012,1.924,6.305,37.18
-1.007,1.953,2.358,38.12
-1.005,2.442,5.932,28.38
-1.015,-0.256,9.36,18.19
-1.001,3.545,5.389,26.71
-1.003,-0.674,7.323,26.7
-1.006,0.509,9.207,29.09
-1.015,-0.019,18.586,42.86
-1.009,0.015,11.956,22.35
-0.996,0.341,10.625,31.48
-0.991,1.764,6.422,40.49
-0.986,0.299,7.576,36.37
-1.001,-0.426,18.783,41.16
-0.983,1.87,2.428,39.12
-0.986,2.567,5.866,27.39
-0.991,-0.538,12.072,23.35
-0.997,0.311,16.129,1.63
-0.996,0.561,13.345,7.29
-0.985,3.458,5.445,27.91
-0.989,-1.815,14.397,4.09
-0.973,1.679,6.498,37.84
-0.977,3.352,5.492,26.42
-0.972,2.679,5.808,26.86
-0.963,1.784,2.5,36.14
-0.979,0.898,15.044,14.91
-0.965,2.809,5.743,24.43
-0.975,3.255,5.546,28.59
-0.964,2.932,5.693,22.76
-0.968,3.143,5.606,25.0
-0.932,0.572,5.379,15.18
-0.961,-1.573,8.83,19.34
-0.966,3.045,5.644,22.4
-0.965,-2.399,4.252,33.09
-0.965,0.501,14.432,8.22
-0.959,0.033,18.507,48.17
-0.958,1.596,6.555,37.22
-0.961,-0.6,3.561,22.02
-0.973,0.995,19.086,35.35
-0.958,-0.371,10.927,28.5
-0.942,0.439,9.244,25.4
-0.965,-0.393,16.918,11.1
-0.942,0.012,3.45,24.57
-0.94,-2.325,2.939,17.1
-0.96,-0.215,15.264,9.19
-0.929,0.272,10.68,31.8
-0.935,1.683,2.569,28.33
-0.919,-0.619,7.346,23.39
-0.937,1.509,6.63,36.23
-0.943,-0.414,18.714,50.26
-0.943,-0.212,13.504,6.65
-0.925,-0.459,5.539,23.63
-0.928,0.265,7.679,38.41
-0.919,-2.316,4.314,33.78
-0.943,-0.381,16.173,9.87
-0.935,0.474,13.372,8.15
-0.935,0.224,17.067,24.43
-0.931,-1.715,14.406,5.01
-0.911,1.408,6.697,37.16
