0.4382,4.77120018,3.71160007,25.22
-1.14820004,4.1578002,5.05989981,27.76
-1.81860006,3.89849997,5.94890022,3.09
-2.2822001,3.70190001,0.9957,28.08
-3.61570001,3.18280005,4.02659988,13.73
0.43419999,4.75549984,3.68009996,25.22
0.44060001,4.75790024,3.71230006,25.22
-1.14690006,4.14099979,5.06169987,27.76
-3.5783,3.17499995,4.02029991,16.13
0.42719999,4.73850012,3.68339992,25.22
0.43180001,4.74030018,3.71609998,25.22
0.4039,4.72940016,3.75830007,25.22
-1.13699996,4.12739992,5.10410023,27.38
-1.14520001,4.12419987,5.06330013,27.76
-1.85829997,3.84559989,5.92320013,2.74
-3.57209992,3.15510011,4.02059984,15.76
0.43360001,4.72679996,3.71700001,25.22
0.41139999,4.71810007,3.75749993,25.22
0.40470001,4.71549988,3.69109988,25.22
-1.1207,4.11639977,5.0999999,27.38
-1.85780001,3.82690001,5.92579985,2.9300000000000006
-2.24370003,3.65790009,1.04100001,28.08
-3.53830004,3.14610004,4.06669998,14.21
0.4147,4.70510006,3.7579999,25.22
0.43329999,4.71239996,3.7184999,25.22
-1.12919998,4.09569979,5.10570002,27.38
-1.85230005,3.81019998,5.92630005,2.3
-2.21469998,3.64980006,1.04260004,28.08
-3.51760006,3.13199997,4.06389999,13.48
0.4242,4.69449997,3.72250009,25.22
0.41460001,4.69070005,3.75939989,25.22
-1.1142,4.08419991,5.10220003,27.92
-1.85769999,3.78909993,5.93160009,2.9
-2.19709992,3.63709998,1.04330003,28.08
-3.48819995,3.12140012,4.05929995,13.48
0.4093,4.67430019,3.72810006,25.22
0.41780001,4.67770004,3.75990009,25.22
-1.11300004,4.06720018,5.10410023,27.92
-1.11370003,4.06689978,5.14849997,27.92
-1.86930001,3.76559997,5.93979979,3.94
-0.41049999,4.34619999,7.77890015,20.12
-3.47009993,3.10640001,4.05700016,15.91
0.41670001,4.66289997,3.72740006,25.22
0.4109,4.66050005,3.76340008,25.22
-1.10520005,4.05289984,5.14750004,27.96
-1.11189997,4.05019999,5.10599995,27.92
-1.86409998,3.7486999,5.94040012,4.03
-0.4093,4.33069992,7.78219986,20.12
-3.45930004,3.08850002,4.05639982,16.02
0.40599999,4.64419985,3.76629996,25.22
0.373,4.63089991,3.81040001,25.77
0.405,4.64379978,3.73219991,25.22
-1.08809996,4.04230022,5.14300013,25.26
-1.87259996,3.7263,5.94719982,3.24
-0.41350001,4.31290007,7.78970003,20.12
-2.13520002,3.60310006,1.0898,28.08
-3.45370007,3.06850004,4.05679989,16.02
-3.43359995,3.07660007,4.10389996,15.39
0.4059,4.62970018,3.76780009,25.62
0.3942,4.625,3.80570006,25.77
0.38,4.61929989,3.7407999,25.62
-1.09070003,4.0237999,5.14650011,25.21
-1.88919997,3.70050001,5.95779991,0.47
-1.91209996,3.69129992,5.91820002,0.51
-0.41139999,4.29769993,7.79239988,20.12
-2.12100005,3.58929992,1.09029996,28.08
-3.40569997,3.06570005,4.09950018,15.39
0.40040001,4.61299992,3.77080011,25.77
0.391,4.6092,3.80809999,25.93
-1.08280003,4.00960016,5.14580011,24.95
-1.91229999,3.67199993,5.92129993,1.0
-0.41080001,4.28179979,7.7961998,20.12
-3.38109994,3.05349994,4.09579992,14.509999999999994
0.40849999,4.6019001,3.76990008,25.77
0.39430001,4.59609985,3.80859995,26.38
-1.07079995,3.99699998,5.14340019,24.95
-1.91199994,3.65300012,5.92420006,1.0
-0.40580001,4.26779985,7.7967,20.12
-3.36420012,3.0381999,4.09380007,14.34
0.3876,4.57889986,3.77749991,26.38
0.39030001,4.57989979,3.81130004,27.58
-1.08270001,3.97460008,5.19500017,27.2
-1.08039999,3.97550011,5.14979982,27.2
-1.91499996,3.63249993,5.92850018,0.12
-0.4091,4.25029993,7.80369997,20.12
-2.05620003,3.55710006,1.1365,28.08
-3.36800003,3.0144999,4.09630013,14.05
0.3768,4.55989981,3.7822001,27.58
0.38839999,4.56459999,3.81340003,27.58
-1.08500004,3.95609999,5.15409994,27.2
-1.06900001,3.96269989,5.19189978,25.76
-1.91460001,3.61350012,5.93139982,0.24
-0.40650001,4.23519993,7.80600023,20.12
-2.05069995,3.53979993,1.13639998,28.08
-3.33649993,3.00530005,4.09110022,14.78
0.3633,4.53970003,3.78760004,26.9
0.36219999,4.53919983,3.85759997,26.9
0.382,4.5474,3.81680012,26.9
-1.06739998,3.94580007,5.19379997,27.01
-1.92620003,3.58940005,5.93970013,0.16
-0.4073,4.2185998,7.81110001,20.12
-2.03740001,3.52579999,1.13680005,28.08
-3.33979988,2.98169994,4.0935998,14.84
-3.30489993,2.99629998,4.13700008,15.21
0.38530001,4.53420019,3.81739998,26.9
0.36590001,4.52610016,3.85800004,26.9
0.35319999,4.52089977,3.79209995,26.9
-1.06009996,3.93129992,5.19329977,27.01
-1.93760002,3.56529999,5.94789982,0.07
-0.4109,4.20100021,7.81829977,20.12
-3.2808001,2.9842,4.13329983,15.21
0.37650001,4.51590014,3.82150006,26.9
0.366,4.51149988,3.85960007,26.9
-1.05350006,3.91650009,5.19320011,27.01
-1.98860002,3.52460003,5.92350006,0.92
-1.95410001,3.53900003,5.95839977,1.28
-0.41100001,4.18470001,7.82289982,20.12
-1.99580002,3.50410008,1.18169999,28.08
-3.27460003,2.96469998,4.13369989,14.92806451612903
0.36759999,4.49749994,3.82579994,26.9
0.3743,4.50040007,3.8585999,26.9
-1.05690002,3.89750004,5.19710016,27.01
-1.06490004,3.89409995,5.24499989,27.22
-1.97220004,3.51200008,5.91930008,0.92
-1.94719994,3.52250004,5.95839977,1.26
-1.98249996,3.50710011,7.52589989,39.55
-0.4152,4.16669989,7.83059978,20.12
-1.98090005,3.49090004,1.18210006,28.08
-3.2493999,2.95309997,4.12979984,14.85
0.35589999,4.47790003,3.8657999,26.9
0.36539999,4.48190022,3.82800007,26.9
-1.04349995,3.88549995,5.23869991,27.22
-1.05669999,3.88000011,5.19960022,27.22
-1.977,3.49049997,5.92460012,0.47
-0.41769999,4.1493001,7.83710003,20.12
-1.96679997,3.47729993,1.1825,28.08
-3.23639989,2.93650007,4.12869978,14.85
0.35510001,4.46280003,3.86759996,26.9
0.34900001,4.46019983,3.83450007,26.9
-1.03410006,3.87190008,5.23740005,27.48
-1.98319995,3.4683001,5.93050003,1.43
-1.06060004,3.86069989,5.2038002,27.22
-1.9648,3.45860004,1.18229997,28.08
-1.96019995,3.4605999,1.22570002,28.16
-3.22539997,2.91899991,4.12799978,14.85
-3.21300006,2.92429996,4.17609978,14.82
0.35409999,4.44770002,3.86960006,26.9
0.33809999,4.44080019,3.83929992,26.9
0.33700001,4.44029999,3.91000009,26.9
-1.03050005,3.85579991,5.23859978,26.44
-1.97580004,3.45190001,5.93030024,1.66
-1.94570005,3.46420002,7.57320023,39.55
-1.9289,3.45449996,1.22689998,25.86
-3.21860003,2.89980006,4.12830019,14.82
-3.20000005,2.90770006,4.17500019,14.8365625
0.35820001,4.43459988,3.86989999,26.9
0.33919999,4.42649984,3.91090012,26.9
-1.02680004,3.83979988,5.23969984,26.26
-1.98389995,3.42880011,5.93709993,2.23
-1.90890002,3.44359994,1.22759998,25.86
-3.22149992,2.8763001,4.13070011,14.848642578124998
-3.1703999,2.89840007,4.17000008,14.76
0.3371,4.41069984,3.91330004,26.9
0.3515,4.41690016,3.87360001,26.9
-1.02769995,3.8217001,5.2427001,26.26
-1.99179995,3.4058001,5.94379997,1.98
-1.90180004,3.42709994,1.22759998,28.31
-3.15389991,2.88339996,4.16800022,14.69
0.33899999,4.39669991,3.91429996,26.93
0.34509999,4.39940023,3.87719989,26.9
-1.02559996,3.80500007,5.24450016,26.26
-1.04260004,3.79760003,5.29629993,26.26
-1.99580002,3.38439989,5.94880009,1.87
-1.90859997,3.42149997,7.62050009,39.55
-1.89900005,3.40879989,1.22730005,28.25
-1.89429998,3.41079998,1.27059996,28.63
-3.13790011,2.86820006,4.16620016,14.69
0.3301,4.37799978,3.88339996,26.77
0.34380001,4.38390017,3.9145,26.77
-1.02460003,3.78769994,5.24679995,26.26
-1.02540004,3.78730011,5.29180002,26.26
-2.00239992,3.36179996,5.95499992,1.99
-2.0388999,3.34590006,5.9204998,1.82
-1.86670005,3.40339994,1.27149999,28.63
-3.12050009,2.85369992,4.21479988,14.46
-3.1170001,2.85520005,4.1631999,14.46
0.3294,4.36269999,3.88529992,26.6
0.32890001,4.36250019,3.92079997,27.14
0.28690001,4.3441,3.96950006,26.8
-1.03639996,3.76480007,5.25439978,26.26
-1.01549995,3.77390003,5.29040003,26.26
-2.03769994,3.32660007,5.92320013,1.74
-2.01069999,3.33839989,5.96190023,1.82
-1.8506,3.3908999,1.27190006,27.86
-3.1013,2.83999991,4.16149998,14.46
-3.0999999,2.84060001,4.21190023,13.92
0.31200001,4.34019995,3.89229989,26.98
0.3348,4.35020018,3.92070007,27.01
0.31079999,4.33960009,3.96370006,26.8
-1.03299999,3.74850011,5.25570011,26.26
-1.01600003,3.75600004,5.29339981,26.26
-2.03500009,3.30789995,5.92519999,1.58
-2.01609993,3.31620002,5.96759987,1.71
-1.87310004,3.37840009,7.66900015,38.94
-0.3944,4.02829981,7.91069984,17.68
-1.83650005,3.37770009,1.27219999,28.58
-3.09949994,2.81870008,4.16289997,13.92
-3.07369995,2.83010006,4.20760012,13.92
0.3231,4.32999992,3.92610002,26.08
0.301,4.3203001,3.96860003,26.12
0.296,4.31809998,3.8987999,26.18
-1.00820005,3.74169993,5.29279995,26.26
-2.02390003,3.29290009,5.92350006,1.55
-1.87440002,3.35829997,7.67439985,37.5
-0.38789999,4.01469994,7.91039991,17.68
-6.03380013,1.4964,0.4567,33.4
-1.8211,3.36500001,1.3154,29.19
-1.82770002,3.36209989,1.2723,28.58
-3.05629992,2.81570005,4.20539999,15.25
-3.10179996,2.79550004,4.16540003,13.92
0.32550001,4.31610012,3.92700005,26.18
0.30829999,4.30849981,3.96799994,26.13
-1.00580001,3.72490001,5.29460001,26.26
-2.0395999,3.26600003,5.93380022,0.84
-0.37920001,4.00199986,7.90829992,17.68
-1.79820001,3.35570002,1.31599998,28.806829268292688
-1.81280005,3.34920001,1.27269995,28.68
-3.04310012,2.79949999,4.20419979,15.25
0.3197,4.29850006,3.93059993,26.03
0.30739999,4.29300022,3.97009993,25.73
-1.01110005,3.70479989,5.29960012,26.26
-2.04169989,3.24519992,5.9380002,0.2
-0.39309999,3.97939992,7.92409992,16.51
-1.78480005,3.34220004,1.31630003,28.854924506387924
-3.02679992,2.78469992,4.20230007,15.21
0.30340001,4.27619982,3.9374001,25.73
0.30039999,4.27479982,3.97410011,24.9
-0.99690002,3.69330001,5.29640007,26.26
-1.0115,3.68670011,5.34759998,26.26
-2.0474999,3.22250009,5.94390011,0.46
-1.84590006,3.31220007,7.72779989,37.17
-0.3856,3.96609998,7.92309999,16.07
-1.78180003,3.32399988,1.3161,29.18
-3.01440001,2.76819992,4.20130014,15.24
-3.00880003,2.77069998,4.25059986,15.187187499999999
0.2987,4.25899982,3.94059992,24.9
0.2969,4.25810003,3.977,24.25
0.2608,4.24189997,4.02440023,24.07
-1.00109994,3.67350006,5.30100012,26.26
-1.00039995,3.67389989,5.34569979,26.26
-2.04180002,3.20510006,5.94469976,0.39
-1.84010005,3.29509997,7.72879982,37.17
-0.38119999,3.95160007,7.92449999,16.07
-1.77670002,3.30679989,1.31599998,29.18
-1.77110004,3.30940008,1.35889995,28.64
-2.99839997,2.75329995,4.19950008,15.215919642857145
-2.99909997,2.75300002,4.25019979,15.14
0.285,4.23759985,3.94659996,24.25
0.2748,4.2329998,4.02169991,24.07
0.28999999,4.23990011,3.98090005,24.56
-1.00709999,3.65300012,5.30639982,26.26
-2.05229998,3.1803,5.95270014,0.2
-0.99159998,3.66000009,5.3448,26.48
-1.84389997,3.2737999,7.73600006,37.17
-0.38789999,3.93199992,7.93470001,16.04
-5.83850002,1.44309998,0.5934,33.4
-1.75139999,3.29879999,1.35940003,29.26
-1.75820005,3.29570007,1.31649995,28.64
-2.99780011,2.73149991,4.20130014,15.14
-2.97519994,2.74169993,4.24639988,15.26
0.29539999,4.2270999,3.98099995,24.04
0.27599999,4.21829987,4.02320004,23.51
-0.98500001,3.64510012,5.3448,26.51
-1.01960003,3.62940001,5.31459999,26.51
-2.0552001,3.15879989,5.95739985,0.4
-2.09859991,3.13910007,5.92530012,0.45
-0.37850001,3.91960001,7.93219995,15.85
-1.73459995,3.28690004,1.35969996,28.54
-2.95300007,2.72979999,4.24310017,15.44
-2.98460007,2.71539998,4.20020008,15.4
0.27720001,4.20359993,4.02470016,23.62
0.28960001,4.20930004,3.98469996,24.07
-0.98619998,3.62669992,5.34819984,26.753513513513514
-2.05949998,3.13669991,5.96269989,0.14
-2.09940004,3.11849999,5.92910004,0.43
-1.81700003,3.24670005,7.78609991,39.07
-0.37090001,3.9065001,7.93109989,15.85
-1.72570002,3.27150011,1.35979998,28.54
-5.75239992,1.42620003,0.6602,33.4
-2.93519998,2.71580005,4.2407999,15.75
0.26769999,4.18400002,4.02960014,23.62
0.2757,4.18769979,3.99090004,23.62
-0.97759998,3.61269999,5.34740019,27.62
-2.0848999,3.10489988,5.92609978,1.01
-2.06590009,3.11360002,5.9689002,0.43
-1.81169999,3.22939992,7.78739977,39.07
-0.3775,3.88680005,7.94140005,15.79
-5.72520018,1.41069996,0.66149998,33.4
-1.71650004,3.25620008,1.3599,28.86
-1.71469998,3.25710011,1.40250003,28.33
-2.91810012,2.70160007,4.23859978,16.16
0.25760001,4.16410017,3.99850011,23.62
0.26449999,4.16720009,4.03249979,23.62
-0.97439998,3.59619999,5.34899998,26.72
-0.99040002,3.58879995,5.40110016,26.56
-2.0796001,3.08699989,5.92710018,1.08
-2.08780003,3.08319998,5.98210001,3.3
-1.80509996,3.21269989,7.78800011,39.07
-0.3795,3.86919999,7.94789982,15.69
-1.70109999,3.24379992,1.36020005,28.33
-1.70410001,3.24239993,1.40260005,28.54
-2.91269994,2.68199992,4.23939991,17.17
-2.90030003,2.68770003,4.28679991,17.17
0.25709999,4.14849997,4.0005002,23.62
0.26859999,4.15380001,4.03299999,23.62
-0.98750001,3.57220006,5.35760021,26.72
-0.98110002,3.57509995,5.4000001,26.56
-2.08570004,3.06389999,5.93319988,3.3
-1.79390001,3.19819999,7.84380007,39.07
-0.38769999,3.84879994,7.95949984,15.69
-1.6724,3.23760009,1.40330005,28.32227272727273
-1.70650005,3.22180009,1.35969996,28.54
-5.6420002,1.39320004,0.72729999,38.18
-2.90339994,2.66429996,4.23920012,17.17
-2.88269997,2.67379999,4.28450012,17.2
0.26120001,4.13500023,4.03730011,23.62
0.24089999,4.12559986,4.00750017,23.62
-0.98580003,3.55489993,5.35979986,26.56
-0.97180003,3.56139994,5.39900017,26.7
-2.08229995,3.04509997,5.93510008,3.3
-1.7845,3.18280005,7.84259987,39.07
-0.377,3.83699989,7.95609999,15.69
-1.66110003,3.22340012,1.40349996,28.77
-2.88849998,2.64910007,4.23759985,17.18
-2.86030006,2.66219997,4.28100014,18.0
0.2376,4.10860014,4.01049995,23.62
0.25130001,4.11499977,4.04239988,23.62
0.2122,4.09670019,4.09170008,23.62
-0.96530002,3.54640007,5.39919996,26.76952895752896
-0.9835,3.53800011,5.36180019,27.56
-2.09179997,3.02029991,5.94280005,3.3
-1.7802,3.1651001,7.8448,39.07
-0.37940001,3.8190999,7.96309996,15.69
-5.57420015,1.36899996,0.79149997,38.18
-1.65999997,3.20440006,1.40330005,28.25100649350649
-1.66159999,3.20359993,1.44560003,28.14
-2.84559989,2.64709997,4.27939987,18.28
-2.89529991,2.62380004,4.24130011,17.36
0.2189,4.08430004,4.01830006,23.62
0.2474,4.09770012,4.04559994,23.62
0.222,4.08580017,4.09040022,23.62
-0.96799999,3.52719998,5.40339994,26.653671814671814
-2.09520006,2.99830008,5.94780016,4.41
-1.7816,3.14470005,7.8506999,39.07
-0.37889999,3.80259991,7.96780014,15.69
-5.55380011,1.35070002,0.79220003,38.61571428571429
-1.64960003,3.18969989,1.40339994,28.14
-1.64020002,3.1940999,1.44599998,28.02
-2.83100009,2.63190007,4.27790022,18.28
0.22930001,4.07369995,4.09000015,23.62
0.245,4.08109999,4.04829979,23.62
0.1999,4.05989981,4.02619982,23.62
-0.9648,3.51060009,5.40500021,26.87
-2.09249997,2.97909999,5.95009995,4.41
-0.38229999,3.78410006,7.9756999,15.42
-5.51359987,1.34179997,0.85470003,38.69
-1.62119997,3.18359995,1.44630003,27.98
-1.64760005,3.17120004,1.40320003,28.14
-2.82150006,2.61430001,4.27769995,18.73
-2.82590008,2.61220002,4.32910013,18.73
0.2386,4.06260014,4.05229998,23.62
0.2256,4.05639982,4.09320021,23.62
-0.95950001,3.49499989,5.40579987,26.51
-0.97079998,3.48959994,5.45620012,26.34
-1.75680006,3.11680007,7.90280008,38.88192307692308
-0.377,3.76979995,7.97669983,15.42
-5.48570013,1.32729995,0.85589999,39.96
-1.62090003,3.16420007,1.4461,27.89
-2.80629992,2.59949994,4.27600002,18.64
-2.78800011,2.60809994,4.32159996,18.9
0.23450001,4.04510021,4.05560017,23.62
0.2272,4.04160023,4.0946002,21.28
-0.96960002,3.47210002,5.4131999,26.34
-0.954,3.47950006,5.45190001,26.34
-1.74380004,3.10310006,7.8993001,38.944876923076926
-0.3829,3.7500999,7.98649979,15.42
-5.45909977,1.31210005,0.91720003,38.06
-1.59630001,3.15639997,1.44659996,28.4
-1.60819995,3.15070009,1.48860002,28.48
-2.79530001,2.58260012,4.27540016,18.93
-2.77659988,2.59150004,4.32089996,16.44
0.2297,4.02720022,4.09579992,20.76
0.2238,4.02440023,4.06099987,21.28
-0.95179999,3.46239996,5.454,26.34
-0.9587,3.45910001,5.41160011,26.34
-1.74699998,3.08179998,7.9066,38.89
-0.38249999,3.73340011,7.99139977,15.42
-5.41309977,1.30630004,0.91939998,40.54
-1.59179997,3.13910007,1.44649994,28.48
-1.59060001,3.13960004,1.48880005,28.05
-2.80049992,2.55800009,4.27890015,18.93
-2.7578001,2.57850003,4.31829977,16.7
0.2221,4.0079999,4.06360006,20.85
0.2233,4.0085001,4.09989977,20.85
-0.95289999,3.44379997,5.45760012,26.34
-0.96149999,3.43969989,5.41590023,26.34
-1.75080001,3.06010008,7.9144001,39.06173333333333
-0.3766,3.71930003,7.99209976,15.17
-5.40999985,1.28009999,0.91890001,40.54
-1.58739996,3.12159991,1.44640005,28.53
-1.56690001,3.13150001,1.4892,28.214222222222226
-2.74679995,2.56170011,4.31769991,16.73
-2.75320005,2.55859995,4.36959982,16.73
0.213,3.98790002,4.06850004,20.65
0.2067,3.9849,4.10739994,19.69
-0.94760001,3.42810011,5.45839977,26.34
-0.98479998,3.41020012,5.42920017,26.34
-2.13849998,2.85409999,5.9362998,7.76
-1.73570001,3.0474999,7.96820021,39.25
-0.3795,3.70099998,7.99959993,15.17
-5.37099981,1.27110004,0.9806,40.89
-1.56869996,3.11109996,1.48899996,28.234575963718818
-1.58239996,3.10450006,1.44640005,28.05
-2.7341001,2.54579997,4.31669998,16.77
-2.73569989,2.54500008,4.36730003,16.5
0.2054,3.9684999,4.07299995,19.97
0.2122,3.97180009,4.10760021,19.69
-0.95359999,3.40700006,5.46430016,26.34
-2.14389992,2.83069992,5.94229984,7.66
-1.7177,3.03629994,7.9612999,39.25
-0.3836,3.68199992,8.00829983,12.41
-5.35710001,1.25010002,0.98079997,41.87
-1.55490005,3.09820008,1.48909998,28.8
-1.56649995,3.09249997,1.53110003,28.78
-2.71659994,2.5322001,4.36460018,16.458928571428572
-2.72819996,2.52659988,4.31739998,16.4
0.1919,3.94619989,4.07940006,20.07
0.2137,3.95679998,4.1092,19.8
-0.94199997,3.39439988,5.46229982,26.34
-2.14439988,2.80970001,5.94610023,8.3
-0.9594,3.38590002,5.51590014,26.34
-1.71539998,3.01749992,7.96509981,39.25
-0.37599999,3.66869998,8.00749969,12.41
