-0.1418,2.3963,2.9512,17.18
0.0058,2.4246,3.4096,7.2
-0.0252,2.4186,3.4104,7.2
0.0063,2.4215,2.9072,22.2
-0.0227,2.4158,3.4093,7.2
-0.0028,2.4197,3.4148,7.2
0.0109,2.4192,2.9056,22.2
-0.0306,2.411,3.4141,7.2
-0.0045,2.4161,3.4162,7.2
0.0159,2.4169,2.9038,22.2
-0.4709,2.3218,3.2392,25.91
-0.0264,2.4085,3.4121,7.2
0.0,2.4137,3.414,7.2
0.0159,2.4137,2.9041,22.2
-0.4463,2.3228,3.2286,25.91
-0.0022,2.41,3.4156,7.2
-0.0361,2.4033,3.418,7.2
-0.2045,2.3669,2.8683,15.87
-0.0077,2.4057,2.9139,22.2
0.0391,2.4149,3.1202,56.75
-0.0352,2.4002,3.4178,7.2
0.0022,2.4076,3.4134,7.2
0.0217,2.4082,3.1289,56.75
-0.0328,2.3974,3.4168,7.2
-0.0052,2.4028,3.418,7.2
-0.0095,2.3987,3.4208,7.2
-0.0419,2.3922,3.4223,7.2
-0.0408,2.3892,3.422,7.2
-0.0089,2.3956,3.4208,7.2
-0.0406,2.3859,3.4223,7.2
-0.0181,2.3904,3.4265,7.2
0.0023,2.3848,2.9265,22.2
-0.0327,2.3776,3.1727,56.75
-0.0011,2.3808,2.9281,22.2
0.0095,2.383,3.1525,56.75
0.2062,2.4236,3.0864,27.9
-0.1883,2.3387,2.9892,17.18
0.1421,2.4073,2.884,38.19
0.1504,2.409,2.8947,38.19
0.2067,2.4206,3.0865,27.9
0.1466,2.4051,2.8824,38.19
0.1431,2.4043,2.8981,38.19
-0.0336,2.3675,3.1424,56.75
0.2041,2.417,3.0881,27.9
0.1381,2.4002,2.9004,38.19
-0.0261,2.3657,3.1392,56.75
0.1535,2.4033,3.1135,27.9
0.1351,2.3964,2.902,38.19
-0.0211,2.3635,3.1371,56.75
-0.1781,2.3304,3.2785,56.75
0.1279,2.3917,2.9053,37.72
-0.0339,2.3574,3.1435,56.75
0.132,2.3895,2.9038,37.72
-0.0179,2.3575,3.1362,56.75
0.132,2.3863,2.9041,37.72
-0.0189,2.354,3.137,56.75
-0.0084,2.3563,3.1477,56.75
-0.025,2.3527,3.1085,56.75
0.0269,2.3638,3.162,56.75
0.1394,2.3848,2.9012,37.72
-0.0254,2.3493,3.1404,56.75
-0.0057,2.3535,3.1467,56.75
-0.0174,2.3477,3.1369,56.75
-0.0053,2.3503,3.1469,56.75
0.1329,2.3771,2.9189,37.72
0.1093,2.3719,3.0469,27.9
-0.0179,2.3443,3.1375,56.75
-0.0071,2.3466,3.148,56.75
0.0159,2.3516,3.1526,56.75
-0.1299,2.3199,3.5136,34.06
0.1355,2.3745,2.9181,37.72
0.1001,2.3667,3.0515,37.72
-0.0247,2.3395,3.1411,56.75
-0.0115,2.3424,3.1505,56.75
-0.126,2.3173,3.5117,34.06
0.0938,2.3622,3.0547,37.72
0.1294,2.37,2.9209,37.72
-0.023,2.3365,3.1406,56.75
-0.0019,2.3412,3.1462,56.75
-0.1262,2.3138,3.5123,34.06
0.1214,2.3651,2.9246,37.72
0.1033,2.3611,3.0506,37.72
-0.0192,2.3341,3.1391,56.75
-0.0049,2.3372,3.148,56.75
-0.1306,2.3094,3.5153,34.06
0.1158,2.3607,2.9273,37.72
0.1012,2.3574,3.0519,37.72
-0.0259,2.3292,3.1426,56.75
-0.0081,2.3332,3.1499,56.75
0.1144,2.3604,3.0607,27.9
-0.1248,2.3073,3.5123,34.06
-0.5169,2.2167,2.8208,19.52
-0.1733,2.2931,3.0347,56.75
0.1023,2.3545,3.0517,37.72
0.1201,2.3584,3.0583,27.9
-0.0127,2.3288,3.1367,56.75
-0.1627,2.2954,3.5348,34.06
0.0894,2.3484,3.058,37.72
-0.0132,2.3254,3.1372,56.75
0.1218,2.3557,3.0579,27.9
0.0882,2.3449,3.0589,37.72
0.1156,2.3511,3.0611,27.9
-0.0137,2.322,3.1378,56.75
-0.122,2.2942,3.0455,56.75
0.0927,2.3427,3.0571,37.72
0.1089,2.3464,3.0646,27.9
-0.0254,2.316,3.1437,56.75
0.17,2.3602,3.1252,27.9
0.0655,2.3334,2.7479,38.19
0.1195,2.3456,2.9417,37.72
0.1037,2.342,3.0673,27.9
0.1746,2.3581,3.1232,27.9
-0.4907,2.2033,2.7974,19.52
0.1129,2.341,2.9449,37.72
0.1132,2.341,3.0632,27.9
0.1626,2.3523,3.1296,27.9
-0.1998,2.2695,3.2951,49.18666666666667
0.1139,2.338,2.9447,37.72
0.1113,2.3374,3.0644,27.9
0.1602,2.3486,3.1311,27.9
0.1169,2.3355,2.9437,37.72
0.1136,2.3347,3.0636,27.9
0.122,2.3367,3.0747,27.9
0.1652,2.3466,3.129,27.9
-0.1398,2.2763,3.5423,34.06
0.1109,2.3309,3.0653,27.9
0.1211,2.3333,3.0755,27.9
-0.0491,2.2938,3.27,56.75
-0.0367,2.2967,3.2149,56.75
-0.1481,2.2709,3.5477,34.06
0.104,2.3261,3.0689,37.72
-0.1363,2.2702,3.0695,56.75
-0.1417,2.2689,3.5444,34.06
0.0962,2.3211,2.9683,37.72
0.111,2.3245,3.081,27.9
-0.1459,2.2644,3.5473,34.06
0.0913,2.3168,2.9707,37.72
-0.5375,2.1652,2.8474,19.52
0.092,2.3137,2.9707,37.72
-0.5363,2.1616,2.8473,19.52
0.0879,2.3095,2.9729,37.72
-0.0034,2.2878,3.2484,56.75
0.0825,2.305,2.9755,37.72
0.0778,2.3006,2.9928,37.72
0.0806,2.2981,2.9919,37.72
0.0695,2.2922,2.9971,37.72
-0.5382,2.1415,2.8326,19.52
0.0827,2.2921,2.9916,37.72
-0.5274,2.1402,2.8294,19.52
0.0743,2.2868,2.9957,37.72
-0.1915,2.2219,3.615,1.35
0.0757,2.2839,2.9954,37.72
-0.1911,2.2185,3.6152,1.35
0.0125,2.2651,2.9932,37.72
-0.1981,2.2132,3.6199,1.35
-0.1968,2.21,3.6196,1.35
0.0068,2.2571,2.9964,37.72
-0.1989,2.2059,3.6214,1.35
-0.1973,2.2027,3.6209,1.35
-0.5221,2.118,2.8128,19.52
0.0114,2.2516,2.9951,37.72
0.0147,2.2524,3.0088,37.72
-0.1942,2.1999,3.6196,1.35
0.0112,2.2482,3.0107,37.72
-0.1538,2.196,3.5791,1.35
-0.1365,2.1969,3.5693,1.35
-0.5106,2.0974,2.7944,19.52
-0.1342,2.194,3.5684,35.28
-0.2264,2.1703,3.5863,1.35
-0.12,2.1942,3.5605,35.28
-0.2314,2.1654,3.5898,1.35
-0.1183,2.1911,3.5599,35.28
-0.23,2.1621,3.5895,1.35
-0.2278,2.1591,3.5887,0.78
-0.1538,2.1784,3.5816,1.35
-0.1655,2.1718,3.5891,1.35
-0.2319,2.1544,3.5916,0.78
-0.1672,2.1678,3.5907,1.35
-0.4233,2.1005,3.7238,0.78
-0.176,2.1619,3.5964,1.35
-0.416,2.0986,3.72,0.78
-0.0457,2.1929,3.5016,35.28
-0.1803,2.1572,3.5995,1.35
-0.1854,2.1523,3.6031,1.35
-0.1831,2.1493,3.6022,1.35
-0.1939,2.1429,3.6092,0.78
-0.183,2.1422,3.6033,0.78
-0.2858,2.1108,3.4796,0.78
-0.1951,2.1354,3.611,0.78
-0.1998,2.1341,3.5954,0.78
-0.1954,2.1317,3.6118,0.78
-0.2189,2.1253,3.6073,0.78
-0.2095,2.1242,3.6208,0.78
-0.2226,2.1206,3.61,0.78
-0.2074,2.1212,3.6201,0.78
-0.2244,2.1165,3.6116,0.78
-0.2105,2.1167,3.6224,0.78
-0.221,2.1138,3.6102,0.78
-0.2185,2.1109,3.6092,0.78
-0.213,2.1124,3.6245,0.78
-0.3478,2.0714,3.4978,0.78
-0.2044,2.1112,3.6199,0.78
-0.2251,2.1054,3.6137,0.78
-0.2204,2.1031,3.6114,0.78
-0.2068,2.1069,3.6219,0.78
-0.2178,2.1002,3.6105,0.78
-0.207,2.1032,3.6226,0.78
-0.2181,2.0964,3.6112,0.78
-0.2098,2.0988,3.6249,0.78
0.1936,2.2089,3.351,27.9
-0.2055,2.0964,3.6228,0.78
-0.2233,2.0913,3.6149,0.78
0.1941,2.2058,3.3512,27.9
-0.2182,2.0892,3.6124,0.78
-0.2325,2.0851,3.6396,0.78
-0.2147,2.0865,3.6108,0.78
0.1914,2.2019,3.3533,27.9
0.303,2.2307,2.7833,34.3
-0.2255,2.0761,3.6184,0.78
-0.2183,2.0709,3.6153,0.78
-0.2172,2.0639,3.6158,0.78
0.3062,2.2132,2.7975,33.1184
-0.0574,2.1069,3.3993,10.31
-0.2191,2.0597,3.6175,0.78
-0.2198,2.0558,3.6186,0.78
0.0603,2.128,3.0806,1.7
-0.2174,2.0455,3.6189,0.78
0.0739,2.1287,3.0747,1.7
-0.2185,2.0415,3.6201,0.78
0.3053,2.1945,2.8136,33.01761333333333
0.0605,2.1213,3.0814,1.7
-0.1342,2.0631,3.4102,9.84
-0.2218,2.0368,3.6227,0.78
0.3083,2.1924,2.8126,33.027533777777776
0.068,2.1202,3.0783,1.7
-0.0636,2.0807,3.3893,10.31
0.0586,2.114,3.0831,1.7
-0.0614,2.0778,3.3886,10.31
-0.1353,2.0556,3.4118,9.84
-0.2178,2.0307,3.6216,0.78
0.0682,2.1136,3.0791,1.7
-0.0629,2.0739,3.3899,10.31
0.0635,2.1088,3.0817,1.7
-0.0659,2.0695,3.3921,9.049104477611937
-0.7717,1.851,3.2611,13.82
0.0584,2.1039,3.0846,1.7
-0.2277,2.0166,3.6106,0.78
-0.7749,1.8457,3.2629,13.82
0.0577,2.1003,3.0853,1.7
0.2987,2.1709,2.8325,32.75
-0.3589,1.969,3.2467,21.82
0.0629,2.0985,3.0833,1.7
-0.2353,2.0069,3.6163,0.78
0.2964,2.1671,2.8338,32.75
-0.0457,2.0617,3.087,4.23
0.0572,2.0934,3.0865,1.7
-0.3741,1.9605,3.2542,21.82
-0.112,2.0412,3.4373,9.84
-0.2314,2.0044,3.6146,27.53
0.2975,2.1643,2.8337,32.75
-0.0398,2.06,3.0848,4.23
0.0647,2.0923,3.0834,1.7
-0.0762,2.0487,3.4179,9.84
0.301,2.1623,2.8326,32.75
-0.0353,2.0579,3.0832,4.23
0.0619,2.0881,3.0851,1.7
-0.206,2.0049,3.2625,19.16
-0.0784,2.0445,3.4196,9.84
-0.3352,1.9645,5.0349,24.43
0.2989,2.1586,2.8339,32.75
-0.0275,2.0568,3.0801,4.23
0.0594,2.0839,3.0868,1.51
-0.1975,2.0039,3.2588,19.16
-0.0473,2.0506,3.2183,19.16
-0.0731,2.0426,3.4172,9.84
-0.3372,1.9601,5.038,24.43
-0.031,2.0523,3.0821,4.23
0.0654,2.0824,3.0844,1.51
-0.0502,2.0462,3.2202,19.16
-0.1911,2.0022,3.2563,19.16
-0.083,2.0359,3.4233,9.84
-0.0333,2.0481,3.0837,4.23
0.0672,2.0796,3.084,1.51
-0.0472,2.0437,3.2192,19.16
-0.0801,2.0333,3.4223,9.84
-0.0292,2.0459,3.0822,4.23
-0.0281,2.0462,3.066,4.23
0.0674,2.0763,3.0844,1.51
-0.0394,2.0426,3.2158,19.16
-0.0661,2.0342,3.2127,19.16
-0.4903,1.9003,5.0229,24.43
-0.0299,2.0422,3.083,4.23
-0.023,2.0443,3.0641,4.23
0.0716,2.0742,3.0828,1.51
-0.0492,2.036,3.2049,19.16
-0.0464,2.0369,3.2198,19.16
-0.497,1.8942,5.0303,24.43
-0.0238,2.0406,3.0807,4.23
0.0644,2.0686,3.0867,1.51
-0.1903,1.9877,3.2579,19.16
-0.0327,2.0378,3.0689,4.23
-0.0394,2.0356,3.2005,19.16
-0.0495,2.0324,3.2219,19.16
-0.0322,2.0344,3.085,4.23
-0.1821,1.9867,3.2544,19.16
-0.0349,2.0335,3.1988,19.16
0.063,2.0647,3.0878,1.51
-0.0829,2.0182,3.4261,1.96
0.2829,2.1317,2.8571,32.75
-0.0276,2.0324,3.0834,4.23
0.0439,2.0552,3.0817,1.51
-0.0361,2.0296,3.1999,19.16
0.0575,2.0596,3.0909,1.51
-0.0919,2.0118,3.4317,1.96
-0.061,2.0216,3.5196,1.96
0.2962,2.1328,2.8518,32.75
-0.0248,2.0298,3.0825,4.23
-0.0364,2.0261,3.2005,19.16
0.0576,2.0562,3.0758,1.51
-0.17,1.9832,3.2495,19.16
-0.0993,2.0058,3.4364,1.96
-0.141,1.9924,3.5678,0.78
0.2848,2.126,2.8571,32.75
-0.015,2.0295,3.0785,4.23
0.0535,2.0515,3.0782,1.51
-0.0368,2.0224,3.2012,19.16
-0.0965,2.0031,3.4355,1.96
-0.296,1.9389,3.6225,30.05
-0.1872,1.9739,3.5959,28.99
0.292,2.1251,2.8544,32.75
-0.0225,2.0236,3.0824,4.23
0.0606,2.0504,3.0753,1.51
-0.0324,2.0203,3.1995,19.16
-0.0933,2.0006,3.4343,1.96
-0.2982,1.9344,3.6244,30.05
-0.2338,1.9552,3.6055,28.99
-0.223,1.9587,3.6179,28.99
-0.0218,2.0203,3.0826,4.23
0.0616,2.0473,3.0753,1.51
-0.0219,2.0202,3.1949,19.16
-0.0825,2.0005,3.4288,1.96
-0.2829,1.9355,3.6161,30.05
-0.2334,1.9516,3.6059,28.99
-0.2266,1.9538,3.6206,28.99
-0.7602,1.7765,3.2848,13.82
-0.0098,2.0207,3.0775,4.23
0.0673,2.0458,3.0731,1.51
-0.0236,2.0162,3.1962,19.16
-0.156,1.9731,3.2448,19.16
-0.0929,1.9936,3.4352,1.96
-0.2872,1.9303,3.6193,30.05
-0.2259,1.9503,3.6022,28.99
-0.1138,1.9866,4.2953,41.15
-0.7481,1.7761,3.2802,13.82
-0.0164,2.015,3.081,4.23
0.0694,2.043,3.0726,1.51
-0.0264,2.0117,3.1981,19.44
-0.0643,1.9994,3.2004,19.16
-0.0924,1.9901,3.4355,1.96
-0.2832,1.9278,3.6177,30.05
-0.2258,1.9465,3.6028,28.99
-0.1058,1.9856,4.2896,41.15
0.0602,2.0366,3.0774,0.47
-0.0103,2.0135,3.0787,4.23
-0.7524,1.7704,3.2826,13.82
-0.023,2.0093,3.197,18.695982905982902
-0.0423,2.003,3.1902,18.673128059025487
-0.0956,1.9855,3.438,3.39
-0.2263,1.9426,3.6037,28.31711656441718
-0.2841,1.9237,3.6188,30.05
-0.1078,1.9814,4.2921,41.15
-0.478,1.8599,5.0515,24.43
-0.7452,1.7684,3.2801,13.82
-0.0118,2.0095,3.0799,4.23
0.0634,2.0343,3.0764,1.0
-0.0246,2.0053,3.182,18.52
-0.0146,2.0086,3.1933,18.52
-0.0987,1.9809,3.4403,6.54
-0.2281,1.9383,3.6055,29.52
-0.2777,1.922,3.6157,30.05
-0.1028,1.9794,4.2889,41.15
-0.488,1.8526,5.0622,24.43
0.2811,2.1027,2.8754,32.75
-0.01,2.0066,3.0795,4.53
0.0667,2.0319,3.0753,0.47
-0.0111,2.0062,3.1759,18.34
-0.7429,1.7648,3.2797,13.82
-0.0138,2.0054,3.1934,18.52
-0.1017,1.9763,3.4426,3.86
-0.281,1.9171,3.6183,29.97
-0.2265,1.9351,3.6051,30.15
-0.0976,1.9775,4.2854,41.15
-0.3976,1.8784,5.0883,24.43
0.2858,2.1011,2.8738,32.75
-0.003,2.0054,3.0768,4.53
0.0669,2.0286,3.0757,1.0
-0.0243,1.9984,3.1829,18.38
-0.0171,2.0008,3.1956,18.52
-0.1006,1.9731,3.4425,6.26
-0.2788,1.914,3.6177,29.97
-0.226,1.9315,3.6055,29.52
-0.0893,1.9766,4.2794,41.15
-0.3954,1.8752,5.0872,24.43
0.2827,2.0969,2.8756,32.75
-0.0059,2.001,3.0786,4.53
0.0621,2.0236,3.0784,1.0
-0.0155,1.9978,3.1791,18.34
-0.0122,1.9989,3.1937,18.34
-0.267,1.9141,3.6115,30.16
-0.0987,1.9701,3.4421,6.26
-0.2245,1.9282,3.6053,30.05
-0.0821,1.9754,4.2743,41.15
0.0028,2.0004,3.0751,4.53
-0.7468,1.7504,3.283,13.82
0.061,2.0198,3.0794,1.0
-0.0137,1.9948,3.1787,18.34
-0.2784,1.9065,3.6188,30.57
-0.2271,1.9236,3.6075,30.05
-0.0834,1.9714,4.2763,41.15
-0.7396,1.7485,3.2805,13.82
-0.0018,1.9954,3.0777,4.23
0.0702,2.0195,3.0755,1.0
-0.0089,1.993,3.1769,18.34
-0.1115,1.9586,3.4329,4.86
-0.2261,1.9202,3.6076,30.05
-1.8357,1.3814,4.7302,37.85
-0.0842,1.9676,4.2778,41.15
-0.7459,1.742,3.2837,13.82
-0.001,1.9921,3.0778,4.53
0.066,2.0146,3.078,1.0
-0.0076,1.9899,3.1767,18.34
-0.1058,1.9569,3.4303,4.86
-0.2299,1.9152,3.6105,29.97
0.2144,2.0644,3.3802,10.31
-0.0777,1.9662,4.2733,41.15
-0.7484,1.7368,3.2853,9.57
0.0018,1.9896,3.077,4.53
0.0714,2.013,3.0759,1.0
-0.0109,1.9853,3.1789,18.34
-0.114,1.9505,3.4355,4.66
-0.2782,1.8951,3.6018,29.27
-0.223,1.9137,3.6071,30.62
0.2186,2.0625,3.3783,10.31
-0.2353,1.9096,3.5956,30.39
-0.0688,1.9656,4.2668,41.15
-0.7468,1.7329,3.2852,9.57
0.0056,1.9873,3.0758,4.53
0.0687,2.0087,3.0777,4.53
0.001,1.9858,3.1736,18.34
-0.1176,1.9456,3.4381,4.64
-0.2652,1.8957,3.595,29.27
-0.2275,1.9084,3.6104,30.57
0.2144,2.0579,3.3814,10.31
-0.2305,1.9074,3.5934,29.94
-0.0739,1.9602,4.2719,41.15
-0.743,1.7298,3.2842,9.57
-0.3603,1.8597,3.1742,21.82
0.0723,2.0065,3.0765,7.15
-0.0117,1.978,3.0842,4.53
-0.005,1.9802,3.177,18.34
-0.1116,1.944,3.4354,4.89
-0.2664,1.8915,3.5963,29.41
-0.2248,1.9056,3.5908,29.1
-0.0668,1.9591,4.2669,41.15
-0.7503,1.723,3.2878,9.57
-0.0471,1.9624,3.1009,18.34
0.062,1.9996,3.0818,7.15
0.0006,1.9786,3.1748,18.34
-0.1098,1.941,3.435,4.66
-0.258,1.8905,3.5921,29.52
-0.2341,1.8986,3.5969,29.1
-0.0625,1.9569,4.2642,41.15
-0.7477,1.7195,3.2873,9.57
-0.1398,1.9272,3.1441,18.34
0.0681,1.9982,3.0795,7.15
-0.0019,1.9743,3.1766,18.34
-0.1153,1.9355,3.4387,4.64
-0.2227,1.8987,3.5909,29.27
-0.2517,1.8888,3.5892,30.37
-0.058,1.9549,4.2614,41.15
0.0669,1.9943,3.0805,7.15
-0.1254,1.9284,3.2211,18.94142857142857
-0.0091,1.9683,3.1806,18.34
-0.1141,1.9322,3.4386,4.43
-0.2303,1.8924,3.5961,29.41
-0.2569,1.8832,3.5928,30.49
-0.0514,1.9536,4.2567,41.15
0.0671,1.991,3.0809,24.22
0.0007,1.9681,3.1602,18.34
-0.0083,1.965,3.1808,18.34
-0.1166,1.9277,3.4407,3.68
-0.2354,1.8868,3.5997,29.64
-0.2476,1.8827,3.5881,30.47
-0.0503,1.9504,4.2568,41.15
0.0737,1.9898,3.0783,24.22
-0.0013,1.9639,3.1617,18.34
-0.0091,1.9612,3.1817,18.34
-0.1164,1.9241,3.4412,3.89
-0.2222,1.8876,3.5927,30.47
-0.2338,1.8836,3.5807,30.24
-0.0506,1.9467,4.2579,41.15
0.0642,1.9831,3.0833,16.34
-0.007,1.9584,3.165,18.34
-0.0011,1.9605,3.1783,18.34
-0.1118,1.9221,3.4393,3.89
-0.2298,1.8812,3.5978,30.4
-0.2422,1.8769,3.5863,29.66
-1.878,1.3102,4.6517,37.85
-1.0752,1.5882,4.5916,23.66
-0.0447,1.9452,4.2539,41.15
-0.0033,1.9562,3.1638,18.34
0.0656,1.9801,3.0831,16.34
-0.1204,1.9154,3.4447,2.4
-0.2278,1.8781,3.5786,29.68
-0.226,1.8787,3.5963,30.24
-1.0731,1.5842,4.5911,23.66
-0.0392,1.9435,4.2502,41.15
-0.0362,1.9445,4.3141,41.15
0.024,1.9622,3.0875,16.34
-0.0014,1.9533,3.1634,18.34
0.0603,1.9749,3.0861,16.34
-0.1148,1.9137,3.4422,2.4
-0.2292,1.8738,3.5801,28.97
-1.8109,1.3221,4.7566,37.85
-0.0382,1.9403,4.2503,41.15
-0.0372,1.9406,4.316,41.15
0.0527,1.9687,3.0746,25.84
-0.0053,1.9484,3.1658,18.34
-0.1131,1.9106,3.4419,3.26
-0.2261,1.8711,3.579,28.97
-1.802,1.3196,4.7521,37.85
-0.0374,1.937,4.2506,41.15
0.0638,1.9692,3.0699,18.64
0.0067,1.9491,3.1605,18.34
-0.1197,1.9047,3.4462,1.99
-0.2312,1.8655,3.5827,28.99
-0.0318,1.9354,4.2468,41.15
0.0577,1.9636,3.0733,18.52
0.0099,1.9467,3.1595,18.34
-0.1215,1.9004,3.4479,1.99
-0.2278,1.8629,3.5814,28.93
-0.2374,1.8595,3.5683,28.67
-0.0303,1.9323,4.2465,41.15
-0.0014,1.9425,4.2659,41.15
0.0556,1.9593,3.0748,18.52
0.0101,1.9432,3.1599,18.34
-0.1212,1.8968,3.4484,1.89
-0.2268,1.8595,3.5815,28.67
-0.2494,1.8515,3.5759,28.74
0.2519,2.0286,3.3828,17.47
-0.0236,1.9311,4.2418,41.15
-0.0017,1.9389,4.2671,41.15
0.0701,1.961,3.0685,18.34
0.0047,1.9378,3.1631,18.34
-0.1215,1.893,3.4492,1.57
-0.2309,1.8542,3.5659,28.89
-0.2263,1.8558,3.5819,28.67
-0.0202,1.9288,4.2399,41.15
0.0715,1.958,3.0684,18.34
0.0117,1.9368,3.1602,18.34
-0.1211,1.8894,3.4496,1.85
-0.2253,1.8524,3.5634,28.83
-0.2211,1.8539,3.5796,28.72
-0.1363,1.884,3.4403,1.2
-0.3862,1.795,4.2656,20.63
0.0653,1.9524,3.0717,18.34
0.0084,1.9321,3.1624,18.34
-0.1264,1.8839,3.4532,0.42
-0.1356,1.8806,3.4406,1.72
-0.2292,1.8472,3.5663,28.83
-0.383,1.7921,4.2642,20.63
0.0644,1.9486,3.0727,18.34
0.0094,1.9289,3.1464,18.34
0.014,1.9305,3.1602,18.34
-0.1431,1.8742,3.4454,2.01
-0.2283,1.8437,3.5665,28.89
-0.1238,1.8811,3.4524,1.2
-0.38,1.7892,4.2629,20.63
0.0683,1.9465,3.0714,18.34
0.0066,1.9243,3.1643,18.34
-0.1322,1.8744,3.44,1.4
-0.2244,1.8413,3.565,28.87
-0.1253,1.8769,3.4539,1.4
0.0089,1.9252,3.1471,18.34
-0.3827,1.7842,4.2659,20.63
0.0123,1.9262,4.2381,41.15
0.0673,1.9427,3.0724,18.34
-0.4355,1.7614,3.2532,28.92
0.0078,1.9212,3.1482,18.34
0.0116,1.9226,3.1625,18.34
-0.1339,1.8701,3.4416,2.57
-0.2291,1.8357,3.5684,28.87
-1.5994,1.3416,4.6331,37.85
-0.3803,1.7811,4.265,20.63
0.003,1.9193,4.2469,41.15
0.0682,1.9395,3.0725,18.34
0.0072,1.9175,3.149,18.34
-0.423,1.7619,3.2481,28.92
-0.1287,1.8682,3.4394,2.57
-0.2384,1.8285,3.5559,37.13
-0.2242,1.8337,3.5662,29.07
-1.6034,1.3347,4.6368,37.85
0.0107,1.9185,4.2413,41.15
0.0656,1.9351,3.0742,18.34
-0.4284,1.7558,3.2512,28.92
0.017,1.9175,3.1448,18.34
-0.1315,1.8635,3.4416,2.05
-0.2316,1.8272,3.5526,36.22
-0.2268,1.8289,3.5685,29.11
-1.4132,1.3981,5.3892,29.38
0.0656,1.9316,3.0747,18.34
-0.4079,1.7593,3.2424,20.28
0.0195,1.9148,3.1442,18.34
-0.1301,1.8603,3.4415,2.06
-0.2261,1.8254,3.5502,35.95
0.066,1.9283,3.0751,18.34
0.0176,1.9106,3.1456,18.34
-0.1261,1.8581,3.4399,2.06
-0.2317,1.8195,3.5541,33.68
-0.3923,1.7607,4.2552,22.19
-0.9048,1.5692,2.8424,45.91
0.0686,1.9257,3.0744,18.34
0.0109,1.9046,3.1495,18.34
-0.1301,1.8529,3.4428,3.83
-0.2262,1.8176,3.5517,28.89
-1.5934,1.3165,4.6628,37.85
-0.3928,1.7565,4.2566,29.71
0.0685,1.9222,3.0749,18.34
0.0145,1.9024,3.1483,18.34
-0.1308,1.8489,3.4439,3.83
-0.2267,1.8136,3.5527,34.67
-1.2686,1.4305,4.2003,33.44
-1.5857,1.3139,4.659,37.85
-0.3891,1.7538,4.2548,25.02
0.0068,1.8993,4.2277,41.15
0.0671,1.9182,3.0761,18.34
0.0167,1.8996,3.1478,18.34
-0.1305,1.8453,3.4444,3.69
-0.2394,1.8051,3.5421,34.49
-0.2263,1.8099,3.5531,37.28
-1.267,1.426,4.2003,33.44
-1.5833,1.3093,4.6585,37.85
-0.3931,1.7483,4.2588,25.02
0.0073,1.8959,4.2282,41.15
-0.8666,1.5735,5.2274,14.48
0.0765,1.9182,3.0723,18.34
0.0188,1.8968,3.1473,18.34
-0.032,1.878,3.3218,3.89
-0.0209,1.8821,3.3327,3.89
-0.2238,1.807,3.5524,37.28
-0.1292,1.842,3.4443,3.52
-0.0601,1.8676,3.3197,5.672307692307693
-0.2297,1.8048,3.5372,34.49
-0.3897,1.7455,4.2573,30.31
0.0739,1.9138,3.074,18.34
