-2.30629992,3.02740002,5.26859999,15.03
-0.3565,4.13000011,10.0479002,17.39
-2.29200006,3.00710011,5.26800013,15.03
-0.34130001,4.11479998,10.04389954,17.39
-2.27020001,2.99110007,5.26520014,16.92
-3.99189997,2.00740004,6.27190018,11.88
-2.54329991,2.83400011,7.98729992,46.41
-0.16869999,4.19010019,8.01119995,21.13
-0.34470001,4.08890009,10.05500031,17.39
-1.02170002,3.70160007,11.9357996,16.82
-2.87280011,2.61750007,4.33799982,28.35
-2.26370001,2.96639991,5.26679993,16.92
-0.1487,4.17799997,8.00510025,21.13
-0.34979999,4.06190014,10.06750011,17.39
-0.74610001,3.83410001,11.94939995,49.04
-1.00240004,3.68709993,11.92809963,16.82
-2.85899997,2.59559989,4.33780003,28.35
-2.32119989,2.90479994,5.22389984,4.07
-2.24480009,2.94880009,5.26490021,4.07
-1.43159997,3.41639996,6.54320002,4.9
-0.9781,3.67560005,11.91569996,16.82
-0.7277,3.8197,11.94209957,49.04
-2.31069994,2.88210011,5.22440004,4.07
-2.23390007,2.92659998,5.2652998,4.07
-1.41260004,3.40070009,6.53999996,4.9
-0.95829999,3.66140008,11.9076004,16.82
-0.7385,3.78850007,11.87549973,49.04
-2.21819997,2.90709996,5.26440001,4.07
-2.29929996,2.8599999,5.22469997,4.07
-1.4059,3.37800002,6.54209995,4.9
-0.79360002,3.73169994,11.09200001,0.0
-0.93779999,3.64779997,11.8987999,16.82
-2.26740003,2.84990001,5.21920013,4.07
-2.21469998,2.88059998,5.2670002,4.07
-3.81369996,1.9483,6.30889988,13.64
-1.38900006,3.36120009,6.53980017,4.9
-0.28259999,4.00540018,7.73320007,31.63
-0.76340002,3.72410011,11.07520008,0.0
-0.93010002,3.62669992,11.90200043,16.82
-2.24889994,2.83189988,5.21750021,4.07
-0.43399999,3.89269996,8.02050018,76.54
-0.727,3.72009993,11.05309963,13.7375
-0.72839999,3.7191,11.81019974,43.15
-2.22480011,2.81739998,5.21409988,4.07
-0.71820003,3.69989991,11.81089973,43.15
-2.22009993,2.79139996,5.21640015,4.07
-0.73070002,3.66739988,11.74670029,43.15
-2.20040011,2.77419996,5.21430016,4.07
-0.71310002,3.65249991,11.74059963,43.15
-2.7657001,2.40949988,4.98710012,18.7
-1.3053,3.27690005,6.52909994,4.9
-3.59060001,1.85399997,6.33939981,4.04
-2.14389992,2.69260001,5.21269989,0.83
-3.54290009,1.85039997,6.32789993,4.04
-2.12989998,2.67210007,5.21239996,0.83
-2.63100004,2.33940005,5.03450012,20.64
-2.12100005,2.6486001,5.21350002,0.83
-0.71939999,3.49609995,11.55239964,54.95
-2.5948,2.33119988,5.02850008,20.64
-2.10489988,2.62940001,5.21260023,0.83
-2.24609995,2.54239988,7.58640003,27.92
-0.70300001,3.48040009,11.5479002,54.95
-2.57369995,2.31389999,5.02650023,20.64
-2.08719993,2.61109996,5.21120024,0.83
-2.25399995,2.50819993,7.59639978,27.92
-2.0776999,2.58800006,5.21210003,0.83
-2.54959989,2.29850006,5.02370024,20.64
-2.12330008,2.55669999,14.29489994,54.16
-2.07540011,2.56030011,5.21530008,0.83
-0.86159998,3.30749989,6.26300001,4.9
-2.06850004,2.56360006,7.51959991,29.81
-2.10439992,2.53909993,14.28880024,54.16
-2.04760003,2.54839993,5.21089983,0.83
-0.83350003,3.29859996,6.25610018,4.9
-2.02900004,2.55879998,7.50689983,29.81
-1.01789999,3.18409991,7.59880018,27.44
-0.82630002,3.30229998,8.15299988,43.82
-2.0388999,2.52460003,5.21220016,0.8664285714285714
-0.81910002,3.28139997,6.25489998,4.9
-0.81449997,3.28349996,8.15289974,43.82
-0.99419999,3.17210007,7.59250021,27.44
-2.02349997,2.50510001,5.21150017,0.38
-0.79710001,3.26889992,6.25059986,4.9
-0.1332,3.68199992,7.75299978,16.46
-0.78070003,3.27839994,8.13980007,43.82
-0.65640002,3.35470009,11.39939976,39.71
-2.02139997,2.47720003,5.21470022,0.88
-0.78109998,3.25270009,6.2487998,4.9
-0.114,3.66939998,7.7480998,16.46
-2.38400006,2.22029996,5.06570005,12.57
-2.01020002,2.45499992,5.21530008,0.88
-0.76969999,3.2335999,6.24900007,4.9
-1.98300004,2.47099996,7.44080019,31.02
-0.0829,3.6644001,7.7361002,16.46
-1.99790001,2.43339992,5.21560001,2.33
-1.9598,2.45639992,7.43599987,31.02
-0.24089999,3.5401001,7.71049976,30.58
-0.0621,3.65289998,7.73029995,16.46
-0.69590002,3.25200009,11.38309956,39.71
-1.99389994,2.43260002,14.04529953,58.89
-2.28579998,2.22199988,4.79080009,38.53
-1.98109996,2.41470003,5.21449995,2.33
-1.94070005,2.43930006,7.43310022,31.02
-0.2287,3.5229001,7.71000004,30.58
-0.66280001,3.24790001,8.09739971,43.82
-0.70709997,3.21869993,11.31999969,39.71
-2.00970006,2.39330006,14.07520008,58.89
-2.26850009,2.20289993,4.78980017,38.53
-1.97580004,2.38870001,5.21689987,2.33
-1.72539997,2.5467999,7.67780018,42.75
-0.0706,3.59829998,7.68610001,24.61
-0.2088,3.51049995,7.70489979,24.61
-0.69580001,3.19970012,11.32050037,39.71
-2.25029993,2.18440008,4.85239983,38.53
-1.96500003,2.36619997,5.21759987,2.33
-0.82099998,3.09500003,7.47970009,31.26
-1.69850004,2.53509998,7.67080021,42.45
-0.73900002,3.14700007,8.15740013,43.82
0.81190002,4.13560009,10.48900032,5.85
-2.2105,2.17980003,4.84560013,38.53
-1.41960001,2.68639994,4.28690004,18.4
-1.95700002,2.34190011,5.21920013,4.01
-0.80269998,3.07999992,7.4763999,31.26
-0.0714,3.54819989,7.63740015,30.58
-0.1893,3.47280002,7.64379978,24.61
0.83890003,4.13019991,10.47299957,5.85
-1.39049995,2.67700005,4.28319979,18.4
-1.94770002,2.31839991,5.22039986,5.09
-2.97280002,1.65919995,5.65990019,16.21
-1.86810005,2.36859989,7.35500002,22.23
-1.65409994,2.50600004,7.59280014,42.12
-0.76910001,3.07500005,7.46490002,35.63
-0.0624,3.52920008,7.63870001,26.315714285714282
-1.37460005,2.65910006,4.28249979,18.4
-2.16350007,2.14969993,4.90409994,38.53
-1.92869997,2.30110002,5.21880007,5.09
-2.9461,1.6444,5.65619993,16.21
-1.84669995,2.35310006,7.3512001,22.23
-0.75639999,3.05649996,7.46460009,35.63
-0.71899998,3.08049989,8.0333004,43.82
-2.14980006,2.12840009,5.15959978,6.125
-1.92490005,2.27399993,5.22160006,5.09
-1.83420002,2.33179998,7.35160017,22.23
-0.1877,3.39829993,7.4124999,36.63
-0.0705,3.47410011,7.59439993,24.61
-0.17309999,3.40770006,7.59149981,24.61
0.551,3.8757,10.47210026,29.39
0.80409998,4.03980017,10.4605999,20.05
-1.81719995,2.34050012,13.75300026,51.25
-2.11279988,2.12229991,5.15290022,7.35
-1.91559994,2.25049996,5.22289991,5.09
-1.57509995,2.47079992,7.50449991,40.91
-0.1859,3.37420011,7.41800022,36.63
-0.0589,3.45670009,7.59420013,24.61
0.2313,3.64540005,7.54589987,20.9
0.56419998,3.86089993,10.4698,29.39
0.81239998,4.02229977,10.46269989,20.05
-1.29170001,2.62840009,4.33099985,18.4
-2.0848999,2.11030006,5.14890003,7.35
-1.91460001,2.22149992,5.22660017,15.1
-1.55130005,2.45749998,7.49919987,40.91
-0.68489999,3.02320004,7.38149977,36.49
0.24770001,3.63190007,7.54269981,30.53
0.57849997,3.84680009,10.46640015,29.39
-2.05019999,2.10290003,5.14300013,7.35
-1.90600002,2.19740009,5.16480017,15.1
-1.54110003,2.43540001,7.5007,40.91
-2.01550007,2.09559989,5.13700008,7.35
-1.90040004,2.17129993,5.16720009,13.4
-1.52530003,2.41700006,7.43149996,40.91
0.23109999,3.57220006,7.50489998,31.33
-0.1825,3.30029988,7.37340021,36.63
0.80119997,3.94619989,10.42809963,18.73
-1.99010003,2.08229995,5.13360023,7.35
-1.88209999,2.15350008,5.16590023,13.4
-1.50380003,2.40229988,7.42740011,40.91
-0.46149999,3.09060001,7.2191,0.0
-0.15700001,3.29150009,7.3657999,36.63
0.81110001,3.9296999,10.42870045,18.73
-1.96449995,2.0690999,5.13030005,9.51
-1.87290001,2.12980008,5.16720009,13.4
-1.48880005,2.38339996,7.42649984,40.91
-0.44780001,3.07340002,7.21829987,0.0
-0.1348,3.28069997,7.48430014,36.63
0.2145,3.51220012,7.46700001,30.53
-0.1564,3.2665,7.37190008,36.63
-0.41960001,3.06579995,7.20979977,0.0
-0.1106,3.27130008,7.47720003,36.63
-0.0677,3.2744,7.45940018,36.63
-0.26620001,3.1408999,10.05309963,10.56
0.79729998,3.85100007,10.39710045,18.73
0.0289,3.3368001,14.04950047,31.39
-0.15459999,3.19079995,7.32859993,36.63
-0.1025,3.2256999,7.42369986,36.63
-0.25979999,3.11919999,10.05770016,10.56
-0.72320002,2.80819988,10.99839973,17.97
0.80610001,3.83369994,10.39890003,18.73
0.0474,3.32399988,14.04090023,31.39
-0.1312,3.18070006,7.32229996,36.63
-0.0733,3.2197001,7.4138999,36.63
0.89990002,3.87409997,8.46990013,23.64
-0.2352,3.1098001,10.04740047,10.56
-0.72009999,2.78309989,11.00660038,17.97
-0.44999999,2.96420002,13.33310032,57.08
0.0564,3.30480003,14.04430008,31.39
-0.2349,3.08640003,4.16349983,22.91
-0.0619,3.20180011,7.41419983,36.63
-0.54259998,2.87700009,7.62220001,45.19
-0.1345,3.15280008,7.33069992,36.63
-2.87039995,1.30429995,8.85079956,16.81
0.92220002,3.86610007,8.46119976,23.64
-0.23469999,3.06049991,4.16639996,22.91
-0.0739,3.16799998,7.36560011,36.63
-2.8204,1.30550003,8.83139992,16.66
0.9314,3.84920001,8.46240044,23.64
2.00430012,4.57569981,11.32159996,44.46
1.97230005,4.55410004,11.27950001,44.46
-0.2299,3.03760004,4.16820002,22.91
0.1321,3.28279996,6.77689981,71.79
0.15350001,3.2973001,6.82490015,71.79
-0.0626,3.1500001,7.36590004,36.63
0.94199997,3.83319998,8.46249962,27.37
-0.0415,3.16339993,10.06779957,17.2
1.88139999,4.47179985,11.15859985,45.31
1.84360003,4.4460001,11.1232996,45.31
1.94340003,4.5138998,11.24510002,44.46
1.97409999,4.53480005,11.28880024,44.46
0.0494,3.22410011,13.99339962,29.46
-0.2252,3.01460004,4.17000008,23.0675
-0.1119,3.09060001,7.27610016,33.84
-0.48649999,2.83459997,7.54710007,53.41
-0.0511,3.13210011,7.36619997,36.63
1.7895,4.38819981,11.03899956,41.83
1.82449996,4.41209984,11.07759953,45.31
1.84990001,4.42939997,11.12720013,45.31
1.75119996,4.36199999,11.00419998,40.29
-0.44769999,2.8592,13.28789997,37.04
1.71459997,4.33710003,10.96720028,40.29
1.88440001,4.45300007,11.16650009,45.31
0.0664,3.21020007,13.98700047,29.46
0.0898,3.2032001,6.57469988,0.0
-0.1034,3.0704999,7.27810001,31.07166666666667
-0.2101,2.99629998,10.00109959,10.56
0.77329999,3.67050004,10.34160042,10.89
1.61450005,4.24720001,10.85639954,31.74
1.65919995,4.27780008,10.88459969,31.74
1.72790003,4.32490015,10.96350002,40.29
1.69690001,4.30369997,10.92029953,40.29
1.57659996,4.22119999,10.82059956,34.01
1.75929999,4.34639978,11.0060997,40.29
0.1087,3.21370006,13.94939995,29.46
-1.73169994,1.92490005,5.16660023,8.78
-0.40270001,2.83909988,6.0387001,26.07
0.13410001,3.20799994,7.27519989,12.99
-0.044,3.08529997,7.43809986,36.63
-0.45429999,2.80290008,7.47879982,51.14
-0.0476,3.08189988,10.02779961,17.2
-0.1927,2.98200011,9.9968996,10.56
0.78170002,3.65260005,10.3441,10.89
-2.00460005,1.73409998,12.76309967,26.93
1.50150001,4.14779997,10.75870037,35.31
1.54250002,4.17609978,10.79139996,35.31
1.58329999,4.20410013,10.82429981,34.01
1.62240005,4.23110008,10.8586998,31.74
1.37370002,4.05989981,10.66429996,31.92
1.65719998,4.25489998,10.89789963,31.74
0.1182,3.1947999,13.95230007,29.46
-1.73389995,1.89320004,5.10820007,8.78
-1.71850002,1.90380001,5.16690016,8.78
-0.34920001,2.84920001,6.02159977,26.07
0.1393,3.18610001,7.27890015,12.99
-0.42230001,2.79809999,7.46799994,51.14
-0.0017,3.08859992,7.42080021,30.163333333333338
-0.0372,3.0631001,10.02929974,17.36
0.78420001,3.63050008,10.35219955,10.89
1.35350001,4.02370024,10.62010002,31.92
1.39129996,4.04990005,10.65680027,31.92
-1.67639995,1.92970002,13.24339962,54.71
1.51230001,4.13339996,10.75809956,35.31
-0.2211,2.91210008,4.23509979,22.55
-1.69819999,1.88759995,5.1651001,8.78
-1.71940005,1.87290001,5.10809994,8.78
-0.0876,3.00329995,7.2276001,33.84
1.00660002,3.76149988,8.39159966,24.44
0.3281,3.29040003,10.48050022,18.54
-2.00250006,1.67349994,12.69190025,26.93
1.37199998,4.01420021,10.61190033,31.92
1.31789994,3.97670007,10.59179974,31.92
-0.2133,2.89109993,4.23629999,22.55
-1.70630002,1.85160005,5.1085,8.78
0.1204,3.12199998,7.24189997,12.99
1.00680006,3.73839998,8.39949989,24.44
-0.58899999,2.62689996,10.82909966,1.83
0.35969999,3.28730011,10.46249962,18.54
0.75770003,3.56439996,10.32299995,10.89
-1.97239995,1.66340005,12.67759991,26.93
1.41460001,4.02150011,10.65429974,31.92
-0.42039999,2.74359989,12.94219971,59.61
-0.2191,2.8605001,4.2407999,22.55
-1.69169998,1.83140004,5.10839987,8.78
0.1242,3.09899998,7.24660015,12.99
1.00870001,3.71639991,8.40629959,24.44
-0.0514,2.97519994,9.99629974,13.35
-0.57840002,2.60680008,10.83110046,1.83
0.3064,3.22510004,10.36830044,18.54
0.7701,3.54900002,10.32199955,10.89
1.42760003,4.00829983,10.65170002,31.92
-0.4016,2.72970009,12.93560028,59.61
-1.6652,1.81959999,5.10480022,8.86
-0.0449,2.95359993,10.00119972,13.35
-0.56809998,2.58649993,10.83339977,1.83
-1.91649997,1.64040005,12.65299988,26.48
1.48199999,4.02409983,10.68150043,31.92
-1.6322,1.81239998,5.09929991,7.8
-1.64979994,1.79999995,5.16760015,8.869374999999998
0.27959999,3.15739989,5.95160007,7.45
-1.88820004,1.62919998,12.64050007,25.5
1.03320003,3.68610001,10.39210033,10.89
-0.35820001,2.70589995,13.10690022,64.98
-1.63230002,1.78190005,5.16669989,9.226383928571428
-0.0797,2.87660003,9.9751997,15.46
0.32409999,3.16170001,10.38440037,18.54
0.9975,3.63739991,10.36250019,10.89
1.04400003,3.67030001,10.39229965,10.89
-1.86769998,1.61249995,12.63510036,17.31
-0.31690001,2.70799994,13.07549953,64.98
-0.43040001,2.62779999,13.10410023,64.98
0.1856,3.06279993,13.87059975,25.43
-1.63759995,1.74759996,5.17250013,9.16
-3.67459989,0.30329999,5.48400021,9.51
-0.91579998,2.2572999,9.95899963,16.58
-0.0616,2.86299992,9.97060013,13.35
-0.1407,2.80690002,9.96030045,15.44
-0.5521,2.51489997,10.61149979,27.11
0.4064,3.1947,10.39719963,14.95
-1.84319997,1.59879994,12.6260004,16.18
1.00209999,3.6170001,10.3689003,10.89
-0.3673,2.64520001,13.04909992,64.98
-1.62919998,1.72300005,5.17439985,12.37
-0.90820003,2.23399997,9.96360016,16.58
-0.96240002,2.1954,9.92700005,16.58
-0.0502,2.84459996,9.9715004,15.44
-0.12540001,2.79110003,9.95810032,15.17
0.42919999,3.18569994,10.38739967,14.95
-0.5352,2.49920011,10.60830021,27.11
-1.80900002,1.59200001,12.6079998,16.18
-0.37810001,2.61039996,12.69699955,54.3
-0.3391,2.63800001,13.0323,64.98
0.15539999,2.98979998,13.83619976,25.43
-0.3924,2.57540011,5.90910006,30.66
-0.94340003,2.18009996,9.92300034,16.58
0.4551,3.1789,10.37469959,14.95
0.36840001,3.11689997,10.76420021,32.1
-1.7888,1.57529998,12.60289955,16.18
-0.36340001,2.5934999,12.69519997,54.3
0.17839999,2.98029995,13.82299995,25.43
-0.25639999,2.64619994,4.38250017,28.13
-0.2753,2.63190007,5.86689997,30.66
1.06579995,3.59229994,8.35849953,25.09
-0.95209998,2.14499998,9.93980026,16.58
-0.0788,2.77110004,9.94069958,15.17
0.47049999,3.16479993,10.37150002,14.95
0.93809998,3.5,10.31309986,10.98
0.79720002,3.39899993,10.29650021,10.98
-1.75829995,1.56599998,12.58829975,8.63
-0.366,2.56430006,12.61880016,54.3
0.3687,3.09170008,10.77519989,32.1
0.197,2.9677,13.81519985,25.43
0.18960001,2.96219993,14.34319973,38.83
-0.24950001,2.62389994,4.38409996,28.13
1.07130003,3.57259989,8.36270046,25.09
-0.0591,2.7586,9.93490028,15.17
0.8046,3.37989998,10.30029964,10.98
0.48629999,3.15089989,10.36800003,11.45
-1.74039996,1.54779994,12.58539963,8.63
0.88679999,3.43910003,10.29780006,10.98
0.44229999,3.11910009,10.71720028,32.1
0.93099999,3.47090006,10.33059978,10.98
-1.63689995,1.62220001,12.77439976,65.13
1.72650003,4.04330015,10.80239964,18.66
0.21070001,2.95149994,13.8135004,25.43
-0.244,2.6006999,4.38600016,28.13
0.039,2.80380011,7.10960007,25.46
-0.0428,2.74469995,7.0921998,25.46
1.07560003,3.55200005,8.36789989,25.09
-0.5984,2.34229994,10.07499981,29.536666666666665
-1.77680004,1.49100006,10.58259964,22.17
-0.0621,2.72970009,9.94769955,15.17
0.5036,3.13809991,10.36310005,11.45
0.81950003,3.36630011,10.2972002,10.98
0.90289998,3.42650008,10.29349995,10.98
-1.72070003,1.53079998,12.58080006,8.63
-0.30000001,2.55699992,12.66909981,54.3
0.2287,2.93849993,13.8064003,25.43
0.4481,3.07430005,5.97559977,7.96
-0.0222,2.73300004,7.08790016,25.46
0.0402,2.77819991,7.1157999,25.46
0.233,2.91779995,7.43900013,14.75
-1.72590005,1.49660003,10.55529976,22.17
-0.57870001,2.3283999,10.06999969,29.87
-0.0991,2.67610002,9.9133997,15.15
0.5187,3.12380004,10.36030006,26.46
-1.71109998,1.50660002,12.49100018,40.99
0.90179998,3.40149999,10.30539989,10.98
-1.64450002,1.55480003,12.61849976,40.99
-0.2818,2.51859999,4.45849991,25.02
0.45680001,3.05509996,5.97720003,7.45
0.0113,2.73060012,7.07679987,25.46
0.26289999,2.91350007,7.42859983,14.75
-1.70410001,1.48119998,10.55010033,22.17
-0.0793,2.66350007,9.90769958,14.82
0.85939997,3.34640002,10.2816,10.98
0.52859998,3.10570002,10.36219978,26.46
-1.59570003,1.55920005,12.68159962,62.7
1.81490004,4.04150009,10.81589985,18.66
0.21610001,2.87719989,14.26710033,38.83
-1.68490005,1.49440002,12.48060036,58.6
-0.2694,2.5000999,4.45870018,25.02
-1.91670001,1.2967,5.62090015,70.12
0.4632,3.03430009,5.97980022,7.96
0.29319999,2.90949988,7.41809988,14.75
0.0189,2.70939994,7.0795002,25.46
-1.68799996,1.46159995,10.54920006,22.17
-0.0702,2.64319992,9.91079998,14.82
0.80839998,3.28469992,10.26550007,13.2
0.87769997,3.33529997,10.27530003,10.98
-1.66149998,1.48029995,12.47270012,58.6
1.83340001,4.03310013,10.80690002,18.66
-1.84249997,1.34720004,15.35789967,40.93
-0.26589999,2.47510004,4.4612999,25.02
-1.88989997,1.28439999,5.61709976,70.12
1.15439999,3.51530004,5.88390017,8.53
0.3116,2.89700007,7.4145999,14.75
1.10780001,3.48020005,8.31480026,25.09
-0.52999997,2.27920008,9.98639965,35.57
-1.66999996,1.44350004,10.54679966,22.17
-0.0617,2.62240005,9.9144001,14.82
0.82340002,3.27099991,10.26249981,12.158461538461536
0.86809999,3.30380011,10.29529953,10.98
-1.63460004,1.46870005,12.4616003,58.6
-0.2701,2.44440007,4.46600008,25.02
1.16260004,3.49760008,5.88539982,9.25
0.3265,2.88190007,7.41309977,14.75
1.12600005,3.46959996,8.30980015,25.09
-1.6631,1.41709995,10.55300045,22.17
-0.50489998,2.26929998,9.97729969,35.57
1.38139999,3.6573,9.13729954,57.28
0.57099998,3.06069994,10.28100014,29.69
0.46349999,2.98149991,10.68760014,32.1
-1.60549998,1.45879996,12.44849968,58.6
0.8434,3.26099992,10.25479984,12.07834319526627
0.41350001,2.92070007,5.96229982,8.97
1.16470003,3.47530007,5.88980007,9.25
1.12539995,3.4453001,8.31869984,20.44
-0.48500001,2.25570011,9.97220039,35.57
-1.64789999,1.39690006,10.55290031,22.17
-0.0882,2.54870009,9.88210011,16.03
1.36960006,3.62529993,9.09070015,57.28
0.58950001,3.04889989,10.27519989,29.69
0.84289998,3.23600006,10.2663002,12.22
0.47479999,2.96409988,10.68859959,32.1
-1.55540001,1.46449995,12.41590023,58.6
-0.29539999,2.37019992,4.47989988,21.89
0.44800001,2.92030001,5.95240021,8.97
1.16320002,3.45029998,5.89589977,10.69
-0.46790001,2.24000001,9.96949959,35.57
-0.0766,2.52999997,9.88319969,16.03
1.35730004,3.59290004,9.04450035,57.28
-0.5212,2.20009995,11.13199997,70.67
0.8064,3.18420005,10.23670006,12.22
0.4853,2.94619989,10.69019985,32.1
0.14300001,2.66770005,5.86310005,0.0
0.4483,2.89470005,5.95779991,10.56
1.16550004,3.42810011,5.90019989,10.69
1.20609999,3.45749998,7.7256999,16.97
-0.45269999,2.22300005,9.96809959,34.41
-0.0618,2.51370001,9.8817997,15.56
-0.36149999,2.29060006,10.51659966,28.57
-0.50389999,2.18440008,11.12880039,70.67
0.81419998,3.1651001,10.24059963,12.23
0.48249999,2.91829991,10.62650013,32.1
-0.30700001,2.33049989,12.23799992,69.11
0.147,2.64389992,5.86679983,0.0
1.16799998,3.4059999,5.90450001,10.69
1.2148,3.44009995,7.7276001,16.97
1.32720006,3.52349997,8.89150047,54.29
-0.0576,2.48950005,9.88899994,16.03
-0.33199999,2.28449988,10.50290012,28.57
0.4993,2.90499997,10.62240028,32.1
-0.48519999,2.16989994,11.12419987,70.67
0.82249999,3.14639997,10.2439003,12.23
-0.28209999,2.3211,12.2262001,69.11
0.15459999,2.62280011,5.86899996,0.0
1.17719996,3.38879991,5.90560007,10.69
1.21679997,3.41759992,7.73409986,16.53
-0.4249,2.18700004,9.8913002,34.47
1.30739999,3.48510003,8.8519001,54.29
-0.0868,2.44020009,9.84850025,14.49
-0.31869999,2.26620007,10.5031004,28.57
0.51730001,2.89260006,10.61709976,32.1
-0.26140001,2.30859995,12.21870041,69.11
-0.19059999,2.36139989,13.26420021,64.98
0.1567,2.59739995,5.87360001,0.0
0.4325,2.8046999,5.92509985,10.56
1.17279994,3.36139989,5.9131999,10.69
1.15849996,3.34960008,8.27420044,19.93
-0.3978,2.17880011,9.88070011,34.47
-0.0711,2.42449999,9.8465004,14.49
1.30369997,3.45860004,8.79930019,54.29
-0.2987,2.25309992,10.49750042,28.57
-0.43329999,2.15170002,11.01939964,70.67
0.53100002,2.87689996,10.61590004,32.1
-0.20020001,2.32660007,12.16969967,69.11
-0.73049998,1.92719996,14.52320004,38.82
-1.63800001,1.21640003,5.50880003,12.81
-1.41129994,1.38759995,5.24329996,14.35
0.44,2.78419995,5.92740011,10.56
0.34040001,2.70900011,6.02850008,49.46
0.3784,2.73769999,6.06850004,49.46
1.16550004,3.33170009,5.92229986,10.69
1.20200002,3.35840011,7.70020008,16.23
-0.3739,2.16840005,9.87269974,33.63
1.29009998,3.42459989,8.75469971,61.34
-1.56099999,1.27240002,10.39000034,22.17
1.26789999,3.40779996,8.70779991,61.34
-0.27630001,2.24180007,10.48999977,28.57
0.68870002,2.97009993,10.17660046,32.06
-1.50199997,1.3154,14.78670025,68.07
-0.2861,2.20819998,5.53709984,3.77
0.4391,2.7572999,5.93330002,10.56
1.23559999,3.3605001,5.89429998,10.69
0.35389999,2.69269991,6.02820015,49.46
1.20940006,3.33990002,7.7031002,16.97
-1.43099999,1.33959997,9.04510021,32.12
1.26119995,3.37879992,8.65789986,63.12
-0.3536,2.1552999,9.86750031,33.63
1.27980006,3.39280009,8.70759964,61.34
-1.54209995,1.25489998,10.38729954,22.17
-0.3055,2.19149995,10.44750023,28.57
-0.2714,2.21729994,10.49740028,28.57
-0.40869999,2.11319995,10.85770035,70.67
-1.39479995,1.33739996,5.18400002,14.35
-0.1759,2.26370001,5.50099993,3.77
-1.45650005,1.2888,8.99530029,32.12
1.25520003,3.35019994,8.60750008,63.12
-1.579,1.19519997,10.34389973,22.17
1.27289999,3.36360002,8.65779972,63.12
-1.52400005,1.23689997,10.38510036,22.17
-0.27320001,2.1875999,10.43159962,28.57
-0.0909,2.32649994,9.81980038,13.83
-0.2483,2.20659995,10.48929977,28.57
-0.1673,2.2421999,5.44460011,3.77
-0.152,2.25379992,5.49709988,3.77
0.2018,2.5236001,5.76170015,6.63
1.17540002,3.26629996,5.93440008,9.77
-1.43990004,1.26979995,8.99440002,32.12
-1.54079998,1.19229996,10.32689953,22.17
-1.50590003,1.21889997,10.38300037,22.17
-0.0762,2.30979991,9.81879997,16.18
1.27250004,3.33920002,8.60299969,63.12
-0.32530001,2.11980009,9.86680031,33.63
-0.2457,2.1803,10.4197998,28.57
-0.24789999,2.17860007,10.5007,28.57
-0.1566,2.22219992,5.44570017,3.77
0.0191,2.35669994,5.55299997,22.12
0.171,2.47289991,5.72249985,8.84
1.17149997,3.23889995,5.94189978,9.77
0.12540001,2.4375999,6.56430006,5.55
1.20029998,3.25990009,8.22399998,18.93
-1.49520004,1.19519997,10.38659954,22.17
-1.51849997,1.17739999,10.3217001,22.17
-0.0528,2.29990005,9.8107996,16.18
-0.22660001,2.16650009,10.41530037,24.11
-0.32260001,2.09299994,10.73729992,59.26
-1.97389996,0.82730001,14.28499985,25.02
