-0.0297,2.09549999,3.75,3.75
-0.2262,1.94050002,4.18380022,6.98
-0.40380001,1.79900002,7.26870012,17.31
-1.07560003,1.24070001,2.23259997,7.8
-0.66530001,1.56509995,2.26990008,16.3
-0.0515,2.04979992,3.7572999,3.75
-2.55159998,0.0725,3.99469995,13.11
-0.21359999,1.92139995,4.18419981,6.98
-0.41319999,1.76209998,7.21610022,14.89
-0.39629999,1.77540004,7.2723999,17.31
-0.69080001,1.51470006,2.15759993,16.3
-1.04330003,1.2349,2.23180008,7.8
-0.64969999,1.54719996,2.26990008,16.3
-0.0593,2.0151,3.76169991,4.64
-0.2101,1.89520001,4.18669987,6.98
-1.85539997,0.58770001,7.47440004,1.18
-0.41420001,1.73169994,7.22429991,14.22
-0.49070001,1.67079997,7.59679985,3.18
-0.79820001,1.42649996,8.04749966,7.87
-0.68470001,1.48899996,2.15790009,16.3
-1.02279997,1.21969998,2.23149991,7.8
-0.65060002,1.51610005,2.27069998,16.3
-0.0691,1.97850001,3.76659989,16.86
-0.2006,1.87349999,4.18790007,5.09
-0.47729999,1.65149999,7.59749985,3.18
-0.65979999,1.50569999,8.60910034,7.87
-0.67909998,1.46290004,2.15829992,16.3
-1.00129998,1.20529997,2.23119998,7.8
-0.64310002,1.49170005,2.27110004,12.63
-0.0647,1.95319998,3.76859999,8.11
-0.1846,1.85720003,4.18739986,5.09
0.1586,2.13109994,5.10459995,21.99
-0.67549998,1.43519998,2.15879989,12.63
-0.63919997,1.46430004,2.27169991,12.63
-0.98750001,1.18490005,2.23130012,7.8
-0.0688,1.92110002,3.7723999,18.3
-0.17910001,1.83239996,4.18959999,5.09
0.0721,2.03340006,5.19659996,21.99
-0.97079998,1.16670001,2.23119998,7.8
-0.63910002,1.43369997,2.27250004,12.63
-0.0643,1.89579999,3.7743001,18.3
-0.417,1.61170006,3.96210003,1.23
-0.1719,1.8089,4.19129992,4.93
0.0743,2.0065999,5.20079994,21.99
0.0188,1.96159995,5.80480003,14.2
-0.1787,1.80159998,8.05200005,32.93
-0.93610001,1.1631,2.23029995,7.8
-0.64279997,1.40009999,2.27349997,12.40090909090909
-0.0662,1.86520004,3.77769995,18.69
-0.3994,1.59590006,3.96149993,1.23
-0.1653,1.78489995,4.19320011,4.93
0.0474,1.9562,5.21519995,24.77
0.0276,1.94000006,5.80690002,14.2
-0.2262,1.73380005,8.09060001,32.54
-1.14300001,0.99290001,8.51570034,7.75
-0.65740001,1.35749996,2.21749997,12.63
-0.65060002,1.36300004,2.27469993,12.63
-1.73099995,0.48679999,2.4598,12.9
-2.17560005,0.12549999,3.88089991,13.11
-0.0836,1.82200003,3.78419995,20.65
-0.3766,1.58430004,3.95970011,1.23
-0.1619,1.75829995,4.19589996,4.93
0.0189,1.90429997,5.23029995,27.01
0.0132,1.8994,5.81869984,14.2
-0.222,1.70770001,8.09710026,32.59
-0.52420002,1.46239996,8.64080048,7.28
-0.90149999,1.15639997,8.74170017,23.66
-0.66439998,1.32089996,2.21860003,12.63
-1.70720005,0.47209999,2.45939994,12.9
-0.7184,1.27699995,2.27920008,12.63
-0.35519999,1.57169998,3.95830011,1.23
-0.0894,1.78799999,3.84430003,20.65
-0.0883,1.78890002,3.7881,20.65
-0.0238,1.84060001,5.25040007,27.87
0.0279,1.88240004,5.81850004,14.2
-0.2332,1.66890001,8.11320019,32.59
-0.8955,1.12960005,8.74779987,23.66
-0.50309998,1.449,8.63669968,6.88625
-0.89700001,1.09990001,2.23070002,6.07
-0.85280001,1.13600004,2.28730011,6.07
-1.69579995,0.4474,2.45970011,12.9
-0.0633,1.77999997,3.84179997,20.65
-0.33750001,1.55599999,3.95760012,1.23
-0.0378,1.80009997,5.26039982,27.87
0.0222,1.84879994,5.82670021,14.2
-0.49200001,1.42750001,8.63920021,7.28
-0.84579998,1.11010003,2.28780007,6.07
-0.88309997,1.07959998,2.23070002,6.07
-2.17740011,0.0177,3.95779991,17.19
-0.069,1.74590003,3.84610009,20.65
-0.31670001,1.54289997,3.95630002,1.23
-0.1322,1.69400001,4.19929981,3.66
-0.0908,1.72730005,5.34320021,36.78
0.0204,1.81819999,5.83339977,14.2
-1.0316,0.95459998,8.55959988,25.81
-0.83960003,1.08340001,2.28830004,6.07
-0.86809999,1.06009996,2.23079991,6.07
-2.02189994,0.1101,3.93219995,19.25
-0.3114,1.51709998,3.95840001,1.23
-0.0485,1.73329997,3.8448,24.59
-0.1223,1.6724,4.20039988,3.66
-0.31079999,1.51680005,5.3677001,31.38
-0.0557,1.72660005,5.33570004,36.78
0.0201,1.78869998,5.83939981,14.2
-0.85829997,1.03629994,2.23110008,6.07
-0.81739998,1.07000005,2.28789997,6.07
-2.00519991,0.0885,3.93230009,19.25
-0.0487,1.70369995,3.84789991,26.25
-0.292,1.50279999,3.95740008,1.23
-0.113,1.65040004,4.20170021,3.66
-0.30199999,1.49389994,5.36990023,31.38
-0.0626,1.69149995,5.34350014,36.78
-1.63320005,0.39469999,5.70849991,1.23
0.0154,1.75559998,5.84730005,12.89
-0.9508,0.95670003,8.52890015,25.81
-0.83579999,1.02289999,2.23070002,6.07
-0.80729997,1.04649997,2.2881999,6.07
-2.06010008,0.0078,3.94569993,19.25
-0.204,1.54540002,3.94129992,14.21
-0.0492,1.67369998,3.85109997,29.35
-0.1055,1.62689996,4.20349979,3.66
-2.04509997,0.0192,5.85640001,4.34
-0.0645,1.6602,5.34940004,36.78
-0.0682,1.65719998,5.40990019,36.78
0.0198,1.7299,5.85150003,1.97
-0.35299999,1.42019999,7.55210018,27.34
-0.3813,1.39629996,8.67700005,2.5949999999999998
-0.82910001,0.99659997,2.23119998,6.07
-0.7974,1.02279997,2.28850007,6.07
-2.03469992,-0.0067,3.94429994,19.25
-1.90820003,0.0984,3.98690009,18.85
-0.0363,1.65480006,3.90770006,29.35
-0.0994,1.60210001,4.20559978,6.29
-0.2352,1.48860002,5.41669989,32.34
-0.0448,1.64690006,5.4066,36.78
0.0254,1.70510006,5.85519981,1.97
-1.02530003,0.83029997,8.37479973,25.81
-0.36340001,1.38049996,8.67520046,2.09
-0.80379999,0.98559999,2.23070002,6.07
-0.78350002,1.00250006,2.28859997,6.07
-1.61600006,0.30779999,2.52460003,11.24
-2.00740004,-0.0195,3.94239998,19.25
-1.88119996,0.0857,3.98510003,13.65
-0.0262,1.63349998,3.90869999,29.35
-0.0922,1.5783,4.20749998,6.29
-0.2229,1.46860003,5.41760015,32.34
-0.0448,1.61720002,5.41200018,36.78
-0.3251,1.38230002,7.5532999,27.34
-0.3448,1.36539996,8.67280006,2.09
-0.75910002,0.991,2.2881999,6.07
-1.57790005,0.30520001,2.5230999,11.09
-0.7906,0.96460003,2.23079991,6.07
-1.93099999,0.0088,3.99799991,19.25
-0.0211,1.60800004,3.91079998,29.35
-0.0383,1.59290004,5.41499996,43.22
-0.0363,1.59449995,5.47359991,43.92
-0.97920001,0.8035,8.43939972,25.81
-0.8071,0.94760001,8.55150032,25.81
-0.1716,1.4799,8.35599995,33.05
-0.32929999,1.3477,8.67249966,2.09
-0.77410001,0.94639999,2.23079991,2.22
-3.04069996,-0.95819998,2.12820005,46.31
-0.75209999,0.9648,2.28859997,2.22
-1.56420004,0.28220001,2.52340007,11.09
-1.88859999,0.0089,3.99320006,13.65
-1.80970001,0.0752,4.04400015,28.15
-1.23099995,0.5614,4.05509996,18.23
-0.0117,1.58599997,3.91190004,29.35
-0.1727,1.45000005,5.4703002,41.17
0.0286,1.61899996,5.8119998,10.774615384615386
-0.80250001,0.9192,8.6317997,25.81
-0.9551,0.79110003,8.43449974,25.81
-0.1648,1.45519996,8.36130047,33.05
-0.29980001,1.34169996,8.66279984,2.09
-2.53920007,-0.57419997,2.11229992,6.74
-0.75300002,0.93190002,2.23049998,2.43
-0.74110001,0.94199997,2.2888999,2.43
-1.54489994,0.264,2.52320004,9.06
-1.79999995,0.0481,4.0454998,28.15
-1.2191,0.53789997,4.05600023,18.23
-1.84819996,0.0075,3.98869991,25.83
-0.0165,1.55209994,3.97280002,29.35
-1.49230003,0.30739999,4.4375,14.33
-0.0323,1.5388,3.91980004,29.35
-1.81659997,0.0331,5.8769002,1.23
-0.15629999,1.43350005,5.4698,41.17
0.0287,1.58940005,5.46019983,43.92
0.05,1.60720003,5.80919981,12.15
-0.89319998,0.81059998,8.47929955,25.81
-0.78259999,0.90380001,8.62930012,2.08
-0.148,1.43910003,8.42980003,33.05
-0.2323,1.36790001,8.62730026,2.09
-0.1645,1.42509997,8.37090015,33.05
-2.73070002,-0.77380002,2.11919999,16.08
-0.73760003,0.91280001,2.23060012,2.82
-0.7234,0.92479998,2.2888,3.02
-1.52030003,0.25029999,2.52259994,9.06
-1.77209997,0.0364,4.04349995,19.24
-1.71700001,0.083,4.09829998,24.25
0.0022,1.53799999,3.97189999,29.35
-1.21630001,0.50669998,4.05889988,18.23
-1.84879994,-0.0285,3.9921999,25.83
0.018,1.55050004,5.52920008,44.22619047619047
0.0492,1.57669997,5.81559992,12.15
-0.875,0.79339999,8.47799969,25.81
-0.75880003,0.89170003,8.62409973,2.08
-0.1433,1.41260004,8.43669987,33.05
-3.17140007,-1.18620002,1.91719997,2.61
-2.73060012,-0.81190002,2.04990005,16.08
-0.72009999,0.8955,2.23049998,2.64
-0.69480002,0.91689998,2.2881,2.64
-1.51230001,0.22239999,2.52329993,7.27
-1.83050001,-0.0486,3.9921,13.65
-1.68729997,0.073,4.09579992,30.69
-1.88689995,-0.0965,3.93630004,35.26
-1.5948,0.1515,4.14219999,16.54
-1.54079998,0.1974,4.19589996,14.36
0.0153,1.51820004,5.53599977,43.77
0.057,1.55350006,5.81850004,12.15
-0.80690002,0.8186,8.51850033,2.08
-0.71929997,0.89289999,8.60900021,2.08
-0.13860001,1.38619995,8.44349957,33.05
-2.69210005,-0.8175,2.04929996,3.72
-2.50500011,-0.65810001,2.11299992,6.74
-3.0703001,-1.13970006,1.91579998,10.9375
-2.82130003,-0.92760003,1.98230004,5.72
-0.7022,0.87840003,2.23040009,4.37
-0.67790002,0.89910001,2.28800011,2.64
-1.49670005,0.20110001,2.52340007,7.27
-1.92970002,-0.16869999,3.88070011,35.26
-2.22779989,-0.42269999,3.72979999,35.26
-2.11019993,-0.3224,3.77800012,35.26
-1.96469998,-0.1987,4.15630007,35.26
-1.59189999,0.1191,4.14519978,18.21
-1.88139999,-0.1275,3.93860006,35.26
-1.45720005,0.2339,4.18149996,12.96
0.068,1.53289998,5.82009983,12.15
-0.80220002,0.79000002,8.52569962,25.81
-0.1344,1.3592,8.45079994,33.05
-0.2102,1.29460001,8.43080044,28.94
-0.70599997,0.87199998,8.61060047,2.08
-2.8125,-0.9587,1.98249996,5.72
-0.69669998,0.85079998,2.23090005,4.94
-0.6692,0.8743,2.28839993,4.94
-0.0522,1.40020001,5.57340002,45.51
-1.28100002,0.34810001,7.86789989,14.05
-0.69279999,0.85089999,8.61250019,2.08
-0.20559999,1.26769996,8.43780041,28.94
-0.75230002,0.80000001,8.57750034,2.08
-0.65319997,0.85570002,2.28839993,5.06
-0.68000001,0.83270001,2.23090005,5.06
-2.13930011,-0.41980001,2.16919994,11.15
-1.82490003,-0.1513,4.6729002,57.05
0.065,1.47029996,5.65339994,50.87
-1.6415,0.0052,6.40259981,8.38
-0.71600002,0.79860002,8.56459999,2.08
-0.68180001,0.82789999,8.61569977,2.08
-0.1137,1.31560004,8.52750015,28.94
-2.0776,-0.40360001,2.16750002,11.15
-0.62970001,0.84350002,2.28800011,5.06
-1.7665,-0.13699999,4.73019981,57.368571428571435
0.05,1.42729998,5.60529995,50.87
0.0784,1.45169997,5.65399981,50.87
0.058,1.43400002,5.78240013,50.87
-1.56719995,0.0338,6.37970018,9.66
-0.65859997,0.81550002,8.61100006,2.08
-0.6067,0.83099997,2.28760004,6.21
-1.30200005,0.229,4.2269001,5.2
-1.14600003,0.36379999,4.12860012,21.77
-1.67499995,-0.094,5.18380022,75.32
0.1139,1.45220006,5.64580011,50.87
0.0777,1.42079997,5.7203002,50.87
0.0743,1.41789997,5.78179979,50.87
-1.08650005,0.41339999,7.7888999,10.73
-0.64499998,0.79470003,8.61270046,2.08
-0.0807,1.28250003,8.52579975,25.86
-0.1494,1.22319996,8.50150013,25.86
0.0712,1.41390002,8.63249969,7.0
-0.5916,0.81169999,2.28769994,6.21
-1.27569997,0.2172,4.22489977,7.145294117647059
-1.70009995,-0.1513,4.85710001,66.72
0.0955,1.4059,5.7191,50.87
0.0863,1.39789999,5.78310013,50.87
-0.62720001,0.77759999,8.61149979,2.08
-0.0951,1.23930001,8.54580021,25.86
0.0764,1.38800001,8.63939953,7.0
-0.57440001,0.7942,2.28760004,7.57
-1.91480005,-0.37259999,2.22959995,17.37
-1.66939998,-0.1605,4.98890018,75.75
-1.6796,-0.16940001,4.92399979,69.19
-1.67019999,-0.1612,5.05690002,77.22
-1.67929995,-0.1692,5.12750006,75.32
-1.72449994,-0.2087,5.27769995,51.53
0.0794,1.36150002,5.79209995,50.87
0.0964,1.37629998,5.72489977,50.87
-0.6085,0.76130003,8.60990047,2.08
0.0188,1.30739999,8.61950016,7.0
-0.55299997,0.78039998,2.28730011,7.77
-2.02209997,-0.50300002,2.16820002,11.15
-1.8585,-0.36019999,2.22790003,19.66
-1.6207,-0.1525,2.41149998,32.18
-1.59809995,-0.1327,2.47480011,28.85
-1.63510001,-0.1665,5.11980009,75.32
-1.597,-0.13330001,5.24410009,56.58
-1.64769995,-0.17749999,5.19150019,59.16
0.0986,1.3477,5.73010015,50.87
0.0852,1.33609998,5.796,50.87
-0.59859997,0.73729998,8.61390018,1.6699999999999997
-0.0837,1.18719995,8.55900002,26.19
-0.53359997,0.76480001,2.28710008,7.57
-1.73979998,-0.29260001,2.2888999,27.76
-1.94579995,-0.47319999,2.16599989,11.5
-1.83319998,-0.37450001,2.2276001,19.66
-1.59200001,-0.1631,2.41079998,32.18
-1.51919997,-0.0994,2.47070003,26.67
-1.36590004,0.0349,2.5875001,20.94
-1.61170006,-0.182,5.18599987,59.16
-1.56949997,-0.14489999,5.24119997,51.53
0.2465,1.44700003,5.55740023,42.27
0.0972,1.31589997,5.79729986,50.87
0.48469999,1.65509999,7.08269978,16.79
-0.5751,0.7252,8.60919952,1.7214285714285713
-0.51160002,0.75160003,2.28679991,7.77
-1.82379997,-0.40279999,2.22790003,19.66
-1.72259998,-0.31380001,2.2888999,31.02
-1.95299995,-0.5165,2.16700006,11.5
-1.50189996,-0.1198,2.47070003,26.67
-1.43190002,-0.0583,2.52999997,23.92
-1.63450003,-0.23649999,2.4145,33.54
-1.34389997,0.0192,2.58710003,20.94
-1.57710004,-0.1874,5.24889994,51.53
-1.61909997,-0.2245,5.33010006,51.53
-1.34060001,0.0202,5.91779995,70.29
-1.27670002,0.0764,5.96190023,46.05
-1.33729994,0.0232,5.84849977,66.82
-1.09599996,0.23540001,6.09509993,12.02
-1.12339997,0.2113,6.1736002,12.02
-1.20369995,0.1407,6.00199986,12.02
0.0986,1.28659999,5.80299997,33.91
-0.54949999,0.71499997,8.60299969,1.25
-0.5029,0.72659999,2.28719997,9.57
-1.69990003,-0.33019999,2.2887001,31.02
-1.39649999,-0.0624,2.52870011,22.34
-1.31669998,0.008,2.5862999,20.94
-1.52900004,-0.18099999,5.30760002,54.9
-1.30540001,0.0162,5.84310007,66.82
-1.33860004,-0.0132,5.92350006,70.29
-1.25349998,0.0619,5.95970011,12.02
-1.05949998,0.2332,6.08739996,12.02
-1.18789995,0.1198,6.00250006,12.02
0.1083,1.26440001,5.80530024,33.91
-0.53860003,0.69190001,8.60649967,2.25
-0.0817,1.09529996,8.58920002,22.65
-0.48550001,0.7094,2.28719997,9.57
-1.70570004,-0.37180001,2.28990006,8.77
-0.51059997,0.68699998,2.34750009,9.35
-1.35119998,-0.0578,2.52670002,20.94
-1.29830003,-0.011,2.5862999,19.78727272727273
-1.5086,-0.1988,5.30670023,45.27
-1.28400004,-0.0001,5.84170008,66.82
-1.01709998,0.23630001,6.07730007,6.58
0.0765,1.20539999,5.82490015,29.78
0.0574,1.18840003,5.89389992,24.8
-0.5255,0.6706,8.6086998,2.25
-0.0743,1.0704,8.59490013,22.65
-0.47999999,0.68150002,2.34660006,9.35
-0.46470001,0.69510001,2.28690004,9.35
-1.33249998,-0.0767,2.52659988,20.94
-1.71529996,-0.41690001,2.29130006,14.02
-1.54779994,-0.26949999,5.18830013,51.53
-1.50999999,-0.236,5.38089991,42.68
-1.26530004,-0.0187,5.84130001,66.82
0.0609,1.16050005,5.83780003,24.8
0.0827,1.17990005,5.88980007,24.8
-0.18009999,0.9454,7.36009979,6.4
-0.51389998,0.64810002,8.61170006,1.44
-0.0817,1.03240001,8.61060047,22.65
-0.45660001,0.66949999,2.34619999,11.44
-0.45429999,0.67159998,2.28719997,11.24
-1.72580004,-0.46290001,2.22679996,24.1
-1.50600004,-0.2685,5.24910021,49.687
-1.53289998,-0.29249999,5.18919992,51.53
-1.46529996,-0.2322,5.37230015,42.68
-1.25419998,-0.0441,5.8435998,67.45
0.0462,1.11619997,5.85039997,18.86
0.0797,1.14610004,5.89750004,19.83
-0.49489999,0.63209999,8.60999966,1.44
-0.0793,1.0029,8.61979961,18.28
-0.4438,0.64810002,2.28760004,11.32
-1.70920002,-0.4849,2.2269001,24.1
-0.44080001,0.65079999,2.34619999,12.06
-1.31340003,-0.13150001,4.07280016,4.0
-1.45869994,-0.26230001,5.30789995,42.85
-1.45099998,-0.2554,5.37349987,46.51
-0.93000001,0.21070001,6.0630002,6.58
0.0823,1.11720002,5.90299988,18.86
0.0356,1.07539999,5.86129999,18.86
-0.477,0.61519998,8.60900021,1.02
-0.41960001,0.63690001,2.28710008,12.06
-0.41580001,0.64029998,2.34570003,13.56
-1.71700001,-0.52890003,2.22810006,24.55
-1.30019999,-0.15539999,4.13899994,4.0
-1.31070006,-0.1648,4.07590008,4.0
-1.39950001,-0.24529999,5.43060017,47.52
-1.41610003,-0.26019999,5.36800003,46.51
0.0834,1.0869,5.90920019,18.86
-0.15549999,0.87159997,7.37290001,5.03
-0.46039999,0.59710002,8.60879993,1.02
-0.4032,0.61879998,2.28710008,13.56
-0.40180001,0.62,2.34579992,13.56
-1.37380004,-0.25819999,5.42810011,50.75
0.0679,1.04159999,5.92229986,16.55
-0.44549999,0.57740003,8.60990047,1.02
-1.71889997,-0.60479999,2.16359997,24.55
-0.39140001,0.59640002,2.28740001,13.56
-0.391,0.59680003,2.34619999,13.56
-1.65110004,-0.54430002,3.88610005,14.25
-1.34430003,-0.2676,5.4921999,50.75
0.0631,1.00580001,5.93109989,16.08
-0.82959998,0.1978,6.11009979,6.58
-0.43970001,0.54949999,8.61690044,0.71
-1.70070004,-0.62559998,2.16359997,24.55
-0.37099999,0.58179998,2.34599996,13.69
-0.3863,0.56800002,2.28800011,13.56
-1.31669998,-0.27869999,5.48899984,50.75
-0.79170001,0.1978,6.10160017,6.58
0.0624,0.97350001,5.93809986,12.74
-0.13779999,0.79100001,7.38990021,6.74
-0.41229999,0.54110003,8.60980034,1.02
0.73619998,1.58399999,8.92609978,8.02
-0.3809,0.53969997,2.2887001,13.36
-0.34729999,0.57029998,2.34549999,15.49
-1.70490003,-0.66670001,2.1645,24.55
-1.45809996,-0.442,2.54500008,1.34
-1.28059995,-0.28189999,5.55089998,50.95
0.0563,0.93620002,5.94740009,11.87
-0.3874,0.53060001,8.60420036,0.46
0.7432,1.56079996,8.9321003,8.02
-0.33840001,0.54530001,2.34599996,15.26
-0.37220001,0.51450002,2.28909993,15.49
-0.9982,-0.0582,2.63770008,10.02
-1.25390005,-0.29370001,5.61590004,60.89
-0.70039999,0.2122,6.0783,6.58
0.0465,0.89529997,5.95839977,11.81
-0.36950001,0.51359999,8.60330009,0.46
-0.0757,0.7823,8.62209988,10.49
-0.34240001,0.50840002,2.40619993,16.82
-0.32170001,0.52740002,2.34599996,16.72
-1.84169996,-0.86919999,5.47009993,32.95
-1.28999996,-0.36300001,5.63479996,64.26
-1.20459998,-0.28459999,5.74109983,67.45
-1.21010005,-0.2897,5.67500019,66.82
-1.20169997,-0.28209999,5.80840015,70.29
-1.19490004,-0.27579999,5.8743,42.93
-0.6638,0.2115,6.0703001,6.58
0.0506,0.8671,5.96350002,15.19
-0.0069,0.8143,5.92560005,15.25
-0.47440001,0.38460001,7.3986001,4.14
-0.35659999,0.49219999,8.60569954,0.46
-1.47329998,-0.53289998,9.10879993,10.97
-1.69400001,-0.76950002,2.09960008,21.05
-0.3053,0.50929999,2.34599996,16.82
-0.31729999,0.4982,2.40560007,16.82
-1.73070002,-0.80519998,5.51130009,32.95
-1.18659997,-0.30419999,5.80940008,42.93
-1.16939998,-0.28839999,5.87150002,45.97875
-1.1365,-0.25819999,5.92749977,46.05
-0.64179999,0.1974,6.06829977,6.58
0.0442,0.82910001,5.97310019,15.25
-0.0067,0.7823,5.93230009,16.74
-1.43939996,-0.53869998,9.09889984,10.97
-0.3337,0.47979999,8.60159969,0.87
0.72549999,1.45519996,8.91059971,7.38
-0.29960001,0.48120001,2.34669995,16.82
-1.67840004,-0.79290003,2.09969997,21.05
-0.2942,0.4862,2.4052,16.82
-0.8678,-0.0441,2.63100004,11.28
-1.77409995,-0.88319999,5.5316,32.95
-1.19420004,-0.3475,5.88749981,42.93
-1.14639997,-0.30329999,5.9380002,46.05
-1.07840002,-0.2405,5.98040009,12.02
-1.00829995,-0.17569999,6.02120018,12.02
-0.616,0.1868,6.06470013,6.58
-0.60769999,0.1944,6.12750006,6.58
0.0395,0.79259998,5.98199987,16.74
-0.0143,0.74290001,5.94239998,18.38
-0.30770001,0.47040001,8.59529972,0.87
-1.40139997,-0.54049999,9.08609962,10.97
0.73009998,1.42949998,8.91860008,8.56
-1.67929995,-0.83160001,2.10039997,21.05
-0.28749999,0.45899999,2.4059,16.73
-0.28389999,0.4623,2.34669995,16.73
-1.61310005,-0.77219999,5.55550003,25.67
-1.22570002,-0.41299999,5.83710003,42.93
-0.98750001,-0.19220001,6.02010012,12.02
-0.59299999,0.1737,6.06239986,6.58
-0.5614,0.20299999,6.11530018,6.58
0.0404,0.76109999,5.98850012,16.97
-0.0183,0.70670003,5.95090008,18.38
-1.3743,-0.55239999,9.08049965,10.97
-0.26530001,0.44620001,2.34660006,16.73
-1.62699997,-0.82279998,5.56640005,26.31
-1.2119,-0.43669999,5.83869982,42.93
-0.51569998,0.2111,6.10330009,6.58
0.0292,0.71829998,6.00029993,18.38
-0.0313,0.662,5.96339989,18.38
-1.45220006,-0.662,9.14319992,10.97
0.46439999,1.12160003,9.59060001,4.351999999999999
-0.24699999,0.4298,2.34649992,16.49
-0.7597,-0.0493,2.6882,10.23
-1.51289999,-0.7543,5.60470009,24.69
-1.69850004,-0.92760003,5.52549982,32.95
-1.29859996,-0.55419999,5.73890018,24.68
-1.23909998,-0.49869999,5.78649998,42.93
-0.97000003,-0.2475,6.02720022,12.02
0.0322,0.68849999,6.00600004,18.38
-0.2324,0.4402,8.57830048,0.69
0.71249998,1.32249999,8.89710045,14.51
1.16219997,1.74259996,8.75090027,8.02
0.39820001,1.02859998,9.58329964,16.9
-0.72820002,-0.055,2.6250999,10.56
-0.71950001,-0.0468,2.68610001,10.98
