-0.9878,7.65990019,7.15990019,19.46
-0.98619998,7.66020012,7.33470011,15.85
-1.75940001,7.49459982,10.82619953,4.12
-0.2084,7.82460022,11.33829975,31.94
-0.68019998,7.72399998,11.95460033,44.16
-1.03219998,7.6487999,13.21870041,21.67
-0.91780001,7.67309999,13.58740044,13.87
-4.31650019,6.92500019,8.21949959,12.67
-0.95719999,7.64629984,7.32189989,15.85
-0.97570002,7.64239979,7.1559,19.46
-1.74650002,7.47580004,10.81960011,4.12
-1.23899996,7.58470011,11.12909985,20.78
-0.2016,7.80740023,11.33549976,31.94
-1.02639997,7.62989998,13.21700001,21.67
-0.9052,7.65579987,13.5781002,13.87
-0.0418,7.84130001,13.2038002,19.78
-4.30959988,6.90040016,8.21879959,13.32
-0.9522,7.62739992,7.32149982,15.516
0.1503,7.86600018,7.4625001,19.82
-1.73829997,7.45620012,10.81659985,4.12
-1.40980005,7.52729988,10.7166996,2.98
-1.23989999,7.56400013,11.1335001,20.78
-1.02129996,7.61079979,13.2159996,21.67
-0.90450001,7.63609982,13.58180046,13.87
-0.48609999,7.70949984,6.0539999,9.02
-4.29839993,6.87659979,8.21619987,13.32
-3.2026,7.11600018,7.78469992,33.03
-1.94550002,7.39039993,7.83360004,31.21
-3.40089989,7.07250023,8.43770027,22.04
0.1485,7.84759998,7.46570015,19.82
-1.41530001,7.50519991,10.7244997,4.15
-1.73609996,7.43510008,10.81849957,4.12
-1.24080002,7.54320002,11.13780022,20.78
-0.26089999,7.75710011,11.31770039,31.94
0.0394,7.82259989,11.85319996,47.21
-1.01499999,7.59200001,13.21380043,10.36
-0.89679998,7.61780024,13.57800007,13.87
-0.4919,7.68909979,6.05810022,9.02
-4.2972002,6.8506999,8.21809959,13.138823529411765
-1.43789995,7.48040009,7.2112999,17.5
-1.40090001,7.48750019,10.71650028,4.38
-1.8118,7.39699984,10.88080025,4.12
-0.1909,7.75379992,11.25570011,31.94
-0.4298,7.70100021,12.07149982,44.16
-1.01189995,7.57259989,13.21490002,3.89
-0.89319998,7.59859991,13.57859993,13.87
-0.48030001,7.6724,6.05490017,9.02
-0.97320002,7.56260014,7.10489988,20.401818181818182
-1.7493,7.3902998,7.42519999,17.5
-1.4023,7.46630001,10.72109985,3.24
-1.78460002,7.38140011,10.86310005,4.12
0.0107,7.7796998,11.80529976,47.21
-1.0108,7.55259991,13.21829987,7.12
-0.47889999,7.65350008,6.05600023,9.02
-0.96579999,7.54419994,7.10340023,18.98
0.131,7.78950024,7.42659998,19.82
-1.76180005,7.36490011,10.84899998,4.12
-1.40069997,7.44570017,10.72340012,3.6344444444444446
-0.22480001,7.70879984,11.21450043,31.94
-0.43509999,7.66160011,11.99810028,44.16
-0.0192,7.75470018,11.75489998,47.25
-0.46110001,7.63829994,6.05039978,11.82
-0.98040003,7.52069998,7.11269999,19.54
-3.4525001,6.9625001,8.40260029,23.44
-2.77729988,7.11399984,11.1335001,9.28
-1.74380004,7.34740019,10.75940037,4.12
-1.3944,7.42619991,10.72189999,4.1
-0.227,7.68959999,11.22029972,31.94
-0.9612,7.52339983,13.27190018,3.89
-0.45969999,7.61940002,6.05149984,11.82
-2.9526999,7.05179977,7.61439991,32.87833333333334
-0.93980002,7.50979996,7.26949978,14.18
-1.39530003,7.40509987,10.7262001,4.1
-2.09080005,7.24679995,11.11240005,1.26
-1.73339999,7.32819986,10.75489998,4.12
-0.0486,7.7112999,11.70810032,47.25
-0.95359999,7.50500011,13.26850033,3.89
-0.45590001,7.60099983,6.05170012,11.82
-0.92330003,7.4934001,7.26329994,14.18
-1.16639996,7.43739986,7.99830008,15.94
-1.97660005,7.2507,11.10859966,1.26
-1.39199996,7.38490009,10.72719955,4.1
-0.0802,7.6855998,11.65970039,47.25
-4.28700018,6.69560003,8.15550041,12.71
-1.40769994,7.36140013,7.1500001,16.75
-0.91420001,7.47550011,7.26090002,14.18
-1.95539999,7.23460007,7.72749996,34.74
0.1025,7.7104001,7.39620018,19.82
-1.39020002,7.36429977,10.72949982,4.1
-1.96689999,7.23089981,11.10480022,1.26
-4.27460003,6.6722002,8.15240002,12.71
-0.99779999,7.43590021,7.07180023,16.89
-1.39110005,7.34429979,7.14429998,16.75
-0.91610003,7.45489979,7.26410007,14.18
0.0897,7.68919992,7.4059,19.82
-2.15689993,7.16470003,10.84969997,9.28
-1.38970006,7.34350014,10.73270035,4.1
-0.79659998,7.48150015,11.76669979,33.97
-0.0198,7.66219997,13.12699986,19.78
-4.26060009,6.64909983,8.1487999,12.71
-0.9677,7.42269993,7.05940008,18.98
-1.39040005,7.32240009,10.73690033,4.1
-1.6221,7.26789999,10.84119987,0.38
-1.27180004,7.35010004,11.11680031,10.17
-0.8355,7.45240021,11.72229958,33.97
-0.0586,7.63460016,13.07970047,19.78
-2.7119,6.98960018,7.45079994,32.12
-4.25710011,6.62370014,8.14990044,12.71
-0.96619999,7.40290022,7.06080008,14.66
-0.13689999,7.59899998,7.48390007,43.13
-1.64520001,7.24100018,10.78380013,0.38
-1.60440004,7.2507,10.83100033,1.49
-1.39339995,7.30060005,10.74300003,4.1
-1.26750004,7.33029985,11.11709976,10.17
-0.0486,7.61850023,13.07310009,19.78
-4.4927001,6.54160023,7.02899981,28.0
-2.67680001,6.97450018,7.43730021,32.12
-4.24760008,6.59959984,8.14820004,12.71
-3.52519989,6.77190018,8.31449986,17.9
0.0742,7.63070011,7.3657999,19.82
-1.63549995,7.22179985,10.77999973,1.49
-1.58790004,7.23320007,10.82180023,1.49
-1.25880003,7.31160021,11.11369991,10.17
-0.8319,7.41330004,11.72729969,33.97
-1.29250002,7.30319977,12.7869997,13.41
-0.0363,7.60290003,13.06389999,19.78
-4.25439978,6.5717001,8.15400028,12.71
-1.62559998,7.20270014,10.77620029,1.49
-1.26069999,7.29040003,11.11919975,10.17
-0.92479998,7.37109995,11.15550041,29.9
-0.8215,7.39580011,11.72189999,33.97
-1.26639998,7.28859997,12.76609993,13.41
-0.0256,7.58690023,13.05659962,19.78
-1.26069999,7.26949978,11.12320042,10.81
-0.91890001,7.35230017,11.15429974,29.9
-1.25740004,7.26989985,12.76189995,13.41
-0.0101,7.57210016,13.04380035,19.78
-1.03639996,7.3046999,7.046,14.66
-0.1029,7.53240013,7.41739988,43.13
-1.26349998,7.24800014,11.12959957,10.75
-0.9113,7.33400011,11.15180016,29.9
-0.85600001,7.34730005,11.67790031,34.56
-1.88740003,7.09539986,12.44299984,10.37
-0.0048,7.55490017,13.04259968,19.78
-0.96740001,7.30119991,7.01480007,14.66
-0.98989999,7.29570007,7.08379984,14.66
0.0621,7.55429983,7.3263998,18.97
-1.26269996,7.22739983,11.13290024,11.53
-0.89420003,7.31799984,11.14099979,29.9
-0.74800003,7.35389996,11.17380047,29.9
-0.3387,7.45469999,11.04740047,19.13
-1.86870003,7.07800007,12.4307003,10.37
-0.88779998,7.31939983,11.6274004,33.97
-1.61269999,7.14069986,13.60949993,10.98
-0.0108,7.53490019,13.05420017,19.78
-0.39809999,7.42229986,5.99350023,16.7475
-4.22749996,6.47279978,8.15279961,4.8
-0.95679998,7.28350019,7.01200008,14.66
-1.76789999,7.08139992,10.82320023,1.31
-1.25999999,7.20709991,11.13479996,11.53
-0.89130002,7.29850006,11.14260006,29.9
-0.74129999,7.33570004,11.17199993,29.9
-0.33700001,7.43590021,11.04990005,19.13
-0.88849998,7.29909992,11.63230038,33.97
-0.25929999,7.45510006,11.29800034,17.43
-1.6135,7.11889982,13.61550045,10.98
-4.42040014,6.39870024,6.94589996,28.281666666666666
-0.3969,7.40329981,5.99490023,16.8
-4.20529985,6.45190001,8.14560032,4.8
-1.75750005,7.06209993,10.81910038,1.31
-1.26409996,7.18520021,11.14229965,11.53
-0.87360001,7.28270006,11.13129997,29.9
-0.78740001,7.30420017,11.13640022,29.9
-0.74419999,7.31500006,11.17870045,29.9
-0.3479,7.41400003,11.06379986,19.13
-1.61029994,7.09819984,13.61740017,10.98
-0.38659999,7.38660002,5.99249983,16.8
-1.32480001,7.15030003,7.07609987,20.36
-0.0351,7.47450018,7.33260012,20.71
-1.67149997,7.06190014,10.83549976,6.02
-1.26030004,7.16520023,11.14330006,11.53
-1.33399999,7.14659977,11.45160007,30.66
-0.87440002,7.26230001,11.13619995,29.9
-0.78039998,7.28599977,11.13440037,29.9
-0.92309999,7.25,11.58870029,30.61
-0.3127,7.40360022,11.27530003,18.7
-1.99220002,6.98050022,13.70909977,10.98
-1.00479996,7.22900009,13.19180012,30.07
-1.60329998,7.07840014,13.61540031,10.98
-0.38389999,7.36800003,5.99329996,16.6434375
-1.32239997,7.12979984,7.07740021,20.36
0.0307,7.47249985,7.29809999,21.7
-1.62320006,7.05240011,11.12250042,7.06
-1.31860006,7.12949991,11.44270039,30.66
-1.26600003,7.14289999,11.15219975,11.53
-0.7841,7.26499987,11.14179993,29.9
-0.37130001,7.36959982,11.01420021,19.13
-0.85879999,7.24609995,11.1267004,29.9
-0.9235,7.22949982,11.5934,30.61
-1.82949996,6.99980021,12.41399956,14.5925
-0.31659999,7.38339996,11.28320026,18.7
-1.97950006,6.96150017,13.70160007,10.98
-1.61660004,7.05350018,13.63440037,10.98
-0.99119997,7.21199989,13.18270016,30.07
0.61610001,7.61950016,12.63479996,21.9
-0.91289997,7.21309996,7.64839983,14.18
-1.61090004,7.03389978,11.11670017,7.06
-1.26730001,7.12160015,11.15750027,11.53
-1.30340004,7.11229992,11.43389988,30.66
-0.82380003,7.23479986,11.10060024,29.9
-0.78189999,7.24550009,11.14410019,29.9
-0.37380001,7.34969997,11.02060032,19.13
-1.82360005,6.97930002,12.4133997,16.0
-0.3364,7.3592,11.30589962,18.7
-0.509,7.31500006,11.80039978,43.41
-1.19640005,7.13929987,12.73550034,10.1
-1.97669995,6.93989992,13.70419979,10.98
-0.97259998,7.19630003,13.16839981,30.07
-1.52830005,7.03359985,10.81429958,2.12
-1.26789999,7.10050011,11.16230011,11.53
-1.30250001,7.09149981,11.4375,28.82
-0.82059997,7.21549988,11.10200024,30.63
-0.37279999,7.33059978,11.0237999,19.13
-0.9569,7.18030024,11.54889965,20.43
-1.8154,6.95940018,12.41069984,16.0
-0.35839999,7.33430004,11.24979973,20.77
-0.47620001,7.30389977,11.77340031,43.41
-1.18079996,7.12249994,12.72500038,10.1
-0.95279998,7.18100023,13.15279961,30.24
-0.65109998,7.2585001,13.51070023,13.87
-4.36819983,6.27810001,6.86870003,5.88
0.0096,7.41139984,7.26149988,23.96
-1.5266,7.01259995,10.81709957,2.12
-1.32190001,7.06559992,10.81169987,7.81
-0.87550002,7.18109989,11.07380009,30.99
-1.27180004,7.07840014,11.1697998,11.53
-0.8132,7.19719982,11.09980011,30.63
-0.35569999,7.31570005,11.25160027,20.77
-1.80490005,6.94010019,12.40610027,16.0
-1.17270005,7.10370016,12.72200012,10.1
-0.93709999,7.16470003,13.14150047,30.07
-4.36100006,6.25320005,6.86850023,5.88
-3.21420002,6.55219984,6.97510004,2.46
0.0174,7.39480019,7.25979996,21.7
-1.33039999,7.04220009,10.82260036,7.81
-0.85979998,7.16489983,11.06459999,29.75
-0.82489997,7.17399979,11.11429977,30.99
-0.4095,7.28240013,10.98639965,22.81
-1.7974,6.92000008,12.40410042,16.0
-1.1681,7.08409977,12.72259998,10.1
-0.9113,7.15100002,13.11970043,30.41
-4.33300018,6.2336998,6.86070013,5.88
-3.22129989,6.52570009,6.98040009,2.46
-0.39179999,7.26919985,5.95410013,9.53
-1.32490003,7.02250004,10.82240009,4.57
-0.84429997,7.14870024,11.05550003,29.75
-0.40540001,7.26399994,10.98700047,22.81
-0.4082,7.26329994,11.22809982,18.18
-0.81830001,7.15549994,11.11279964,30.99
-1.78429997,6.90140009,12.39719963,16.0
-0.48890001,7.24189997,11.71490002,43.41
-1.13279998,7.07250023,12.69270039,10.1
-0.90069997,7.13339996,13.11390018,30.41
-4.32520008,6.20900011,6.86030006,5.88
-0.36750001,7.25619984,5.94610023,9.53
-3.22939992,6.4987998,6.98600006,2.46
-1.31809998,7.00320005,10.82110023,4.57
-1.44210005,6.97039986,10.84160042,4.080588235294118
-1.49909997,6.9552002,11.12819958,7.06
-0.88880002,7.11670017,11.01850033,28.3
-0.8502,7.1269002,11.0649004,29.75
-0.4041,7.24490023,11.22869968,18.18
-1.78120005,6.88019991,12.39929962,16.0
-0.48480001,7.22340012,11.71560001,43.41
-1.14740002,7.0479002,12.71220016,10.1
-0.8768,7.11940002,13.09399986,30.41
-4.31769991,6.18419981,6.86000013,5.88
-0.3497,7.2414999,5.94080019,9.53
-3.2184999,6.47700024,6.98409986,2.46
-1.90890002,6.82579994,7.1255002,13.88
-4.08949995,6.24450016,8.19209957,6.74
-0.0101,7.33150005,7.2269001,23.96
-1.31930006,6.98169994,10.82629967,4.57
-1.41659999,6.95569992,10.82549953,4.57
-1.49010003,6.93610001,11.12510014,7.06
-0.88800001,7.09649992,11.02210045,28.3
-0.4533,7.21229982,11.19769955,18.36
-1.13020003,7.0316,12.70030022,10.1
-0.86430001,7.10239983,13.08619976,30.41
-0.6049,7.17140007,13.48639965,7.65
-0.34220001,7.22419977,5.93970013,9.53
-3.2341001,6.44799995,6.99280024,2.46
-1.86870003,6.81430006,7.1097002,12.12
-1.23220003,6.98509979,6.99510002,21.55
-4.07749987,6.22130013,8.18959999,6.74
-0.0187,7.31050014,7.2342,26.3
-1.41460001,6.93489981,10.8281002,4.57
-1.3118,6.9625001,10.82450008,4.57
-1.30809999,6.96339989,11.14099979,14.18
-0.88929999,7.07579994,11.02760029,28.3
-0.94440001,7.06099987,10.99510002,28.3
-0.44589999,7.19469976,11.19540024,18.36
-1.12950003,7.01090002,12.70479965,10.1
-0.8369,7.08939981,13.06280041,30.41
-0.5959,7.15399981,13.48200035,7.65
-4.29390001,6.13700008,6.85620022,8.11
-0.33399999,7.20699978,5.93830013,9.53
-1.25950003,6.95660019,7.01049995,21.55
-4.06349993,6.19880009,8.18620014,6.74
-1.30690002,6.94259977,10.82479954,4.57
-1.40750003,6.91540003,10.82680035,4.57
-1.29750001,6.94509983,11.13659954,14.18
-0.93010002,7.04440022,10.98729992,28.3
-0.88739997,7.0559001,11.03030014,28.3
-0.46219999,7.17080021,11.21469975,18.51
-1.13150001,6.98950005,12.71189976,8.42818181818182
-0.83109999,7.07070017,13.06210041,30.41
-0.58600003,7.13679981,13.47640038,7.65
-4.27890015,6.11429977,6.85330009,8.11
-0.33050001,7.18860006,5.93889999,9.53
-4.05439997,6.17490005,8.18500042,6.74
-1.31459999,6.91930008,10.83539963,4.57
-1.39979994,6.89620018,10.82489967,4.57
-0.92629999,7.02489996,10.98849964,28.3
-1.29579997,6.92430019,11.13969994,14.18
-0.80019999,7.05880022,13.03499985,30.41
-4.2947998,6.08309984,6.86149979,7.127777777777776
-0.3213,7.1717,5.93720007,9.53
-0.91369998,7.00909996,6.90959978,14.79
-4.03499985,6.15380001,8.17920017,6.74
-0.0283,7.25150013,7.19159985,24.31
-1.29659998,6.90339994,9.34160042,29.23
-1.30229998,6.90150023,10.82979965,4.57
-1.02260005,6.97819996,10.22529984,1.98
-1.40690005,6.87279987,10.83500004,4.57
-1.29480004,6.90339994,11.14330006,14.18
-1.40409994,6.87349987,11.15320015,7.06
-0.96579999,6.99359989,10.94709969,28.52
-0.9206,7.00600004,10.98810005,28.3
-2.65229988,6.53100014,13.2173996,9.76
-0.51800001,7.11609983,11.60309982,32.71
-0.31580001,7.15380001,5.93690014,9.53
-4.0314002,6.12839985,8.18060017,6.74
-0.94029999,6.98129988,6.92479992,14.79
-0.0383,7.22989988,7.19969988,25.090000000000003
-1.28550005,6.88530016,9.33780003,29.23
-1.01769996,6.95889997,10.22570038,1.98
-1.31070006,6.87790012,10.8409996,4.57
-1.38730001,6.85669994,11.14379978,14.18
-0.95700002,6.97539997,10.94410038,26.31
-1.29610002,6.88180017,11.14900017,14.18
-2.63840008,6.51109982,13.21030045,9.76
-1.0697,6.94390011,12.75879955,8.5
-0.79619998,7.00059986,7.08780003,17.99
-1.01100004,6.94000006,10.22459984,2.185
-1.30690002,6.85769987,10.84230042,4.57
-0.9558,6.95510006,10.94760036,27.678888888888892
-1.26999998,6.86780024,11.13169956,14.18
-1.38740003,6.83519983,11.14850044,14.18
-0.54570001,7.06899977,11.14789963,15.79
-2.63720012,6.48759985,13.21479988,9.76
-1.06070006,6.92560005,12.75520039,8.5
-0.134,7.16550016,6.75979996,49.51
-0.76550001,6.98890018,7.07509995,17.99
-0.0561,7.18720007,7.15899992,24.68
-3.7499001,6.15369987,9.86369991,3.58
-1.23899996,6.85580015,9.38360023,31.59
-0.99919999,6.92259979,10.21959972,1.98
-1.29879999,6.83860016,10.84020042,4.57
-0.99970001,6.92229986,10.90989971,26.31
-0.95039999,6.93599987,10.94750023,26.31
-0.53969997,7.05079985,11.14710045,16.64
-2.63000011,6.46579981,13.21389961,9.76
-0.48910001,7.06479979,11.59020042,32.71
-1.05569994,6.9060998,12.75559998,8.5
-0.73479998,6.99580002,12.98820019,27.96
0.54030001,7.35249996,12.51830006,21.9
-1.21780002,6.86049986,14.10470009,12.65
-0.14049999,7.14459991,6.7112999,49.51
-0.76550001,6.9685998,7.0777998,17.99
-0.0452,7.17129993,7.15579987,24.68
-1.22549999,6.83839989,9.37819958,31.59
-0.99299997,6.90360022,10.21899986,1.98
-1.29579997,6.81820011,10.84230042,4.57
-0.98830003,6.9046998,10.9048996,26.31
-0.4826,7.04710007,10.94239998,10.24
-1.03929996,6.88990021,12.7446003,8.5
-0.72479999,6.97840023,12.98320007,27.96
-1.20220006,6.84380007,14.09350014,12.65
0.54689997,7.33650017,12.51599979,21.9
-2.21709991,6.53690004,7.546,9.26
-0.75379997,6.95160007,7.07460022,17.29
-0.0471,7.15180016,7.15950012,24.68
-0.9932,6.8828001,10.22329998,1.98
-1.2931,6.79759979,10.84469986,4.57
-1.03910005,6.86959982,10.87300014,21.65
-0.9853,6.88479996,10.90699959,26.31
-1.24059999,6.81239986,11.28349972,14.18
-0.4815,7.02759981,10.9460001,10.24
-0.5772,7.00040007,11.10999966,18.86
-0.69999999,6.96519995,12.96259975,27.96
-0.68339998,6.9698,13.42660046,7.65
0.0084,7.16599989,12.85299969,23.500000000000004
-1.20539999,6.8217001,14.10319996,12.65
-4.8270998,5.76940012,7.95469999,21.62
-1.18879998,6.80730009,6.93889999,18.926470588235293
-0.75160003,6.93190002,7.07609987,17.29
-1.18850005,6.80660009,9.43050003,34.29
-1.89540005,6.60459995,10.45230007,24.65
-0.98799998,6.86350012,10.22350025,2.58
-1.29439998,6.77600002,10.8501997,4.57
-1.02569997,6.8526001,10.86639977,21.57
-0.99519998,6.86129999,10.9197998,21.33
-1.21739995,6.79780006,11.26860046,14.18
-0.48679999,7.00629997,10.95530033,10.24
-0.58240002,6.97900009,11.11919975,19.16
-0.68089998,6.95039988,12.94820023,27.96
-0.66070002,6.95609999,13.40750027,7.65
-1.19379997,6.80389977,14.0965004,12.65
-0.48930001,7.00500011,13.51309967,3.35
-1.17309999,6.79069996,6.93419981,18.86
-0.89709997,6.86990023,6.86210012,13.12
-0.1622,7.08099985,6.62139988,55.02
-3.74950004,6.05060005,8.28590012,6.77
-0.74080002,6.91470003,7.07340002,17.29
-3.70549989,6.06269979,9.77439976,3.58
-1.18009996,6.78779984,9.42850018,34.29
-1.84099996,6.59779978,10.41660023,24.65
-0.98030001,6.84490013,10.22189999,3.51
-1.28719997,6.75670004,10.84899998,4.57
-1.03069997,6.83029985,10.87520027,21.57
-1.273,6.76070023,11.15750027,14.18
-1.20109999,6.78130007,11.25940037,14.18
-0.48629999,6.98659992,10.95950031,10.24
-0.58039999,6.95949984,11.12220001,19.09
-0.72869998,6.91669989,12.36009979,36.56
-0.66640002,6.93440008,12.93859959,27.96
-0.64499998,6.94049978,13.39610004,7.65
-0.0225,7.11940002,12.80490017,22.91
-1.20159996,6.78049994,14.11149979,12.65
-0.4876,6.98570013,13.51720047,3.35
0.48100001,7.26399994,12.5163002,21.9
-4.18179989,5.90019989,6.84079981,4.75
-1.148,6.77680016,6.92509985,18.9
-0.88529998,6.85270023,6.85909986,7.76
-0.17640001,7.05770016,6.57679987,55.22
-3.75119996,6.02409983,8.28999996,6.77
-0.0667,7.08920002,7.12260008,23.39
-3.67810011,6.04470015,9.76229954,3.58
-1.79929996,6.58739996,10.3902998,24.65
-0.97460002,6.82579994,10.22169971,3.51
-1.29260004,6.7336998,10.8579998,4.57
-1.02479994,6.81110001,10.87489986,21.33
-1.27279997,6.73939991,11.16209984,13.594000000000003
-1.0891,6.79260015,10.84939957,20.91
-1.19879997,6.76079988,11.26220036,14.18
-0.72899997,6.89629984,12.3657999,36.56
-0.64770001,6.91970015,12.92450047,27.96
-0.634,6.92350006,13.39000034,7.65
-0.0116,7.10360003,12.79850006,22.91
-0.4729,6.97009993,13.50650024,3.35
0.51670003,7.25640011,12.48120022,21.9
-5.08279991,5.61119986,7.0230999,35.01
-4.16599989,5.87790012,6.83769989,4.75
-1.14380002,6.75689983,6.92570019,18.9
-0.88020003,6.83360004,6.8593998,7.76
-3.73460007,6.00279999,8.28530025,8.01
-0.51120001,6.94080019,7.13430023,35.7
-0.0565,7.07310009,7.11980009,23.47
-1.13489997,6.75860023,9.47529984,34.29
-1.31850004,6.70480013,10.80459976,4.57
-1.07449996,6.77580023,10.84200001,20.91
-1.03040004,6.78859997,10.8842001,20.91
-1.27090001,6.7185998,11.16530037,14.18
-1.19529998,6.74060011,11.26410007,14.18
-0.62080002,6.90770006,11.08769989,20.45
-0.63120002,6.90430021,12.91279984,27.83
-0.6397,6.90170002,13.40209961,7.65
0.0009,7.08820009,12.79020023,22.91
-0.4686,6.95149994,13.50759983,4.425
0.51700002,7.23850012,12.48630047,21.9
-4.16139984,5.85239983,6.83869982,4.75
-1.12899995,6.74009991,6.92150021,17.68
-0.1825,7.01730013,6.53100014,55.22
-0.85259998,6.8210001,6.84889984,7.76
-2.11279988,6.45190001,7.51070023,7.23
-3.74659991,5.97329998,8.29450035,8.01
-0.4989,6.92449999,7.13070011,35.7
-1.12720001,6.73979998,9.47389984,34.29
