-0.41049999,7.01000023,5.83179998,21.87
-0.39230001,6.99550009,5.82660007,21.87
-0.63609999,6.92509985,5.87039995,14.5
-0.40239999,6.99259996,5.88269997,21.87
-0.4034,6.97259998,5.83309984,21.87
-0.39680001,6.97450018,5.88250017,21.87
4.46990013,8.39000034,6.1869998,19.98
-0.3847,6.95839977,5.8277998,21.87
-0.38589999,6.95800018,5.88030005,21.15
4.4756999,8.38119984,6.18459988,19.98
-0.3944,6.93580008,5.83379984,21.15
-0.38620001,6.9382,5.88259983,21.15
4.45709991,8.36530018,6.16330004,19.98
4.4769001,8.37110043,6.18590021,19.98
-0.39989999,6.9144001,5.83809996,21.15
-0.37029999,6.92320013,5.87830019,20.224193548387095
4.45440006,8.35389996,6.16779995,19.98
4.47870016,8.3611002,6.1868,19.98
-0.40810001,6.89219999,5.84350014,22.65
-0.3707,6.90329981,5.88070011,22.65
4.42259979,8.33390045,6.15689993,18.1
4.45440006,8.3434,6.17010021,19.98
4.47609997,8.34990025,6.19119978,19.98
-0.41549999,6.87020016,5.84870005,20.498976958525343
-0.36809999,6.88439989,5.88180017,20.90597560314448
-0.38060001,6.88059998,5.93909979,22.214969503930607
4.43639994,8.32740021,6.14820004,18.1
4.45819998,8.33399963,6.16930008,19.98
-0.36880001,6.86439991,5.88430023,21.38
-0.3687,6.86439991,5.93639994,22.040132761741532
4.3979001,8.30519962,6.14249992,17.66
4.43249989,8.3156004,6.15360022,18.1
4.44780016,8.3203001,6.18009996,18.54
-4.13189983,5.72450018,13.2020998,34.03
-0.3716,6.84380007,5.88759995,21.568005776179746
-0.36230001,6.84660006,5.93610001,21.771236491239524
4.40250015,8.29590034,6.14120007,17.66
4.43170023,8.30480003,6.15670013,18.1
-4.11980009,5.70130014,13.19839954,34.03
-0.3671,6.82539988,5.88800001,21.84561817481969
-0.35210001,6.82989979,5.93419981,21.47
4.40439987,8.28579998,6.14219999,17.66
4.43620014,8.2954998,6.1553998,18.1
-4.09590006,5.68160009,13.18500042,35.44
-0.36919999,6.80490017,5.89120007,21.47
-0.35120001,6.81040001,5.93610001,22.33
4.375,8.26599979,6.12909985,17.85
4.41309977,8.27779961,6.17630005,17.66
4.41099977,8.27709961,6.13929987,17.48
-4.07789993,5.66029978,13.07759953,36.63333333333333
-0.34670001,6.79199982,5.93650007,22.33
-0.3752,6.78319979,5.89580011,22.33
4.37960005,8.25669956,6.12790012,17.85
4.40959978,8.26599979,6.14279985,17.48
-4.05060005,5.64179993,13.06169987,35.82
-0.38170001,6.76130009,5.90070009,21.35418541735781
-0.3477,6.77190018,5.93919992,21.14
4.34819984,8.2361002,6.11630011,16.24
4.39750004,8.25150013,6.15479994,17.85
4.38339996,8.24709988,6.12729979,17.85
-4.02470016,5.62290001,13.04699993,35.82
-0.33719999,6.75530005,5.93730021,21.37
-0.39489999,6.73719978,5.90840006,21.14
-0.33950001,6.75460005,5.99060011,21.14
4.35879993,8.22859955,6.11049986,16.24
4.38180017,8.23579979,6.13100004,17.85
-4.00339985,5.60270023,13.03590012,35.82
-4.09969997,5.57250023,13.01539993,35.82
-0.33649999,6.73570013,5.93930006,21.14
-0.33050001,6.73750019,5.98929977,21.14
4.31640005,8.20440006,6.1072998,14.06
4.36259985,8.21899986,6.1099,16.24
4.38670015,8.22659969,6.12960005,17.85
-4.06080008,5.55770016,12.99040031,35.82
-3.99309993,5.57910013,13.03390026,35.82
-0.331,6.71759987,5.9394002,21.14
-0.3299,6.7178998,5.99139977,21.178
4.33790016,8.20030022,6.09310007,14.06
4.35449982,8.20559978,6.11870003,16.24
-4.04199982,5.53669977,12.98149967,35.82
-0.3299,6.69799995,5.94129992,21.177205297638793
-0.3251,6.69950008,5.99179983,21.12
4.28919983,8.17389965,6.0946002,14.66
4.3270998,8.18599987,6.10389996,14.06
4.35659981,8.19540024,6.11950016,16.24
-4.01520014,5.51819992,12.96619987,35.68
-0.333,6.67710018,5.94490004,21.12
-0.3175,6.68209982,5.99100018,21.11
4.30280018,8.16720009,6.08659983,15.7
4.33669996,8.17809963,6.09889984,14.06
-3.98880005,5.49970007,12.95129967,35.68
-0.34,6.65490007,5.95020008,21.11
-0.31659999,6.6624999,5.99300003,21.06
4.30369997,8.15649986,6.08839989,15.7
4.26849985,8.14519978,6.07679987,14.23
4.33129978,8.16539955,6.10559988,14.06
-3.96709991,5.47970009,12.94019985,20.22
-0.34419999,6.63360023,5.95440006,21.06
-0.30309999,6.64699984,5.98990011,21.09
-0.3222,6.64069986,6.05049992,20.94
4.30810022,8.14690018,6.0875001,15.7
4.32329988,8.15190029,6.11429977,15.7
4.27960014,8.13770008,6.07079983,14.23
-3.9467001,5.45940018,12.93010044,20.22
-3.89190006,5.47720003,12.98340034,20.22
-0.3071,6.6257,5.99399996,21.09
-0.359,6.60879993,5.96290016,21.09
-0.2983,6.62860012,6.04290009,20.94
4.23029995,8.11050034,6.07229996,14.7
4.26999998,8.12349987,6.08059978,14.23
4.31029987,8.13669968,6.08830023,15.7
-3.921,5.44080019,12.91590023,20.22
-3.86689997,5.45849991,12.96959972,20.22
-0.30880001,6.60519981,5.99720001,20.94
-0.30289999,6.60710001,6.04729986,21.35
4.24580002,8.10439968,6.0630002,14.7
4.28249979,8.1164999,6.07359982,14.23
4.29890013,8.1218996,6.09959984,15.7
-3.89380002,5.4229002,12.90040016,20.22
-3.85030007,5.43720007,12.96249962,20.22
-0.2994,6.58830023,5.99569988,21.35
-0.2965,6.58930016,6.04710007,21.73
4.25019979,8.09469986,6.06220007,14.7
4.27209997,8.10200024,6.08409977,14.23
4.20160007,8.07859993,6.06040001,15.33
-3.82640004,5.41830015,12.94960022,20.22
-3.88100004,5.40019989,12.89649963,20.22
-0.30489999,6.56659985,6.0005002,21.73
-0.2793,6.57509995,6.04239988,21.82
4.21490002,8.07180023,6.05289984,15.33
4.24130011,8.08059978,6.07149982,14.7
4.2729001,8.09119987,6.08599997,14.23
-3.85949993,5.38040018,12.88570023,20.22
-3.80730009,5.39779997,12.94050026,20.22
-0.3107,6.54460001,6.00540018,21.72
-0.2834,6.55369997,6.0467,21.78
4.22359991,8.0635004,6.04879999,15.33
4.25309992,8.07339954,6.06510019,14.7
4.17040014,8.04570007,6.05019999,15.22
-3.83979988,5.36009979,12.87629986,19.76
-3.79390001,5.3755002,12.93620014,19.76
-0.31490001,6.5230999,6.00969982,21.7
-0.28189999,6.53420019,6.0486002,21.44
4.18079996,8.03779984,6.04500008,15.22
4.22200012,8.05179977,6.05259991,14.89
4.25019979,8.06120014,6.06990004,14.74
-3.82279992,5.33890009,12.86919975,19.76
-3.77859998,5.35379982,12.93029976,19.76
-0.27680001,6.51590014,6.04899979,21.22
-0.3134,6.50349998,6.01170015,21.44
-7.29209995,4.13640022,12.34420013,23.37
4.19399977,8.03100014,6.03760004,15.22
4.22459984,8.04139996,6.0532999,15.22
4.13490009,8.01099968,6.04300022,15.02
4.23589993,8.04520035,6.08330011,15.33
-3.80660009,5.31750011,12.86270046,15.53
-3.75830007,5.33389997,12.92039967,15.53
-0.3098,6.4847002,6.01270008,21.22
-0.2687,6.49870014,6.04809999,21.22
-0.2784,6.49529982,6.10519981,21.34
4.15460014,8.00619984,6.03100014,15.02
4.19649982,8.02050018,6.03830004,15.02
4.22429991,8.02999973,6.05600023,14.99310344827586
-3.78180003,5.29909992,12.84920025,14.57
-3.73950005,5.31349993,12.91180038,14.57
-0.2701,6.47819996,6.05130005,21.34
-0.26840001,6.47870016,6.10349989,21.32
-0.3019,6.46729994,6.01200008,21.16
4.16330004,7.99779987,6.02710009,15.02
4.19159985,8.00749969,6.04460001,15.02
4.21390009,8.01519966,6.06650019,15.22
-3.76149988,5.27909994,12.83950043,14.47
-3.7190001,5.29370022,12.90170002,14.47
-0.26969999,6.45819998,6.05380011,21.32
-0.264,6.46019983,6.10430002,21.45
4.15969992,7.98519993,6.03240013,15.02
4.1262002,7.97359991,6.01849985,15.02
4.19659996,7.99790001,6.04349995,15.02
-3.75169992,5.25559998,12.83819962,13.84
-3.70040011,5.27330017,12.89319992,13.84
-0.266,6.4394002,6.05490017,21.45
-0.2563,6.44280005,6.10360003,20.99
4.13089991,7.96379995,6.01760006,15.02
4.16260004,7.97480011,6.0328002,15.02
4.18289995,7.98180008,6.05630016,15.02
-3.73530006,5.2343998,12.83170033,13.28
-3.69519997,5.24830008,12.89579964,13.28
-0.26719999,6.41890001,6.05800009,20.99
-0.24690001,6.42600012,6.10230017,20.89
4.13460016,7.95359993,6.01749992,15.02
4.17000008,7.96589994,6.02990007,15.02
4.09110022,7.93839979,6.01079988,15.02
-3.71589994,5.21430016,12.82269955,12.0
-3.66829991,5.23080015,12.88059998,12.0
-0.2678,6.3986001,6.06090021,20.02
-0.24160001,6.40770006,6.10270023,20.19
4.13850021,7.94350004,6.01730013,15.02
4.10519981,7.93179989,6.00320005,15.02
4.16379976,7.95230007,6.03719997,15.02
-3.70309997,5.19189978,12.81910038,10.66
-3.66000009,5.20699978,12.88070011,10.66
-0.27020001,6.37750006,6.06459999,20.19
-0.2395,6.38840008,6.10449982,19.96
4.13780022,7.93170023,6.02050018,15.02
-3.68470001,5.17140007,12.81099987,11.1
-3.63689995,5.18830013,12.86859989,10.01
-0.26969999,6.35750008,6.06710005,19.29
-0.23630001,6.36940002,6.10580015,19.37
-0.257,6.36199999,6.16790009,19.19
4.13579988,7.91949987,6.02460003,15.02
-3.67379999,5.14839983,12.80900002,10.01
-3.61960006,5.16760015,12.86130047,10.5
-0.2744,6.33570004,6.07180023,19.37
-0.2317,6.35080004,6.10659981,19.21
-0.2476,6.34520006,6.16660023,18.83
-6.91200018,3.96740007,11.47350025,46.05
-3.65280008,5.12900019,12.79889965,10.26
-3.60780001,5.14499998,12.85859966,10.26
-0.2757,6.31489992,6.07509995,19.19
-0.23639999,6.329,6.16450024,17.36
-0.2344,6.32969999,6.11049986,18.83
-6.90490007,3.93659997,11.47550011,46.05
-3.63120008,5.10979986,12.78820038,10.17
-3.58349991,5.1269002,12.84560013,10.07
-0.2308,6.31080008,6.11170006,17.36
-0.23270001,6.31010008,6.16569996,17.49
-0.28119999,6.29269981,6.0802002,17.36
-6.83650017,3.92799997,11.24860001,32.012499999999996
-3.61439991,5.08900023,12.78149986,10.07
-3.56920004,5.10529995,12.84090042,10.07
-0.227,6.29199982,6.11280012,17.49
-0.21950001,6.29470015,6.16279984,16.45
-6.81759977,3.90159988,11.2439003,24.24
-3.6013,5.06689978,12.77789974,9.98
-3.5611999,5.08139992,12.84140015,9.98
-0.23289999,6.26959991,6.11819983,16.45
-0.2122,6.27710009,6.16239977,16.71
-6.82499981,3.86560011,11.25419998,24.24
4.79419994,8.10169983,5.58570004,7.59
-3.59649992,5.04169989,12.78100014,10.38
-3.5388999,5.06269979,12.83010006,10.32
-0.2237,6.25269985,6.11709976,16.71
-0.2158,6.25559998,6.16680002,16.3
4.76499987,8.08069992,5.57530022,7.59
4.80210018,8.09430027,5.58230019,7.59
-3.57270002,5.02349997,12.76869965,10.32
-3.52679992,5.04029989,12.82719994,10.32
-0.20290001,6.24009991,6.16410017,16.22
-0.226,6.23159981,6.12090015,16.3
4.7723999,8.07299995,5.57229996,7.59
4.7967,8.08199978,5.58879995,7.59
4.73169994,8.05799961,5.56759977,7.59
-3.56649995,4.99889994,12.77070045,10.32
-3.51220012,5.01889992,12.82240009,9.96
-0.2129,6.21619987,6.11810017,16.22
-0.2016,6.2203002,6.16639996,16.22
-6.9611001,3.71510005,11.54559994,46.05
4.70609999,8.03810024,5.55410004,7.59
4.73839998,8.05000019,5.56519985,7.59
4.77080011,8.06200027,5.57600021,7.59
-3.55060005,4.97779989,12.76490021,9.98
-3.49920011,4.99690008,12.81890011,9.98
-0.2157,6.1947999,6.12220001,15.3
-0.192,6.20359993,6.1651001,15.39
-6.74090004,3.76340008,11.32730007,24.24
-6.7262001,3.76889992,11.22249985,20.581666666666667
4.67810011,8.01710033,5.54230022,7.59
4.73600006,8.0387001,5.56949997,7.59
4.70709991,8.02789974,5.5559001,7.59
-3.54450011,4.95319986,12.76710033,10.75
-3.48519993,4.97520018,12.81449986,10.75
-0.21950001,6.17309999,6.12669992,15.23
-0.1935,6.18270016,6.16860008,15.11
-0.20550001,6.17819977,6.22730017,15.1
-6.71000004,3.74169993,11.21949959,19.85
-6.75430012,3.7249999,11.34130001,24.24
4.60430002,7.97889996,5.52810001,7.59
4.64569998,7.99440002,5.53340006,7.59
4.67959976,8.00710011,5.54370022,7.59
4.7013998,8.0152998,5.56260014,7.59
-3.52600002,4.93310022,12.7592001,10.75
-3.47270012,4.9531002,12.8114996,10.75
-0.2132,6.15509987,6.1269002,15.11
-0.183,6.16639996,6.16690016,15.1
-0.1935,6.16239977,6.2249999,14.96
-6.6244998,3.74060011,10.98670006,59.79
4.61240005,7.97119999,5.52489996,7.59
4.57749987,7.95809984,5.51480007,7.59
4.67379999,7.99429989,5.55039978,7.59
4.6500001,7.9854002,5.5328002,7.59
-3.51340008,4.91090012,12.7560997,12.15
-3.46359992,4.92959976,12.81130028,12.15
-0.23,6.12830019,6.13710022,14.99
-0.18260001,6.14620018,6.16970015,14.99
-0.17990001,6.14720011,6.22189999,14.99
4.54120016,7.93349981,5.50790024,7.64
4.57579994,7.94659996,5.51849985,7.59
4.61409998,7.9611001,5.52619982,7.59
4.64610004,7.97319984,5.5381999,7.59
-3.49419999,4.89120007,12.74769974,12.15
-3.44919991,4.90819979,12.80669975,12.15
-0.2349,6.10599995,6.14209986,14.99
-0.1743,6.12900019,6.16900015,15.18
-0.17219999,6.12979984,6.22149992,14.78
4.51070023,7.91099977,5.49669981,5.57
4.55060005,7.92619991,5.50390005,7.64
4.57980013,7.93730021,5.51819992,7.59
4.6093998,7.94859982,5.5321002,7.59
-3.48309994,4.8684001,12.74600029,12.73
-3.42459989,4.89069986,12.79380035,12.71
-0.17219999,6.10949993,6.17110014,15.18
-0.1626,6.11310005,6.22020006,14.78
4.51289988,7.90089989,5.49779987,5.57
4.54990005,7.91499996,5.50689983,7.64
4.57849979,7.92589998,5.52169991,7.59
-3.46569991,4.84810019,12.73900032,12.84
-3.40890002,4.86980009,12.78820038,12.84
-0.1661,6.09140015,6.17140007,15.07
-0.1582,6.09439993,6.22130013,15.07
4.48070002,7.87750006,5.48759985,7.07
4.51550007,7.89090014,5.49849987,5.57
4.54610014,7.90259981,5.51210022,7.64
-3.454,4.82560015,12.73680019,13.06
-3.39660001,4.84770012,12.78540039,13.06
-0.1665,6.07089996,6.17460012,14.77
-0.1524,6.07630014,6.22179985,14.39
4.51539993,7.87979984,5.50110006,7.13
-3.43190002,4.80719995,12.72609997,13.5
-3.37750006,4.82819986,12.77709961,13.54
-0.1636,6.05159998,6.17640018,14.62
-0.14920001,6.05719995,6.22340012,14.34
4.47529984,7.85319996,5.49639988,7.07
-3.41499996,4.78669977,12.71969986,13.47
-3.36689997,4.80539989,12.77579975,13.47
-0.1574,6.03359985,6.17659998,14.35
-0.14049999,6.0401001,6.22259998,14.35
4.43949986,7.82819986,5.48839998,3.9
4.46000004,7.8361001,5.50950003,3.9
-3.40019989,4.76550007,12.71510029,14.09
-3.34750009,4.78609991,12.76729965,14.0
-0.1362,6.02139997,6.22380018,14.08
-0.16230001,6.01119995,6.18190002,14.21
4.31400013,7.7677002,5.46969986,7.17
4.36310005,7.78700018,5.47230005,7.17
4.42449999,7.81110001,5.50129986,3.9
4.39720011,7.80030012,5.48460007,3.9
3.82200003,7.57450008,5.95109987,4.41
-3.38140011,4.74590015,12.70709991,14.09
-3.33170009,4.76539993,12.76169968,14.09
-0.16580001,5.98929977,6.18650007,13.24
-0.1283,6.00409985,6.22329998,13.24
4.32289982,7.75979996,5.46640015,7.17
4.40070009,7.79050016,5.48479986,3.9
3.78520012,7.54750013,5.94000006,4.41
4.36140013,7.77489996,5.47599983,7.17
3.81419992,7.55900002,5.95940018,4.41
-3.36829996,4.72410011,12.70390034,14.09
-3.30890012,4.74749994,12.75039959,14.09
-1.06470001,5.63210011,15.59840012,24.57
-0.149,5.97539997,6.18219995,13.3
-0.1208,5.98659992,6.22310019,13.3
-0.1382,5.97959995,6.28459978,12.78
4.32229996,7.74800014,5.46939993,7.17
4.36829996,7.7663002,5.47399998,7.17
3.74530005,7.51919985,5.93069983,4.41
3.79089999,7.53719997,5.93909979,4.41
3.80979991,7.54470015,5.96540022,4.41
-3.28920007,4.72840023,12.74170017,14.09
-3.35080004,4.704,12.69719982,14.09
-1.08969998,5.59980011,15.52190018,40.6
-1.04299998,5.61829996,15.58090019,24.57
-0.1538,5.95300007,6.18739986,12.78
-0.1115,5.9698,6.22209978,12.54
-0.1237,5.96490002,6.28119993,11.88
3.75189996,7.5092001,5.92920017,4.41
4.34180021,7.74429989,5.49440002,7.17
4.32320023,7.73689985,5.47139978,7.17
-3.329,4.68569994,12.6868,14.09
-3.27399993,4.70760012,12.73670006,14.09
-1.06190002,5.58850002,15.49680042,40.6
-0.1661,5.92749977,6.1960001,11.88
-0.1142,5.94820023,6.22650003,12.57
-0.1067,5.95120001,6.27670002,11.81
4.30830002,7.71939993,5.48400021,7.17
3.74070001,7.4920001,5.93979979,4.41
-3.31559992,4.66400003,12.68350029,14.09
-3.25679994,4.68760014,12.73009968,14.09
-0.1019,5.93270016,6.22410011,12.1
-0.1048,5.93149996,6.27899981,12.06
4.23589993,7.67880011,5.49900007,19.63
4.2979002,7.70370007,5.49359989,7.17
3.73729992,7.47790003,5.94500017,4.41
-3.23740005,4.66849995,12.72169971,14.09
-3.30060005,4.64309978,12.67879963,14.09
-0.0964,5.91429996,6.22489977,12.06
-0.092,5.91610003,6.27650023,11.86
4.23460007,7.66650009,5.50250006,19.63
4.27190018,7.68160009,5.51359987,19.63
3.76279998,7.47550011,5.93079996,4.41
-3.27659988,4.62580013,12.66660023,14.09
-3.21609998,4.65019989,12.71179962,14.09
-0.0904,5.89620018,6.22539997,11.86
-0.0807,5.90019989,6.27460003,11.6
-5.92390013,3.52340007,9.96590042,39.06
4.23089981,7.65329981,5.50759983,21.67
4.25930023,7.66480017,5.52470016,19.63
3.7263999,7.44799995,5.95849991,4.465833333333332
-3.2585001,4.60610008,12.65950012,14.09
-3.20239997,4.62890005,12.70810032,14.09
-0.0954,5.87370014,6.23080015,9.58
-0.0728,5.88290024,6.2743001,9.58
-5.875,3.51090002,9.94639969,39.19
4.21540022,7.63520002,5.52059984,22.17
4.23159981,7.64179993,5.54580021,22.17
3.69499993,7.4224,5.94309998,4.66
3.71550012,7.43079996,5.9689002,4.41
-1.01320004,5.49599981,15.25339985,40.6
-0.0878,5.85620022,6.23070002,10.16
-0.0725,5.86240005,6.27740002,10.16
-5.84049988,3.4927001,9.93430042,39.3
4.12799978,7.5875001,5.54460001,23.04
4.20249987,7.61810017,5.53189993,22.17
3.67849994,7.40280008,5.95720005,4.66
-1.01890004,5.47130013,15.15600014,40.6
-0.0789,5.83920002,6.22989988,10.16
-0.0525,5.85010004,6.27159977,10.16
-5.8046999,3.47510004,9.83370018,40.64
-5.80480003,3.4749999,9.92169952,39.42
4.12190008,7.57299995,5.55140018,23.97
4.19189978,7.6019001,5.54160023,21.23
3.67670012,7.38910007,5.96150017,4.66
-1.00399995,5.45489979,15.14750004,40.6
-0.0795,5.81839991,6.2335,10.16
-0.0561,5.8281002,6.27650023,10.16
-5.75509977,3.46329999,9.81400013,40.73
-5.7730999,3.45589995,9.91119957,39.91
4.12769985,7.56330013,5.55039978,23.97
4.17700005,7.58379984,5.55429983,23.04
3.64229989,7.36189985,5.98780012,4.66
-0.98860002,5.43879986,15.13829994,40.6
-0.0775,5.79850006,6.23589993,10.16
-0.051,5.80959988,6.27750015,10.16
-5.70060015,3.45379996,9.79179955,40.06
4.11780024,7.5472002,5.55970001,23.97
4.15059996,7.56080008,5.57460022,23.97
3.6335001,7.34520006,5.95679998,4.66
-0.9903,5.41559982,15.03719997,40.6
-0.0709,5.78060007,6.23619986,10.16
-0.0371,5.7947998,6.27460003,10.16
-5.66069984,3.43829989,9.77719975,40.28
-5.73699999,3.40639997,9.72900009,40.28
4.09060001,7.52370024,5.58039999,26.02
4.12849998,7.5395999,5.59200001,23.97
3.61339998,7.32369995,5.97340012,4.66
-0.98610002,5.39480019,15.04189968,40.6
-0.0725,5.7592001,6.24030018,10.16
-0.035,5.7750001,6.27689981,10.16
-0.0483,5.76940012,6.3368001,10.16
-5.63070011,3.41869998,9.6807003,40.4
-5.63310003,3.41770005,9.76879978,40.08
4.07380009,7.50449991,5.59429979,25.29
3.46790004,7.24940014,5.95200014,5.82
4.10039997,7.51569986,5.61350012,25.29
-0.96899998,5.37939978,15.0309,40.6
-0.98519999,5.37260008,14.9385004,49.49
-0.0682,5.74030018,6.24170017,10.16
-0.0229,5.75950003,6.27479982,10.16
-0.0307,5.75610018,6.33220005,10.16
-5.57600021,3.40969992,9.65859985,40.31
-5.59549999,3.40140009,9.7553997,40.333749999999995
4.05429983,7.48400021,5.61000013,22.19
4.06640005,7.48920012,5.63899994,22.19
-0.94749999,5.36590004,15.0145998,40.6
-0.96719998,5.35760021,14.92660046,49.49
-0.0165,5.7414999,6.27530003,10.16
-0.0188,5.74049997,6.33010006,10.16
-0.0717,5.71810007,6.24660015,10.16
-5.52979994,3.3973,9.64089966,39.87
-5.57679987,3.37730002,9.7517004,40.26852272727273
4.03340006,7.46290016,5.66379976,22.19
4.03289986,7.46269989,5.6269002,22.19
3.3743999,7.18270016,5.97830009,20.07
-0.93229997,5.34980011,15.00599957,40.6
-0.95929998,5.33830023,14.92689991,49.49
-0.0154,5.72130013,6.27820015,10.16
-0.0031,5.72660017,6.32630014,10.16
-5.4842,3.38470006,9.62339973,39.62
-5.5454998,3.3585,9.56849957,39.62
3.70689988,7.31110001,5.80550003,24.89
4.01119995,7.44110012,5.64410019,22.19
3.40210009,7.1809001,5.96350002,18.49
3.96169996,7.42000008,5.71439981,22.19
-0.0079,5.7038002,6.27820015,10.16
0.0007,5.70749998,6.32800007,9.35
-5.44810009,3.36820006,9.61079979,39.39
-5.46089983,3.36269999,9.53149986,39.7
3.40779996,7.16970015,5.96309996,18.82
3.87639999,7.37080002,5.69789982,24.32
3.9828999,7.41660023,5.66580009,22.19
0.0111,5.69129992,6.2729001,9.35
0.0125,5.69189978,6.32600021,9.35
-5.40490007,3.35489988,9.50899982,39.56
-5.4197998,3.34840012,9.60229969,39.56
3.31150007,7.11450005,5.98740005,23.55
3.8763001,7.35809994,5.70100021,24.32
3.9605999,7.39449978,5.68340015,22.19
3.40310001,7.15399981,5.96929979,18.82
-0.0005,5.66559982,6.28170013,8.77
0.0158,5.67259979,6.32789993,9.510416666666666
3.32599998,7.10690022,5.98140001,17.09
3.88129997,7.34759998,5.70069981,24.32
3.40100002,7.13940001,5.97389984,20.01
3.92070007,7.36469984,5.71280003,24.32
0.0166,5.65220022,6.27729988,9.66
0.0278,5.6571002,6.32590008,9.35
-0.90670002,5.25010014,6.81829977,4.89
3.33529997,7.09709978,5.97860003,17.09
3.3914001,7.12150002,5.98339987,15.33
3.84940004,7.3210001,5.72469997,24.32
3.89590001,7.34119987,5.7322998,24.32
0.0383,5.64090014,6.32460022,9.52
0.024,5.63469982,6.27740002,9.35
-0.86629999,5.24510002,6.8032999,4.89
3.82990003,7.29969978,5.74049997,24.32
3.32999992,7.08090019,5.98530006,23.55
3.37420011,7.10020018,5.99779987,17.9
3.20210004,7.0250001,6.02570009,20.94
3.86019993,7.31290007,5.75890017,24.32
0.0321,5.61749983,6.27720022,9.250012254901963
0.0474,5.62419987,6.32390022,9.52
-0.8416,5.23330021,6.79559994,4.89
3.23099995,7.02349997,6.01060009,20.59
3.32480001,7.06470013,5.99189997,17.25
3.454,7.12160015,5.94929981,18.82
3.81629992,7.28079987,5.79099989,24.89
3.80609989,7.27629995,5.7592001,24.89
0.0294,5.59549999,6.28200006,9.173067470043577
0.0622,5.61000013,6.32060003,9.03
3.69309998,7.21350002,5.7972002,24.89
3.30369997,7.04150009,6.00880003,21.94
3.22810006,7.00810003,6.0158,20.59
3.77559996,7.24989986,5.7823,24.89
3.78270006,7.25309992,5.81650019,24.89
-0.89960003,5.18279982,14.60490036,49.49
