-1.04009998,7.68739986,13.21850014
-0.94199997,7.70790005,13.60490036
-4.33580017,6.97329998,8.22340012
-0.98960000,7.67959976,7.15880013
-1.94430006,7.47749996,9.02350044
-1.76460004,7.51490021,10.82689953
-1.17100000,7.64010000,11.22630024
-0.67290002,7.74510002,11.94369984
-1.04200006,7.66690016,13.22469997
-0.92699999,7.69110012,13.59300041
-4.31160021,6.95219994,8.21479988
-0.98780000,7.65990019,7.15990019
-0.98619998,7.66020012,7.33470011
-1.75940001,7.49459982,10.82619953
-0.20840000,7.82460022,11.33829975
-0.68019998,7.72399998,11.95460033
-1.03219998,7.64879990,13.21870041
-0.91780001,7.67309999,13.58740044
-4.31650019,6.92500019,8.21949959
-0.95719999,7.64629984,7.32189989
-0.97570002,7.64239979,7.15590000
-1.74650002,7.47580004,10.81960011
-1.23899996,7.58470011,11.12909985
-0.20160000,7.80740023,11.33549976
-1.02639997,7.62989998,13.21700001
-0.90520000,7.65579987,13.57810020
-0.04180000,7.84130001,13.20380020
-4.30959988,6.90040016,8.21879959
-0.95220000,7.62739992,7.32149982
0.15030000,7.86600018,7.46250010
-1.73829997,7.45620012,10.81659985
-1.40980005,7.52729988,10.71669960
-1.23989999,7.56400013,11.13350010
-1.02129996,7.61079979,13.21599960
-0.90450001,7.63609982,13.58180046
-0.48609999,7.70949984,6.05399990
-4.29839993,6.87659979,8.21619987
-3.20260000,7.11600018,7.78469992
-1.94550002,7.39039993,7.83360004
-3.40089989,7.07250023,8.43770027
0.14850000,7.84759998,7.46570015
-1.41530001,7.50519991,10.72449970
-1.73609996,7.43510008,10.81849957
-1.24080002,7.54320002,11.13780022
-0.26089999,7.75710011,11.31770039
0.03940000,7.82259989,11.85319996
-1.01499999,7.59200001,13.21380043
-0.89679998,7.61780024,13.57800007
-0.49190000,7.68909979,6.05810022
-4.29720020,6.85069990,8.21809959
-1.43789995,7.48040009,7.21129990
-1.40090001,7.48750019,10.71650028
-1.81180000,7.39699984,10.88080025
-0.19090000,7.75379992,11.25570011
-0.42980000,7.70100021,12.07149982
-1.01189995,7.57259989,13.21490002
-0.89319998,7.59859991,13.57859993
-0.48030001,7.67240000,6.05490017
-0.97320002,7.56260014,7.10489988
-1.74930000,7.39029980,7.42519999
-1.40230000,7.46630001,10.72109985
-1.78460002,7.38140011,10.86310005
0.01070000,7.77969980,11.80529976
-1.01080000,7.55259991,13.21829987
-0.47889999,7.65350008,6.05600023
-0.96579999,7.54419994,7.10340023
0.13100000,7.78950024,7.42659998
-1.76180005,7.36490011,10.84899998
-1.40069997,7.44570017,10.72340012
-0.22480001,7.70879984,11.21450043
-0.43509999,7.66160011,11.99810028
-0.01920000,7.75470018,11.75489998
-0.46110001,7.63829994,6.05039978
-0.98040003,7.52069998,7.11269999
-3.45250010,6.96250010,8.40260029
-2.77729988,7.11399984,11.13350010
-1.74380004,7.34740019,10.75940037
-1.39440000,7.42619991,10.72189999
-0.22700000,7.68959999,11.22029972
-0.96120000,7.52339983,13.27190018
-0.45969999,7.61940002,6.05149984
-2.95269990,7.05179977,7.61439991
-0.93980002,7.50979996,7.26949978
-1.39530003,7.40509987,10.72620010
-2.09080005,7.24679995,11.11240005
-1.73339999,7.32819986,10.75489998
-0.04860000,7.71129990,11.70810032
-0.95359999,7.50500011,13.26850033
-0.45590001,7.60099983,6.05170012
-0.92330003,7.49340010,7.26329994
-1.16639996,7.43739986,7.99830008
-1.97660005,7.25070000,11.10859966
-1.39199996,7.38490009,10.72719955
-0.08020000,7.68559980,11.65970039
-4.28700018,6.69560003,8.15550041
-1.40769994,7.36140013,7.15000010
-0.91420001,7.47550011,7.26090002
-1.95539999,7.23460007,7.72749996
0.10250000,7.71040010,7.39620018
-1.39020002,7.36429977,10.72949982
-1.96689999,7.23089981,11.10480022
-4.27460003,6.67220020,8.15240002
-0.99779999,7.43590021,7.07180023
-1.39110005,7.34429979,7.14429998
-0.91610003,7.45489979,7.26410007
0.08970000,7.68919992,7.40590000
-2.15689993,7.16470003,10.84969997
-1.38970006,7.34350014,10.73270035
-0.79659998,7.48150015,11.76669979
-0.01980000,7.66219997,13.12699986
-4.26060009,6.64909983,8.14879990
-0.96770000,7.42269993,7.05940008
-1.39040005,7.32240009,10.73690033
-1.62210000,7.26789999,10.84119987
-1.27180004,7.35010004,11.11680031
-0.83550000,7.45240021,11.72229958
-0.05860000,7.63460016,13.07970047
-2.71190000,6.98960018,7.45079994
-4.25710011,6.62370014,8.14990044
-0.96619999,7.40290022,7.06080008
-0.13689999,7.59899998,7.48390007
-1.64520001,7.24100018,10.78380013
-1.60440004,7.25070000,10.83100033
-1.39339995,7.30060005,10.74300003
-1.26750004,7.33029985,11.11709976
-0.04860000,7.61850023,13.07310009
-4.49270010,6.54160023,7.02899981
-2.67680001,6.97450018,7.43730021
-4.24760008,6.59959984,8.14820004
-3.52519989,6.77190018,8.31449986
0.07420000,7.63070011,7.36579990
-1.63549995,7.22179985,10.77999973
-1.58790004,7.23320007,10.82180023
-1.25880003,7.31160021,11.11369991
-0.83190000,7.41330004,11.72729969
-1.29250002,7.30319977,12.78699970
-0.03630000,7.60290003,13.06389999
-4.25439978,6.57170010,8.15400028
-1.62559998,7.20270014,10.77620029
-1.26069999,7.29040003,11.11919975
-0.92479998,7.37109995,11.15550041
-0.82150000,7.39580011,11.72189999
-1.26639998,7.28859997,12.76609993
-0.02560000,7.58690023,13.05659962
-1.26069999,7.26949978,11.12320042
-0.91890001,7.35230017,11.15429974
-1.25740004,7.26989985,12.76189995
-0.01010000,7.57210016,13.04380035
-1.03639996,7.30469990,7.04600000
-0.10290000,7.53240013,7.41739988
-1.26349998,7.24800014,11.12959957
-0.91130000,7.33400011,11.15180016
-0.85600001,7.34730005,11.67790031
-1.88740003,7.09539986,12.44299984
-0.00480000,7.55490017,13.04259968
-0.96740001,7.30119991,7.01480007
-0.98989999,7.29570007,7.08379984
0.06210000,7.55429983,7.32639980
-1.26269996,7.22739983,11.13290024
-0.89420003,7.31799984,11.14099979
-0.74800003,7.35389996,11.17380047
-0.33870000,7.45469999,11.04740047
-1.86870003,7.07800007,12.43070030
-0.88779998,7.31939983,11.62740040
-1.61269999,7.14069986,13.60949993
-0.01080000,7.53490019,13.05420017
-0.39809999,7.42229986,5.99350023
-4.22749996,6.47279978,8.15279961
-0.95679998,7.28350019,7.01200008
-1.76789999,7.08139992,10.82320023
-1.25999999,7.20709991,11.13479996
-0.89130002,7.29850006,11.14260006
-0.74129999,7.33570004,11.17199993
-0.33700001,7.43590021,11.04990005
-0.88849998,7.29909992,11.63230038
-0.25929999,7.45510006,11.29800034
-1.61350000,7.11889982,13.61550045
-4.42040014,6.39870024,6.94589996
-0.39690000,7.40329981,5.99490023
-4.20529985,6.45190001,8.14560032
-1.75750005,7.06209993,10.81910038
-1.26409996,7.18520021,11.14229965
-0.87360001,7.28270006,11.13129997
-0.78740001,7.30420017,11.13640022
-0.74419999,7.31500006,11.17870045
-0.34790000,7.41400003,11.06379986
-1.61029994,7.09819984,13.61740017
-0.38659999,7.38660002,5.99249983
-1.32480001,7.15030003,7.07609987
-0.03510000,7.47450018,7.33260012
-1.67149997,7.06190014,10.83549976
-1.26030004,7.16520023,11.14330006
-1.33399999,7.14659977,11.45160007
-0.87440002,7.26230001,11.13619995
-0.78039998,7.28599977,11.13440037
-0.92309999,7.25000000,11.58870029
-0.31270000,7.40360022,11.27530003
-1.99220002,6.98050022,13.70909977
-1.00479996,7.22900009,13.19180012
-1.60329998,7.07840014,13.61540031
-0.38389999,7.36800003,5.99329996
-1.32239997,7.12979984,7.07740021
0.03070000,7.47249985,7.29809999
-1.62320006,7.05240011,11.12250042
-1.31860006,7.12949991,11.44270039
-1.26600003,7.14289999,11.15219975
-0.78410000,7.26499987,11.14179993
-0.37130001,7.36959982,11.01420021
-0.85879999,7.24609995,11.12670040
-0.92350000,7.22949982,11.59340000
-1.82949996,6.99980021,12.41399956
-0.31659999,7.38339996,11.28320026
-1.97950006,6.96150017,13.70160007
-1.61660004,7.05350018,13.63440037
-0.99119997,7.21199989,13.18270016
0.61610001,7.61950016,12.63479996
-0.91289997,7.21309996,7.64839983
-1.61090004,7.03389978,11.11670017
-1.26730001,7.12160015,11.15750027
-1.30340004,7.11229992,11.43389988
-0.82380003,7.23479986,11.10060024
-0.78189999,7.24550009,11.14410019
-0.37380001,7.34969997,11.02060032
-1.82360005,6.97930002,12.41339970
-0.33640000,7.35920000,11.30589962
-0.50900000,7.31500006,11.80039978
-1.19640005,7.13929987,12.73550034
-1.97669995,6.93989992,13.70419979
-0.97259998,7.19630003,13.16839981
-1.52830005,7.03359985,10.81429958
-1.26789999,7.10050011,11.16230011
-1.30250001,7.09149981,11.43750000
-0.82059997,7.21549988,11.10200024
-0.37279999,7.33059978,11.02379990
-0.95690000,7.18030024,11.54889965
-1.81540000,6.95940018,12.41069984
-0.35839999,7.33430004,11.24979973
-0.47620001,7.30389977,11.77340031
-1.18079996,7.12249994,12.72500038
-0.95279998,7.18100023,13.15279961
-0.65109998,7.25850010,13.51070023
-4.36819983,6.27810001,6.86870003
0.00960000,7.41139984,7.26149988
-1.52660000,7.01259995,10.81709957
-1.32190001,7.06559992,10.81169987
-0.87550002,7.18109989,11.07380009
-1.27180004,7.07840014,11.16979980
-0.81320000,7.19719982,11.09980011
-0.35569999,7.31570005,11.25160027
-1.80490005,6.94010019,12.40610027
-1.17270005,7.10370016,12.72200012
-0.93709999,7.16470003,13.14150047
-4.36100006,6.25320005,6.86850023
-3.21420002,6.55219984,6.97510004
0.01740000,7.39480019,7.25979996
-1.33039999,7.04220009,10.82260036
-0.85979998,7.16489983,11.06459999
-0.82489997,7.17399979,11.11429977
-0.40950000,7.28240013,10.98639965
-1.79740000,6.92000008,12.40410042
-1.16810000,7.08409977,12.72259998
-0.91130000,7.15100002,13.11970043
-4.33300018,6.23369980,6.86070013
-3.22129989,6.52570009,6.98040009
-0.39179999,7.26919985,5.95410013
-1.32490003,7.02250004,10.82240009
-0.84429997,7.14870024,11.05550003
-0.40540001,7.26399994,10.98700047
-0.40820000,7.26329994,11.22809982
-0.81830001,7.15549994,11.11279964
-1.78429997,6.90140009,12.39719963
-0.48890001,7.24189997,11.71490002
-1.13279998,7.07250023,12.69270039
-0.90069997,7.13339996,13.11390018
-4.32520008,6.20900011,6.86030006
-0.36750001,7.25619984,5.94610023
-3.22939992,6.49879980,6.98600006
-1.31809998,7.00320005,10.82110023
-1.44210005,6.97039986,10.84160042
-1.49909997,6.95520020,11.12819958
-0.88880002,7.11670017,11.01850033
-0.85020000,7.12690020,11.06490040
-0.40410000,7.24490023,11.22869968
-1.78120005,6.88019991,12.39929962
-0.48480001,7.22340012,11.71560001
-1.14740002,7.04790020,12.71220016
-0.87680000,7.11940002,13.09399986
-4.31769991,6.18419981,6.86000013
-0.34970000,7.24149990,5.94080019
-3.21849990,6.47700024,6.98409986
-1.90890002,6.82579994,7.12550020
-4.08949995,6.24450016,8.19209957
-0.01010000,7.33150005,7.22690010
-1.31930006,6.98169994,10.82629967
-1.41659999,6.95569992,10.82549953
-1.49010003,6.93610001,11.12510014
-0.88800001,7.09649992,11.02210045
-0.45330000,7.21229982,11.19769955
-1.13020003,7.03160000,12.70030022
-0.86430001,7.10239983,13.08619976
-0.60490000,7.17140007,13.48639965
-0.34220001,7.22419977,5.93970013
-3.23410010,6.44799995,6.99280024
-1.86870003,6.81430006,7.10970020
-1.23220003,6.98509979,6.99510002
-4.07749987,6.22130013,8.18959999
-0.01870000,7.31050014,7.23420000
-1.41460001,6.93489981,10.82810020
-1.31180000,6.96250010,10.82450008
-1.30809999,6.96339989,11.14099979
-0.88929999,7.07579994,11.02760029
-0.94440001,7.06099987,10.99510002
-0.44589999,7.19469976,11.19540024
-1.12950003,7.01090002,12.70479965
-0.83690000,7.08939981,13.06280041
-0.59590000,7.15399981,13.48200035
-4.29390001,6.13700008,6.85620022
-0.33399999,7.20699978,5.93830013
-1.25950003,6.95660019,7.01049995
-4.06349993,6.19880009,8.18620014
-1.30690002,6.94259977,10.82479954
-1.40750003,6.91540003,10.82680035
-1.29750001,6.94509983,11.13659954
-0.93010002,7.04440022,10.98729992
-0.88739997,7.05590010,11.03030014
-0.46219999,7.17080021,11.21469975
-1.13150001,6.98950005,12.71189976
-0.83109999,7.07070017,13.06210041
-0.58600003,7.13679981,13.47640038
-4.27890015,6.11429977,6.85330009
-0.33050001,7.18860006,5.93889999
-4.05439997,6.17490005,8.18500042
-1.31459999,6.91930008,10.83539963
-1.39979994,6.89620018,10.82489967
-0.92629999,7.02489996,10.98849964
-1.29579997,6.92430019,11.13969994
-0.80019999,7.05880022,13.03499985
-4.29479980,6.08309984,6.86149979
-0.32130000,7.17170000,5.93720007
-0.91369998,7.00909996,6.90959978
-4.03499985,6.15380001,8.17920017
-0.02830000,7.25150013,7.19159985
-1.29659998,6.90339994,9.34160042
-1.30229998,6.90150023,10.82979965
-1.02260005,6.97819996,10.22529984
-1.40690005,6.87279987,10.83500004
-1.29480004,6.90339994,11.14330006
-1.40409994,6.87349987,11.15320015
-0.96579999,6.99359989,10.94709969
-0.92060000,7.00600004,10.98810005
-2.65229988,6.53100014,13.21739960
-0.51800001,7.11609983,11.60309982
-0.31580001,7.15380001,5.93690014
-4.03140020,6.12839985,8.18060017
-0.94029999,6.98129988,6.92479992
-0.03830000,7.22989988,7.19969988
-1.28550005,6.88530016,9.33780003
-1.01769996,6.95889997,10.22570038
-1.31070006,6.87790012,10.84099960
-1.38730001,6.85669994,11.14379978
-0.95700002,6.97539997,10.94410038
-1.29610002,6.88180017,11.14900017
-2.63840008,6.51109982,13.21030045
-1.06970000,6.94390011,12.75879955
-0.79619998,7.00059986,7.08780003
-1.01100004,6.94000006,10.22459984
-1.30690002,6.85769987,10.84230042
-0.95580000,6.95510006,10.94760036
-1.26999998,6.86780024,11.13169956
-1.38740003,6.83519983,11.14850044
-0.54570001,7.06899977,11.14789963
-2.63720012,6.48759985,13.21479988
-1.06070006,6.92560005,12.75520039
-0.13400000,7.16550016,6.75979996
-0.76550001,6.98890018,7.07509995
-0.05610000,7.18720007,7.15899992
-3.74990010,6.15369987,9.86369991
-1.23899996,6.85580015,9.38360023
-0.99919999,6.92259979,10.21959972
-1.29879999,6.83860016,10.84020042
-0.99970001,6.92229986,10.90989971
-0.95039999,6.93599987,10.94750023
-0.53969997,7.05079985,11.14710045
-2.63000011,6.46579981,13.21389961
-0.48910001,7.06479979,11.59020042
-1.05569994,6.90609980,12.75559998
-0.73479998,6.99580002,12.98820019
0.54030001,7.35249996,12.51830006
-1.21780002,6.86049986,14.10470009
-0.14049999,7.14459991,6.71129990
-0.76550001,6.96859980,7.07779980
-0.04520000,7.17129993,7.15579987
-1.22549999,6.83839989,9.37819958
-0.99299997,6.90360022,10.21899986
-1.29579997,6.81820011,10.84230042
-0.98830003,6.90469980,10.90489960
-0.48260000,7.04710007,10.94239998
-1.03929996,6.88990021,12.74460030
-0.72479999,6.97840023,12.98320007
-1.20220006,6.84380007,14.09350014
0.54689997,7.33650017,12.51599979
-2.21709991,6.53690004,7.54600000
-0.75379997,6.95160007,7.07460022
-0.04710000,7.15180016,7.15950012
-0.99320000,6.88280010,10.22329998
-1.29310000,6.79759979,10.84469986
-1.03910005,6.86959982,10.87300014
-0.98530000,6.88479996,10.90699959
-1.24059999,6.81239986,11.28349972
-0.48150000,7.02759981,10.94600010
-0.57720000,7.00040007,11.10999966
-0.69999999,6.96519995,12.96259975
-0.68339998,6.96980000,13.42660046
0.00840000,7.16599989,12.85299969
-1.20539999,6.82170010,14.10319996
-4.82709980,5.76940012,7.95469999
-1.18879998,6.80730009,6.93889999
-0.75160003,6.93190002,7.07609987
-1.18850005,6.80660009,9.43050003
-1.89540005,6.60459995,10.45230007
-0.98799998,6.86350012,10.22350025
-1.29439998,6.77600002,10.85019970
-1.02569997,6.85260010,10.86639977
-0.99519998,6.86129999,10.91979980
-1.21739995,6.79780006,11.26860046
-0.48679999,7.00629997,10.95530033
-0.58240002,6.97900009,11.11919975
-0.68089998,6.95039988,12.94820023
-0.66070002,6.95609999,13.40750027
-1.19379997,6.80389977,14.09650040
-0.48930001,7.00500011,13.51309967
-1.17309999,6.79069996,6.93419981
-0.89709997,6.86990023,6.86210012
-0.16220000,7.08099985,6.62139988
-3.74950004,6.05060005,8.28590012
-0.74080002,6.91470003,7.07340002
-3.70549989,6.06269979,9.77439976
-1.18009996,6.78779984,9.42850018
-1.84099996,6.59779978,10.41660023
-0.98030001,6.84490013,10.22189999
-1.28719997,6.75670004,10.84899998
-1.03069997,6.83029985,10.87520027
-1.27300000,6.76070023,11.15750027
-1.20109999,6.78130007,11.25940037
-0.48629999,6.98659992,10.95950031
-0.58039999,6.95949984,11.12220001
-0.72869998,6.91669989,12.36009979
-0.66640002,6.93440008,12.93859959
-0.64499998,6.94049978,13.39610004
-0.02250000,7.11940002,12.80490017
-1.20159996,6.78049994,14.11149979
-0.48760000,6.98570013,13.51720047
0.48100001,7.26399994,12.51630020
-4.18179989,5.90019989,6.84079981
-1.14800000,6.77680016,6.92509985
-0.88529998,6.85270023,6.85909986
-0.17640001,7.05770016,6.57679987
-3.75119996,6.02409983,8.28999996
-0.06670000,7.08920002,7.12260008
-3.67810011,6.04470015,9.76229954
-1.79929996,6.58739996,10.39029980
-0.97460002,6.82579994,10.22169971
-1.29260004,6.73369980,10.85799980
-1.02479994,6.81110001,10.87489986
-1.27279997,6.73939991,11.16209984
-1.08910000,6.79260015,10.84939957
-1.19879997,6.76079988,11.26220036
-0.72899997,6.89629984,12.36579990
-0.64770001,6.91970015,12.92450047
-0.63400000,6.92350006,13.39000034
-0.01160000,7.10360003,12.79850006
-0.47290000,6.97009993,13.50650024
0.51670003,7.25640011,12.48120022
-5.08279991,5.61119986,7.02309990
-4.16599989,5.87790012,6.83769989
-1.14380002,6.75689983,6.92570019
-0.88020003,6.83360004,6.85939980
-3.73460007,6.00279999,8.28530025
-0.51120001,6.94080019,7.13430023
-0.05650000,7.07310009,7.11980009
-1.13489997,6.75860023,9.47529984
-1.31850004,6.70480013,10.80459976
-1.07449996,6.77580023,10.84200001
-1.03040004,6.78859997,10.88420010
-1.27090001,6.71859980,11.16530037
-1.19529998,6.74060011,11.26410007
-0.62080002,6.90770006,11.08769989
-0.63120002,6.90430021,12.91279984
-0.63970000,6.90170002,13.40209961
0.00090000,7.08820009,12.79020023
-0.46860000,6.95149994,13.50759983
0.51700002,7.23850012,12.48630047
-4.16139984,5.85239983,6.83869982
-1.12899995,6.74009991,6.92150021
-0.18250000,7.01730013,6.53100014
-0.85259998,6.82100010,6.84889984
-2.11279988,6.45190001,7.51070023
-3.74659991,5.97329998,8.29450035
-0.49890000,6.92449999,7.13070011
-1.12720001,6.73979998,9.47389984
-1.32000005,6.68289995,10.81040001
-1.06429994,6.75780010,10.83819962
-1.27119994,6.69710016,11.17039967
-1.18589997,6.72209978,11.26089954
-1.24430001,6.70499992,11.22910023
-0.60900003,6.89109993,11.08209991
-0.54970002,6.90829992,11.51539993
-0.74580002,6.85069990,12.30410004
-0.96859998,6.78529978,12.79969978
-0.61030000,6.89029980,12.89649963
0.00660000,7.07089996,12.78960037
-0.68730003,6.86759996,13.46049976
-0.46160001,6.93370008,13.50570011
-4.15910006,5.82620001,6.84049988
-3.19499993,6.11019993,6.94759989
-0.85479999,6.79979992,6.85260010
-2.11680007,6.42770004,7.51560020
-0.49030000,6.90710020,7.12909985
-1.30659997,6.66540003,10.80430031
-1.05999994,6.73810005,10.83940029
-1.26289999,6.67819977,11.16829967
-1.22479999,6.68940020,11.21739960
-0.60780001,6.87130022,11.08580017
-0.55199999,6.88759995,11.52260017
-0.74169999,6.83150005,12.30550003
-0.96390003,6.76590014,12.80060005
-0.60200000,6.87260008,12.89340019
0.01370000,7.05410004,12.78740025
-1.26139998,6.67789984,14.09860039
-0.45010000,6.91720009,13.49890041
-3.18639994,6.08769989,6.94680023
-0.84759998,6.78130007,6.85179996
-1.11170006,6.70300007,6.91870022
-3.87899995,5.88189983,8.21840000
-0.07660000,7.00990009,7.08330011
-1.08910000,6.70860004,10.32830048
-1.29630005,6.64699984,10.80070019
-1.11249995,6.70149994,10.80869961
-1.06060004,6.71689987,10.84459972
-1.22099996,6.66919994,11.21910000
-1.26170003,6.65710020,11.17220020
-0.60650003,6.85150003,11.08959961
-0.53789997,6.87190008,10.94989967
-0.77350003,6.80170012,12.25339985
-0.95609999,6.74739981,12.79850006
-0.58539999,6.85729980,12.88169956
-0.91180003,6.76039982,13.42129993
-0.83670002,6.78270006,13.43859959
0.01560000,7.03569984,12.79100037
-1.24969995,6.65999985,14.09210014
-0.43810001,6.90089989,13.49139977
-3.18039989,6.06440020,6.94719982
-1.27660000,6.63259983,6.93979979
-0.83490002,6.76440001,6.84849977
-3.87940001,5.85529995,8.22200012
-0.06750000,6.99340010,7.08120012
-1.01479995,6.70989990,9.40730000
-1.29229999,6.62669992,10.80220032
-1.10529995,6.68249989,10.80749989
-1.06589997,6.69420004,10.85379982
-1.25370002,6.63810015,11.17029953
-1.21860003,6.64860010,11.22200012
-0.52509999,6.85570002,10.94349957
-0.36390001,6.90380001,11.11590004
-0.76380002,6.78410006,12.24940014
-0.95349997,6.72730017,12.80160046
-0.56739998,6.84259987,12.86849976
-0.82630002,6.76520014,13.43340015
-1.23619998,6.64270020,14.08360004
0.01410000,7.01620007,12.79850006
-0.53909999,6.85090017,13.41329956
-0.43669999,6.88149977,13.49600029
-3.17650008,6.04050016,6.94840002
-1.26049995,6.61600018,6.93499994
-0.82929999,6.74550009,6.84849977
-4.08570004,5.76700020,8.17479992
-2.21009994,6.33050013,7.56949997
-3.86820006,5.83230019,8.22010040
-1.01139998,6.69000006,9.40890026
-0.40130001,6.87319994,9.52180004
-1.28499997,6.60739994,10.80109978
-1.09809995,6.66349983,10.80640030
-1.21060002,6.62960005,11.22019958
-1.25279999,6.61700010,11.17450047
-0.52999997,6.83409977,10.95259953
-0.36980000,6.88219976,11.12619972
0.12150000,7.02990007,10.98789978
-0.76830000,6.76219988,12.25930023
0.18490000,7.04890013,11.00640011
-0.94620001,6.70870018,12.80000019
-0.55980003,6.82480001,12.86629963
-0.73809999,6.77110004,13.44200039
-1.23819995,6.62060022,14.09239960
-0.54869998,6.82800007,13.43010044
-0.55129999,6.82719994,13.53199959
-4.56239986,5.59609985,8.02040005
-1.22090006,6.60650015,6.91940022
-0.82730001,6.72550011,6.85029984
-0.25950000,6.89729977,6.36490011
-4.06930017,5.74510002,8.17059994
-3.85080004,5.81110001,8.21539974
-0.66360003,6.77489996,6.99949980
-0.40990001,6.85080004,9.53240013
-1.32519996,6.57369995,10.75949955
-1.15090001,6.62639999,10.77589989
-1.09340000,6.64379978,10.80729961
-1.29050004,6.58419991,10.81029987
-1.24640000,6.59740019,11.17409992
-0.52579999,6.81540012,10.95370007
-0.39140001,6.85599995,11.07120037
-0.35810000,6.86600018,11.12059975
0.32830000,7.07359982,10.95279980
-0.80220002,6.73150015,12.20950031
-0.54949999,6.80770016,12.86130047
-1.22609997,6.60290003,14.08549976
-0.49910000,6.82289982,13.47959995
-0.54790002,6.80810022,13.43529987
-1.19780004,6.59210014,6.91139984
-0.82580000,6.70529985,6.85230017
-4.06389999,5.71990013,8.17160034
-0.64679998,6.75969982,6.99399996
-3.84369993,5.78679991,8.21549988
-0.09210000,6.92840004,7.04729986
-1.69250000,6.44049978,10.42450047
-0.41209999,6.83029985,9.53820038
-1.31669998,6.55469990,10.75739956
