4.32709980,8.18599987,6.10389996
4.35659981,8.19540024,6.11950016
-4.01520014,5.51819992,12.96619987
-0.33300000,6.67710018,5.94490004
-0.31750000,6.68209982,5.99100018
4.30280018,8.16720009,6.08659983
4.33669996,8.17809963,6.09889984
-3.98880005,5.49970007,12.95129967
-0.34000000,6.65490007,5.95020008
-0.31659999,6.66249990,5.99300003
4.30369997,8.15649986,6.08839989
4.26849985,8.14519978,6.07679987
4.33129978,8.16539955,6.10559988
-3.96709991,5.47970009,12.94019985
-0.34419999,6.63360023,5.95440006
-0.30309999,6.64699984,5.98990011
-0.32220000,6.64069986,6.05049992
4.30810022,8.14690018,6.08750010
4.32329988,8.15190029,6.11429977
4.27960014,8.13770008,6.07079983
-3.94670010,5.45940018,12.93010044
-3.89190006,5.47720003,12.98340034
-0.30710000,6.62570000,5.99399996
-0.35900000,6.60879993,5.96290016
-0.29830000,6.62860012,6.04290009
4.23029995,8.11050034,6.07229996
4.26999998,8.12349987,6.08059978
4.31029987,8.13669968,6.08830023
-3.92100000,5.44080019,12.91590023
-3.86689997,5.45849991,12.96959972
-0.30880001,6.60519981,5.99720001
-0.30289999,6.60710001,6.04729986
4.24580002,8.10439968,6.06300020
4.28249979,8.11649990,6.07359982
4.29890013,8.12189960,6.09959984
-3.89380002,5.42290020,12.90040016
-3.85030007,5.43720007,12.96249962
-0.29940000,6.58830023,5.99569988
-0.29650000,6.58930016,6.04710007
4.25019979,8.09469986,6.06220007
4.27209997,8.10200024,6.08409977
4.20160007,8.07859993,6.06040001
-3.82640004,5.41830015,12.94960022
-3.88100004,5.40019989,12.89649963
-0.30489999,6.56659985,6.00050020
-0.27930000,6.57509995,6.04239988
4.21490002,8.07180023,6.05289984
4.24130011,8.08059978,6.07149982
4.27290010,8.09119987,6.08599997
-3.85949993,5.38040018,12.88570023
-3.80730009,5.39779997,12.94050026
-0.31070000,6.54460001,6.00540018
-0.28340000,6.55369997,6.04670000
4.22359991,8.06350040,6.04879999
4.25309992,8.07339954,6.06510019
4.17040014,8.04570007,6.05019999
-3.83979988,5.36009979,12.87629986
-3.79390001,5.37550020,12.93620014
-0.31490001,6.52309990,6.00969982
-0.28189999,6.53420019,6.04860020
4.18079996,8.03779984,6.04500008
4.22200012,8.05179977,6.05259991
4.25019979,8.06120014,6.06990004
-3.82279992,5.33890009,12.86919975
-3.77859998,5.35379982,12.93029976
-0.27680001,6.51590014,6.04899979
-0.31340000,6.50349998,6.01170015
-7.29209995,4.13640022,12.34420013
4.19399977,8.03100014,6.03760004
4.22459984,8.04139996,6.05329990
4.13490009,8.01099968,6.04300022
4.23589993,8.04520035,6.08330011
-3.80660009,5.31750011,12.86270046
-3.75830007,5.33389997,12.92039967
-0.30980000,6.48470020,6.01270008
-0.26870000,6.49870014,6.04809999
-0.27840000,6.49529982,6.10519981
4.15460014,8.00619984,6.03100014
4.19649982,8.02050018,6.03830004
4.22429991,8.02999973,6.05600023
-3.78180003,5.29909992,12.84920025
-3.73950005,5.31349993,12.91180038
-0.27010000,6.47819996,6.05130005
-0.26840001,6.47870016,6.10349989
-0.30190000,6.46729994,6.01200008
4.16330004,7.99779987,6.02710009
4.19159985,8.00749969,6.04460001
4.21390009,8.01519966,6.06650019
-3.76149988,5.27909994,12.83950043
-3.71900010,5.29370022,12.90170002
-0.26969999,6.45819998,6.05380011
-0.26400000,6.46019983,6.10430002
4.15969992,7.98519993,6.03240013
4.12620020,7.97359991,6.01849985
4.19659996,7.99790001,6.04349995
-3.75169992,5.25559998,12.83819962
-3.70040011,5.27330017,12.89319992
-0.26600000,6.43940020,6.05490017
-0.25630000,6.44280005,6.10360003
4.13089991,7.96379995,6.01760006
4.16260004,7.97480011,6.03280020
4.18289995,7.98180008,6.05630016
-3.73530006,5.23439980,12.83170033
-3.69519997,5.24830008,12.89579964
-0.26719999,6.41890001,6.05800009
-0.24690001,6.42600012,6.10230017
4.13460016,7.95359993,6.01749992
4.17000008,7.96589994,6.02990007
4.09110022,7.93839979,6.01079988
-3.71589994,5.21430016,12.82269955
-3.66829991,5.23080015,12.88059998
-0.26780000,6.39860010,6.06090021
-0.24160001,6.40770006,6.10270023
4.13850021,7.94350004,6.01730013
4.10519981,7.93179989,6.00320005
4.16379976,7.95230007,6.03719997
-3.70309997,5.19189978,12.81910038
-3.66000009,5.20699978,12.88070011
-0.27020001,6.37750006,6.06459999
-0.23950000,6.38840008,6.10449982
4.13780022,7.93170023,6.02050018
-3.68470001,5.17140007,12.81099987
-3.63689995,5.18830013,12.86859989
-0.26969999,6.35750008,6.06710005
-0.23630001,6.36940002,6.10580015
-0.25700000,6.36199999,6.16790009
4.13579988,7.91949987,6.02460003
-3.67379999,5.14839983,12.80900002
-3.61960006,5.16760015,12.86130047
-0.27440000,6.33570004,6.07180023
-0.23170000,6.35080004,6.10659981
-0.24760000,6.34520006,6.16660023
-6.91200018,3.96740007,11.47350025
-3.65280008,5.12900019,12.79889965
-3.60780001,5.14499998,12.85859966
-0.27570000,6.31489992,6.07509995
-0.23639999,6.32900000,6.16450024
-0.23440000,6.32969999,6.11049986
-6.90490007,3.93659997,11.47550011
-3.63120008,5.10979986,12.78820038
-3.58349991,5.12690020,12.84560013
-0.23080000,6.31080008,6.11170006
-0.23270001,6.31010008,6.16569996
-0.28119999,6.29269981,6.08020020
-6.83650017,3.92799997,11.24860001
-3.61439991,5.08900023,12.78149986
-3.56920004,5.10529995,12.84090042
-0.22700000,6.29199982,6.11280012
-0.21950001,6.29470015,6.16279984
-6.81759977,3.90159988,11.24390030
-3.60130000,5.06689978,12.77789974
-3.56119990,5.08139992,12.84140015
-0.23289999,6.26959991,6.11819983
-0.21220000,6.27710009,6.16239977
-6.82499981,3.86560011,11.25419998
4.79419994,8.10169983,5.58570004
-3.59649992,5.04169989,12.78100014
-3.53889990,5.06269979,12.83010006
-0.22370000,6.25269985,6.11709976
-0.21580000,6.25559998,6.16680002
4.76499987,8.08069992,5.57530022
4.80210018,8.09430027,5.58230019
-3.57270002,5.02349997,12.76869965
-3.52679992,5.04029989,12.82719994
-0.20290001,6.24009991,6.16410017
-0.22600000,6.23159981,6.12090015
4.77239990,8.07299995,5.57229996
4.79670000,8.08199978,5.58879995
4.73169994,8.05799961,5.56759977
-3.56649995,4.99889994,12.77070045
-3.51220012,5.01889992,12.82240009
-0.21290000,6.21619987,6.11810017
-0.20160000,6.22030020,6.16639996
-6.96110010,3.71510005,11.54559994
4.70609999,8.03810024,5.55410004
4.73839998,8.05000019,5.56519985
4.77080011,8.06200027,5.57600021
-3.55060005,4.97779989,12.76490021
-3.49920011,4.99690008,12.81890011
-0.21570000,6.19479990,6.12220001
-0.19200000,6.20359993,6.16510010
-6.74090004,3.76340008,11.32730007
-6.72620010,3.76889992,11.22249985
4.67810011,8.01710033,5.54230022
4.73600006,8.03870010,5.56949997
4.70709991,8.02789974,5.55590010
-3.54450011,4.95319986,12.76710033
-3.48519993,4.97520018,12.81449986
-0.21950001,6.17309999,6.12669992
-0.19350000,6.18270016,6.16860008
-0.20550001,6.17819977,6.22730017
-6.71000004,3.74169993,11.21949959
-6.75430012,3.72499990,11.34130001
4.60430002,7.97889996,5.52810001
4.64569998,7.99440002,5.53340006
4.67959976,8.00710011,5.54370022
4.70139980,8.01529980,5.56260014
-3.52600002,4.93310022,12.75920010
-3.47270012,4.95310020,12.81149960
-0.21320000,6.15509987,6.12690020
-0.18300000,6.16639996,6.16690016
-0.19350000,6.16239977,6.22499990
-6.62449980,3.74060011,10.98670006
4.61240005,7.97119999,5.52489996
4.57749987,7.95809984,5.51480007
4.67379999,7.99429989,5.55039978
4.65000010,7.98540020,5.53280020
-3.51340008,4.91090012,12.75609970
-3.46359992,4.92959976,12.81130028
-0.23000000,6.12830019,6.13710022
-0.18260001,6.14620018,6.16970015
-0.17990001,6.14720011,6.22189999
4.54120016,7.93349981,5.50790024
4.57579994,7.94659996,5.51849985
4.61409998,7.96110010,5.52619982
4.64610004,7.97319984,5.53819990
-3.49419999,4.89120007,12.74769974
-3.44919991,4.90819979,12.80669975
-0.23490000,6.10599995,6.14209986
-0.17430000,6.12900019,6.16900015
-0.17219999,6.12979984,6.22149992
4.51070023,7.91099977,5.49669981
4.55060005,7.92619991,5.50390005
4.57980013,7.93730021,5.51819992
4.60939980,7.94859982,5.53210020
-3.48309994,4.86840010,12.74600029
-3.42459989,4.89069986,12.79380035
-0.17219999,6.10949993,6.17110014
-0.16260000,6.11310005,6.22020006
4.51289988,7.90089989,5.49779987
4.54990005,7.91499996,5.50689983
4.57849979,7.92589998,5.52169991
-3.46569991,4.84810019,12.73900032
-3.40890002,4.86980009,12.78820038
-0.16610000,6.09140015,6.17140007
-0.15820000,6.09439993,6.22130013
4.48070002,7.87750006,5.48759985
4.51550007,7.89090014,5.49849987
4.54610014,7.90259981,5.51210022
-3.45400000,4.82560015,12.73680019
-3.39660001,4.84770012,12.78540039
-0.16650000,6.07089996,6.17460012
-0.15240000,6.07630014,6.22179985
4.51539993,7.87979984,5.50110006
-3.43190002,4.80719995,12.72609997
-3.37750006,4.82819986,12.77709961
-0.16360000,6.05159998,6.17640018
-0.14920001,6.05719995,6.22340012
4.47529984,7.85319996,5.49639988
-3.41499996,4.78669977,12.71969986
-3.36689997,4.80539989,12.77579975
-0.15740000,6.03359985,6.17659998
-0.14049999,6.04010010,6.22259998
4.43949986,7.82819986,5.48839998
4.46000004,7.83610010,5.50950003
-3.40019989,4.76550007,12.71510029
-3.34750009,4.78609991,12.76729965
-0.13620000,6.02139997,6.22380018
-0.16230001,6.01119995,6.18190002
4.31400013,7.76770020,5.46969986
4.36310005,7.78700018,5.47230005
4.42449999,7.81110001,5.50129986
4.39720011,7.80030012,5.48460007
3.82200003,7.57450008,5.95109987
-3.38140011,4.74590015,12.70709991
-3.33170009,4.76539993,12.76169968
-0.16580001,5.98929977,6.18650007
-0.12830000,6.00409985,6.22329998
4.32289982,7.75979996,5.46640015
4.40070009,7.79050016,5.48479986
3.78520012,7.54750013,5.94000006
4.36140013,7.77489996,5.47599983
3.81419992,7.55900002,5.95940018
-3.36829996,4.72410011,12.70390034
-3.30890012,4.74749994,12.75039959
-1.06470001,5.63210011,15.59840012
-0.14900000,5.97539997,6.18219995
-0.12080000,5.98659992,6.22310019
-0.13820000,5.97959995,6.28459978
4.32229996,7.74800014,5.46939993
4.36829996,7.76630020,5.47399998
3.74530005,7.51919985,5.93069983
3.79089999,7.53719997,5.93909979
3.80979991,7.54470015,5.96540022
-3.28920007,4.72840023,12.74170017
-3.35080004,4.70400000,12.69719982
-1.08969998,5.59980011,15.52190018
-1.04299998,5.61829996,15.58090019
-0.15380000,5.95300007,6.18739986
-0.11150000,5.96980000,6.22209978
-0.12370000,5.96490002,6.28119993
3.75189996,7.50920010,5.92920017
4.34180021,7.74429989,5.49440002
4.32320023,7.73689985,5.47139978
-3.32900000,4.68569994,12.68680000
-3.27399993,4.70760012,12.73670006
-1.06190002,5.58850002,15.49680042
-0.16610000,5.92749977,6.19600010
-0.11420000,5.94820023,6.22650003
-0.10670000,5.95120001,6.27670002
4.30830002,7.71939993,5.48400021
3.74070001,7.49200010,5.93979979
-3.31559992,4.66400003,12.68350029
-3.25679994,4.68760014,12.73009968
-0.10190000,5.93270016,6.22410011
-0.10480000,5.93149996,6.27899981
4.23589993,7.67880011,5.49900007
4.29790020,7.70370007,5.49359989
3.73729992,7.47790003,5.94500017
-3.23740005,4.66849995,12.72169971
-3.30060005,4.64309978,12.67879963
-0.09640000,5.91429996,6.22489977
-0.09200000,5.91610003,6.27650023
4.23460007,7.66650009,5.50250006
4.27190018,7.68160009,5.51359987
3.76279998,7.47550011,5.93079996
-3.27659988,4.62580013,12.66660023
-3.21609998,4.65019989,12.71179962
-0.09040000,5.89620018,6.22539997
-0.08070000,5.90019989,6.27460003
-5.92390013,3.52340007,9.96590042
4.23089981,7.65329981,5.50759983
4.25930023,7.66480017,5.52470016
3.72639990,7.44799995,5.95849991
-3.25850010,4.60610008,12.65950012
-3.20239997,4.62890005,12.70810032
-0.09540000,5.87370014,6.23080015
-0.07280000,5.88290024,6.27430010
-5.87500000,3.51090002,9.94639969
4.21540022,7.63520002,5.52059984
4.23159981,7.64179993,5.54580021
3.69499993,7.42240000,5.94309998
3.71550012,7.43079996,5.96890020
-1.01320004,5.49599981,15.25339985
-0.08780000,5.85620022,6.23070002
-0.07250000,5.86240005,6.27740002
-5.84049988,3.49270010,9.93430042
4.12799978,7.58750010,5.54460001
4.20249987,7.61810017,5.53189993
3.67849994,7.40280008,5.95720005
-1.01890004,5.47130013,15.15600014
-0.07890000,5.83920002,6.22989988
-0.05250000,5.85010004,6.27159977
-5.80469990,3.47510004,9.83370018
-5.80480003,3.47499990,9.92169952
4.12190008,7.57299995,5.55140018
4.19189978,7.60190010,5.54160023
3.67670012,7.38910007,5.96150017
-1.00399995,5.45489979,15.14750004
-0.07950000,5.81839991,6.23350000
-0.05610000,5.82810020,6.27650023
-5.75509977,3.46329999,9.81400013
-5.77309990,3.45589995,9.91119957
4.12769985,7.56330013,5.55039978
4.17700005,7.58379984,5.55429983
3.64229989,7.36189985,5.98780012
-0.98860002,5.43879986,15.13829994
-0.07750000,5.79850006,6.23589993
-0.05100000,5.80959988,6.27750015
-5.70060015,3.45379996,9.79179955
4.11780024,7.54720020,5.55970001
4.15059996,7.56080008,5.57460022
3.63350010,7.34520006,5.95679998
-0.99030000,5.41559982,15.03719997
-0.07090000,5.78060007,6.23619986
-0.03710000,5.79479980,6.27460003
-5.66069984,3.43829989,9.77719975
-5.73699999,3.40639997,9.72900009
4.09060001,7.52370024,5.58039999
4.12849998,7.53959990,5.59200001
3.61339998,7.32369995,5.97340012
-0.98610002,5.39480019,15.04189968
-0.07250000,5.75920010,6.24030018
-0.03500000,5.77500010,6.27689981
-0.04830000,5.76940012,6.33680010
-5.63070011,3.41869998,9.68070030
-5.63310003,3.41770005,9.76879978
4.07380009,7.50449991,5.59429979
3.46790004,7.24940014,5.95200014
4.10039997,7.51569986,5.61350012
-0.96899998,5.37939978,15.03090000
-0.98519999,5.37260008,14.93850040
-0.06820000,5.74030018,6.24170017
-0.02290000,5.75950003,6.27479982
-0.03070000,5.75610018,6.33220005
-5.57600021,3.40969992,9.65859985
-5.59549999,3.40140009,9.75539970
4.05429983,7.48400021,5.61000013
4.06640005,7.48920012,5.63899994
-0.94749999,5.36590004,15.01459980
-0.96719998,5.35760021,14.92660046
-0.01650000,5.74149990,6.27530003
-0.01880000,5.74049997,6.33010006
-0.07170000,5.71810007,6.24660015
-5.52979994,3.39730000,9.64089966
-5.57679987,3.37730002,9.75170040
4.03340006,7.46290016,5.66379976
4.03289986,7.46269989,5.62690020
3.37439990,7.18270016,5.97830009
-0.93229997,5.34980011,15.00599957
-0.95929998,5.33830023,14.92689991
-0.01540000,5.72130013,6.27820015
-0.00310000,5.72660017,6.32630014
-5.48420000,3.38470006,9.62339973
-5.54549980,3.35850000,9.56849957
3.70689988,7.31110001,5.80550003
4.01119995,7.44110012,5.64410019
3.40210009,7.18090010,5.96350002
3.96169996,7.42000008,5.71439981
-0.00790000,5.70380020,6.27820015
0.00070000,5.70749998,6.32800007
-5.44810009,3.36820006,9.61079979
-5.46089983,3.36269999,9.53149986
3.40779996,7.16970015,5.96309996
3.87639999,7.37080002,5.69789982
3.98289990,7.41660023,5.66580009
0.01110000,5.69129992,6.27290010
0.01250000,5.69189978,6.32600021
-5.40490007,3.35489988,9.50899982
-5.41979980,3.34840012,9.60229969
3.31150007,7.11450005,5.98740005
3.87630010,7.35809994,5.70100021
3.96059990,7.39449978,5.68340015
3.40310001,7.15399981,5.96929979
-0.00050000,5.66559982,6.28170013
0.01580000,5.67259979,6.32789993
3.32599998,7.10690022,5.98140001
3.88129997,7.34759998,5.70069981
3.40100002,7.13940001,5.97389984
3.92070007,7.36469984,5.71280003
0.01660000,5.65220022,6.27729988
0.02780000,5.65710020,6.32590008
-0.90670002,5.25010014,6.81829977
3.33529997,7.09709978,5.97860003
3.39140010,7.12150002,5.98339987
3.84940004,7.32100010,5.72469997
3.89590001,7.34119987,5.73229980
0.03830000,5.64090014,6.32460022
0.02400000,5.63469982,6.27740002
-0.86629999,5.24510002,6.80329990
3.82990003,7.29969978,5.74049997
3.32999992,7.08090019,5.98530006
3.37420011,7.10020018,5.99779987
3.20210004,7.02500010,6.02570009
3.86019993,7.31290007,5.75890017
0.03210000,5.61749983,6.27720022
0.04740000,5.62419987,6.32390022
-0.84160000,5.23330021,6.79559994
3.23099995,7.02349997,6.01060009
3.32480001,7.06470013,5.99189997
3.45400000,7.12160015,5.94929981
3.81629992,7.28079987,5.79099989
3.80609989,7.27629995,5.75920010
0.02940000,5.59549999,6.28200006
0.06220000,5.61000013,6.32060003
3.69309998,7.21350002,5.79720020
3.30369997,7.04150009,6.00880003
3.22810006,7.00810003,6.01580000
3.77559996,7.24989986,5.78230000
3.78270006,7.25309992,5.81650019
-0.89960003,5.18279982,14.60490036
1.53789997,6.25990009,12.69460011
0.04540000,5.58179998,6.27820015
0.05590000,5.58640003,6.32709980
-0.75330001,5.22720003,6.82040024
3.21790004,6.98939991,6.02559996
3.27940011,7.01669979,6.02780008
3.68009996,7.19460011,5.80880022
3.08559990,6.93069983,6.06769991
3.75000000,7.22559977,5.80219984
-0.86409998,5.17579985,14.68150043
-0.87159997,5.17240000,14.58180046
1.55250001,6.24870014,12.68420029
1.49430001,6.22289991,12.66629982
0.04270000,5.55970001,6.28299999
0.07600000,5.57460022,6.32130003
-0.70870000,5.22459984,6.80310011
3.10829997,6.92640018,6.05670023
3.20560002,6.96969986,6.03690004
3.24720001,6.98829985,6.05189991
3.73270011,7.20480013,5.81680012
-0.84630001,5.16099977,14.67039967
-0.85039997,5.15920019,14.56659985
1.50639999,6.21049976,12.65919971
1.46179998,6.19059992,12.62360001
1.55170000,6.23059988,12.69379997
0.04910000,5.54169989,6.28359985
0.08610000,5.55830002,6.32019997
-0.69389999,5.20879984,6.80000019
3.10960007,6.91249990,6.05929995
3.19790006,6.95200014,6.04519987
3.54069996,7.10559988,5.86600018
3.70149994,7.17770004,5.84049988
-0.83499998,5.14330006,14.55830002
-0.83609998,5.14279985,14.66819954
1.42060006,6.15420008,12.59230042
1.47019994,6.17640018,12.62139988
1.51810002,6.19789982,12.65270042
1.56060004,6.21689987,12.69079971
0.05260000,5.52239990,6.28560019
0.09750000,5.54260015,6.31850004
0.06760000,5.52909994,6.38640022
-0.65990001,5.20170021,6.78779984
3.30599999,6.98640013,5.97949982
3.10220003,6.89470005,6.06739998
3.54780006,7.09530020,5.86469984
2.91179991,6.80900002,6.14459991
-0.83399999,5.12099981,14.56729984
-0.86140001,5.10869980,14.49180031
1.42949998,6.14020014,12.58950043
1.52620006,6.18370008,12.65079975
1.38300002,6.11929989,12.55630016
1.48230004,6.16400003,12.61450005
0.05650000,5.50330019,6.28739977
0.09380000,5.52010012,6.32390022
0.08050000,5.51410007,6.38409996
-0.64179999,5.18739986,6.78319979
-5.00769997,3.21280003,9.36660004
-5.00610018,3.21350002,9.44989967
-4.99030018,3.22059989,9.52610016
2.96120000,6.81640005,6.11719990
3.35109997,6.99280024,5.95400000
3.09050012,6.87489986,6.07819986
3.53369999,7.07530022,5.87709999
-0.83080000,5.09969997,14.46590042
-0.81459999,5.10699987,14.55440044
1.34430003,6.08370018,12.52180004
1.39590001,6.10699987,12.54850006
1.44229996,6.12799978,12.58180046
1.48609996,6.14779997,12.61830044
1.27569997,6.05270004,12.51580048
1.52489996,6.16529989,12.66110039
0.05920000,5.48360014,6.28980017
0.10260000,5.50320005,6.32340002
0.09840000,5.50129986,6.37930012
-0.61900002,5.17539978,6.77629995
-4.96680021,3.19980001,9.35179996
-4.95970011,3.20300007,9.43210030
-4.95160007,3.20659995,9.51210022
-4.93440008,3.21440005,9.58749962
-4.93629980,3.21350002,9.67329979
-4.93240023,3.21530008,9.75629997
2.97070003,6.80590010,6.11469984
3.06710005,6.84969997,6.09660006
3.35710001,6.98150015,5.95349979
3.51839995,7.05480003,5.89029980
-0.81209999,5.08540010,14.45400047
-0.80650002,5.08790016,14.55500031
1.30460000,6.04740000,12.48859978
1.24710000,6.02129984,12.46870041
1.35959995,6.07240009,12.51130009
1.40950000,6.09509993,12.53999996
1.45070004,6.11380005,12.57970047
1.52800000,6.14890003,12.66580009
1.49129999,6.13219976,12.62010002
0.12200000,5.49119997,6.31809998
0.11400000,5.48750019,6.37570000
0.06670000,5.46600008,6.28999996
-0.59219998,5.16520023,6.76760006
-4.87400007,3.21059990,9.22719955
-4.94740009,3.17709994,9.34790039
-4.94199991,3.17950010,9.42899990
-4.92889977,3.18540001,9.59090042
-4.92430019,3.18759990,9.50399971
-4.91879988,3.19000006,9.67029953
-4.89109993,3.20260000,9.82569981
-4.90770006,3.19499993,9.74940014
-4.89720011,3.19980001,9.91469955
3.32529998,6.95289993,5.97730017
2.95779991,6.78520012,6.12629986
3.04010010,6.82280016,6.11719990
3.47390008,7.02080011,5.92240000
1.21089995,5.98629999,12.43099976
1.26380002,6.01049995,12.45660019
1.31879997,6.03560019,12.47939968
1.41079998,6.07749987,12.54699993
1.36660004,6.05740023,12.51099968
1.45340002,6.09700012,12.58489990
1.49409997,6.11549997,12.62530041
0.06260000,5.44320011,6.29549980
0.11750000,5.46829987,6.32390022
0.11630000,5.46770000,6.37830019
-4.84289980,3.19350004,9.13469982
-4.82709980,3.20070004,9.20950031
-4.96899986,3.13560009,9.36509991
-4.92600012,3.15520000,9.59570026
-4.95340014,3.14269996,9.44110012
-4.90850019,3.16319990,9.75629997
-4.88549995,3.17370009,9.82919979
-4.91300011,3.16109991,9.67360020
-4.87930012,3.17650008,9.91139984
-4.87360001,3.17910004,9.99429989
