-2.63100004,2.33940005,5.03450012
-2.12100005,2.64860010,5.21350002
-0.71939999,3.49609995,11.55239964
-2.59480000,2.33119988,5.02850008
-2.10489988,2.62940001,5.21260023
-2.24609995,2.54239988,7.58640003
-0.70300001,3.48040009,11.54790020
-2.57369995,2.31389999,5.02650023
-2.08719993,2.61109996,5.21120024
-2.25399995,2.50819993,7.59639978
-2.07769990,2.58800006,5.21210003
-2.54959989,2.29850006,5.02370024
-2.12330008,2.55669999,14.29489994
-2.07540011,2.56030011,5.21530008
-0.86159998,3.30749989,6.26300001
-2.06850004,2.56360006,7.51959991
-2.10439992,2.53909993,14.28880024
-2.04760003,2.54839993,5.21089983
-0.83350003,3.29859996,6.25610018
-2.02900004,2.55879998,7.50689983
-1.01789999,3.18409991,7.59880018
-0.82630002,3.30229998,8.15299988
-2.03889990,2.52460003,5.21220016
-0.81910002,3.28139997,6.25489998
-0.81449997,3.28349996,8.15289974
-0.99419999,3.17210007,7.59250021
-2.02349997,2.50510001,5.21150017
-0.79710001,3.26889992,6.25059986
-0.13320000,3.68199992,7.75299978
-0.78070003,3.27839994,8.13980007
-0.65640002,3.35470009,11.39939976
-2.02139997,2.47720003,5.21470022
-0.78109998,3.25270009,6.24879980
-0.11400000,3.66939998,7.74809980
-2.38400006,2.22029996,5.06570005
-2.01020002,2.45499992,5.21530008
-0.76969999,3.23359990,6.24900007
-1.98300004,2.47099996,7.44080019
-0.08290000,3.66440010,7.73610020
-1.99790001,2.43339992,5.21560001
-1.95980000,2.45639992,7.43599987
-0.24089999,3.54010010,7.71049976
-0.06210000,3.65289998,7.73029995
-0.69590002,3.25200009,11.38309956
-1.99389994,2.43260002,14.04529953
-2.28579998,2.22199988,4.79080009
-1.98109996,2.41470003,5.21449995
-1.94070005,2.43930006,7.43310022
-0.22870000,3.52290010,7.71000004
-0.66280001,3.24790001,8.09739971
-0.70709997,3.21869993,11.31999969
-2.00970006,2.39330006,14.07520008
-2.26850009,2.20289993,4.78980017
-1.97580004,2.38870001,5.21689987
-1.72539997,2.54679990,7.67780018
-0.07060000,3.59829998,7.68610001
-0.20880000,3.51049995,7.70489979
-0.69580001,3.19970012,11.32050037
-2.25029993,2.18440008,4.85239983
-1.96500003,2.36619997,5.21759987
-0.82099998,3.09500003,7.47970009
-1.69850004,2.53509998,7.67080021
-0.73900002,3.14700007,8.15740013
0.81190002,4.13560009,10.48900032
-2.21050000,2.17980003,4.84560013
-1.41960001,2.68639994,4.28690004
-1.95700002,2.34190011,5.21920013
-0.80269998,3.07999992,7.47639990
-0.07140000,3.54819989,7.63740015
-0.18930000,3.47280002,7.64379978
0.83890003,4.13019991,10.47299957
-1.39049995,2.67700005,4.28319979
-1.94770002,2.31839991,5.22039986
-2.97280002,1.65919995,5.65990019
-1.86810005,2.36859989,7.35500002
-1.65409994,2.50600004,7.59280014
-0.76910001,3.07500005,7.46490002
-0.06240000,3.52920008,7.63870001
-1.37460005,2.65910006,4.28249979
-2.16350007,2.14969993,4.90409994
-1.92869997,2.30110002,5.21880007
-2.94610000,1.64440000,5.65619993
-1.84669995,2.35310006,7.35120010
-0.75639999,3.05649996,7.46460009
-0.71899998,3.08049989,8.03330040
-2.14980006,2.12840009,5.15959978
-1.92490005,2.27399993,5.22160006
-1.83420002,2.33179998,7.35160017
-0.18770000,3.39829993,7.41249990
-0.07050000,3.47410011,7.59439993
-0.17309999,3.40770006,7.59149981
0.55100000,3.87570000,10.47210026
0.80409998,4.03980017,10.46059990
-1.81719995,2.34050012,13.75300026
-2.11279988,2.12229991,5.15290022
-1.91559994,2.25049996,5.22289991
-1.57509995,2.47079992,7.50449991
-0.18590000,3.37420011,7.41800022
-0.05890000,3.45670009,7.59420013
0.23130000,3.64540005,7.54589987
0.56419998,3.86089993,10.46980000
0.81239998,4.02229977,10.46269989
-1.29170001,2.62840009,4.33099985
-2.08489990,2.11030006,5.14890003
-1.91460001,2.22149992,5.22660017
-1.55130005,2.45749998,7.49919987
-0.68489999,3.02320004,7.38149977
0.24770001,3.63190007,7.54269981
0.57849997,3.84680009,10.46640015
-2.05019999,2.10290003,5.14300013
-1.90600002,2.19740009,5.16480017
-1.54110003,2.43540001,7.50070000
-2.01550007,2.09559989,5.13700008
-1.90040004,2.17129993,5.16720009
-1.52530003,2.41700006,7.43149996
0.23109999,3.57220006,7.50489998
-0.18250000,3.30029988,7.37340021
0.80119997,3.94619989,10.42809963
-1.99010003,2.08229995,5.13360023
-1.88209999,2.15350008,5.16590023
-1.50380003,2.40229988,7.42740011
-0.46149999,3.09060001,7.21910000
-0.15700001,3.29150009,7.36579990
0.81110001,3.92969990,10.42870045
-1.96449995,2.06909990,5.13030005
-1.87290001,2.12980008,5.16720009
-1.48880005,2.38339996,7.42649984
-0.44780001,3.07340002,7.21829987
-0.13480000,3.28069997,7.48430014
0.21450000,3.51220012,7.46700001
-0.15640000,3.26650000,7.37190008
-0.41960001,3.06579995,7.20979977
-0.11060000,3.27130008,7.47720003
-0.06770000,3.27440000,7.45940018
-0.26620001,3.14089990,10.05309963
0.79729998,3.85100007,10.39710045
0.02890000,3.33680010,14.04950047
-0.15459999,3.19079995,7.32859993
-0.10250000,3.22569990,7.42369986
-0.25979999,3.11919999,10.05770016
-0.72320002,2.80819988,10.99839973
0.80610001,3.83369994,10.39890003
0.04740000,3.32399988,14.04090023
-0.13120000,3.18070006,7.32229996
-0.07330000,3.21970010,7.41389990
0.89990002,3.87409997,8.46990013
-0.23520000,3.10980010,10.04740047
-0.72009999,2.78309989,11.00660038
-0.44999999,2.96420002,13.33310032
0.05640000,3.30480003,14.04430008
-0.23490000,3.08640003,4.16349983
-0.06190000,3.20180011,7.41419983
-0.54259998,2.87700009,7.62220001
-0.13450000,3.15280008,7.33069992
-2.87039995,1.30429995,8.85079956
0.92220002,3.86610007,8.46119976
-0.23469999,3.06049991,4.16639996
-0.07390000,3.16799998,7.36560011
-2.82040000,1.30550003,8.83139992
0.93140000,3.84920001,8.46240044
2.00430012,4.57569981,11.32159996
1.97230005,4.55410004,11.27950001
-0.22990000,3.03760004,4.16820002
0.13210000,3.28279996,6.77689981
0.15350001,3.29730010,6.82490015
-0.06260000,3.15000010,7.36590004
0.94199997,3.83319998,8.46249962
-0.04150000,3.16339993,10.06779957
1.88139999,4.47179985,11.15859985
1.84360003,4.44600010,11.12329960
1.94340003,4.51389980,11.24510002
1.97409999,4.53480005,11.28880024
0.04940000,3.22410011,13.99339962
-0.22520000,3.01460004,4.17000008
-0.11190000,3.09060001,7.27610016
-0.48649999,2.83459997,7.54710007
-0.05110000,3.13210011,7.36619997
1.78950000,4.38819981,11.03899956
1.82449996,4.41209984,11.07759953
1.84990001,4.42939997,11.12720013
1.75119996,4.36199999,11.00419998
-0.44769999,2.85920000,13.28789997
1.71459997,4.33710003,10.96720028
1.88440001,4.45300007,11.16650009
0.06640000,3.21020007,13.98700047
0.08980000,3.20320010,6.57469988
-0.10340000,3.07049990,7.27810001
-0.21010000,2.99629998,10.00109959
0.77329999,3.67050004,10.34160042
1.61450005,4.24720001,10.85639954
1.65919995,4.27780008,10.88459969
1.72790003,4.32490015,10.96350002
1.69690001,4.30369997,10.92029953
1.57659996,4.22119999,10.82059956
1.75929999,4.34639978,11.00609970
0.10870000,3.21370006,13.94939995
-1.73169994,1.92490005,5.16660023
-0.40270001,2.83909988,6.03870010
0.13410001,3.20799994,7.27519989
-0.04400000,3.08529997,7.43809986
-0.45429999,2.80290008,7.47879982
-0.04760000,3.08189988,10.02779961
-0.19270000,2.98200011,9.99689960
0.78170002,3.65260005,10.34410000
-2.00460005,1.73409998,12.76309967
1.50150001,4.14779997,10.75870037
1.54250002,4.17609978,10.79139996
1.58329999,4.20410013,10.82429981
1.62240005,4.23110008,10.85869980
1.37370002,4.05989981,10.66429996
1.65719998,4.25489998,10.89789963
0.11820000,3.19479990,13.95230007
-1.73389995,1.89320004,5.10820007
-1.71850002,1.90380001,5.16690016
-0.34920001,2.84920001,6.02159977
0.13930000,3.18610001,7.27890015
-0.42230001,2.79809999,7.46799994
-0.00170000,3.08859992,7.42080021
-0.03720000,3.06310010,10.02929974
0.78420001,3.63050008,10.35219955
1.35350001,4.02370024,10.62010002
1.39129996,4.04990005,10.65680027
-1.67639995,1.92970002,13.24339962
1.51230001,4.13339996,10.75809956
-0.22110000,2.91210008,4.23509979
-1.69819999,1.88759995,5.16510010
-1.71940005,1.87290001,5.10809994
-0.08760000,3.00329995,7.22760010
1.00660002,3.76149988,8.39159966
0.32810000,3.29040003,10.48050022
-2.00250006,1.67349994,12.69190025
1.37199998,4.01420021,10.61190033
1.31789994,3.97670007,10.59179974
-0.21330000,2.89109993,4.23629999
-1.70630002,1.85160005,5.10850000
0.12040000,3.12199998,7.24189997
1.00680006,3.73839998,8.39949989
-0.58899999,2.62689996,10.82909966
0.35969999,3.28730011,10.46249962
0.75770003,3.56439996,10.32299995
-1.97239995,1.66340005,12.67759991
1.41460001,4.02150011,10.65429974
-0.42039999,2.74359989,12.94219971
-0.21910000,2.86050010,4.24079990
-1.69169998,1.83140004,5.10839987
0.12420000,3.09899998,7.24660015
1.00870001,3.71639991,8.40629959
-0.05140000,2.97519994,9.99629974
-0.57840002,2.60680008,10.83110046
0.30640000,3.22510004,10.36830044
0.77010000,3.54900002,10.32199955
1.42760003,4.00829983,10.65170002
-0.40160000,2.72970009,12.93560028
-1.66520000,1.81959999,5.10480022
-0.04490000,2.95359993,10.00119972
-0.56809998,2.58649993,10.83339977
-1.91649997,1.64040005,12.65299988
1.48199999,4.02409983,10.68150043
-1.63220000,1.81239998,5.09929991
-1.64979994,1.79999995,5.16760015
0.27959999,3.15739989,5.95160007
-1.88820004,1.62919998,12.64050007
1.03320003,3.68610001,10.39210033
-0.35820001,2.70589995,13.10690022
-1.63230002,1.78190005,5.16669989
-0.07970000,2.87660003,9.97519970
0.32409999,3.16170001,10.38440037
0.99750000,3.63739991,10.36250019
1.04400003,3.67030001,10.39229965
-1.86769998,1.61249995,12.63510036
-0.31690001,2.70799994,13.07549953
-0.43040001,2.62779999,13.10410023
0.18560000,3.06279993,13.87059975
-1.63759995,1.74759996,5.17250013
-3.67459989,0.30329999,5.48400021
-0.91579998,2.25729990,9.95899963
-0.06160000,2.86299992,9.97060013
-0.14070000,2.80690002,9.96030045
-0.55210000,2.51489997,10.61149979
0.40640000,3.19470000,10.39719963
-1.84319997,1.59879994,12.62600040
1.00209999,3.61700010,10.36890030
-0.36730000,2.64520001,13.04909992
-1.62919998,1.72300005,5.17439985
-0.90820003,2.23399997,9.96360016
-0.96240002,2.19540000,9.92700005
-0.05020000,2.84459996,9.97150040
-0.12540001,2.79110003,9.95810032
0.42919999,3.18569994,10.38739967
-0.53520000,2.49920011,10.60830021
-1.80900002,1.59200001,12.60799980
-0.37810001,2.61039996,12.69699955
-0.33910000,2.63800001,13.03230000
0.15539999,2.98979998,13.83619976
-0.39240000,2.57540011,5.90910006
-0.94340003,2.18009996,9.92300034
0.45510000,3.17890000,10.37469959
0.36840001,3.11689997,10.76420021
-1.78880000,1.57529998,12.60289955
-0.36340001,2.59349990,12.69519997
0.17839999,2.98029995,13.82299995
-0.25639999,2.64619994,4.38250017
-0.27530000,2.63190007,5.86689997
1.06579995,3.59229994,8.35849953
-0.95209998,2.14499998,9.93980026
-0.07880000,2.77110004,9.94069958
0.47049999,3.16479993,10.37150002
0.93809998,3.50000000,10.31309986
0.79720002,3.39899993,10.29650021
-1.75829995,1.56599998,12.58829975
-0.36600000,2.56430006,12.61880016
0.36870000,3.09170008,10.77519989
0.19700000,2.96770000,13.81519985
0.18960001,2.96219993,14.34319973
-0.24950001,2.62389994,4.38409996
1.07130003,3.57259989,8.36270046
-0.05910000,2.75860000,9.93490028
0.80460000,3.37989998,10.30029964
0.48629999,3.15089989,10.36800003
-1.74039996,1.54779994,12.58539963
0.88679999,3.43910003,10.29780006
0.44229999,3.11910009,10.71720028
0.93099999,3.47090006,10.33059978
-1.63689995,1.62220001,12.77439976
1.72650003,4.04330015,10.80239964
0.21070001,2.95149994,13.81350040
-0.24400000,2.60069990,4.38600016
0.03900000,2.80380011,7.10960007
-0.04280000,2.74469995,7.09219980
1.07560003,3.55200005,8.36789989
-0.59840000,2.34229994,10.07499981
-1.77680004,1.49100006,10.58259964
-0.06210000,2.72970009,9.94769955
0.50360000,3.13809991,10.36310005
0.81950003,3.36630011,10.29720020
0.90289998,3.42650008,10.29349995
-1.72070003,1.53079998,12.58080006
-0.30000001,2.55699992,12.66909981
0.22870000,2.93849993,13.80640030
0.44810000,3.07430005,5.97559977
-0.02220000,2.73300004,7.08790016
0.04020000,2.77819991,7.11579990
0.23300000,2.91779995,7.43900013
-1.72590005,1.49660003,10.55529976
-0.57870001,2.32839990,10.06999969
-0.09910000,2.67610002,9.91339970
0.51870000,3.12380004,10.36030006
-1.71109998,1.50660002,12.49100018
0.90179998,3.40149999,10.30539989
-1.64450002,1.55480003,12.61849976
-0.28180000,2.51859999,4.45849991
0.45680001,3.05509996,5.97720003
0.01130000,2.73060012,7.07679987
0.26289999,2.91350007,7.42859983
-1.70410001,1.48119998,10.55010033
-0.07930000,2.66350007,9.90769958
0.85939997,3.34640002,10.28160000
0.52859998,3.10570002,10.36219978
-1.59570003,1.55920005,12.68159962
1.81490004,4.04150009,10.81589985
0.21610001,2.87719989,14.26710033
-1.68490005,1.49440002,12.48060036
-0.26940000,2.50009990,4.45870018
-1.91670001,1.29670000,5.62090015
0.46320000,3.03430009,5.97980022
0.29319999,2.90949988,7.41809988
0.01890000,2.70939994,7.07950020
-1.68799996,1.46159995,10.54920006
-0.07020000,2.64319992,9.91079998
0.80839998,3.28469992,10.26550007
0.87769997,3.33529997,10.27530003
-1.66149998,1.48029995,12.47270012
1.83340001,4.03310013,10.80690002
-1.84249997,1.34720004,15.35789967
-0.26589999,2.47510004,4.46129990
-1.88989997,1.28439999,5.61709976
1.15439999,3.51530004,5.88390017
0.31160000,2.89700007,7.41459990
1.10780001,3.48020005,8.31480026
-0.52999997,2.27920008,9.98639965
-1.66999996,1.44350004,10.54679966
-0.06170000,2.62240005,9.91440010
0.82340002,3.27099991,10.26249981
0.86809999,3.30380011,10.29529953
-1.63460004,1.46870005,12.46160030
-0.27010000,2.44440007,4.46600008
1.16260004,3.49760008,5.88539982
0.32650000,2.88190007,7.41309977
1.12600005,3.46959996,8.30980015
-1.66310000,1.41709995,10.55300045
-0.50489998,2.26929998,9.97729969
1.38139999,3.65730000,9.13729954
0.57099998,3.06069994,10.28100014
0.46349999,2.98149991,10.68760014
-1.60549998,1.45879996,12.44849968
0.84340000,3.26099992,10.25479984
0.41350001,2.92070007,5.96229982
1.16470003,3.47530007,5.88980007
1.12539995,3.44530010,8.31869984
-0.48500001,2.25570011,9.97220039
-1.64789999,1.39690006,10.55290031
-0.08820000,2.54870009,9.88210011
1.36960006,3.62529993,9.09070015
0.58950001,3.04889989,10.27519989
0.84289998,3.23600006,10.26630020
0.47479999,2.96409988,10.68859959
-1.55540001,1.46449995,12.41590023
-0.29539999,2.37019992,4.47989988
0.44800001,2.92030001,5.95240021
1.16320002,3.45029998,5.89589977
-0.46790001,2.24000001,9.96949959
-0.07660000,2.52999997,9.88319969
1.35730004,3.59290004,9.04450035
-0.52120000,2.20009995,11.13199997
0.80640000,3.18420005,10.23670006
0.48530000,2.94619989,10.69019985
0.14300001,2.66770005,5.86310005
0.44830000,2.89470005,5.95779991
1.16550004,3.42810011,5.90019989
1.20609999,3.45749998,7.72569990
-0.45269999,2.22300005,9.96809959
-0.06180000,2.51370001,9.88179970
-0.36149999,2.29060006,10.51659966
-0.50389999,2.18440008,11.12880039
0.81419998,3.16510010,10.24059963
0.48249999,2.91829991,10.62650013
-0.30700001,2.33049989,12.23799992
0.14700000,2.64389992,5.86679983
1.16799998,3.40599990,5.90450001
1.21480000,3.44009995,7.72760010
1.32720006,3.52349997,8.89150047
-0.05760000,2.48950005,9.88899994
-0.33199999,2.28449988,10.50290012
0.49930000,2.90499997,10.62240028
-0.48519999,2.16989994,11.12419987
0.82249999,3.14639997,10.24390030
-0.28209999,2.32110000,12.22620010
0.15459999,2.62280011,5.86899996
1.17719996,3.38879991,5.90560007
1.21679997,3.41759992,7.73409986
-0.42490000,2.18700004,9.89130020
1.30739999,3.48510003,8.85190010
-0.08680000,2.44020009,9.84850025
-0.31869999,2.26620007,10.50310040
0.51730001,2.89260006,10.61709976
-0.26140001,2.30859995,12.21870041
-0.19059999,2.36139989,13.26420021
0.15670000,2.59739995,5.87360001
0.43250000,2.80469990,5.92509985
1.17279994,3.36139989,5.91319990
1.15849996,3.34960008,8.27420044
-0.39780000,2.17880011,9.88070011
-0.07110000,2.42449999,9.84650040
1.30369997,3.45860004,8.79930019
-0.29870000,2.25309992,10.49750042
-0.43329999,2.15170002,11.01939964
0.53100002,2.87689996,10.61590004
-0.20020001,2.32660007,12.16969967
-0.73049998,1.92719996,14.52320004
-1.63800001,1.21640003,5.50880003
-1.41129994,1.38759995,5.24329996
0.44000000,2.78419995,5.92740011
0.34040001,2.70900011,6.02850008
0.37840000,2.73769999,6.06850004
1.16550004,3.33170009,5.92229986
1.20200002,3.35840011,7.70020008
-0.37390000,2.16840005,9.87269974
1.29009998,3.42459989,8.75469971
-1.56099999,1.27240002,10.39000034
1.26789999,3.40779996,8.70779991
-0.27630001,2.24180007,10.48999977
0.68870002,2.97009993,10.17660046
-1.50199997,1.31540000,14.78670025
-0.28610000,2.20819998,5.53709984
0.43910000,2.75729990,5.93330002
1.23559999,3.36050010,5.89429998
0.35389999,2.69269991,6.02820015
1.20940006,3.33990002,7.70310020
-1.43099999,1.33959997,9.04510021
1.26119995,3.37879992,8.65789986
-0.35360000,2.15529990,9.86750031
1.27980006,3.39280009,8.70759964
-1.54209995,1.25489998,10.38729954
-0.30550000,2.19149995,10.44750023
-0.27140000,2.21729994,10.49740028
-0.40869999,2.11319995,10.85770035
-1.39479995,1.33739996,5.18400002
-0.17590000,2.26370001,5.50099993
-1.45650005,1.28880000,8.99530029
1.25520003,3.35019994,8.60750008
-1.57900000,1.19519997,10.34389973
1.27289999,3.36360002,8.65779972
-1.52400005,1.23689997,10.38510036
-0.27320001,2.18759990,10.43159962
-0.09090000,2.32649994,9.81980038
-0.24830000,2.20659995,10.48929977
-0.16730000,2.24219990,5.44460011
-0.15200000,2.25379992,5.49709988
0.20180000,2.52360010,5.76170015
1.17540002,3.26629996,5.93440008
-1.43990004,1.26979995,8.99440002
-1.54079998,1.19229996,10.32689953
-1.50590003,1.21889997,10.38300037
-0.07620000,2.30979991,9.81879997
1.27250004,3.33920002,8.60299969
-0.32530001,2.11980009,9.86680031
-0.24570000,2.18030000,10.41979980
-0.24789999,2.17860007,10.50070000
-0.15660000,2.22219992,5.44570017
0.01910000,2.35669994,5.55299997
0.17100000,2.47289991,5.72249985
1.17149997,3.23889995,5.94189978
0.12540001,2.43759990,6.56430006
1.20029998,3.25990009,8.22399998
-1.49520004,1.19519997,10.38659954
-1.51849997,1.17739999,10.32170010
-0.05280000,2.29990005,9.81079960
-0.22660001,2.16650009,10.41530037
-0.32260001,2.09299994,10.73729992
-1.97389996,0.82730001,14.28499985
-1.33809996,1.28639996,5.18060017
-0.08570000,2.24860001,5.42449999
-0.05800000,2.26979995,5.47200012
0.03020000,2.33759999,5.55389977
-0.00590000,2.30979991,5.51009989
0.20450000,2.47140002,5.71420002
1.17050004,3.21359992,5.94810009
0.13040000,2.41400003,6.56839991
1.20220006,3.23699999,8.23130035
-1.48360002,1.17229998,10.30710030
-1.48510003,1.17110002,10.39060020
-0.05040000,2.27379990,9.81970024
-0.20530000,2.15450001,10.40869999
-0.29830000,2.08299994,10.72809982
-1.43309999,1.18149996,5.27860022
-0.00590000,2.28200006,5.51520014
-0.03800000,2.25729990,5.46960020
0.21770000,2.45429993,5.71420002
0.42980000,2.61780000,5.90899992
1.17320001,3.19109988,5.95249987
0.14440000,2.39739990,6.56799984
-0.26879999,2.07739997,9.77929974
-0.05410000,2.24300003,9.83360004
-0.18160000,2.14439988,10.40019989
-0.27849999,2.06960011,10.64239979
-0.27360001,2.07340002,10.71860027
0.42179999,2.58489990,5.91820002
2.35899997,4.08440018,5.66709995
-1.37650001,1.19190001,8.47039986
-0.06940000,2.20309997,9.78199959
-0.25170001,2.06200004,9.77670002
-0.20690000,2.09649992,10.35499954
-0.17990001,2.11739993,10.41049957
-0.79629999,1.63890004,14.63129997
-0.25260001,2.06100011,10.63199997
-0.84189999,1.60360003,14.57730007
2.33850002,4.04699993,5.68319988
-0.25299999,2.03259993,9.05239964
-0.24230000,2.04060006,9.78020000
-0.06040000,2.18190002,9.78569984
-1.98109996,0.68930000,11.50870037
-0.18460000,2.08520007,10.34780025
-0.16270000,2.10220003,10.40760040
-0.23100001,2.04909992,10.54549980
-0.23190001,2.04839993,10.62609959
-0.83590001,1.57790005,14.58769989
2.32310009,4.01359987,5.69659996
-1.33099997,1.16369998,8.46160030
-0.23260000,2.01970005,9.04780006
-0.22939999,2.02189994,9.78110027
-0.04660000,2.16440010,9.78559971
-1.95050001,0.67949998,11.49699974
-0.16200000,2.07419991,10.41880035
-0.15520000,2.07960010,10.33450031
-1.82599998,0.77560002,14.21370029
-0.28160000,1.95439994,4.99380016
0.21529999,2.34290004,5.67950010
0.25270000,2.37170005,6.54069996
-1.33329999,1.13000000,8.47220039
1.51250005,3.35669994,8.10480022
1.54690003,3.38360000,8.13980007
1.58319998,3.41199994,8.17319965
1.65059996,3.46469998,8.24339962
1.61510003,3.43700004,8.20979977
-0.07660000,2.11269999,9.74580002
-0.13860001,2.06399989,10.33220005
-0.18629999,2.02659988,10.45160007
-1.78550005,0.77410001,14.18789959
-0.27440000,1.93110001,4.99599981
-1.22679996,1.18320000,5.11129999
-0.23600000,1.96120000,5.21670008
0.23850000,2.33340001,5.67560005
1.39359999,3.23939991,7.95769978
1.42830002,3.26670003,7.99319983
1.52380002,3.34159994,8.10499954
1.25300002,3.12910008,7.81489992
1.55809999,3.36859989,8.14009953
-0.21010000,1.97950006,9.71259975
-0.05040000,2.10489988,9.73589993
1.59189999,3.39510012,8.17539978
-0.12100000,2.04920006,10.32909966
-1.89680004,0.65429997,11.39009953
-0.15520000,2.02230000,10.43690014
-1.75360000,0.76590002,14.17109966
-1.21580005,1.16020000,5.11269999
-0.28860000,1.89069998,5.18079996
-0.25319999,1.91859996,5.22739983
-1.24860001,1.13429999,5.18610001
1.16240001,3.03379989,5.99259996
1.20829999,3.06929994,7.61250019
1.24349999,3.09689999,7.76929998
-0.19390000,1.96329999,9.71090031
-0.04570000,2.08019996,9.74320030
-1.36500001,1.04020000,10.21790028
-0.10480000,2.03340006,10.32709980
-0.13460000,2.00979996,10.43109989
-1.71669996,0.76169997,14.14910030
-0.28049999,1.86800003,5.18289995
-1.26730001,1.08759999,5.19680023
1.15050006,2.99930000,6.00430012
1.22479999,3.05739999,7.60949993
1.25849998,3.08389997,7.76719999
1.23559999,3.06579995,7.84390020
1.19719994,3.03539991,7.68839979
-0.16900000,1.95420003,9.70230007
-1.34549999,1.02349997,10.21500015
-0.07950000,2.02489996,9.70650005
-0.04610000,2.05130005,9.75459957
-0.09140000,2.01530004,10.32759953
-0.11770000,1.99440002,10.42860031
-1.31550002,1.04579997,14.05029964
-1.67999995,0.75749999,14.12730026
2.56410003,4.11549997,10.90859985
1.15939999,2.98119998,6.06020021
1.14330006,2.96770000,7.61219978
1.23469996,3.04020000,7.61100006
1.25030005,3.05259991,7.72079992
1.20710003,3.01830006,7.68989992
-1.35259998,0.98549998,10.15060043
-1.33469999,0.99980003,10.21870041
-0.04990000,2.01979995,9.69400024
-0.15340000,1.93760002,9.70110035
-0.10320000,1.97720003,10.42819977
-0.13720000,1.95019996,10.53680038
1.18770003,3.00090003,13.78489971
