0.066000,1.928300,3.075100
0.017600,1.910600,3.145600
-0.126100,1.858100,3.439900
-0.231700,1.819500,3.554100
-0.392300,1.760700,4.255200
-0.904800,1.569200,2.842400
0.068600,1.925700,3.074400
0.010900,1.904600,3.149500
-0.130100,1.852900,3.442800
-0.226200,1.817600,3.551700
-1.593400,1.316500,4.662800
-0.392800,1.756500,4.256600
0.068500,1.922200,3.074900
0.014500,1.902400,3.148300
-0.130800,1.848900,3.443900
-0.226700,1.813600,3.552700
-1.268600,1.430500,4.200300
-1.585700,1.313900,4.659000
-0.389100,1.753800,4.254800
0.006800,1.899300,4.227700
0.067100,1.918200,3.076100
0.016700,1.899600,3.147800
-0.130500,1.845300,3.444400
-0.239400,1.805100,3.542100
-0.226300,1.809900,3.553100
-1.267000,1.426000,4.200300
-1.583300,1.309300,4.658500
-0.393100,1.748300,4.258800
0.007300,1.895900,4.228200
-0.866600,1.573500,5.227400
0.076500,1.918200,3.072300
0.018800,1.896800,3.147300
-0.032000,1.878000,3.321800
-0.020900,1.882100,3.332700
-0.223800,1.807000,3.552400
-0.129200,1.842000,3.444300
-0.060100,1.867600,3.319700
-0.229700,1.804800,3.537200
-0.389700,1.745500,4.257300
0.073900,1.913800,3.074000
0.021900,1.894400,3.146400
0.010900,1.890400,3.135600
-0.080700,1.856300,3.314100
-0.049800,1.867800,3.314900
-0.135500,1.836000,3.448500
-0.226500,1.802200,3.536200
0.009000,1.889600,3.334100
-0.232600,1.799900,3.558200
-0.899500,1.547900,2.861800
0.065400,1.907100,3.078600
0.026200,1.892500,3.128800
0.016500,1.888900,3.149500
-0.136100,1.832000,3.449600
-0.229200,1.797300,3.538400
0.031500,1.894400,3.339200
0.074300,1.906900,3.074900
0.013000,1.884000,3.151800
0.017900,1.885900,3.133300
-0.137100,1.827900,3.450800
-0.225300,1.794900,3.536900
0.074600,1.903500,3.075300
0.013800,1.880700,3.152000
0.017800,1.882200,3.134000
-0.218800,1.793500,3.533900
-0.134800,1.825000,3.450200
-1.572100,1.286200,4.685100
-0.391000,1.728800,4.239500
0.003700,1.876800,4.214400
0.070400,1.898500,3.077800
0.014900,1.877600,3.135900
0.017400,1.878500,3.150800
-0.087000,1.839200,3.424200
-0.221600,1.788600,3.536200
-0.235900,1.783200,3.525800
-1.576600,1.279000,4.689200
-0.392700,1.724200,4.241800
-0.291100,1.762300,4.232200
-0.894000,1.531300,2.880800
0.066100,1.893300,3.080400
0.013900,1.873600,3.137000
-0.065400,1.843700,3.191700
-0.135300,1.817300,3.451800
-0.220000,1.785400,3.536000
-0.233300,1.780300,3.525100
-0.394100,1.719600,4.243800
-0.317800,1.748300,4.231200
-0.284700,1.760800,4.228300
-0.836100,1.552700,5.239100
0.059600,1.887300,3.084000
0.017200,1.871300,3.136000
-0.135100,1.813600,3.452400
-0.224600,1.779700,3.520900
-0.231100,1.777300,3.543100
-0.394500,1.715300,4.245200
-0.360700,1.728100,4.242300
-0.311700,1.746700,4.227600
-0.281400,1.758100,4.226700
-0.832300,1.549500,5.237000
0.029100,1.872200,3.098900
0.018200,1.868100,3.136100
-0.228700,1.774300,3.523900
-0.141000,1.807600,3.456400
-0.352200,1.727300,4.236900
-0.388500,1.713500,4.241700
-0.322300,1.738700,4.236700
-0.269100,1.758900,4.218300
-0.444200,1.692200,5.218200
0.018300,1.864600,3.136600
-0.142400,1.803300,3.457900
-0.229500,1.770100,3.525100
-0.162900,1.795500,3.451400
-0.359700,1.720400,4.243600
-0.264100,1.756800,4.215400
0.000700,1.857700,4.200300
-0.440500,1.689500,5.215800
-0.902900,1.509200,2.904300
0.024100,1.863200,3.134300
0.060900,1.877300,3.069300
-0.156800,1.794000,3.448700
-0.134800,1.802500,3.454300
-0.217400,1.770900,3.519000
-1.565600,1.255800,4.716200
-0.351600,1.719500,4.238500
-0.440500,1.685400,5.217200
-0.896300,1.507100,2.902800
0.054600,1.871300,3.072800
0.030100,1.861900,3.132100
-0.143200,1.795400,3.459800
-0.225000,1.764100,3.524000
-0.157200,1.790100,3.449600
-1.559300,1.252700,4.713200
-0.374600,1.706700,4.234300
-0.442900,1.680300,5.221100
-0.548200,1.636200,3.005900
0.070400,1.873900,3.066000
0.023000,1.855600,3.136000
-0.801300,1.538800,3.452200
-0.154600,1.787300,3.448900
-0.139800,1.793000,3.458600
-0.217400,1.763200,3.520400
-0.397100,1.693900,4.229600
-0.371100,1.703900,4.232700
-0.557900,1.628100,3.010000
0.061100,1.866700,3.070900
0.025700,1.853100,3.135300
-0.150300,1.785200,3.447200
-0.147600,1.786200,3.463600
-0.217100,1.759400,3.521000
-0.390100,1.692600,4.225300
-0.363700,1.702700,4.228200
-0.891100,1.495000,2.921600
0.471900,2.022100,2.773200
0.062700,1.863800,3.070700
0.021200,1.847800,3.138100
0.016900,1.846100,3.124000
-0.149100,1.781800,3.447200
-0.215100,1.756300,3.520600
-0.224700,1.752600,3.507600
-0.389100,1.688900,4.225600
-0.367300,1.697300,4.231900
-0.542700,1.629300,5.358000
-0.888600,1.491300,2.921300
0.059500,1.859000,3.072800
0.017600,1.842800,3.124300
0.029000,1.847200,3.134900
-0.151400,1.777100,3.449200
-0.225000,1.748600,3.508500
-0.211700,1.753800,3.519400
-1.631300,1.202800,4.680200
-0.382500,1.687300,4.221700
-0.808600,1.521900,5.256400
-0.531600,1.629300,5.348100
0.061300,1.856200,3.072500
0.024200,1.841700,3.121700
0.021400,1.840700,3.139100
-0.148700,1.774400,3.448400
-0.220900,1.746300,3.506900
-0.227000,1.743900,3.528900
-0.374400,1.686400,4.216700
-0.438300,1.661400,5.253200
0.057000,1.851000,3.075000
0.021500,1.837100,3.139700
0.032700,1.841500,3.118200
-0.155800,1.767800,3.453100
-0.221100,1.742300,3.507800
-0.383600,1.678800,4.224600
-0.793700,1.518600,4.764500
-0.441000,1.656200,5.257400
0.059800,1.848500,3.074300
0.019700,1.832800,3.125100
0.028800,1.836300,3.136800
-1.439000,1.261400,4.041700
-0.150400,1.766100,3.450800
-0.214900,1.740900,3.505000
-1.306800,1.313100,4.745200
-0.398100,1.669000,4.213900
-0.382600,1.675000,4.224900
-0.135800,1.771600,4.509900
-0.433100,1.655100,5.250600
0.055000,1.843100,3.077100
0.021900,1.830100,3.124600
-0.154900,1.760500,3.454000
-0.212400,1.738000,3.504300
-0.402000,1.663300,4.217800
-1.308400,1.307200,4.747600
-0.773200,1.517500,4.777100
-0.134700,1.768300,4.510100
-0.431800,1.651500,5.250800
-0.890100,1.467200,2.943300
0.062000,1.842200,3.074400
0.020300,1.825800,3.125900
-0.141900,1.761800,3.447500
-0.207700,1.735900,3.502500
-1.267700,1.318200,4.272100
