-1.53559995,3.06850004,1.53139997
-2.71120000,2.49060011,4.31750011
-2.69540000,2.49839997,4.36359978
0.19660001,3.91689992,4.11899996
0.16159999,3.89969993,4.16790009
0.18400000,3.91070008,4.08599997
-0.95609999,3.35089993,5.47499990
-2.14310002,2.76859999,5.95279980
-0.95069999,3.35360003,5.51849985
-1.72130001,2.97469997,7.97980022
-1.72370005,2.97350001,8.04069996
-0.37700000,3.63409996,8.01910019
-5.27829981,1.20539999,1.04320002
-5.26119995,1.21379995,1.10380006
-1.53540003,3.04900002,1.48899996
-1.52620006,3.05349994,1.53139997
-2.71670008,2.46580005,4.32110023
-2.67589998,2.48589993,4.36079979
0.16750000,3.88669991,4.09350014
0.16280000,3.88439989,4.16960001
0.19700000,3.90120006,4.12090015
-0.94929999,3.33599997,5.52110004
-0.96439999,3.32850003,5.48199987
-2.15269995,2.74289989,5.96070004
-1.70210004,2.96409988,8.03129959
-0.36899999,3.62089992,8.01809978
-5.23979998,1.19659996,1.10430002
-1.51300001,3.04049993,1.53149998
-2.66100001,2.47110009,4.35920000
0.18850000,3.88120008,4.12580013
0.16350000,3.86870003,4.17150021
0.14399999,3.85920000,4.10319996
-2.15820003,2.71919990,5.96680021
-0.93900001,3.32270002,5.51970005
-0.95160002,3.31640005,5.47949982
-1.69860005,2.94589996,8.03439999
-0.37490001,3.60089993,8.02830029
-0.40419999,3.58640003,7.99590015
-1.50500000,3.02480006,1.53149998
-5.22779989,1.17490005,1.10430002
-1.51730001,3.01859999,1.57350004
-2.65660000,2.45120001,4.36030006
0.17790000,3.85999990,4.13140011
0.15809999,3.85010004,4.17539978
-2.17199993,2.69129992,5.97660017
-0.97310001,3.28740001,5.49240017
-0.94660002,3.30049992,5.52650023
-1.68840003,2.93090010,8.03279972
-0.36430001,3.58909988,8.02519989
-0.40560001,3.56850004,8.00249958
-5.17409992,1.17390001,1.16569996
-1.48640001,3.01440001,1.53170002
-1.49210000,3.01160002,1.57369995
-2.65450001,2.43009996,4.36210012
-2.65429997,2.43009996,4.41219997
0.17730001,3.84369993,4.13380003
0.15719999,3.83369994,4.17789984
-2.16610003,2.67319989,5.97770023
-0.94360000,3.28360009,5.52850008
-1.69430006,2.90790009,8.04240036
-0.36510000,3.57150006,8.03139973
-0.40210000,3.55310011,8.00510025
-2.62560010,2.44140005,13.95759964
-5.15110016,1.15769994,1.16620004
-1.49500000,2.99049997,1.53139997
-1.48479998,2.99559999,1.57369995
-2.63330007,2.41849995,4.35879993
-2.63809991,2.41610003,4.41029978
0.15340000,3.81570005,4.14389992
0.14610000,3.81209993,4.18380022
-2.17190003,2.64919996,5.98400021
-0.94499999,3.26449990,5.53240013
-1.70899999,2.88050008,8.05809975
-1.68369997,2.89310002,8.10019970
-0.36469999,3.55450010,8.03660011
-0.40079999,3.53649998,8.00959969
-5.15409994,1.12849998,1.16559994
-5.14300013,1.13409996,1.22549999
-1.46580005,2.98550010,1.57379997
-1.49769998,2.96939993,1.53120005
0.80580002,4.12879992,2.71070004
-2.63829994,2.39380002,4.36250019
-2.63330007,2.39630008,4.41139984
0.15520000,3.80060005,4.14540005
0.14420000,3.79500008,4.18669987
-0.94489998,3.24600005,5.53579998
-2.17960000,2.62409997,5.99119997
-0.95160002,3.24259996,5.58510017
-1.66820002,2.88089991,8.09500027
-0.38990000,3.52460003,8.00650024
-0.37020001,3.53460002,8.04660034
-2.55369997,2.43330002,13.99489975
-5.10580015,1.12520003,1.22650003
-1.45869994,2.96939993,1.57379997
-1.47510004,2.96110010,1.61570001
0.81809998,4.12029982,2.70980000
-2.62989998,2.37590003,4.36259985
-2.60739994,2.38720012,4.40679979
0.14040001,3.77699995,4.15250015
0.13660000,3.77500010,4.19140005
-2.18869996,2.59829998,5.99900007
-0.94700003,3.22650003,5.54010010
-0.94470000,3.22760010,5.58529997
-1.66499996,2.86240005,8.09850025
-0.37200001,3.51640010,8.05360031
-0.39649999,3.50399995,8.01729965
-5.08529997,1.10790002,1.22679996
-1.44369996,2.95740008,1.57389998
-1.45019996,2.95409989,1.61590004
0.82569999,4.10949993,2.70950007
0.84460002,4.11910009,2.73850012
-2.62840009,2.35430002,4.36460018
-2.59559989,2.37100005,4.40609980
