-0.52420002,1.46239996,8.64080048
-0.90149999,1.15639997,8.74170017
-0.66439998,1.32089996,2.21860003
-1.70720005,0.47209999,2.45939994
-0.71840000,1.27699995,2.27920008
-0.35519999,1.57169998,3.95830011
-0.08940000,1.78799999,3.84430003
-0.08830000,1.78890002,3.78810000
-0.02380000,1.84060001,5.25040007
0.02790000,1.88240004,5.81850004
-0.23320000,1.66890001,8.11320019
-0.89550000,1.12960005,8.74779987
-0.50309998,1.44900000,8.63669968
-0.89700001,1.09990001,2.23070002
-0.85280001,1.13600004,2.28730011
-1.69579995,0.44740000,2.45970011
-0.06330000,1.77999997,3.84179997
-0.33750001,1.55599999,3.95760012
-0.03780000,1.80009997,5.26039982
0.02220000,1.84879994,5.82670021
-0.49200001,1.42750001,8.63920021
-0.84579998,1.11010003,2.28780007
-0.88309997,1.07959998,2.23070002
-2.17740011,0.01770000,3.95779991
-0.06900000,1.74590003,3.84610009
-0.31670001,1.54289997,3.95630002
-0.13220000,1.69400001,4.19929981
-0.09080000,1.72730005,5.34320021
0.02040000,1.81819999,5.83339977
-1.03160000,0.95459998,8.55959988
-0.83960003,1.08340001,2.28830004
-0.86809999,1.06009996,2.23079991
-2.02189994,0.11010000,3.93219995
-0.31140000,1.51709998,3.95840001
-0.04850000,1.73329997,3.84480000
-0.12230000,1.67240000,4.20039988
-0.31079999,1.51680005,5.36770010
-0.05570000,1.72660005,5.33570004
0.02010000,1.78869998,5.83939981
-0.85829997,1.03629994,2.23110008
-0.81739998,1.07000005,2.28789997
-2.00519991,0.08850000,3.93230009
-0.04870000,1.70369995,3.84789991
-0.29200000,1.50279999,3.95740008
-0.11300000,1.65040004,4.20170021
-0.30199999,1.49389994,5.36990023
-0.06260000,1.69149995,5.34350014
-1.63320005,0.39469999,5.70849991
0.01540000,1.75559998,5.84730005
-0.95080000,0.95670003,8.52890015
-0.83579999,1.02289999,2.23070002
-0.80729997,1.04649997,2.28819990
-2.06010008,0.00780000,3.94569993
-0.20400000,1.54540002,3.94129992
-0.04920000,1.67369998,3.85109997
-0.10550000,1.62689996,4.20349979
-2.04509997,0.01920000,5.85640001
-0.06450000,1.66020000,5.34940004
-0.06820000,1.65719998,5.40990019
0.01980000,1.72990000,5.85150003
-0.35299999,1.42019999,7.55210018
-0.38130000,1.39629996,8.67700005
-0.82910001,0.99659997,2.23119998
-0.79740000,1.02279997,2.28850007
-2.03469992,-0.00670000,3.94429994
-1.90820003,0.09840000,3.98690009
-0.03630000,1.65480006,3.90770006
-0.09940000,1.60210001,4.20559978
-0.23520000,1.48860002,5.41669989
-0.04480000,1.64690006,5.40660000
0.02540000,1.70510006,5.85519981
-1.02530003,0.83029997,8.37479973
-0.36340001,1.38049996,8.67520046
-0.80379999,0.98559999,2.23070002
-0.78350002,1.00250006,2.28859997
-1.61600006,0.30779999,2.52460003
-2.00740004,-0.01950000,3.94239998
-1.88119996,0.08570000,3.98510003
-0.02620000,1.63349998,3.90869999
-0.09220000,1.57830000,4.20749998
-0.22290000,1.46860003,5.41760015
-0.04480000,1.61720002,5.41200018
-0.32510000,1.38230002,7.55329990
-0.34480000,1.36539996,8.67280006
-0.75910002,0.99100000,2.28819990
-1.57790005,0.30520001,2.52309990
-0.79060000,0.96460003,2.23079991
-1.93099999,0.00880000,3.99799991
-0.02110000,1.60800004,3.91079998
-0.03830000,1.59290004,5.41499996
-0.03630000,1.59449995,5.47359991
-0.97920001,0.80350000,8.43939972
-0.80710000,0.94760001,8.55150032
-0.17160000,1.47990000,8.35599995
-0.32929999,1.34770000,8.67249966
-0.77410001,0.94639999,2.23079991
-3.04069996,-0.95819998,2.12820005
-0.75209999,0.96480000,2.28859997
-1.56420004,0.28220001,2.52340007
-1.88859999,0.00890000,3.99320006
-1.80970001,0.07520000,4.04400015
-1.23099995,0.56140000,4.05509996
-0.01170000,1.58599997,3.91190004
-0.17270000,1.45000005,5.47030020
0.02860000,1.61899996,5.81199980
-0.80250001,0.91920000,8.63179970
-0.95510000,0.79110003,8.43449974
-0.16480000,1.45519996,8.36130047
-0.29980001,1.34169996,8.66279984
-2.53920007,-0.57419997,2.11229992
-0.75300002,0.93190002,2.23049998
-0.74110001,0.94199997,2.28889990
-1.54489994,0.26400000,2.52320004
-1.79999995,0.04810000,4.04549980
-1.21910000,0.53789997,4.05600023
-1.84819996,0.00750000,3.98869991
-0.01650000,1.55209994,3.97280002
-1.49230003,0.30739999,4.43750000
-0.03230000,1.53880000,3.91980004
-1.81659997,0.03310000,5.87690020
-0.15629999,1.43350005,5.46980000
0.02870000,1.58940005,5.46019983
0.05000000,1.60720003,5.80919981
-0.89319998,0.81059998,8.47929955
-0.78259999,0.90380001,8.62930012
-0.14800000,1.43910003,8.42980003
-0.23230000,1.36790001,8.62730026
-0.16450000,1.42509997,8.37090015
-2.73070002,-0.77380002,2.11919999
-0.73760003,0.91280001,2.23060012
-0.72340000,0.92479998,2.28880000
-1.52030003,0.25029999,2.52259994
-1.77209997,0.03640000,4.04349995
-1.71700001,0.08300000,4.09829998
0.00220000,1.53799999,3.97189999
-1.21630001,0.50669998,4.05889988
-1.84879994,-0.02850000,3.99219990
0.01800000,1.55050004,5.52920008
0.04920000,1.57669997,5.81559992
-0.87500000,0.79339999,8.47799969
-0.75880003,0.89170003,8.62409973
-0.14330000,1.41260004,8.43669987
-3.17140007,-1.18620002,1.91719997
-2.73060012,-0.81190002,2.04990005
-0.72009999,0.89550000,2.23049998
-0.69480002,0.91689998,2.28810000
-1.51230001,0.22239999,2.52329993
-1.83050001,-0.04860000,3.99210000
-1.68729997,0.07300000,4.09579992
-1.88689995,-0.09650000,3.93630004
-1.59480000,0.15150000,4.14219999
-1.54079998,0.19740000,4.19589996
0.01530000,1.51820004,5.53599977
0.05700000,1.55350006,5.81850004
-0.80690002,0.81860000,8.51850033
-0.71929997,0.89289999,8.60900021
-0.13860001,1.38619995,8.44349957
-2.69210005,-0.81750000,2.04929996
-2.50500011,-0.65810001,2.11299992
-3.07030010,-1.13970006,1.91579998
-2.82130003,-0.92760003,1.98230004
-0.70220000,0.87840003,2.23040009
-0.67790002,0.89910001,2.28800011
-1.49670005,0.20110001,2.52340007
-1.92970002,-0.16869999,3.88070011
-2.22779989,-0.42269999,3.72979999
-2.11019993,-0.32240000,3.77800012
-1.96469998,-0.19870000,4.15630007
-1.59189999,0.11910000,4.14519978
-1.88139999,-0.12750000,3.93860006
-1.45720005,0.23390000,4.18149996
0.06800000,1.53289998,5.82009983
-0.80220002,0.79000002,8.52569962
-0.13440000,1.35920000,8.45079994
-0.21020000,1.29460001,8.43080044
-0.70599997,0.87199998,8.61060047
-2.81250000,-0.95870000,1.98249996
-0.69669998,0.85079998,2.23090005
-0.66920000,0.87430000,2.28839993
-0.05220000,1.40020001,5.57340002
-1.28100002,0.34810001,7.86789989
-0.69279999,0.85089999,8.61250019
-0.20559999,1.26769996,8.43780041
-0.75230002,0.80000001,8.57750034
-0.65319997,0.85570002,2.28839993
-0.68000001,0.83270001,2.23090005
-2.13930011,-0.41980001,2.16919994
-1.82490003,-0.15130000,4.67290020
0.06500000,1.47029996,5.65339994
-1.64150000,0.00520000,6.40259981
-0.71600002,0.79860002,8.56459999
-0.68180001,0.82789999,8.61569977
-0.11370000,1.31560004,8.52750015
-2.07760000,-0.40360001,2.16750002
-0.62970001,0.84350002,2.28800011
-1.76650000,-0.13699999,4.73019981
0.05000000,1.42729998,5.60529995
0.07840000,1.45169997,5.65399981
0.05800000,1.43400002,5.78240013
-1.56719995,0.03380000,6.37970018
-0.65859997,0.81550002,8.61100006
-0.60670000,0.83099997,2.28760004
-1.30200005,0.22900000,4.22690010
-1.14600003,0.36379999,4.12860012
-1.67499995,-0.09400000,5.18380022
0.11390000,1.45220006,5.64580011
0.07770000,1.42079997,5.72030020
0.07430000,1.41789997,5.78179979
-1.08650005,0.41339999,7.78889990
-0.64499998,0.79470003,8.61270046
-0.08070000,1.28250003,8.52579975
-0.14940000,1.22319996,8.50150013
0.07120000,1.41390002,8.63249969
-0.59160000,0.81169999,2.28769994
-1.27569997,0.21720000,4.22489977
-1.70009995,-0.15130000,4.85710001
0.09550000,1.40590000,5.71910000
0.08630000,1.39789999,5.78310013
-0.62720001,0.77759999,8.61149979
-0.09510000,1.23930001,8.54580021
0.07640000,1.38800001,8.63939953
-0.57440001,0.79420000,2.28760004
-1.91480005,-0.37259999,2.22959995
-1.66939998,-0.16050000,4.98890018
-1.67960000,-0.16940001,4.92399979
-1.67019999,-0.16120000,5.05690002
-1.67929995,-0.16920000,5.12750006
-1.72449994,-0.20870000,5.27769995
0.07940000,1.36150002,5.79209995
0.09640000,1.37629998,5.72489977
-0.60850000,0.76130003,8.60990047
0.01880000,1.30739999,8.61950016
-0.55299997,0.78039998,2.28730011
-2.02209997,-0.50300002,2.16820002
-1.85850000,-0.36019999,2.22790003
-1.62070000,-0.15250000,2.41149998
-1.59809995,-0.13270000,2.47480011
-1.63510001,-0.16650000,5.11980009
-1.59700000,-0.13330001,5.24410009
-1.64769995,-0.17749999,5.19150019
0.09860000,1.34770000,5.73010015
0.08520000,1.33609998,5.79600000
-0.59859997,0.73729998,8.61390018
-0.08370000,1.18719995,8.55900002
-0.53359997,0.76480001,2.28710008
-1.73979998,-0.29260001,2.28889990
-1.94579995,-0.47319999,2.16599989
-1.83319998,-0.37450001,2.22760010
-1.59200001,-0.16310000,2.41079998
-1.51919997,-0.09940000,2.47070003
-1.36590004,0.03490000,2.58750010
-1.61170006,-0.18200000,5.18599987
-1.56949997,-0.14489999,5.24119997
0.24650000,1.44700003,5.55740023
0.09720000,1.31589997,5.79729986
0.48469999,1.65509999,7.08269978
-0.57510000,0.72520000,8.60919952
-0.51160002,0.75160003,2.28679991
-1.82379997,-0.40279999,2.22790003
-1.72259998,-0.31380001,2.28889990
-1.95299995,-0.51650000,2.16700006
-1.50189996,-0.11980000,2.47070003
-1.43190002,-0.05830000,2.52999997
-1.63450003,-0.23649999,2.41450000
-1.34389997,0.01920000,2.58710003
-1.57710004,-0.18740000,5.24889994
-1.61909997,-0.22450000,5.33010006
-1.34060001,0.02020000,5.91779995
-1.27670002,0.07640000,5.96190023
-1.33729994,0.02320000,5.84849977
-1.09599996,0.23540001,6.09509993
-1.12339997,0.21130000,6.17360020
-1.20369995,0.14070000,6.00199986
0.09860000,1.28659999,5.80299997
-0.54949999,0.71499997,8.60299969
-0.50290000,0.72659999,2.28719997
-1.69990003,-0.33019999,2.28870010
-1.39649999,-0.06240000,2.52870011
-1.31669998,0.00800000,2.58629990
-1.52900004,-0.18099999,5.30760002
-1.30540001,0.01620000,5.84310007
-1.33860004,-0.01320000,5.92350006
-1.25349998,0.06190000,5.95970011
-1.05949998,0.23320000,6.08739996
-1.18789995,0.11980000,6.00250006
0.10830000,1.26440001,5.80530024
-0.53860003,0.69190001,8.60649967
-0.08170000,1.09529996,8.58920002
-0.48550001,0.70940000,2.28719997
-1.70570004,-0.37180001,2.28990006
-0.51059997,0.68699998,2.34750009
-1.35119998,-0.05780000,2.52670002
-1.29830003,-0.01100000,2.58629990
-1.50860000,-0.19880000,5.30670023
-1.28400004,-0.00010000,5.84170008
-1.01709998,0.23630001,6.07730007
0.07650000,1.20539999,5.82490015
0.05740000,1.18840003,5.89389992
-0.52550000,0.67060000,8.60869980
-0.07430000,1.07040000,8.59490013
-0.47999999,0.68150002,2.34660006
-0.46470001,0.69510001,2.28690004
-1.33249998,-0.07670000,2.52659988
-1.71529996,-0.41690001,2.29130006
-1.54779994,-0.26949999,5.18830013
-1.50999999,-0.23600000,5.38089991
-1.26530004,-0.01870000,5.84130001
0.06090000,1.16050005,5.83780003
0.08270000,1.17990005,5.88980007
-0.18009999,0.94540000,7.36009979
-0.51389998,0.64810002,8.61170006
-0.08170000,1.03240001,8.61060047
-0.45660001,0.66949999,2.34619999
-0.45429999,0.67159998,2.28719997
-1.72580004,-0.46290001,2.22679996
-1.50600004,-0.26850000,5.24910021
-1.53289998,-0.29249999,5.18919992
-1.46529996,-0.23220000,5.37230015
-1.25419998,-0.04410000,5.84359980
0.04620000,1.11619997,5.85039997
0.07970000,1.14610004,5.89750004
-0.49489999,0.63209999,8.60999966
-0.07930000,1.00290000,8.61979961
-0.44380000,0.64810002,2.28760004
-1.70920002,-0.48490000,2.22690010
-0.44080001,0.65079999,2.34619999
-1.31340003,-0.13150001,4.07280016
-1.45869994,-0.26230001,5.30789995
-1.45099998,-0.25540000,5.37349987
-0.93000001,0.21070001,6.06300020
0.08230000,1.11720002,5.90299988
0.03560000,1.07539999,5.86129999
-0.47700000,0.61519998,8.60900021
-0.41960001,0.63690001,2.28710008
-0.41580001,0.64029998,2.34570003
-1.71700001,-0.52890003,2.22810006
-1.30019999,-0.15539999,4.13899994
-1.31070006,-0.16480000,4.07590008
-1.39950001,-0.24529999,5.43060017
-1.41610003,-0.26019999,5.36800003
0.08340000,1.08690000,5.90920019
-0.15549999,0.87159997,7.37290001
-0.46039999,0.59710002,8.60879993
-0.40320000,0.61879998,2.28710008
-0.40180001,0.62000000,2.34579992
-1.37380004,-0.25819999,5.42810011
0.06790000,1.04159999,5.92229986
-0.44549999,0.57740003,8.60990047
-1.71889997,-0.60479999,2.16359997
-0.39140001,0.59640002,2.28740001
-0.39100000,0.59680003,2.34619999
-1.65110004,-0.54430002,3.88610005
-1.34430003,-0.26760000,5.49219990
0.06310000,1.00580001,5.93109989
-0.82959998,0.19780000,6.11009979
-0.43970001,0.54949999,8.61690044
-1.70070004,-0.62559998,2.16359997
-0.37099999,0.58179998,2.34599996
-0.38630000,0.56800002,2.28800011
-1.31669998,-0.27869999,5.48899984
-0.79170001,0.19780000,6.10160017
0.06240000,0.97350001,5.93809986
-0.13779999,0.79100001,7.38990021
-0.41229999,0.54110003,8.60980034
0.73619998,1.58399999,8.92609978
-0.38090000,0.53969997,2.28870010
-0.34729999,0.57029998,2.34549999
-1.70490003,-0.66670001,2.16450000
-1.45809996,-0.44200000,2.54500008
-1.28059995,-0.28189999,5.55089998
0.05630000,0.93620002,5.94740009
-0.38740000,0.53060001,8.60420036
0.74320000,1.56079996,8.93210030
-0.33840001,0.54530001,2.34599996
-0.37220001,0.51450002,2.28909993
-0.99820000,-0.05820000,2.63770008
-1.25390005,-0.29370001,5.61590004
-0.70039999,0.21220000,6.07830000
0.04650000,0.89529997,5.95839977
-0.36950001,0.51359999,8.60330009
-0.07570000,0.78230000,8.62209988
-0.34240001,0.50840002,2.40619993
-0.32170001,0.52740002,2.34599996
-1.84169996,-0.86919999,5.47009993
-1.28999996,-0.36300001,5.63479996
-1.20459998,-0.28459999,5.74109983
-1.21010005,-0.28970000,5.67500019
-1.20169997,-0.28209999,5.80840015
-1.19490004,-0.27579999,5.87430000
-0.66380000,0.21150000,6.07030010
0.05060000,0.86710000,5.96350002
-0.00690000,0.81430000,5.92560005
-0.47440001,0.38460001,7.39860010
-0.35659999,0.49219999,8.60569954
-1.47329998,-0.53289998,9.10879993
-1.69400001,-0.76950002,2.09960008
-0.30530000,0.50929999,2.34599996
-0.31729999,0.49820000,2.40560007
-1.73070002,-0.80519998,5.51130009
-1.18659997,-0.30419999,5.80940008
-1.16939998,-0.28839999,5.87150002
-1.13650000,-0.25819999,5.92749977
-0.64179999,0.19740000,6.06829977
0.04420000,0.82910001,5.97310019
-0.00670000,0.78230000,5.93230009
-1.43939996,-0.53869998,9.09889984
-0.33370000,0.47979999,8.60159969
0.72549999,1.45519996,8.91059971
-0.29960001,0.48120001,2.34669995
-1.67840004,-0.79290003,2.09969997
-0.29420000,0.48620000,2.40520000
-0.86780000,-0.04410000,2.63100004
-1.77409995,-0.88319999,5.53160000
-1.19420004,-0.34750000,5.88749981
-1.14639997,-0.30329999,5.93800020
-1.07840002,-0.24050000,5.98040009
-1.00829995,-0.17569999,6.02120018
-0.61600000,0.18680000,6.06470013
-0.60769999,0.19440000,6.12750006
0.03950000,0.79259998,5.98199987
-0.01430000,0.74290001,5.94239998
-0.30770001,0.47040001,8.59529972
-1.40139997,-0.54049999,9.08609962
0.73009998,1.42949998,8.91860008
-1.67929995,-0.83160001,2.10039997
-0.28749999,0.45899999,2.40590000
-0.28389999,0.46230000,2.34669995
-1.61310005,-0.77219999,5.55550003
-1.22570002,-0.41299999,5.83710003
-0.98750001,-0.19220001,6.02010012
-0.59299999,0.17370000,6.06239986
-0.56140000,0.20299999,6.11530018
0.04040000,0.76109999,5.98850012
-0.01830000,0.70670003,5.95090008
-1.37430000,-0.55239999,9.08049965
-0.26530001,0.44620001,2.34660006
-1.62699997,-0.82279998,5.56640005
-1.21190000,-0.43669999,5.83869982
-0.51569998,0.21110000,6.10330009
0.02920000,0.71829998,6.00029993
-0.03130000,0.66200000,5.96339989
-1.45220006,-0.66200000,9.14319992
0.46439999,1.12160003,9.59060001
-0.24699999,0.42980000,2.34649992
-0.75970000,-0.04930000,2.68820000
-1.51289999,-0.75430000,5.60470009
-1.69850004,-0.92760003,5.52549982
-1.29859996,-0.55419999,5.73890018
-1.23909998,-0.49869999,5.78649998
-0.97000003,-0.24750000,6.02720022
0.03220000,0.68849999,6.00600004
-0.23240000,0.44020000,8.57830048
0.71249998,1.32249999,8.89710045
1.16219997,1.74259996,8.75090027
0.39820001,1.02859998,9.58329964
-0.72820002,-0.05500000,2.62509990
-0.71950001,-0.04680000,2.68610001
-1.50440001,-0.78410000,5.60820007
-1.71210003,-0.97860003,5.46519995
-1.41429996,-0.69959998,5.64720011
-1.33910000,-0.62910002,5.69049978
-1.27339995,-0.56770003,5.73649979
-1.06089997,-0.36849999,5.93300009
-1.12539995,-0.42899999,5.88889980
-0.44209999,0.21130000,6.08680010
-0.43439999,0.21850000,6.14919996
0.03120000,0.65490001,6.01350021
0.72060001,1.29960001,8.90260029
1.12349999,1.67729998,8.72519970
0.35710001,0.95859998,9.55490017
0.43189999,1.02880001,9.56849957
-0.23310000,0.37560001,2.34770012
-0.70670003,-0.07000000,2.62470007
-0.67320001,-0.03850000,2.68350005
-1.73570001,-1.03929996,5.40789986
-1.17139995,-0.50880003,5.84410000
-1.11350000,-0.45440000,5.89130020
-0.41380000,0.20360000,6.08209991
-0.38659999,0.22910000,6.13609982
0.02530000,0.61659998,6.02320004
-0.23649999,0.36960000,7.46990013
-0.17389999,0.42800000,8.63420010
1.08959997,1.61629999,8.69540024
1.13250005,1.65660000,8.72959995
0.39390001,0.96160001,9.53769970
0.72229999,1.27069998,8.91310024
0.44119999,1.00600004,9.57369995
-0.68519998,-0.08500000,2.62439990
-0.62269998,-0.02600000,2.68039989
-1.78219998,-1.12189996,5.35729980
-1.73819995,-1.08039999,5.41480017
-1.57659996,-0.92799997,5.57490015
-0.39219999,0.18960001,6.08020020
-0.34729999,0.23199999,6.12659979
0.02340000,0.58190000,6.03109980
-0.04740000,0.51499999,6.12559986
1.04130006,1.54130006,8.60859966
1.16880000,1.66170001,8.64459991
1.10730004,1.60360003,8.62520027
0.35569999,0.89389998,9.50689983
0.40160000,0.93709999,9.54440022
-0.60039997,-0.04010000,2.68000007
-1.90090001,-1.27320004,5.25619984
-1.76849997,-1.14789999,5.35909986
-1.81889999,-1.19560003,5.30310011
-0.75139999,-0.18500000,6.03630018
-0.32179999,0.22190000,6.12300014
0.01130000,0.53740001,6.10699987
-0.37079999,0.17540000,6.07840014
0.01940000,0.54509997,6.03999996
-0.17610000,0.35980001,6.25449991
-0.16410001,0.37110001,6.31409979
-0.15580000,0.37889999,6.37540007
-0.14590000,0.38830000,6.43599987
-0.12899999,0.40430000,6.49340010
-0.13090000,0.40239999,6.62540007
-0.13420001,0.39930001,6.56129980
-0.12650000,0.40660000,6.68900013
-0.10800000,0.42399999,6.81190014
-0.12040000,0.41229999,6.75199986
0.71310002,1.20079994,8.87349987
0.10550000,0.62500000,9.26799965
1.06990004,1.53869998,8.66580009
1.11530006,1.58169997,8.69830036
0.39989999,0.90380001,9.55869961
-0.56639999,-0.04300000,2.67849994
-0.56300002,-0.03970000,2.73950005
-1.89890003,-1.31089997,5.26149988
-0.20460001,0.29949999,5.18949986
-0.21220000,0.29229999,5.12960005
-0.19340000,0.31009999,5.24830008
-0.18460000,0.31840000,5.37069988
-0.17050000,0.33170000,5.55469990
-0.19110000,0.31209999,5.49919987
-0.18269999,0.32020000,5.43300009
-0.14890000,0.35210001,5.86380005
0.01690000,0.50950003,6.04829979
-0.12620001,0.37360001,5.98220015
-0.13730000,0.36300001,5.92290020
-0.18200000,0.32089999,5.30700016
0.00400000,0.49730000,6.11749983
-0.12310000,0.37650001,6.04500008
-0.11830000,0.38100001,6.23619986
-0.10520000,0.39330000,6.29500008
-0.10020000,0.39809999,6.35750008
-0.08870000,0.40900001,6.48220015
-0.09330000,0.40459999,6.41930008
-0.08130000,0.41589999,6.60939980
-0.07630000,0.42070001,6.73829985
-0.07940000,0.41769999,6.67409992
-0.08540000,0.41209999,6.54589987
-0.09540000,0.40200001,7.62430000
-0.10140000,0.39620000,7.69689989
-0.10490000,0.39250001,8.62150002
0.71740001,1.17410004,8.53349972
0.67189997,1.13069999,8.84659958
0.19670001,0.67879999,9.28499985
1.18089998,1.61459994,8.72599983
0.23280001,0.71319997,9.33139992
0.25659999,0.73580003,9.38739967
-1.65470004,-1.11570001,1.96990001
-0.50250000,-0.01720000,2.73530006
-0.52069998,-0.03450000,2.67589998
-0.17250000,0.29629999,4.81150007
-0.16190000,0.30640000,4.87010002
-0.19280000,0.27700001,4.75589991
-0.15920000,0.30899999,4.93109989
